# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 electronQFermi
# 7 holeQFermi
# 8 electronRefEnergy
# 9 holeRefEnergy
# 10 electronDensity
# 11 holeDensity
# 12 electronMobility
# 13 holeMobility
# 14 electronConductivity
# 15 holeConductivity
# 16 electronFlux_x
# 17 electronFlux_y
# 18 electronFlux_z
# 19 holeFlux_x
# 20 holeFlux_y
# 21 holeFlux_z
# 22 electronCurrentDensity_x
# 23 electronCurrentDensity_y
# 24 electronCurrentDensity_z
# 25 holeCurrentDensity_x
# 26 holeCurrentDensity_y
# 27 holeCurrentDensity_z
# 28 electronThElPower
# 29 holeThElPower
# 30 electronNetRecombination
# 31 holeNetRecombination
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z electronQFermi holeQFermi electronRefEnergy holeRefEnergy electronDensity holeDensity electronMobility holeMobility electronConductivity holeConductivity electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z electronThElPower holeThElPower electronNetRecombination holeNetRecombination 
33.5 2.12385 723.561 0 0 -0.00335078 -0.0413175 0.0996332 -1.01918 8.82914e+17 103229 1087.48 1087.48 153.833 1.7986e-11 -4.51611e+21 0 0 -2.84034e+09 0 0 723.561 0 0 -4.55073e-10 0 0 -0.000525484 0.00314904 2.54799e+12 2.54799e+12 
33.6 2.12381 723.561 0 0 -0.00335627 -0.0412558 0.0996695 -1.01914 8.8298e+17 104242 1086.67 1086.67 153.73 1.81489e-11 -4.51611e+21 0 0 -2.86593e+09 0 0 723.561 0 0 -4.59173e-10 0 0 -0.000525517 0.00314824 2.57042e+12 2.57042e+12 
33.7 2.12378 723.561 0 0 -0.00336173 -0.041194 0.0997058 -1.01911 8.83046e+17 105265 1085.85 1085.85 153.626 1.83132e-11 -4.51611e+21 0 0 -2.89175e+09 0 0 723.561 0 0 -4.6331e-10 0 0 -0.000525549 0.00314744 2.59305e+12 2.59305e+12 
33.8 2.12374 723.561 0 0 -0.00336716 -0.0411324 0.0997421 -1.01907 8.83112e+17 106297 1085.04 1085.04 153.522 1.84789e-11 -4.51611e+21 0 0 -2.9178e+09 0 0 723.561 0 0 -4.67483e-10 0 0 -0.000525581 0.00314663 2.61586e+12 2.61586e+12 
33.9 2.1237 723.561 0 0 -0.00337256 -0.0410708 0.0997785 -1.01903 8.83178e+17 107340 1084.23 1084.23 153.419 1.86462e-11 -4.51611e+21 0 0 -2.94407e+09 0 0 723.561 0 0 -4.71692e-10 0 0 -0.000525613 0.00314583 2.63886e+12 2.63886e+12 
34 2.12367 723.561 0 0 -0.00337793 -0.0410093 0.0998149 -1.019 8.83244e+17 108392 1083.42 1083.42 153.316 1.88149e-11 -4.51611e+21 0 0 -2.97058e+09 0 0 723.561 0 0 -4.75939e-10 0 0 -0.000525645 0.00314503 2.66205e+12 2.66205e+12 
34.1 2.12363 723.561 0 0 -0.00338327 -0.0409479 0.0998513 -1.01896 8.8331e+17 109454 1082.61 1082.61 153.212 1.89851e-11 -4.51611e+21 0 0 -2.99732e+09 0 0 723.561 0 0 -4.80223e-10 0 0 -0.000525677 0.00314423 2.68544e+12 2.68544e+12 
34.2 2.12359 723.561 0 0 -0.00338858 -0.0408866 0.0998878 -1.01892 8.83375e+17 110527 1081.8 1081.8 153.109 1.91568e-11 -4.51612e+21 0 0 -3.02429e+09 0 0 723.561 0 0 -4.84545e-10 0 0 -0.000525709 0.00314343 2.70902e+12 2.70902e+12 
34.3 2.12356 723.561 0 0 -0.00339387 -0.0408253 0.0999243 -1.01889 8.83441e+17 111610 1080.99 1080.99 153.006 1.933e-11 -4.51612e+21 0 0 -3.0515e+09 0 0 723.561 0 0 -4.88904e-10 0 0 -0.000525741 0.00314263 2.73279e+12 2.73279e+12 
34.4 2.12352 723.561 0 0 -0.00339913 -0.040764 0.0999608 -1.01885 8.83507e+17 112703 1080.18 1080.18 152.903 1.95047e-11 -4.51612e+21 0 0 -3.07895e+09 0 0 723.561 0 0 -4.93302e-10 0 0 -0.000525773 0.00314183 2.75677e+12 2.75677e+12 
34.5 2.12349 723.562 0 0 -0.00340435 -0.0407029 0.0999974 -1.01882 8.83572e+17 113806 1079.37 1079.37 152.8 1.9681e-11 -4.51612e+21 0 0 -3.10664e+09 0 0 723.562 0 0 -4.97738e-10 0 0 -0.000525806 0.00314103 2.78094e+12 2.78094e+12 
34.6 2.12345 723.562 0 0 -0.00340955 -0.0406418 0.100034 -1.01878 8.83638e+17 114921 1078.57 1078.57 152.697 1.98589e-11 -4.51612e+21 0 0 -3.13457e+09 0 0 723.562 0 0 -5.02214e-10 0 0 -0.000525838 0.00314023 2.80531e+12 2.80531e+12 
34.7 2.12341 723.562 0 0 -0.00341473 -0.0405808 0.100071 -1.01874 8.83703e+17 116045 1077.76 1077.76 152.595 2.00383e-11 -4.51612e+21 0 0 -3.16275e+09 0 0 723.562 0 0 -5.06728e-10 0 0 -0.00052587 0.00313943 2.82989e+12 2.82989e+12 
34.8 2.12338 723.562 0 0 -0.00341987 -0.0405198 0.100107 -1.01871 8.83769e+17 117181 1076.96 1076.96 152.492 2.02193e-11 -4.51612e+21 0 0 -3.19117e+09 0 0 723.562 0 0 -5.11282e-10 0 0 -0.000525902 0.00313863 2.85467e+12 2.85467e+12 
34.9 2.12334 723.562 0 0 -0.00342498 -0.0404589 0.100144 -1.01867 8.83834e+17 118327 1076.15 1076.15 152.39 2.04019e-11 -4.51612e+21 0 0 -3.21985e+09 0 0 723.562 0 0 -5.15876e-10 0 0 -0.000525934 0.00313783 2.87965e+12 2.87965e+12 
35 2.1233 723.562 0 0 -0.00343007 -0.0403981 0.100181 -1.01863 8.83899e+17 119485 1075.35 1075.35 152.287 2.0586e-11 -4.51612e+21 0 0 -3.24877e+09 0 0 723.562 0 0 -5.2051e-10 0 0 -0.000525966 0.00313703 2.90485e+12 2.90485e+12 
35.1 2.12326 723.562 0 0 -0.00343512 -0.0403374 0.100217 -1.01859 8.83964e+17 120653 1074.55 1074.55 152.185 2.07719e-11 -4.51612e+21 0 0 -3.27795e+09 0 0 723.562 0 0 -5.25185e-10 0 0 -0.000525998 0.00313623 2.93025e+12 2.93025e+12 
35.2 2.12323 723.562 0 0 -0.00344015 -0.0402767 0.100254 -1.01856 8.8403e+17 121833 1073.75 1073.75 152.083 2.09593e-11 -4.51612e+21 0 0 -3.30738e+09 0 0 723.562 0 0 -5.299e-10 0 0 -0.00052603 0.00313543 2.95586e+12 2.95586e+12 
35.3 2.12319 723.562 0 0 -0.00344515 -0.0402161 0.100291 -1.01852 8.84095e+17 123024 1072.95 1072.95 151.981 2.11484e-11 -4.51612e+21 0 0 -3.33707e+09 0 0 723.562 0 0 -5.34657e-10 0 0 -0.000526062 0.00313463 2.98168e+12 2.98168e+12 
35.4 2.12315 723.562 0 0 -0.00345012 -0.0401556 0.100328 -1.01848 8.8416e+17 124226 1072.15 1072.15 151.878 2.13392e-11 -4.51612e+21 0 0 -3.36701e+09 0 0 723.562 0 0 -5.39455e-10 0 0 -0.000526094 0.00313383 3.00772e+12 3.00772e+12 
35.5 2.12312 723.562 0 0 -0.00345506 -0.0400951 0.100365 -1.01845 8.84225e+17 125440 1071.35 1071.35 151.777 2.15317e-11 -4.51612e+21 0 0 -3.39722e+09 0 0 723.562 0 0 -5.44295e-10 0 0 -0.000526126 0.00313303 3.03397e+12 3.03397e+12 
35.6 2.12308 723.562 0 0 -0.00345997 -0.0400347 0.100402 -1.01841 8.8429e+17 126665 1070.55 1070.55 151.675 2.17258e-11 -4.51612e+21 0 0 -3.4277e+09 0 0 723.562 0 0 -5.49178e-10 0 0 -0.000526158 0.00313223 3.06043e+12 3.06043e+12 
35.7 2.12304 723.562 0 0 -0.00346486 -0.0399743 0.100439 -1.01837 8.84355e+17 127903 1069.76 1069.76 151.573 2.19217e-11 -4.51612e+21 0 0 -3.45844e+09 0 0 723.562 0 0 -5.54103e-10 0 0 -0.00052619 0.00313144 3.08712e+12 3.08712e+12 
35.8 2.12301 723.562 0 0 -0.00346971 -0.0399141 0.100476 -1.01834 8.8442e+17 129151 1068.96 1068.96 151.471 2.21192e-11 -4.51612e+21 0 0 -3.48944e+09 0 0 723.562 0 0 -5.59071e-10 0 0 -0.000526222 0.00313064 3.11403e+12 3.11403e+12 
35.9 2.12297 723.562 0 0 -0.00347454 -0.0398539 0.100513 -1.0183 8.84484e+17 130412 1068.16 1068.16 151.37 2.23185e-11 -4.51612e+21 0 0 -3.52072e+09 0 0 723.562 0 0 -5.64082e-10 0 0 -0.000526254 0.00312984 3.14116e+12 3.14116e+12 
36 2.12293 723.562 0 0 -0.00347933 -0.0397937 0.10055 -1.01826 8.84549e+17 131685 1067.37 1067.37 151.268 2.25196e-11 -4.51612e+21 0 0 -3.55227e+09 0 0 723.562 0 0 -5.69137e-10 0 0 -0.000526286 0.00312904 3.16851e+12 3.16851e+12 
36.1 2.1229 723.562 0 0 -0.0034841 -0.0397337 0.100587 -1.01823 8.84614e+17 132970 1066.58 1066.58 151.167 2.27224e-11 -4.51612e+21 0 0 -3.5841e+09 0 0 723.562 0 0 -5.74235e-10 0 0 -0.000526318 0.00312824 3.19609e+12 3.19609e+12 
36.2 2.12286 723.563 0 0 -0.00348884 -0.0396737 0.100624 -1.01819 8.84679e+17 134267 1065.78 1065.78 151.065 2.29271e-11 -4.51612e+21 0 0 -3.6162e+09 0 0 723.563 0 0 -5.79379e-10 0 0 -0.00052635 0.00312745 3.22389e+12 3.22389e+12 
36.3 2.12282 723.563 0 0 -0.00349355 -0.0396138 0.100661 -1.01815 8.84743e+17 135577 1064.99 1064.99 150.964 2.31335e-11 -4.51612e+21 0 0 -3.64858e+09 0 0 723.563 0 0 -5.84567e-10 0 0 -0.000526382 0.00312665 3.25192e+12 3.25192e+12 
36.4 2.12278 723.563 0 0 -0.00349823 -0.0395539 0.100698 -1.01811 8.84808e+17 136899 1064.2 1064.2 150.863 2.33417e-11 -4.51612e+21 0 0 -3.68124e+09 0 0 723.563 0 0 -5.898e-10 0 0 -0.000526414 0.00312585 3.28019e+12 3.28019e+12 
36.5 2.12275 723.563 0 0 -0.00350289 -0.0394941 0.100736 -1.01808 8.84872e+17 138233 1063.41 1063.41 150.762 2.35518e-11 -4.51612e+21 0 0 -3.71419e+09 0 0 723.563 0 0 -5.95078e-10 0 0 -0.000526446 0.00312506 3.30869e+12 3.30869e+12 
36.6 2.12271 723.563 0 0 -0.00350751 -0.0394344 0.100773 -1.01804 8.84937e+17 139581 1062.62 1062.62 150.661 2.37637e-11 -4.51612e+21 0 0 -3.74742e+09 0 0 723.563 0 0 -6.00402e-10 0 0 -0.000526478 0.00312426 3.33742e+12 3.33742e+12 
36.7 2.12267 723.563 0 0 -0.00351211 -0.0393747 0.10081 -1.018 8.85001e+17 140941 1061.83 1061.83 150.56 2.39774e-11 -4.51612e+21 0 0 -3.78094e+09 0 0 723.563 0 0 -6.05773e-10 0 0 -0.00052651 0.00312346 3.36638e+12 3.36638e+12 
36.8 2.12263 723.563 0 0 -0.00351667 -0.0393151 0.100848 -1.01796 8.85065e+17 142314 1061.05 1061.05 150.459 2.41931e-11 -4.51612e+21 0 0 -3.81475e+09 0 0 723.563 0 0 -6.1119e-10 0 0 -0.000526542 0.00312267 3.39559e+12 3.39559e+12 
36.9 2.1226 723.563 0 0 -0.00352121 -0.0392556 0.100885 -1.01793 8.8513e+17 143700 1060.26 1060.26 150.359 2.44106e-11 -4.51612e+21 0 0 -3.84885e+09 0 0 723.563 0 0 -6.16654e-10 0 0 -0.000526574 0.00312187 3.42503e+12 3.42503e+12 
37 2.12256 723.563 0 0 -0.00352572 -0.0391961 0.100922 -1.01789 8.85194e+17 145100 1059.47 1059.47 150.258 2.463e-11 -4.51613e+21 0 0 -3.88325e+09 0 0 723.563 0 0 -6.22166e-10 0 0 -0.000526606 0.00312107 3.45472e+12 3.45472e+12 
37.1 2.12252 723.563 0 0 -0.00353019 -0.0391367 0.10096 -1.01785 8.85258e+17 146512 1058.69 1058.69 150.158 2.48514e-11 -4.51613e+21 0 0 -3.91795e+09 0 0 723.563 0 0 -6.27725e-10 0 0 -0.000526638 0.00312028 3.48464e+12 3.48464e+12 
37.2 2.12249 723.563 0 0 -0.00353464 -0.0390774 0.100997 -1.01782 8.85322e+17 147938 1057.9 1057.9 150.057 2.50747e-11 -4.51613e+21 0 0 -3.95295e+09 0 0 723.563 0 0 -6.33333e-10 0 0 -0.00052667 0.00311948 3.51482e+12 3.51482e+12 
37.3 2.12245 723.563 0 0 -0.00353906 -0.0390181 0.101035 -1.01778 8.85386e+17 149378 1057.12 1057.12 149.957 2.53e-11 -4.51613e+21 0 0 -3.98825e+09 0 0 723.563 0 0 -6.38989e-10 0 0 -0.000526702 0.00311869 3.54524e+12 3.54524e+12 
37.4 2.12241 723.563 0 0 -0.00354346 -0.0389589 0.101072 -1.01774 8.8545e+17 150831 1056.34 1056.34 149.857 2.55272e-11 -4.51613e+21 0 0 -4.02386e+09 0 0 723.563 0 0 -6.44694e-10 0 0 -0.000526734 0.00311789 3.57591e+12 3.57591e+12 
37.5 2.12237 723.563 0 0 -0.00354782 -0.0388998 0.10111 -1.0177 8.85514e+17 152299 1055.55 1055.55 149.757 2.57564e-11 -4.51613e+21 0 0 -4.05978e+09 0 0 723.563 0 0 -6.50448e-10 0 0 -0.000526766 0.0031171 3.60683e+12 3.60683e+12 
37.6 2.12234 723.563 0 0 -0.00355215 -0.0388408 0.101147 -1.01767 8.85578e+17 153780 1054.77 1054.77 149.656 2.59876e-11 -4.51613e+21 0 0 -4.096e+09 0 0 723.563 0 0 -6.56252e-10 0 0 -0.000526797 0.0031163 3.638e+12 3.638e+12 
37.7 2.1223 723.563 0 0 -0.00355646 -0.0387818 0.101185 -1.01763 8.85642e+17 155275 1053.99 1053.99 149.557 2.62209e-11 -4.51613e+21 0 0 -4.13254e+09 0 0 723.563 0 0 -6.62106e-10 0 0 -0.000526829 0.00311551 3.66943e+12 3.66943e+12 
37.8 2.12226 723.563 0 0 -0.00356073 -0.0387228 0.101223 -1.01759 8.85706e+17 156784 1053.21 1053.21 149.457 2.64562e-11 -4.51613e+21 0 0 -4.1694e+09 0 0 723.563 0 0 -6.68011e-10 0 0 -0.000526861 0.00311471 3.70111e+12 3.70111e+12 
37.9 2.12222 723.563 0 0 -0.00356498 -0.038664 0.10126 -1.01755 8.85769e+17 158308 1052.43 1052.43 149.357 2.66936e-11 -4.51613e+21 0 0 -4.20657e+09 0 0 723.563 0 0 -6.73966e-10 0 0 -0.000526893 0.00311392 3.73306e+12 3.73306e+12 
38 2.12218 723.563 0 0 -0.00356919 -0.0386052 0.101298 -1.01751 8.85833e+17 159846 1051.65 1051.65 149.257 2.6933e-11 -4.51613e+21 0 0 -4.24406e+09 0 0 723.563 0 0 -6.79973e-10 0 0 -0.000526925 0.00311312 3.76526e+12 3.76526e+12 
38.1 2.12215 723.564 0 0 -0.00357338 -0.0385464 0.101336 -1.01748 8.85897e+17 161399 1050.88 1050.88 149.158 2.71745e-11 -4.51613e+21 0 0 -4.28188e+09 0 0 723.564 0 0 -6.86032e-10 0 0 -0.000526957 0.00311233 3.79772e+12 3.79772e+12 
38.2 2.12211 723.564 0 0 -0.00357754 -0.0384877 0.101374 -1.01744 8.8596e+17 162966 1050.1 1050.1 149.058 2.74181e-11 -4.51613e+21 0 0 -4.32002e+09 0 0 723.564 0 0 -6.92143e-10 0 0 -0.000526989 0.00311153 3.83045e+12 3.83045e+12 
38.3 2.12207 723.564 0 0 -0.00358167 -0.0384291 0.101411 -1.0174 8.86024e+17 164548 1049.33 1049.33 148.959 2.76639e-11 -4.51613e+21 0 0 -4.35849e+09 0 0 723.564 0 0 -6.98307e-10 0 0 -0.000527021 0.00311074 3.86345e+12 3.86345e+12 
38.4 2.12203 723.564 0 0 -0.00358577 -0.0383706 0.101449 -1.01736 8.86087e+17 166146 1048.55 1048.55 148.859 2.79118e-11 -4.51613e+21 0 0 -4.39729e+09 0 0 723.564 0 0 -7.04524e-10 0 0 -0.000527053 0.00310995 3.89671e+12 3.89671e+12 
38.5 2.122 723.564 0 0 -0.00358984 -0.0383121 0.101487 -1.01733 8.86151e+17 167758 1047.78 1047.78 148.76 2.81619e-11 -4.51613e+21 0 0 -4.43643e+09 0 0 723.564 0 0 -7.10795e-10 0 0 -0.000527084 0.00310915 3.93025e+12 3.93025e+12 
38.6 2.12196 723.564 0 0 -0.00359388 -0.0382537 0.101525 -1.01729 8.86214e+17 169386 1047 1047 148.661 2.84142e-11 -4.51613e+21 0 0 -4.4759e+09 0 0 723.564 0 0 -7.17119e-10 0 0 -0.000527116 0.00310836 3.96406e+12 3.96406e+12 
38.7 2.12192 723.564 0 0 -0.0035979 -0.0381954 0.101563 -1.01725 8.86277e+17 171029 1046.23 1046.23 148.562 2.86686e-11 -4.51613e+21 0 0 -4.51572e+09 0 0 723.564 0 0 -7.23498e-10 0 0 -0.000527148 0.00310757 3.99814e+12 3.99814e+12 
38.8 2.12188 723.564 0 0 -0.00360188 -0.0381371 0.101601 -1.01721 8.86341e+17 172688 1045.46 1045.46 148.463 2.89253e-11 -4.51613e+21 0 0 -4.55587e+09 0 0 723.564 0 0 -7.29931e-10 0 0 -0.00052718 0.00310677 4.0325e+12 4.0325e+12 
38.9 2.12184 723.564 0 0 -0.00360583 -0.0380788 0.101639 -1.01717 8.86404e+17 174362 1044.69 1044.69 148.364 2.91843e-11 -4.51613e+21 0 0 -4.59637e+09 0 0 723.564 0 0 -7.3642e-10 0 0 -0.000527212 0.00310598 4.06713e+12 4.06713e+12 
39 2.12181 723.564 0 0 -0.00360976 -0.0380207 0.101677 -1.01714 8.86467e+17 176052 1043.92 1043.92 148.265 2.94454e-11 -4.51613e+21 0 0 -4.63722e+09 0 0 723.564 0 0 -7.42964e-10 0 0 -0.000527244 0.00310519 4.10205e+12 4.10205e+12 
39.1 2.12177 723.564 0 0 -0.00361365 -0.0379626 0.101715 -1.0171 8.8653e+17 177759 1043.15 1043.15 148.167 2.97089e-11 -4.51613e+21 0 0 -4.67842e+09 0 0 723.564 0 0 -7.49565e-10 0 0 -0.000527276 0.0031044 4.13725e+12 4.13725e+12 
39.2 2.12173 723.564 0 0 -0.00361752 -0.0379046 0.101754 -1.01706 8.86593e+17 179481 1042.38 1042.38 148.068 2.99747e-11 -4.51613e+21 0 0 -4.71997e+09 0 0 723.564 0 0 -7.56223e-10 0 0 -0.000527307 0.0031036 4.17274e+12 4.17274e+12 
39.3 2.12169 723.564 0 0 -0.00362136 -0.0378466 0.101792 -1.01702 8.86656e+17 181220 1041.61 1041.61 147.969 3.02427e-11 -4.51613e+21 0 0 -4.76188e+09 0 0 723.564 0 0 -7.62937e-10 0 0 -0.000527339 0.00310281 4.20851e+12 4.20851e+12 
39.4 2.12165 723.564 0 0 -0.00362516 -0.0377887 0.10183 -1.01698 8.86719e+17 182975 1040.85 1040.85 147.871 3.05132e-11 -4.51613e+21 0 0 -4.80415e+09 0 0 723.564 0 0 -7.69709e-10 0 0 -0.000527371 0.00310202 4.24457e+12 4.24457e+12 
39.5 2.12161 723.564 0 0 -0.00362894 -0.0377308 0.101868 -1.01694 8.86782e+17 184746 1040.08 1040.08 147.773 3.07859e-11 -4.51613e+21 0 0 -4.84678e+09 0 0 723.564 0 0 -7.76539e-10 0 0 -0.000527403 0.00310123 4.28093e+12 4.28093e+12 
39.6 2.12158 723.564 0 0 -0.00363269 -0.0376731 0.101906 -1.01691 8.86845e+17 186535 1039.31 1039.31 147.674 3.10611e-11 -4.51613e+21 0 0 -4.88977e+09 0 0 723.564 0 0 -7.83427e-10 0 0 -0.000527435 0.00310044 4.31757e+12 4.31757e+12 
39.7 2.12154 723.564 0 0 -0.00363641 -0.0376153 0.101945 -1.01687 8.86908e+17 188340 1038.55 1038.55 147.576 3.13386e-11 -4.51613e+21 0 0 -4.93313e+09 0 0 723.564 0 0 -7.90375e-10 0 0 -0.000527466 0.00309965 4.35452e+12 4.35452e+12 
39.8 2.1215 723.564 0 0 -0.0036401 -0.0375577 0.101983 -1.01683 8.8697e+17 190162 1037.79 1037.79 147.478 3.16186e-11 -4.51613e+21 0 0 -4.97687e+09 0 0 723.564 0 0 -7.97382e-10 0 0 -0.000527498 0.00309885 4.39176e+12 4.39176e+12 
39.9 2.12146 723.564 0 0 -0.00364376 -0.0375001 0.102021 -1.01679 8.87033e+17 192002 1037.02 1037.02 147.38 3.1901e-11 -4.51613e+21 0 0 -5.02097e+09 0 0 723.564 0 0 -8.04448e-10 0 0 -0.00052753 0.00309806 4.4293e+12 4.4293e+12 
40 2.12142 723.564 0 0 -0.00364739 -0.0374426 0.10206 -1.01675 8.87096e+17 193859 1036.26 1036.26 147.282 3.21858e-11 -4.51613e+21 0 0 -5.06546e+09 0 0 723.564 0 0 -8.11576e-10 0 0 -0.000527562 0.00309727 4.46714e+12 4.46714e+12 
40.1 2.12138 723.564 0 0 -0.00365099 -0.0373851 0.102098 -1.01671 8.87158e+17 195733 1035.5 1035.5 147.184 3.24731e-11 -4.51613e+21 0 0 -5.11032e+09 0 0 723.564 0 0 -8.18764e-10 0 0 -0.000527594 0.00309648 4.50529e+12 4.50529e+12 
40.2 2.12135 723.564 0 0 -0.00365456 -0.0373277 0.102137 -1.01668 8.87221e+17 197625 1034.74 1034.74 147.086 3.2763e-11 -4.51613e+21 0 0 -5.15557e+09 0 0 723.564 0 0 -8.26013e-10 0 0 -0.000527625 0.00309569 4.54374e+12 4.54374e+12 
40.3 2.12131 723.565 0 0 -0.0036581 -0.0372703 0.102175 -1.01664 8.87283e+17 199535 1033.98 1033.98 146.989 3.30553e-11 -4.51613e+21 0 0 -5.2012e+09 0 0 723.565 0 0 -8.33324e-10 0 0 -0.000527657 0.0030949 4.58251e+12 4.58251e+12 
40.4 2.12127 723.565 0 0 -0.00366162 -0.0372131 0.102214 -1.0166 8.87346e+17 201463 1033.22 1033.22 146.891 3.33502e-11 -4.51614e+21 0 0 -5.24722e+09 0 0 723.565 0 0 -8.40698e-10 0 0 -0.000527689 0.00309411 4.62158e+12 4.62158e+12 
40.5 2.12123 723.565 0 0 -0.0036651 -0.0371558 0.102252 -1.01656 8.87408e+17 203409 1032.46 1032.46 146.794 3.36476e-11 -4.51614e+21 0 0 -5.29364e+09 0 0 723.565 0 0 -8.48135e-10 0 0 -0.000527721 0.00309332 4.66097e+12 4.66097e+12 
40.6 2.12119 723.565 0 0 -0.00366855 -0.0370987 0.102291 -1.01652 8.8747e+17 205374 1031.7 1031.7 146.696 3.39476e-11 -4.51614e+21 0 0 -5.34045e+09 0 0 723.565 0 0 -8.55634e-10 0 0 -0.000527752 0.00309253 4.70068e+12 4.70068e+12 
40.7 2.12115 723.565 0 0 -0.00367198 -0.0370416 0.10233 -1.01648 8.87533e+17 207357 1030.95 1030.95 146.599 3.42503e-11 -4.51614e+21 0 0 -5.38766e+09 0 0 723.565 0 0 -8.63198e-10 0 0 -0.000527784 0.00309174 4.7407e+12 4.7407e+12 
40.8 2.12111 723.565 0 0 -0.00367537 -0.0369845 0.102368 -1.01644 8.87595e+17 209358 1030.19 1030.19 146.502 3.45555e-11 -4.51614e+21 0 0 -5.43527e+09 0 0 723.565 0 0 -8.70826e-10 0 0 -0.000527816 0.00309095 4.78105e+12 4.78105e+12 
40.9 2.12108 723.565 0 0 -0.00367874 -0.0369275 0.102407 -1.01641 8.87657e+17 211378 1029.44 1029.44 146.405 3.48634e-11 -4.51614e+21 0 0 -5.48329e+09 0 0 723.565 0 0 -8.78519e-10 0 0 -0.000527848 0.00309017 4.82172e+12 4.82172e+12 
41 2.12104 723.565 0 0 -0.00368207 -0.0368706 0.102446 -1.01637 8.87719e+17 213418 1028.68 1028.68 146.308 3.5174e-11 -4.51614e+21 0 0 -5.53171e+09 0 0 723.565 0 0 -8.86278e-10 0 0 -0.000527879 0.00308938 4.86271e+12 4.86271e+12 
41.1 2.121 723.565 0 0 -0.00368538 -0.0368137 0.102485 -1.01633 8.87781e+17 215476 1027.93 1027.93 146.211 3.54873e-11 -4.51614e+21 0 0 -5.58055e+09 0 0 723.565 0 0 -8.94102e-10 0 0 -0.000527911 0.00308859 4.90403e+12 4.90403e+12 
41.2 2.12096 723.565 0 0 -0.00368866 -0.0367569 0.102523 -1.01629 8.87843e+17 217554 1027.18 1027.18 146.114 3.58032e-11 -4.51614e+21 0 0 -5.6298e+09 0 0 723.565 0 0 -9.01993e-10 0 0 -0.000527943 0.0030878 4.94568e+12 4.94568e+12 
41.3 2.12092 723.565 0 0 -0.0036919 -0.0367002 0.102562 -1.01625 8.87905e+17 219652 1026.42 1026.42 146.017 3.61219e-11 -4.51614e+21 0 0 -5.67947e+09 0 0 723.565 0 0 -9.09951e-10 0 0 -0.000527974 0.00308701 4.98767e+12 4.98767e+12 
41.4 2.12088 723.565 0 0 -0.00369512 -0.0366435 0.102601 -1.01621 8.87967e+17 221769 1025.67 1025.67 145.92 3.64434e-11 -4.51614e+21 0 0 -5.72956e+09 0 0 723.565 0 0 -9.17976e-10 0 0 -0.000528006 0.00308622 5.02999e+12 5.02999e+12 
41.5 2.12084 723.565 0 0 -0.00369831 -0.0365869 0.10264 -1.01617 8.88029e+17 223906 1024.92 1024.92 145.824 3.67677e-11 -4.51614e+21 0 0 -5.78007e+09 0 0 723.565 0 0 -9.2607e-10 0 0 -0.000528038 0.00308543 5.07265e+12 5.07265e+12 
41.6 2.1208 723.565 0 0 -0.00370146 -0.0365303 0.102679 -1.01613 8.88091e+17 226063 1024.17 1024.17 145.727 3.70947e-11 -4.51614e+21 0 0 -5.83102e+09 0 0 723.565 0 0 -9.34232e-10 0 0 -0.000528069 0.00308465 5.11564e+12 5.11564e+12 
41.7 2.12076 723.565 0 0 -0.00370459 -0.0364738 0.102718 -1.01609 8.88153e+17 228241 1023.42 1023.42 145.631 3.74246e-11 -4.51614e+21 0 0 -5.88239e+09 0 0 723.565 0 0 -9.42463e-10 0 0 -0.000528101 0.00308386 5.15899e+12 5.15899e+12 
41.8 2.12073 723.565 0 0 -0.00370769 -0.0364173 0.102757 -1.01606 8.88214e+17 230438 1022.68 1022.68 145.534 3.77574e-11 -4.51614e+21 0 0 -5.9342e+09 0 0 723.565 0 0 -9.50764e-10 0 0 -0.000528133 0.00308307 5.20267e+12 5.20267e+12 
41.9 2.12069 723.565 0 0 -0.00371076 -0.0363609 0.102796 -1.01602 8.88276e+17 232657 1021.93 1021.93 145.438 3.8093e-11 -4.51614e+21 0 0 -5.98645e+09 0 0 723.565 0 0 -9.59135e-10 0 0 -0.000528164 0.00308228 5.2467e+12 5.2467e+12 
42 2.12065 723.565 0 0 -0.0037138 -0.0363046 0.102835 -1.01598 8.88338e+17 234896 1021.18 1021.18 145.342 3.84315e-11 -4.51614e+21 0 0 -6.03914e+09 0 0 723.565 0 0 -9.67577e-10 0 0 -0.000528196 0.0030815 5.29109e+12 5.29109e+12 
42.1 2.12061 723.565 0 0 -0.00371681 -0.0362483 0.102874 -1.01594 8.88399e+17 237156 1020.44 1020.44 145.246 3.8773e-11 -4.51614e+21 0 0 -6.09228e+09 0 0 723.565 0 0 -9.76091e-10 0 0 -0.000528228 0.00308071 5.33582e+12 5.33582e+12 
