# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 holeQFermi
# 4 ionQFermi
# 5 electronRefEnergy
# 6 holeRefEnergy
# 7 ionRefEnergy
# 8 electronDensity
# 9 holeDensity
# 10 ionDensity
# 11 electronFlux_x
# 12 electronFlux_y
# 13 electronFlux_z
# 14 holeFlux_x
# 15 holeFlux_y
# 16 holeFlux_z
# 17 ionFlux_x
# 18 ionFlux_y
# 19 ionFlux_z
# 20 TotalRecombinationHeat
# 21 electronNetRecombination
# 22 holeNetRecombination
# 23 ionNetRecombination
# x electronQFermi holeQFermi ionQFermi electronRefEnergy holeRefEnergy ionRefEnergy electronDensity holeDensity ionDensity electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z ionFlux_x ionFlux_y ionFlux_z TotalRecombinationHeat electronNetRecombination holeNetRecombination ionNetRecombination 
3.52 -4.19369e-05 -0.999601 -0.05952 0.167226 -1.25526 0.144744 6.74245e+14 8.25443e+14 1.61119e+14 7.05689e+17 0 0 -1.75516e+17 0 0 0 0 0 2.30965 1.1131e+20 1.1131e+20 0 
3.53 -4.206e-05 -0.999602 -0.05952 0.167226 -1.25526 0.144744 6.7425e+14 8.2545e+14 1.61121e+14 7.05578e+17 0 0 -1.75627e+17 0 0 0 0 0 2.30969 1.11312e+20 1.11312e+20 0 
3.54 -4.21831e-05 -0.999602 -0.05952 0.167225 -1.25526 0.144743 6.74255e+14 8.25457e+14 1.61123e+14 7.05467e+17 0 0 -1.75738e+17 0 0 0 0 0 2.30972 1.11314e+20 1.11314e+20 0 
3.55 -4.23062e-05 -0.999603 -0.05952 0.167225 -1.25526 0.144743 6.7426e+14 8.25464e+14 1.61125e+14 7.05355e+17 0 0 -1.7585e+17 0 0 0 0 0 2.30976 1.11315e+20 1.11315e+20 0 
3.56 -4.24293e-05 -0.999604 -0.05952 0.167225 -1.25526 0.144743 6.74265e+14 8.25471e+14 1.61127e+14 7.05244e+17 0 0 -1.75961e+17 0 0 0 0 0 2.3098 1.11317e+20 1.11317e+20 0 
3.57 -4.25523e-05 -0.999604 -0.05952 0.167225 -1.25526 0.144742 6.7427e+14 8.25478e+14 1.61129e+14 7.05133e+17 0 0 -1.76072e+17 0 0 0 0 0 2.30983 1.11319e+20 1.11319e+20 0 
3.58 -4.26754e-05 -0.999605 -0.05952 0.167224 -1.25526 0.144742 6.74275e+14 8.25485e+14 1.61131e+14 7.05021e+17 0 0 -1.76184e+17 0 0 0 0 0 2.30987 1.11321e+20 1.11321e+20 0 
3.59 -4.27984e-05 -0.999605 -0.05952 0.167224 -1.25526 0.144742 6.7428e+14 8.25492e+14 1.61133e+14 7.0491e+17 0 0 -1.76295e+17 0 0 0 0 0 2.30991 1.11322e+20 1.11322e+20 0 
3.6 -4.29213e-05 -0.999606 -0.05952 0.167224 -1.25526 0.144741 6.74285e+14 8.25499e+14 1.61135e+14 7.04799e+17 0 0 -1.76406e+17 0 0 0 0 0 2.30994 1.11324e+20 1.11324e+20 0 
3.61 -4.30443e-05 -0.999606 -0.05952 0.167223 -1.25526 0.144741 6.7429e+14 8.25506e+14 1.61137e+14 7.04687e+17 0 0 -1.76518e+17 0 0 0 0 0 2.30998 1.11326e+20 1.11326e+20 0 
3.62 -4.31672e-05 -0.999607 -0.05952 0.167223 -1.25526 0.144741 6.74295e+14 8.25513e+14 1.61139e+14 7.04576e+17 0 0 -1.76629e+17 0 0 0 0 0 2.31002 1.11328e+20 1.11328e+20 0 
3.63 -4.32902e-05 -0.999607 -0.05952 0.167223 -1.25526 0.144741 6.743e+14 8.2552e+14 1.61141e+14 7.04465e+17 0 0 -1.7674e+17 0 0 0 0 0 2.31005 1.1133e+20 1.1133e+20 0 
3.64 -4.34131e-05 -0.999608 -0.05952 0.167222 -1.25526 0.14474 6.74305e+14 8.25527e+14 1.61143e+14 7.04353e+17 0 0 -1.76852e+17 0 0 0 0 0 2.31009 1.11331e+20 1.11331e+20 0 
3.65 -4.35359e-05 -0.999608 -0.05952 0.167222 -1.25526 0.14474 6.7431e+14 8.25534e+14 1.61145e+14 7.04242e+17 0 0 -1.76963e+17 0 0 0 0 0 2.31013 1.11333e+20 1.11333e+20 0 
3.66 -4.36588e-05 -0.999609 -0.05952 0.167222 -1.25526 0.14474 6.74315e+14 8.25541e+14 1.61147e+14 7.04131e+17 0 0 -1.77074e+17 0 0 0 0 0 2.31016 1.11335e+20 1.11335e+20 0 
3.67 -4.37816e-05 -0.999609 -0.05952 0.167221 -1.25526 0.144739 6.7432e+14 8.25548e+14 1.61149e+14 7.04019e+17 0 0 -1.77186e+17 0 0 0 0 0 2.3102 1.11337e+20 1.11337e+20 0 
3.68 -4.39045e-05 -0.99961 -0.05952 0.167221 -1.25526 0.144739 6.74325e+14 8.25555e+14 1.61151e+14 7.03908e+17 0 0 -1.77297e+17 0 0 0 0 0 2.31024 1.11338e+20 1.11338e+20 0 
3.69 -4.40273e-05 -0.99961 -0.05952 0.167221 -1.25526 0.144739 6.7433e+14 8.25562e+14 1.61153e+14 7.03797e+17 0 0 -1.77408e+17 0 0 0 0 0 2.31027 1.1134e+20 1.1134e+20 0 
3.7 -4.415e-05 -0.999611 -0.05952 0.16722 -1.25526 0.144738 6.74335e+14 8.25569e+14 1.61155e+14 7.03685e+17 0 0 -1.7752e+17 0 0 0 0 0 2.31031 1.11342e+20 1.11342e+20 0 
3.71 -4.42728e-05 -0.999612 -0.05952 0.16722 -1.25526 0.144738 6.7434e+14 8.25576e+14 1.61157e+14 7.03574e+17 0 0 -1.77631e+17 0 0 0 0 0 2.31035 1.11344e+20 1.11344e+20 0 
3.72 -4.43955e-05 -0.999612 -0.05952 0.16722 -1.25526 0.144738 6.74345e+14 8.25583e+14 1.61159e+14 7.03463e+17 0 0 -1.77742e+17 0 0 0 0 0 2.31039 1.11346e+20 1.11346e+20 0 
3.73 -4.45182e-05 -0.999613 -0.05952 0.167219 -1.25526 0.144737 6.7435e+14 8.2559e+14 1.61161e+14 7.03351e+17 0 0 -1.77854e+17 0 0 0 0 0 2.31042 1.11347e+20 1.11347e+20 0 
3.74 -4.46409e-05 -0.999613 -0.05952 0.167219 -1.25526 0.144737 6.74355e+14 8.25598e+14 1.61163e+14 7.0324e+17 0 0 -1.77965e+17 0 0 0 0 0 2.31046 1.11349e+20 1.11349e+20 0 
3.75 -4.47636e-05 -0.999614 -0.05952 0.167219 -1.25526 0.144737 6.7436e+14 8.25605e+14 1.61165e+14 7.03129e+17 0 0 -1.78076e+17 0 0 0 0 0 2.3105 1.11351e+20 1.11351e+20 0 
3.76 -4.48863e-05 -0.999614 -0.05952 0.167219 -1.25526 0.144736 6.74365e+14 8.25612e+14 1.61167e+14 7.03017e+17 0 0 -1.78188e+17 0 0 0 0 0 2.31053 1.11353e+20 1.11353e+20 0 
3.77 -4.50089e-05 -0.999615 -0.05952 0.167218 -1.25526 0.144736 6.74371e+14 8.25619e+14 1.61168e+14 7.02906e+17 0 0 -1.78299e+17 0 0 0 0 0 2.31057 1.11355e+20 1.11355e+20 0 
3.78 -4.51315e-05 -0.999615 -0.05952 0.167218 -1.25526 0.144736 6.74376e+14 8.25626e+14 1.6117e+14 7.02795e+17 0 0 -1.7841e+17 0 0 0 0 0 2.31061 1.11356e+20 1.11356e+20 0 
3.79 -4.52541e-05 -0.999616 -0.05952 0.167218 -1.25526 0.144735 6.74381e+14 8.25633e+14 1.61172e+14 7.02683e+17 0 0 -1.78522e+17 0 0 0 0 0 2.31065 1.11358e+20 1.11358e+20 0 
3.8 -4.53767e-05 -0.999616 -0.05952 0.167217 -1.25526 0.144735 6.74386e+14 8.2564e+14 1.61174e+14 7.02572e+17 0 0 -1.78633e+17 0 0 0 0 0 2.31068 1.1136e+20 1.1136e+20 0 
3.81 -4.54992e-05 -0.999617 -0.05952 0.167217 -1.25527 0.144735 6.74391e+14 8.25647e+14 1.61176e+14 7.02461e+17 0 0 -1.78745e+17 0 0 0 0 0 2.31072 1.11362e+20 1.11362e+20 0 
3.82 -4.56218e-05 -0.999617 -0.05952 0.167217 -1.25527 0.144734 6.74396e+14 8.25654e+14 1.61178e+14 7.02349e+17 0 0 -1.78856e+17 0 0 0 0 0 2.31076 1.11364e+20 1.11364e+20 0 
3.83 -4.57443e-05 -0.999618 -0.05952 0.167216 -1.25527 0.144734 6.74401e+14 8.25661e+14 1.6118e+14 7.02238e+17 0 0 -1.78967e+17 0 0 0 0 0 2.3108 1.11365e+20 1.11365e+20 0 
3.84 -4.58668e-05 -0.999619 -0.05952 0.167216 -1.25527 0.144734 6.74406e+14 8.25668e+14 1.61182e+14 7.02126e+17 0 0 -1.79079e+17 0 0 0 0 0 2.31083 1.11367e+20 1.11367e+20 0 
3.85 -4.59893e-05 -0.999619 -0.05952 0.167216 -1.25527 0.144734 6.74411e+14 8.25676e+14 1.61184e+14 7.02015e+17 0 0 -1.7919e+17 0 0 0 0 0 2.31087 1.11369e+20 1.11369e+20 0 
3.86 -4.61117e-05 -0.99962 -0.05952 0.167215 -1.25527 0.144733 6.74417e+14 8.25683e+14 1.61186e+14 7.01904e+17 0 0 -1.79301e+17 0 0 0 0 0 2.31091 1.11371e+20 1.11371e+20 0 
3.87 -4.62341e-05 -0.99962 -0.05952 0.167215 -1.25527 0.144733 6.74422e+14 8.2569e+14 1.61188e+14 7.01792e+17 0 0 -1.79413e+17 0 0 0 0 0 2.31095 1.11373e+20 1.11373e+20 0 
3.88 -4.63566e-05 -0.999621 -0.05952 0.167215 -1.25527 0.144733 6.74427e+14 8.25697e+14 1.6119e+14 7.01681e+17 0 0 -1.79524e+17 0 0 0 0 0 2.31098 1.11374e+20 1.11374e+20 0 
3.89 -4.64789e-05 -0.999621 -0.05952 0.167214 -1.25527 0.144732 6.74432e+14 8.25704e+14 1.61192e+14 7.0157e+17 0 0 -1.79636e+17 0 0 0 0 0 2.31102 1.11376e+20 1.11376e+20 0 
3.9 -4.66013e-05 -0.999622 -0.05952 0.167214 -1.25527 0.144732 6.74437e+14 8.25711e+14 1.61194e+14 7.01458e+17 0 0 -1.79747e+17 0 0 0 0 0 2.31106 1.11378e+20 1.11378e+20 0 
3.91 -4.67237e-05 -0.999622 -0.05952 0.167214 -1.25527 0.144732 6.74442e+14 8.25718e+14 1.61196e+14 7.01347e+17 0 0 -1.79858e+17 0 0 0 0 0 2.3111 1.1138e+20 1.1138e+20 0 
3.92 -4.6846e-05 -0.999623 -0.05952 0.167213 -1.25527 0.144731 6.74448e+14 8.25726e+14 1.61198e+14 7.01235e+17 0 0 -1.7997e+17 0 0 0 0 0 2.31113 1.11382e+20 1.11382e+20 0 
3.93 -4.69683e-05 -0.999623 -0.05952 0.167213 -1.25527 0.144731 6.74453e+14 8.25733e+14 1.612e+14 7.01124e+17 0 0 -1.80081e+17 0 0 0 0 0 2.31117 1.11384e+20 1.11384e+20 0 
3.94 -4.70906e-05 -0.999624 -0.05952 0.167213 -1.25527 0.144731 6.74458e+14 8.2574e+14 1.61202e+14 7.01013e+17 0 0 -1.80192e+17 0 0 0 0 0 2.31121 1.11385e+20 1.11385e+20 0 
3.95 -4.72129e-05 -0.999625 -0.05952 0.167212 -1.25527 0.14473 6.74463e+14 8.25747e+14 1.61204e+14 7.00901e+17 0 0 -1.80304e+17 0 0 0 0 0 2.31125 1.11387e+20 1.11387e+20 0 
3.96 -4.73351e-05 -0.999625 -0.05952 0.167212 -1.25527 0.14473 6.74468e+14 8.25754e+14 1.61206e+14 7.0079e+17 0 0 -1.80415e+17 0 0 0 0 0 2.31129 1.11389e+20 1.11389e+20 0 
3.97 -4.74573e-05 -0.999626 -0.05952 0.167212 -1.25527 0.14473 6.74473e+14 8.25761e+14 1.61208e+14 7.00679e+17 0 0 -1.80527e+17 0 0 0 0 0 2.31132 1.11391e+20 1.11391e+20 0 
3.98 -4.75795e-05 -0.999626 -0.05952 0.167212 -1.25527 0.144729 6.74479e+14 8.25769e+14 1.6121e+14 7.00567e+17 0 0 -1.80638e+17 0 0 0 0 0 2.31136 1.11393e+20 1.11393e+20 0 
3.99 -4.77017e-05 -0.999627 -0.05952 0.167211 -1.25527 0.144729 6.74484e+14 8.25776e+14 1.61212e+14 7.00456e+17 0 0 -1.80749e+17 0 0 0 0 0 2.3114 1.11394e+20 1.11394e+20 0 
4 -4.78239e-05 -0.999627 -0.05952 0.167211 -1.25527 0.144729 6.74489e+14 8.25783e+14 1.61214e+14 7.00344e+17 0 0 -1.80861e+17 0 0 0 0 0 2.31144 1.11396e+20 1.11396e+20 0 
4.01 -4.7946e-05 -0.999628 -0.05952 0.167211 -1.25527 0.144728 6.74494e+14 8.2579e+14 1.61216e+14 7.00233e+17 0 0 -1.80972e+17 0 0 0 0 0 2.31148 1.11398e+20 1.11398e+20 0 
4.02 -4.80682e-05 -0.999628 -0.05952 0.16721 -1.25527 0.144728 6.74499e+14 8.25798e+14 1.61218e+14 7.00122e+17 0 0 -1.81084e+17 0 0 0 0 0 2.31151 1.114e+20 1.114e+20 0 
4.03 -4.81903e-05 -0.999629 -0.05952 0.16721 -1.25527 0.144728 6.74505e+14 8.25805e+14 1.6122e+14 7.0001e+17 0 0 -1.81195e+17 0 0 0 0 0 2.31155 1.11402e+20 1.11402e+20 0 
4.04 -4.83124e-05 -0.999629 -0.05952 0.16721 -1.25527 0.144727 6.7451e+14 8.25812e+14 1.61222e+14 6.99899e+17 0 0 -1.81306e+17 0 0 0 0 0 2.31159 1.11404e+20 1.11404e+20 0 
4.05 -4.84344e-05 -0.99963 -0.05952 0.167209 -1.25527 0.144727 6.74515e+14 8.25819e+14 1.61224e+14 6.99787e+17 0 0 -1.81418e+17 0 0 0 0 0 2.31163 1.11406e+20 1.11406e+20 0 
4.06 -4.85565e-05 -0.999631 -0.05952 0.167209 -1.25527 0.144727 6.7452e+14 8.25826e+14 1.61226e+14 6.99676e+17 0 0 -1.81529e+17 0 0 0 0 0 2.31167 1.11407e+20 1.11407e+20 0 
4.07 -4.86785e-05 -0.999631 -0.05952 0.167209 -1.25527 0.144726 6.74526e+14 8.25834e+14 1.61228e+14 6.99565e+17 0 0 -1.81641e+17 0 0 0 0 0 2.3117 1.11409e+20 1.11409e+20 0 
4.08 -4.88005e-05 -0.999632 -0.05952 0.167208 -1.25527 0.144726 6.74531e+14 8.25841e+14 1.6123e+14 6.99453e+17 0 0 -1.81752e+17 0 0 0 0 0 2.31174 1.11411e+20 1.11411e+20 0 
4.09 -4.89225e-05 -0.999632 -0.05952 0.167208 -1.25527 0.144726 6.74536e+14 8.25848e+14 1.61232e+14 6.99342e+17 0 0 -1.81863e+17 0 0 0 0 0 2.31178 1.11413e+20 1.11413e+20 0 
4.1 -4.90445e-05 -0.999633 -0.05952 0.167208 -1.25527 0.144725 6.74541e+14 8.25856e+14 1.61234e+14 6.9923e+17 0 0 -1.81975e+17 0 0 0 0 0 2.31182 1.11415e+20 1.11415e+20 0 
4.11 -4.91664e-05 -0.999633 -0.05952 0.167207 -1.25527 0.144725 6.74547e+14 8.25863e+14 1.61236e+14 6.99119e+17 0 0 -1.82086e+17 0 0 0 0 0 2.31186 1.11417e+20 1.11417e+20 0 
4.12 -4.92883e-05 -0.999634 -0.05952 0.167207 -1.25528 0.144725 6.74552e+14 8.2587e+14 1.61239e+14 6.99007e+17 0 0 -1.82198e+17 0 0 0 0 0 2.3119 1.11418e+20 1.11418e+20 0 
4.13 -4.94102e-05 -0.999634 -0.05952 0.167207 -1.25528 0.144725 6.74557e+14 8.25877e+14 1.61241e+14 6.98896e+17 0 0 -1.82309e+17 0 0 0 0 0 2.31193 1.1142e+20 1.1142e+20 0 
4.14 -4.95321e-05 -0.999635 -0.05952 0.167206 -1.25528 0.144724 6.74562e+14 8.25885e+14 1.61243e+14 6.98785e+17 0 0 -1.8242e+17 0 0 0 0 0 2.31197 1.11422e+20 1.11422e+20 0 
4.15 -4.9654e-05 -0.999636 -0.05952 0.167206 -1.25528 0.144724 6.74568e+14 8.25892e+14 1.61245e+14 6.98673e+17 0 0 -1.82532e+17 0 0 0 0 0 2.31201 1.11424e+20 1.11424e+20 0 
4.16 -4.97758e-05 -0.999636 -0.05952 0.167206 -1.25528 0.144724 6.74573e+14 8.25899e+14 1.61247e+14 6.98562e+17 0 0 -1.82643e+17 0 0 0 0 0 2.31205 1.11426e+20 1.11426e+20 0 
4.17 -4.98976e-05 -0.999637 -0.05952 0.167205 -1.25528 0.144723 6.74578e+14 8.25907e+14 1.61249e+14 6.9845e+17 0 0 -1.82755e+17 0 0 0 0 0 2.31209 1.11428e+20 1.11428e+20 0 
4.18 -5.00194e-05 -0.999637 -0.05952 0.167205 -1.25528 0.144723 6.74583e+14 8.25914e+14 1.61251e+14 6.98339e+17 0 0 -1.82866e+17 0 0 0 0 0 2.31213 1.1143e+20 1.1143e+20 0 
4.19 -5.01412e-05 -0.999638 -0.05952 0.167205 -1.25528 0.144723 6.74589e+14 8.25921e+14 1.61253e+14 6.98227e+17 0 0 -1.82978e+17 0 0 0 0 0 2.31217 1.11431e+20 1.11431e+20 0 
4.2 -5.0263e-05 -0.999638 -0.05952 0.167204 -1.25528 0.144722 6.74594e+14 8.25928e+14 1.61255e+14 6.98116e+17 0 0 -1.83089e+17 0 0 0 0 0 2.3122 1.11433e+20 1.11433e+20 0 
4.21 -5.03847e-05 -0.999639 -0.05952 0.167204 -1.25528 0.144722 6.74599e+14 8.25936e+14 1.61257e+14 6.98005e+17 0 0 -1.832e+17 0 0 0 0 0 2.31224 1.11435e+20 1.11435e+20 0 
4.22 -5.05064e-05 -0.999639 -0.05952 0.167204 -1.25528 0.144722 6.74605e+14 8.25943e+14 1.61259e+14 6.97893e+17 0 0 -1.83312e+17 0 0 0 0 0 2.31228 1.11437e+20 1.11437e+20 0 
4.23 -5.06281e-05 -0.99964 -0.05952 0.167203 -1.25528 0.144721 6.7461e+14 8.2595e+14 1.61261e+14 6.97782e+17 0 0 -1.83423e+17 0 0 0 0 0 2.31232 1.11439e+20 1.11439e+20 0 
4.24 -5.07498e-05 -0.999641 -0.05952 0.167203 -1.25528 0.144721 6.74615e+14 8.25958e+14 1.61263e+14 6.9767e+17 0 0 -1.83535e+17 0 0 0 0 0 2.31236 1.11441e+20 1.11441e+20 0 
4.25 -5.08715e-05 -0.999641 -0.05952 0.167203 -1.25528 0.144721 6.74621e+14 8.25965e+14 1.61265e+14 6.97559e+17 0 0 -1.83646e+17 0 0 0 0 0 2.3124 1.11443e+20 1.11443e+20 0 
4.26 -5.09931e-05 -0.999642 -0.05952 0.167202 -1.25528 0.14472 6.74626e+14 8.25973e+14 1.61267e+14 6.97447e+17 0 0 -1.83758e+17 0 0 0 0 0 2.31244 1.11444e+20 1.11444e+20 0 
4.27 -5.11147e-05 -0.999642 -0.05952 0.167202 -1.25528 0.14472 6.74631e+14 8.2598e+14 1.61269e+14 6.97336e+17 0 0 -1.83869e+17 0 0 0 0 0 2.31248 1.11446e+20 1.11446e+20 0 
4.28 -5.12363e-05 -0.999643 -0.05952 0.167202 -1.25528 0.14472 6.74637e+14 8.25987e+14 1.61271e+14 6.97225e+17 0 0 -1.83981e+17 0 0 0 0 0 2.31252 1.11448e+20 1.11448e+20 0 
4.29 -5.13579e-05 -0.999643 -0.05952 0.167201 -1.25528 0.144719 6.74642e+14 8.25995e+14 1.61273e+14 6.97113e+17 0 0 -1.84092e+17 0 0 0 0 0 2.31255 1.1145e+20 1.1145e+20 0 
4.3 -5.14794e-05 -0.999644 -0.05952 0.167201 -1.25528 0.144719 6.74647e+14 8.26002e+14 1.61275e+14 6.97002e+17 0 0 -1.84203e+17 0 0 0 0 0 2.31259 1.11452e+20 1.11452e+20 0 
4.31 -5.1601e-05 -0.999644 -0.05952 0.167201 -1.25528 0.144719 6.74653e+14 8.26009e+14 1.61277e+14 6.9689e+17 0 0 -1.84315e+17 0 0 0 0 0 2.31263 1.11454e+20 1.11454e+20 0 
4.32 -5.17225e-05 -0.999645 -0.05952 0.1672 -1.25528 0.144718 6.74658e+14 8.26017e+14 1.61279e+14 6.96779e+17 0 0 -1.84426e+17 0 0 0 0 0 2.31267 1.11456e+20 1.11456e+20 0 
4.33 -5.1844e-05 -0.999646 -0.05952 0.1672 -1.25528 0.144718 6.74663e+14 8.26024e+14 1.61281e+14 6.96667e+17 0 0 -1.84538e+17 0 0 0 0 0 2.31271 1.11458e+20 1.11458e+20 0 
4.34 -5.19655e-05 -0.999646 -0.05952 0.1672 -1.25528 0.144718 6.74669e+14 8.26032e+14 1.61283e+14 6.96556e+17 0 0 -1.84649e+17 0 0 0 0 0 2.31275 1.1146e+20 1.1146e+20 0 
4.35 -5.20869e-05 -0.999647 -0.05952 0.1672 -1.25528 0.144717 6.74674e+14 8.26039e+14 1.61285e+14 6.96444e+17 0 0 -1.84761e+17 0 0 0 0 0 2.31279 1.11461e+20 1.11461e+20 0 
4.36 -5.22083e-05 -0.999647 -0.05952 0.167199 -1.25528 0.144717 6.74679e+14 8.26046e+14 1.61287e+14 6.96333e+17 0 0 -1.84872e+17 0 0 0 0 0 2.31283 1.11463e+20 1.11463e+20 0 
4.37 -5.23298e-05 -0.999648 -0.05952 0.167199 -1.25528 0.144717 6.74685e+14 8.26054e+14 1.61289e+14 6.96221e+17 0 0 -1.84984e+17 0 0 0 0 0 2.31287 1.11465e+20 1.11465e+20 0 
4.38 -5.24511e-05 -0.999648 -0.05952 0.167199 -1.25528 0.144716 6.7469e+14 8.26061e+14 1.61291e+14 6.9611e+17 0 0 -1.85095e+17 0 0 0 0 0 2.31291 1.11467e+20 1.11467e+20 0 
4.39 -5.25725e-05 -0.999649 -0.05952 0.167198 -1.25528 0.144716 6.74696e+14 8.26069e+14 1.61293e+14 6.95998e+17 0 0 -1.85207e+17 0 0 0 0 0 2.31295 1.11469e+20 1.11469e+20 0 
4.4 -5.26939e-05 -0.999649 -0.05952 0.167198 -1.25528 0.144716 6.74701e+14 8.26076e+14 1.61295e+14 6.95887e+17 0 0 -1.85318e+17 0 0 0 0 0 2.31298 1.11471e+20 1.11471e+20 0 
4.41 -5.28152e-05 -0.99965 -0.05952 0.167198 -1.25528 0.144715 6.74706e+14 8.26084e+14 1.61297e+14 6.95776e+17 0 0 -1.8543e+17 0 0 0 0 0 2.31302 1.11473e+20 1.11473e+20 0 
4.42 -5.29365e-05 -0.999651 -0.05952 0.167197 -1.25528 0.144715 6.74712e+14 8.26091e+14 1.613e+14 6.95664e+17 0 0 -1.85541e+17 0 0 0 0 0 2.31306 1.11475e+20 1.11475e+20 0 
4.43 -5.30578e-05 -0.999651 -0.05952 0.167197 -1.25529 0.144715 6.74717e+14 8.26098e+14 1.61302e+14 6.95553e+17 0 0 -1.85653e+17 0 0 0 0 0 2.3131 1.11477e+20 1.11477e+20 0 
4.44 -5.31791e-05 -0.999652 -0.05952 0.167197 -1.25529 0.144714 6.74723e+14 8.26106e+14 1.61304e+14 6.95441e+17 0 0 -1.85764e+17 0 0 0 0 0 2.31314 1.11478e+20 1.11478e+20 0 
4.45 -5.33003e-05 -0.999652 -0.05952 0.167196 -1.25529 0.144714 6.74728e+14 8.26113e+14 1.61306e+14 6.9533e+17 0 0 -1.85875e+17 0 0 0 0 0 2.31318 1.1148e+20 1.1148e+20 0 
4.46 -5.34215e-05 -0.999653 -0.05952 0.167196 -1.25529 0.144714 6.74733e+14 8.26121e+14 1.61308e+14 6.95218e+17 0 0 -1.85987e+17 0 0 0 0 0 2.31322 1.11482e+20 1.11482e+20 0 
4.47 -5.35428e-05 -0.999653 -0.05952 0.167196 -1.25529 0.144713 6.74739e+14 8.26128e+14 1.6131e+14 6.95107e+17 0 0 -1.86098e+17 0 0 0 0 0 2.31326 1.11484e+20 1.11484e+20 0 
4.48 -5.36639e-05 -0.999654 -0.05952 0.167195 -1.25529 0.144713 6.74744e+14 8.26136e+14 1.61312e+14 6.94995e+17 0 0 -1.8621e+17 0 0 0 0 0 2.3133 1.11486e+20 1.11486e+20 0 
4.49 -5.37851e-05 -0.999655 -0.05952 0.167195 -1.25529 0.144713 6.7475e+14 8.26143e+14 1.61314e+14 6.94884e+17 0 0 -1.86321e+17 0 0 0 0 0 2.31334 1.11488e+20 1.11488e+20 0 
4.5 -5.39063e-05 -0.999655 -0.05952 0.167195 -1.25529 0.144712 6.74755e+14 8.26151e+14 1.61316e+14 6.94772e+17 0 0 -1.86433e+17 0 0 0 0 0 2.31338 1.1149e+20 1.1149e+20 0 
4.51 -5.40274e-05 -0.999656 -0.05952 0.167194 -1.25529 0.144712 6.74761e+14 8.26158e+14 1.61318e+14 6.94661e+17 0 0 -1.86544e+17 0 0 0 0 0 2.31342 1.11492e+20 1.11492e+20 0 
4.52 -5.41485e-05 -0.999656 -0.05952 0.167194 -1.25529 0.144712 6.74766e+14 8.26166e+14 1.6132e+14 6.94549e+17 0 0 -1.86656e+17 0 0 0 0 0 2.31346 1.11494e+20 1.11494e+20 0 
4.53 -5.42696e-05 -0.999657 -0.05952 0.167194 -1.25529 0.144711 6.74771e+14 8.26173e+14 1.61322e+14 6.94438e+17 0 0 -1.86767e+17 0 0 0 0 0 2.3135 1.11496e+20 1.11496e+20 0 
4.54 -5.43906e-05 -0.999657 -0.05952 0.167193 -1.25529 0.144711 6.74777e+14 8.26181e+14 1.61324e+14 6.94326e+17 0 0 -1.86879e+17 0 0 0 0 0 2.31354 1.11498e+20 1.11498e+20 0 
4.55 -5.45117e-05 -0.999658 -0.05952 0.167193 -1.25529 0.144711 6.74782e+14 8.26188e+14 1.61326e+14 6.94215e+17 0 0 -1.8699e+17 0 0 0 0 0 2.31358 1.11499e+20 1.11499e+20 0 
4.56 -5.46327e-05 -0.999658 -0.05952 0.167193 -1.25529 0.14471 6.74788e+14 8.26196e+14 1.61328e+14 6.94103e+17 0 0 -1.87102e+17 0 0 0 0 0 2.31362 1.11501e+20 1.11501e+20 0 
4.57 -5.47537e-05 -0.999659 -0.05952 0.167192 -1.25529 0.14471 6.74793e+14 8.26203e+14 1.6133e+14 6.93992e+17 0 0 -1.87213e+17 0 0 0 0 0 2.31366 1.11503e+20 1.11503e+20 0 
4.58 -5.48747e-05 -0.99966 -0.05952 0.167192 -1.25529 0.14471 6.74799e+14 8.26211e+14 1.61332e+14 6.9388e+17 0 0 -1.87325e+17 0 0 0 0 0 2.3137 1.11505e+20 1.11505e+20 0 
4.59 -5.49957e-05 -0.99966 -0.05952 0.167192 -1.25529 0.144709 6.74804e+14 8.26218e+14 1.61334e+14 6.93769e+17 0 0 -1.87436e+17 0 0 0 0 0 2.31374 1.11507e+20 1.11507e+20 0 
4.6 -5.51166e-05 -0.999661 -0.05952 0.167191 -1.25529 0.144709 6.7481e+14 8.26226e+14 1.61337e+14 6.93657e+17 0 0 -1.87548e+17 0 0 0 0 0 2.31378 1.11509e+20 1.11509e+20 0 
4.61 -5.52375e-05 -0.999661 -0.05952 0.167191 -1.25529 0.144709 6.74815e+14 8.26234e+14 1.61339e+14 6.93546e+17 0 0 -1.87659e+17 0 0 0 0 0 2.31382 1.11511e+20 1.11511e+20 0 
4.62 -5.53584e-05 -0.999662 -0.05952 0.167191 -1.25529 0.144708 6.74821e+14 8.26241e+14 1.61341e+14 6.93434e+17 0 0 -1.87771e+17 0 0 0 0 0 2.31386 1.11513e+20 1.11513e+20 0 
4.63 -5.54793e-05 -0.999662 -0.05952 0.16719 -1.25529 0.144708 6.74826e+14 8.26249e+14 1.61343e+14 6.93323e+17 0 0 -1.87882e+17 0 0 0 0 0 2.3139 1.11515e+20 1.11515e+20 0 
