# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 holeQFermi
# 4 ionQFermi
# 5 electronRefEnergy
# 6 holeRefEnergy
# 7 ionRefEnergy
# 8 electronDensity
# 9 holeDensity
# 10 ionDensity
# 11 electronFlux_x
# 12 electronFlux_y
# 13 electronFlux_z
# 14 holeFlux_x
# 15 holeFlux_y
# 16 holeFlux_z
# 17 ionFlux_x
# 18 ionFlux_y
# 19 ionFlux_z
# 20 TotalRecombinationHeat
# 21 electronNetRecombination
# 22 holeNetRecombination
# 23 ionNetRecombination
# x electronQFermi holeQFermi ionQFermi electronRefEnergy holeRefEnergy ionRefEnergy electronDensity holeDensity ionDensity electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z ionFlux_x ionFlux_y ionFlux_z TotalRecombinationHeat electronNetRecombination holeNetRecombination ionNetRecombination 
3.48 -0.256998 -1.60142 -0.691555 -0.269615 -1.6921 -0.292097 4.8264e+17 4.82639e+17 8.47424e+10 2.85824e+24 0 0 -1.37405e+23 0 0 0 0 0 1.08023e+06 4.65881e+25 4.65881e+25 0 
3.49 -0.257695 -1.60213 -0.691555 -0.270321 -1.6928 -0.292803 4.82758e+17 4.82757e+17 8.70864e+10 2.85819e+24 0 0 -1.37452e+23 0 0 0 0 0 1.08079e+06 4.6611e+25 4.6611e+25 0 
3.5 -0.258391 -1.60284 -0.691555 -0.271026 -1.69351 -0.293508 4.82878e+17 4.82877e+17 8.94951e+10 2.85814e+24 0 0 -1.37498e+23 0 0 0 0 0 1.08136e+06 4.66342e+25 4.66342e+25 0 
3.51 -0.259087 -1.60355 -0.691555 -0.271731 -1.69421 -0.294213 4.83e+17 4.83e+17 9.19703e+10 2.8581e+24 0 0 -1.37545e+23 0 0 0 0 0 1.08193e+06 4.66578e+25 4.66578e+25 0 
3.52 -0.259783 -1.60427 -0.691555 -0.272436 -1.69492 -0.294919 4.83125e+17 4.83124e+17 9.45138e+10 2.85805e+24 0 0 -1.37592e+23 0 0 0 0 0 1.08252e+06 4.66818e+25 4.66818e+25 0 
3.53 -0.260479 -1.60498 -0.691555 -0.273142 -1.69562 -0.295624 4.83251e+17 4.8325e+17 9.71274e+10 2.858e+24 0 0 -1.37638e+23 0 0 0 0 0 1.08311e+06 4.67062e+25 4.67062e+25 0 
3.54 -0.261175 -1.60569 -0.691555 -0.273847 -1.69633 -0.296329 4.83379e+17 4.83378e+17 9.98131e+10 2.85796e+24 0 0 -1.37685e+23 0 0 0 0 0 1.08372e+06 4.6731e+25 4.6731e+25 0 
3.55 -0.26187 -1.6064 -0.691555 -0.274552 -1.69703 -0.297034 4.83509e+17 4.83509e+17 1.02573e+11 2.85791e+24 0 0 -1.37732e+23 0 0 0 0 0 1.08433e+06 4.67562e+25 4.67562e+25 0 
3.56 -0.262566 -1.60712 -0.691555 -0.275257 -1.69774 -0.297739 4.83641e+17 4.83641e+17 1.05409e+11 2.85786e+24 0 0 -1.37778e+23 0 0 0 0 0 1.08495e+06 4.67817e+25 4.67817e+25 0 
3.57 -0.263261 -1.60783 -0.691555 -0.275962 -1.69844 -0.298444 4.83775e+17 4.83775e+17 1.08323e+11 2.85782e+24 0 0 -1.37825e+23 0 0 0 0 0 1.08559e+06 4.68077e+25 4.68077e+25 0 
3.58 -0.263956 -1.60854 -0.691555 -0.276667 -1.69915 -0.299149 4.83911e+17 4.83911e+17 1.11317e+11 2.85777e+24 0 0 -1.37872e+23 0 0 0 0 0 1.08623e+06 4.6834e+25 4.6834e+25 0 
3.59 -0.26465 -1.60925 -0.691555 -0.277372 -1.69985 -0.299854 4.84049e+17 4.84049e+17 1.14394e+11 2.85772e+24 0 0 -1.37919e+23 0 0 0 0 0 1.08688e+06 4.68607e+25 4.68607e+25 0 
3.6 -0.265345 -1.60996 -0.691555 -0.278076 -1.70056 -0.300559 4.8419e+17 4.84189e+17 1.17555e+11 2.85768e+24 0 0 -1.37966e+23 0 0 0 0 0 1.08754e+06 4.68879e+25 4.68879e+25 0 
3.61 -0.266039 -1.61068 -0.691555 -0.278781 -1.70126 -0.301263 4.84332e+17 4.84331e+17 1.20804e+11 2.85763e+24 0 0 -1.38013e+23 0 0 0 0 0 1.08821e+06 4.69154e+25 4.69154e+25 0 
3.62 -0.266733 -1.61139 -0.691555 -0.279486 -1.70197 -0.301968 4.84476e+17 4.84475e+17 1.24142e+11 2.85758e+24 0 0 -1.3806e+23 0 0 0 0 0 1.08889e+06 4.69433e+25 4.69433e+25 0 
3.63 -0.267427 -1.6121 -0.691555 -0.28019 -1.70267 -0.302672 4.84621e+17 4.84621e+17 1.27572e+11 2.85753e+24 0 0 -1.38107e+23 0 0 0 0 0 1.08958e+06 4.69716e+25 4.69716e+25 0 
3.64 -0.26812 -1.61281 -0.691555 -0.280895 -1.70338 -0.303377 4.84769e+17 4.84769e+17 1.31096e+11 2.85749e+24 0 0 -1.38154e+23 0 0 0 0 0 1.09028e+06 4.70002e+25 4.70002e+25 0 
3.65 -0.268814 -1.61353 -0.691555 -0.281599 -1.70408 -0.304081 4.84919e+17 4.84919e+17 1.34717e+11 2.85744e+24 0 0 -1.38201e+23 0 0 0 0 0 1.09099e+06 4.70293e+25 4.70293e+25 0 
3.66 -0.269507 -1.61424 -0.691555 -0.282304 -1.70479 -0.304786 4.85071e+17 4.85071e+17 1.38438e+11 2.85739e+24 0 0 -1.38248e+23 0 0 0 0 0 1.09171e+06 4.70588e+25 4.70588e+25 0 
3.67 -0.2702 -1.61495 -0.691555 -0.283008 -1.70549 -0.30549 4.85225e+17 4.85225e+17 1.42261e+11 2.85735e+24 0 0 -1.38295e+23 0 0 0 0 0 1.09244e+06 4.70887e+25 4.70887e+25 0 
3.68 -0.270892 -1.61566 -0.691555 -0.283712 -1.70619 -0.306194 4.85381e+17 4.85381e+17 1.46189e+11 2.8573e+24 0 0 -1.38342e+23 0 0 0 0 0 1.09318e+06 4.71189e+25 4.71189e+25 0 
3.69 -0.271585 -1.61638 -0.691555 -0.284416 -1.7069 -0.306898 4.85539e+17 4.85539e+17 1.50225e+11 2.85725e+24 0 0 -1.38389e+23 0 0 0 0 0 1.09393e+06 4.71496e+25 4.71496e+25 0 
3.7 -0.272277 -1.61709 -0.691555 -0.28512 -1.7076 -0.307602 4.85699e+17 4.85699e+17 1.54372e+11 2.85721e+24 0 0 -1.38436e+23 0 0 0 0 0 1.09468e+06 4.71806e+25 4.71806e+25 0 
3.71 -0.272969 -1.6178 -0.691555 -0.285824 -1.70831 -0.308306 4.85861e+17 4.8586e+17 1.58632e+11 2.85716e+24 0 0 -1.38483e+23 0 0 0 0 0 1.09545e+06 4.72121e+25 4.72121e+25 0 
3.72 -0.273661 -1.61851 -0.691555 -0.286528 -1.70901 -0.30901 4.86024e+17 4.86024e+17 1.6301e+11 2.85711e+24 0 0 -1.38531e+23 0 0 0 0 0 1.09623e+06 4.72439e+25 4.72439e+25 0 
3.73 -0.274352 -1.61923 -0.691555 -0.287231 -1.70971 -0.309713 4.8619e+17 4.8619e+17 1.67508e+11 2.85706e+24 0 0 -1.38578e+23 0 0 0 0 0 1.09701e+06 4.72762e+25 4.72762e+25 0 
3.74 -0.275043 -1.61994 -0.691555 -0.287935 -1.71042 -0.310417 4.86358e+17 4.86358e+17 1.72129e+11 2.85702e+24 0 0 -1.38625e+23 0 0 0 0 0 1.09781e+06 4.73088e+25 4.73088e+25 0 
3.75 -0.275734 -1.62065 -0.691555 -0.288638 -1.71112 -0.31112 4.86528e+17 4.86528e+17 1.76877e+11 2.85697e+24 0 0 -1.38672e+23 0 0 0 0 0 1.09862e+06 4.73419e+25 4.73419e+25 0 
3.76 -0.276425 -1.62136 -0.691555 -0.289342 -1.71182 -0.311824 4.867e+17 4.867e+17 1.81755e+11 2.85692e+24 0 0 -1.3872e+23 0 0 0 0 0 1.09943e+06 4.73753e+25 4.73753e+25 0 
3.77 -0.277116 -1.62208 -0.691555 -0.290045 -1.71253 -0.312527 4.86874e+17 4.86873e+17 1.86767e+11 2.85687e+24 0 0 -1.38767e+23 0 0 0 0 0 1.10026e+06 4.74092e+25 4.74092e+25 0 
3.78 -0.277806 -1.62279 -0.691555 -0.290748 -1.71323 -0.31323 4.87049e+17 4.87049e+17 1.91917e+11 2.85683e+24 0 0 -1.38815e+23 0 0 0 0 0 1.10109e+06 4.74434e+25 4.74434e+25 0 
3.79 -0.278496 -1.6235 -0.691555 -0.291451 -1.71393 -0.313933 4.87227e+17 4.87227e+17 1.97207e+11 2.85678e+24 0 0 -1.38862e+23 0 0 0 0 0 1.10194e+06 4.74781e+25 4.74781e+25 0 
3.8 -0.279185 -1.62421 -0.691555 -0.292154 -1.71464 -0.314636 4.87407e+17 4.87407e+17 2.02642e+11 2.85673e+24 0 0 -1.3891e+23 0 0 0 0 0 1.1028e+06 4.75131e+25 4.75131e+25 0 
3.81 -0.279875 -1.62493 -0.691555 -0.292856 -1.71534 -0.315339 4.87589e+17 4.87589e+17 2.08226e+11 2.85668e+24 0 0 -1.38957e+23 0 0 0 0 0 1.10366e+06 4.75485e+25 4.75485e+25 0 
3.82 -0.280564 -1.62564 -0.691555 -0.293559 -1.71604 -0.316041 4.87772e+17 4.87773e+17 2.13963e+11 2.85664e+24 0 0 -1.39005e+23 0 0 0 0 0 1.10454e+06 4.75844e+25 4.75844e+25 0 
3.83 -0.281253 -1.62635 -0.691555 -0.294262 -1.71674 -0.316744 4.87958e+17 4.87958e+17 2.19857e+11 2.85659e+24 0 0 -1.39052e+23 0 0 0 0 0 1.10542e+06 4.76207e+25 4.76207e+25 0 
3.84 -0.281941 -1.62706 -0.691555 -0.294964 -1.71745 -0.317446 4.88146e+17 4.88146e+17 2.25912e+11 2.85654e+24 0 0 -1.391e+23 0 0 0 0 0 1.10632e+06 4.76573e+25 4.76573e+25 0 
3.85 -0.28263 -1.62778 -0.691555 -0.295666 -1.71815 -0.318148 4.88336e+17 4.88336e+17 2.32132e+11 2.85649e+24 0 0 -1.39148e+23 0 0 0 0 0 1.10722e+06 4.76944e+25 4.76944e+25 0 
3.86 -0.283318 -1.62849 -0.691555 -0.296368 -1.71885 -0.31885 4.88528e+17 4.88528e+17 2.38523e+11 2.85645e+24 0 0 -1.39195e+23 0 0 0 0 0 1.10814e+06 4.77319e+25 4.77319e+25 0 
3.87 -0.284005 -1.6292 -0.691555 -0.29707 -1.71955 -0.319552 4.88721e+17 4.88722e+17 2.45088e+11 2.8564e+24 0 0 -1.39243e+23 0 0 0 0 0 1.10906e+06 4.77697e+25 4.77697e+25 0 
3.88 -0.284693 -1.62991 -0.691555 -0.297772 -1.72025 -0.320254 4.88917e+17 4.88917e+17 2.51832e+11 2.85635e+24 0 0 -1.39291e+23 0 0 0 0 0 1.11e+06 4.7808e+25 4.7808e+25 0 
3.89 -0.28538 -1.63063 -0.691555 -0.298474 -1.72096 -0.320956 4.89115e+17 4.89115e+17 2.58761e+11 2.8563e+24 0 0 -1.39339e+23 0 0 0 0 0 1.11094e+06 4.78467e+25 4.78467e+25 0 
3.9 -0.286067 -1.63134 -0.691555 -0.299175 -1.72166 -0.321657 4.89315e+17 4.89315e+17 2.65878e+11 2.85625e+24 0 0 -1.39387e+23 0 0 0 0 0 1.1119e+06 4.78858e+25 4.78858e+25 0 
3.91 -0.286754 -1.63205 -0.691555 -0.299876 -1.72236 -0.322359 4.89517e+17 4.89517e+17 2.7319e+11 2.85621e+24 0 0 -1.39434e+23 0 0 0 0 0 1.11286e+06 4.79254e+25 4.79254e+25 0 
3.92 -0.28744 -1.63276 -0.691555 -0.300578 -1.72306 -0.32306 4.89721e+17 4.89721e+17 2.80702e+11 2.85616e+24 0 0 -1.39482e+23 0 0 0 0 0 1.11384e+06 4.79653e+25 4.79653e+25 0 
3.93 -0.288126 -1.63347 -0.691555 -0.301279 -1.72376 -0.323761 4.89926e+17 4.89927e+17 2.88418e+11 2.85611e+24 0 0 -1.3953e+23 0 0 0 0 0 1.11482e+06 4.80056e+25 4.80056e+25 0 
3.94 -0.288812 -1.63419 -0.691555 -0.30198 -1.72446 -0.324462 4.90134e+17 4.90135e+17 2.96344e+11 2.85606e+24 0 0 -1.39578e+23 0 0 0 0 0 1.11582e+06 4.80464e+25 4.80464e+25 0 
3.95 -0.289497 -1.6349 -0.691555 -0.30268 -1.72516 -0.325162 4.90344e+17 4.90345e+17 3.04486e+11 2.85601e+24 0 0 -1.39626e+23 0 0 0 0 0 1.11682e+06 4.80875e+25 4.80875e+25 0 
3.96 -0.290182 -1.63561 -0.691555 -0.303381 -1.72586 -0.325863 4.90556e+17 4.90557e+17 3.1285e+11 2.85597e+24 0 0 -1.39675e+23 0 0 0 0 0 1.11784e+06 4.81291e+25 4.81291e+25 0 
3.97 -0.290867 -1.63632 -0.691555 -0.304081 -1.72656 -0.326563 4.9077e+17 4.90771e+17 3.21442e+11 2.85592e+24 0 0 -1.39723e+23 0 0 0 0 0 1.11886e+06 4.81711e+25 4.81711e+25 0 
3.98 -0.291551 -1.63703 -0.691555 -0.304781 -1.72726 -0.327264 4.90986e+17 4.90987e+17 3.30267e+11 2.85587e+24 0 0 -1.39771e+23 0 0 0 0 0 1.1199e+06 4.82135e+25 4.82135e+25 0 
3.99 -0.292235 -1.63774 -0.691555 -0.305481 -1.72796 -0.327964 4.91204e+17 4.91205e+17 3.39333e+11 2.85582e+24 0 0 -1.39819e+23 0 0 0 0 0 1.12095e+06 4.82563e+25 4.82563e+25 0 
4 -0.292919 -1.63846 -0.691555 -0.306181 -1.72866 -0.328663 4.91424e+17 4.91425e+17 3.48645e+11 2.85577e+24 0 0 -1.39867e+23 0 0 0 0 0 1.122e+06 4.82996e+25 4.82996e+25 0 
4.01 -0.293603 -1.63917 -0.691555 -0.306881 -1.72936 -0.329363 4.91646e+17 4.91647e+17 3.5821e+11 2.85573e+24 0 0 -1.39916e+23 0 0 0 0 0 1.12307e+06 4.83432e+25 4.83432e+25 0 
4.02 -0.294286 -1.63988 -0.691555 -0.307581 -1.73006 -0.330063 4.9187e+17 4.91871e+17 3.68035e+11 2.85568e+24 0 0 -1.39964e+23 0 0 0 0 0 1.12415e+06 4.83873e+25 4.83873e+25 0 
4.03 -0.294969 -1.64059 -0.691555 -0.30828 -1.73076 -0.330762 4.92096e+17 4.92097e+17 3.78127e+11 2.85563e+24 0 0 -1.40013e+23 0 0 0 0 0 1.12523e+06 4.84318e+25 4.84318e+25 0 
4.04 -0.295651 -1.6413 -0.691555 -0.308979 -1.73146 -0.331461 4.92324e+17 4.92325e+17 3.88493e+11 2.85558e+24 0 0 -1.40061e+23 0 0 0 0 0 1.12633e+06 4.84767e+25 4.84767e+25 0 
4.05 -0.296334 -1.64201 -0.691555 -0.309678 -1.73216 -0.33216 4.92554e+17 4.92555e+17 3.9914e+11 2.85553e+24 0 0 -1.40109e+23 0 0 0 0 0 1.12744e+06 4.8522e+25 4.8522e+25 0 
4.06 -0.297015 -1.64272 -0.691555 -0.310377 -1.73286 -0.332859 4.92786e+17 4.92787e+17 4.10076e+11 2.85548e+24 0 0 -1.40158e+23 0 0 0 0 0 1.12856e+06 4.85678e+25 4.85678e+25 0 
4.07 -0.297697 -1.64344 -0.691555 -0.311075 -1.73356 -0.333558 4.93021e+17 4.93021e+17 4.21308e+11 2.85543e+24 0 0 -1.40207e+23 0 0 0 0 0 1.12969e+06 4.86139e+25 4.86139e+25 0 
4.08 -0.298378 -1.64415 -0.691555 -0.311774 -1.73426 -0.334256 4.93257e+17 4.93258e+17 4.32845e+11 2.85539e+24 0 0 -1.40255e+23 0 0 0 0 0 1.13083e+06 4.86605e+25 4.86605e+25 0 
4.09 -0.299059 -1.64486 -0.691555 -0.312472 -1.73495 -0.334954 4.93495e+17 4.93496e+17 4.44694e+11 2.85534e+24 0 0 -1.40304e+23 0 0 0 0 0 1.13198e+06 4.87076e+25 4.87076e+25 0 
4.1 -0.29974 -1.64557 -0.691555 -0.31317 -1.73565 -0.335652 4.93735e+17 4.93736e+17 4.56864e+11 2.85529e+24 0 0 -1.40353e+23 0 0 0 0 0 1.13314e+06 4.8755e+25 4.8755e+25 0 
4.11 -0.30042 -1.64628 -0.691555 -0.313868 -1.73635 -0.33635 4.93978e+17 4.93979e+17 4.69363e+11 2.85524e+24 0 0 -1.40401e+23 0 0 0 0 0 1.13431e+06 4.88029e+25 4.88029e+25 0 
4.12 -0.3011 -1.64699 -0.691555 -0.314565 -1.73705 -0.337047 4.94222e+17 4.94223e+17 4.82201e+11 2.85519e+24 0 0 -1.4045e+23 0 0 0 0 0 1.13549e+06 4.88512e+25 4.88512e+25 0 
4.13 -0.301779 -1.6477 -0.691555 -0.315263 -1.73774 -0.337745 4.94469e+17 4.9447e+17 4.95386e+11 2.85514e+24 0 0 -1.40499e+23 0 0 0 0 0 1.13668e+06 4.88999e+25 4.88999e+25 0 
4.14 -0.302458 -1.64841 -0.691555 -0.31596 -1.73844 -0.338442 4.94717e+17 4.94718e+17 5.08927e+11 2.85509e+24 0 0 -1.40548e+23 0 0 0 0 0 1.13788e+06 4.89491e+25 4.89491e+25 0 
4.15 -0.303137 -1.64912 -0.691555 -0.316657 -1.73914 -0.339139 4.94968e+17 4.94969e+17 5.22834e+11 2.85504e+24 0 0 -1.40597e+23 0 0 0 0 0 1.1391e+06 4.89987e+25 4.89987e+25 0 
4.16 -0.303815 -1.64983 -0.691555 -0.317354 -1.73984 -0.339836 4.9522e+17 4.95221e+17 5.37117e+11 2.855e+24 0 0 -1.40646e+23 0 0 0 0 0 1.14032e+06 4.90487e+25 4.90487e+25 0 
4.17 -0.304494 -1.65054 -0.691555 -0.31805 -1.74053 -0.340532 4.95475e+17 4.95476e+17 5.51785e+11 2.85495e+24 0 0 -1.40695e+23 0 0 0 0 0 1.14155e+06 4.90991e+25 4.90991e+25 0 
4.18 -0.305171 -1.65125 -0.691555 -0.318746 -1.74123 -0.341229 4.95731e+17 4.95732e+17 5.66849e+11 2.8549e+24 0 0 -1.40744e+23 0 0 0 0 0 1.1428e+06 4.915e+25 4.915e+25 0 
4.19 -0.305849 -1.65196 -0.691555 -0.319443 -1.74192 -0.341925 4.9599e+17 4.95991e+17 5.82319e+11 2.85485e+24 0 0 -1.40793e+23 0 0 0 0 0 1.14405e+06 4.92013e+25 4.92013e+25 0 
4.2 -0.306526 -1.65267 -0.691555 -0.320138 -1.74262 -0.342621 4.96251e+17 4.96252e+17 5.98206e+11 2.8548e+24 0 0 -1.40843e+23 0 0 0 0 0 1.14532e+06 4.92531e+25 4.92531e+25 0 
4.21 -0.307202 -1.65338 -0.691555 -0.320834 -1.74332 -0.343316 4.96514e+17 4.96515e+17 6.14521e+11 2.85475e+24 0 0 -1.40892e+23 0 0 0 0 0 1.1466e+06 4.93053e+25 4.93053e+25 0 
4.22 -0.307878 -1.65409 -0.691555 -0.321529 -1.74401 -0.344012 4.96778e+17 4.9678e+17 6.31276e+11 2.8547e+24 0 0 -1.40941e+23 0 0 0 0 0 1.14789e+06 4.93579e+25 4.93579e+25 0 
4.23 -0.308554 -1.6548 -0.691555 -0.322225 -1.74471 -0.344707 4.97045e+17 4.97047e+17 6.48481e+11 2.85465e+24 0 0 -1.40991e+23 0 0 0 0 0 1.14918e+06 4.9411e+25 4.9411e+25 0 
4.24 -0.30923 -1.65551 -0.691555 -0.322919 -1.7454 -0.345402 4.97314e+17 4.97316e+17 6.6615e+11 2.8546e+24 0 0 -1.4104e+23 0 0 0 0 0 1.15049e+06 4.94645e+25 4.94645e+25 0 
4.25 -0.309905 -1.65622 -0.691555 -0.323614 -1.7461 -0.346096 4.97585e+17 4.97587e+17 6.84293e+11 2.85455e+24 0 0 -1.4109e+23 0 0 0 0 0 1.15181e+06 4.95184e+25 4.95184e+25 0 
4.26 -0.31058 -1.65692 -0.691555 -0.324309 -1.74679 -0.346791 4.97859e+17 4.9786e+17 7.02924e+11 2.8545e+24 0 0 -1.41139e+23 0 0 0 0 0 1.15315e+06 4.95728e+25 4.95728e+25 0 
4.27 -0.311254 -1.65763 -0.691555 -0.325003 -1.74749 -0.347485 4.98134e+17 4.98135e+17 7.22056e+11 2.85445e+24 0 0 -1.41189e+23 0 0 0 0 0 1.15449e+06 4.96276e+25 4.96276e+25 0 
4.28 -0.311928 -1.65834 -0.691555 -0.325697 -1.74818 -0.348179 4.98411e+17 4.98412e+17 7.41701e+11 2.8544e+24 0 0 -1.41238e+23 0 0 0 0 0 1.15584e+06 4.96828e+25 4.96828e+25 0 
4.29 -0.312601 -1.65905 -0.691555 -0.326391 -1.74887 -0.348873 4.9869e+17 4.98692e+17 7.61874e+11 2.85435e+24 0 0 -1.41288e+23 0 0 0 0 0 1.15721e+06 4.97385e+25 4.97385e+25 0 
4.3 -0.313275 -1.65976 -0.691555 -0.327084 -1.74957 -0.349566 4.98972e+17 4.98973e+17 7.82588e+11 2.8543e+24 0 0 -1.41338e+23 0 0 0 0 0 1.15858e+06 4.97947e+25 4.97947e+25 0 
4.31 -0.313947 -1.66047 -0.691555 -0.327777 -1.75026 -0.350259 4.99255e+17 4.99257e+17 8.03857e+11 2.85425e+24 0 0 -1.41388e+23 0 0 0 0 0 1.15997e+06 4.98513e+25 4.98513e+25 0 
4.32 -0.31462 -1.66117 -0.691555 -0.32847 -1.75095 -0.350952 4.99541e+17 4.99542e+17 8.25696e+11 2.8542e+24 0 0 -1.41438e+23 0 0 0 0 0 1.16136e+06 4.99083e+25 4.99083e+25 0 
4.33 -0.315292 -1.66188 -0.691555 -0.329163 -1.75165 -0.351645 4.99828e+17 4.9983e+17 8.48119e+11 2.85415e+24 0 0 -1.41488e+23 0 0 0 0 0 1.16277e+06 4.99658e+25 4.99658e+25 0 
4.34 -0.315963 -1.66259 -0.691555 -0.329855 -1.75234 -0.352338 5.00118e+17 5.0012e+17 8.71144e+11 2.8541e+24 0 0 -1.41538e+23 0 0 0 0 0 1.16419e+06 5.00238e+25 5.00238e+25 0 
4.35 -0.316635 -1.6633 -0.691555 -0.330548 -1.75303 -0.35303 5.0041e+17 5.00411e+17 8.94784e+11 2.85405e+24 0 0 -1.41588e+23 0 0 0 0 0 1.16562e+06 5.00821e+25 5.00821e+25 0 
4.36 -0.317305 -1.664 -0.691555 -0.33124 -1.75372 -0.353722 5.00703e+17 5.00705e+17 9.19056e+11 2.854e+24 0 0 -1.41638e+23 0 0 0 0 0 1.16706e+06 5.0141e+25 5.0141e+25 0 
4.37 -0.317976 -1.66471 -0.691555 -0.331931 -1.75441 -0.354413 5.00999e+17 5.01001e+17 9.43977e+11 2.85395e+24 0 0 -1.41688e+23 0 0 0 0 0 1.16852e+06 5.02003e+25 5.02003e+25 0 
4.38 -0.318646 -1.66542 -0.691555 -0.332623 -1.7551 -0.355105 5.01297e+17 5.01299e+17 9.69564e+11 2.8539e+24 0 0 -1.41738e+23 0 0 0 0 0 1.16998e+06 5.026e+25 5.026e+25 0 
4.39 -0.319315 -1.66612 -0.691555 -0.333314 -1.7558 -0.355796 5.01597e+17 5.01599e+17 9.95833e+11 2.85385e+24 0 0 -1.41788e+23 0 0 0 0 0 1.17146e+06 5.03202e+25 5.03202e+25 0 
4.4 -0.319984 -1.66683 -0.691555 -0.334005 -1.75649 -0.356487 5.019e+17 5.01902e+17 1.0228e+12 2.8538e+24 0 0 -1.41839e+23 0 0 0 0 0 1.17294e+06 5.03809e+25 5.03809e+25 0 
4.41 -0.320653 -1.66754 -0.691555 -0.334695 -1.75718 -0.357177 5.02204e+17 5.02206e+17 1.05049e+12 2.85375e+24 0 0 -1.41889e+23 0 0 0 0 0 1.17444e+06 5.0442e+25 5.0442e+25 0 
4.42 -0.321322 -1.66824 -0.691555 -0.335385 -1.75787 -0.357868 5.0251e+17 5.02512e+17 1.07892e+12 2.8537e+24 0 0 -1.4194e+23 0 0 0 0 0 1.17595e+06 5.05035e+25 5.05035e+25 0 
4.43 -0.321989 -1.66895 -0.691555 -0.336075 -1.75856 -0.358558 5.02819e+17 5.02821e+17 1.10811e+12 2.85365e+24 0 0 -1.4199e+23 0 0 0 0 0 1.17747e+06 5.05656e+25 5.05656e+25 0 
4.44 -0.322657 -1.66966 -0.691555 -0.336765 -1.75925 -0.359247 5.03129e+17 5.03131e+17 1.13807e+12 2.8536e+24 0 0 -1.42041e+23 0 0 0 0 0 1.179e+06 5.0628e+25 5.0628e+25 0 
4.45 -0.323324 -1.67036 -0.691555 -0.337455 -1.75994 -0.359937 5.03442e+17 5.03444e+17 1.16883e+12 2.85355e+24 0 0 -1.42091e+23 0 0 0 0 0 1.18055e+06 5.0691e+25 5.0691e+25 0 
4.46 -0.323991 -1.67107 -0.691555 -0.338144 -1.76063 -0.360626 5.03757e+17 5.03759e+17 1.20041e+12 2.8535e+24 0 0 -1.42142e+23 0 0 0 0 0 1.1821e+06 5.07544e+25 5.07544e+25 0 
4.47 -0.324657 -1.67177 -0.691555 -0.338833 -1.76131 -0.361315 5.04074e+17 5.04076e+17 1.23282e+12 2.85345e+24 0 0 -1.42193e+23 0 0 0 0 0 1.18367e+06 5.08183e+25 5.08183e+25 0 
4.48 -0.325322 -1.67248 -0.691555 -0.339521 -1.762 -0.362003 5.04393e+17 5.04395e+17 1.2661e+12 2.8534e+24 0 0 -1.42244e+23 0 0 0 0 0 1.18525e+06 5.08826e+25 5.08826e+25 0 
4.49 -0.325988 -1.67318 -0.691555 -0.34021 -1.76269 -0.362692 5.04714e+17 5.04716e+17 1.30026e+12 2.85335e+24 0 0 -1.42295e+23 0 0 0 0 0 1.18684e+06 5.09474e+25 5.09474e+25 0 
4.5 -0.326653 -1.67389 -0.691555 -0.340898 -1.76338 -0.36338 5.05037e+17 5.05039e+17 1.33533e+12 2.8533e+24 0 0 -1.42346e+23 0 0 0 0 0 1.18844e+06 5.10127e+25 5.10127e+25 0 
4.51 -0.327317 -1.67459 -0.691555 -0.341585 -1.76407 -0.364067 5.05362e+17 5.05365e+17 1.37133e+12 2.85324e+24 0 0 -1.42397e+23 0 0 0 0 0 1.19005e+06 5.10784e+25 5.10784e+25 0 
4.52 -0.327981 -1.6753 -0.691555 -0.342273 -1.76475 -0.364755 5.05689e+17 5.05692e+17 1.40828e+12 2.85319e+24 0 0 -1.42448e+23 0 0 0 0 0 1.19168e+06 5.11446e+25 5.11446e+25 0 
4.53 -0.328645 -1.676 -0.691555 -0.34296 -1.76544 -0.365442 5.06019e+17 5.06022e+17 1.44621e+12 2.85314e+24 0 0 -1.42499e+23 0 0 0 0 0 1.19331e+06 5.12113e+25 5.12113e+25 0 
4.54 -0.329308 -1.6767 -0.691555 -0.343647 -1.76613 -0.366129 5.06351e+17 5.06353e+17 1.48515e+12 2.85309e+24 0 0 -1.4255e+23 0 0 0 0 0 1.19496e+06 5.12785e+25 5.12785e+25 0 
4.55 -0.329971 -1.67741 -0.691555 -0.344333 -1.76682 -0.366815 5.06684e+17 5.06687e+17 1.52511e+12 2.85304e+24 0 0 -1.42602e+23 0 0 0 0 0 1.19662e+06 5.13461e+25 5.13461e+25 0 
4.56 -0.330633 -1.67811 -0.691555 -0.345019 -1.7675 -0.367501 5.0702e+17 5.07023e+17 1.56614e+12 2.85299e+24 0 0 -1.42653e+23 0 0 0 0 0 1.19829e+06 5.14142e+25 5.14142e+25 0 
4.57 -0.331295 -1.67881 -0.691555 -0.345705 -1.76819 -0.368187 5.07358e+17 5.07361e+17 1.60824e+12 2.85294e+24 0 0 -1.42704e+23 0 0 0 0 0 1.19998e+06 5.14828e+25 5.14828e+25 0 
4.58 -0.331956 -1.67952 -0.691555 -0.346391 -1.76887 -0.368873 5.07698e+17 5.07701e+17 1.65146e+12 2.85289e+24 0 0 -1.42756e+23 0 0 0 0 0 1.20167e+06 5.15518e+25 5.15518e+25 0 
