# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 holeQFermi
# 4 ionQFermi
# 5 electronRefEnergy
# 6 holeRefEnergy
# 7 ionRefEnergy
# 8 electronDensity
# 9 holeDensity
# 10 ionDensity
# 11 electronFlux_x
# 12 electronFlux_y
# 13 electronFlux_z
# 14 holeFlux_x
# 15 holeFlux_y
# 16 holeFlux_z
# 17 ionFlux_x
# 18 ionFlux_y
# 19 ionFlux_z
# 20 TotalRecombinationHeat
# 21 electronNetRecombination
# 22 holeNetRecombination
# 23 ionNetRecombination
# x electronQFermi holeQFermi ionQFermi electronRefEnergy holeRefEnergy ionRefEnergy electronDensity holeDensity ionDensity electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z ionFlux_x ionFlux_y ionFlux_z TotalRecombinationHeat electronNetRecombination holeNetRecombination ionNetRecombination 
8.37 0 0 -0.0572921 0.930233 -0.492249 0.907751 102.759 8.75166e+10 26.7111 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.38 0 0 -0.0572921 0.931658 -0.490824 0.909176 97.2476 9.24764e+10 25.2785 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.39 0 0 -0.0572921 0.933085 -0.489397 0.910603 92.0268 9.77226e+10 23.9215 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.4 0 0 -0.0572921 0.934513 -0.487969 0.912031 87.0816 1.03272e+11 22.636 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.41 0 0 -0.0572921 0.935942 -0.48654 0.91346 82.3976 1.09143e+11 21.4184 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.42 0 0 -0.0572921 0.937373 -0.485109 0.914891 77.9613 1.15353e+11 20.2653 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.43 0 0 -0.0572921 0.938805 -0.483677 0.916323 73.7599 1.21924e+11 19.1731 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.44 0 0 -0.0572921 0.940239 -0.482244 0.917756 69.781 1.28876e+11 18.1389 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.45 0 0 -0.0572921 0.941674 -0.480809 0.919191 66.0131 1.36232e+11 17.1594 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.46 0 0 -0.0572921 0.94311 -0.479372 0.920628 62.4452 1.44016e+11 16.232 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.47 0 0 -0.0572921 0.944548 -0.477934 0.922066 59.067 1.52253e+11 15.3539 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.48 0 0 -0.0572921 0.945987 -0.476495 0.923505 55.8684 1.60969e+11 14.5224 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.49 0 0 -0.0572921 0.947428 -0.475054 0.924946 52.8402 1.70194e+11 13.7353 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.5 0 0 -0.0572921 0.94887 -0.473612 0.926388 49.9733 1.79958e+11 12.9901 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.51 0 0 -0.0572921 0.950313 -0.472169 0.927831 47.2594 1.90293e+11 12.2846 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.52 0 0 -0.0572921 0.951758 -0.470724 0.929276 44.6903 2.01231e+11 11.6168 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.53 0 0 -0.0572921 0.953205 -0.469277 0.930723 42.2586 2.12811e+11 10.9847 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.54 0 0 -0.0572921 0.954653 -0.46783 0.93217 39.9571 2.25069e+11 10.3864 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.55 0 0 -0.0572921 0.956102 -0.46638 0.93362 37.7787 2.38047e+11 9.8202 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.56 0 0 -0.0572921 0.957552 -0.46493 0.93507 35.7172 2.51786e+11 9.28432 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.57 0 0 -0.0572921 0.959005 -0.463478 0.936522 33.7662 2.66334e+11 8.7772 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.58 0 0 -0.0572921 0.960458 -0.462024 0.937976 31.9201 2.81738e+11 8.29731 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.59 0 0 -0.0572921 0.961913 -0.460569 0.939431 30.1732 2.98049e+11 7.84323 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.6 0 0 -0.0572921 0.963369 -0.459113 0.940887 28.5204 3.15322e+11 7.41358 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.61 0 0 -0.0572921 0.964827 -0.457655 0.942345 26.9565 3.33615e+11 7.00708 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.62 0 0 -0.0572921 0.966287 -0.456195 0.943805 25.477 3.52989e+11 6.62249 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.63 0 0 -0.0572921 0.967747 -0.454735 0.945265 24.0773 3.73509e+11 6.25867 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.64 0 0 -0.0572921 0.96921 -0.453273 0.946727 22.7533 3.95244e+11 5.9145 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.65 0 0 -0.0572921 0.970673 -0.451809 0.948191 21.5009 4.18267e+11 5.58894 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.66 0 0 -0.0572921 0.972138 -0.450344 0.949656 20.3162 4.42656e+11 5.281 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.67 0 0 -0.0572921 0.973605 -0.448877 0.951123 19.1958 4.68494e+11 4.98975 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.68 0 0 -0.0572921 0.975073 -0.447409 0.952591 18.1361 4.95868e+11 4.71429 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.69 0 0 -0.0572921 0.976543 -0.44594 0.95406 17.1339 5.24872e+11 4.45379 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.7 0 0 -0.0572921 0.978014 -0.444469 0.955531 16.1862 5.55603e+11 4.20744 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.71 0 0 -0.0572921 0.979486 -0.442996 0.957004 15.29 5.88168e+11 3.97449 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.72 0 0 -0.0572921 0.98096 -0.441522 0.958478 14.4427 6.22677e+11 3.75422 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.73 0 0 -0.0572921 0.982435 -0.440047 0.959953 13.6415 6.59248e+11 3.54596 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.74 0 0 -0.0572921 0.983912 -0.43857 0.96143 12.884 6.98008e+11 3.34906 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.75 0 0 -0.0572921 0.985391 -0.437091 0.962909 12.1678 7.39089e+11 3.1629 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.76 0 0 -0.0572921 0.986871 -0.435611 0.964389 11.4908 7.82634e+11 2.98692 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.77 0 0 -0.0572921 0.988352 -0.43413 0.96587 10.8509 8.28792e+11 2.82057 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.78 0 0 -0.0572921 0.989835 -0.432647 0.967353 10.2459 8.77724e+11 2.66333 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.79 0 0 -0.0572921 0.99132 -0.431162 0.968838 9.67416 9.296e+11 2.5147 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.8 0 0 -0.0572921 0.992806 -0.429676 0.970324 9.13375 9.84601e+11 2.37423 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.81 0 0 -0.0572921 0.994293 -0.428189 0.971811 8.62302 1.04292e+12 2.24147 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.82 0 0 -0.0572921 0.995782 -0.4267 0.9733 8.14037 1.10475e+12 2.11601 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.83 0 0 -0.0572921 0.997273 -0.425209 0.974791 7.68426 1.17033e+12 1.99745 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.84 0 0 -0.0572921 0.998765 -0.423717 0.976283 7.25328 1.23987e+12 1.88542 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.85 0 0 -0.0572921 1.00026 -0.422223 0.977777 6.84605 1.31362e+12 1.77956 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.86 0 0 -0.0572921 1.00175 -0.420728 0.979272 6.46128 1.39184e+12 1.67955 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.87 0 0 -0.0572921 1.00325 -0.419231 0.980769 6.09777 1.47482e+12 1.58505 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.88 0 0 -0.0572921 1.00475 -0.417732 0.982268 5.75435 1.56284e+12 1.49579 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.89 0 0 -0.0572921 1.00625 -0.416232 0.983768 5.42993 1.65621e+12 1.41146 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.9 0 0 -0.0572921 1.00775 -0.41473 0.98527 5.12348 1.75527e+12 1.3318 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.91 0 0 -0.0572921 1.00926 -0.413227 0.986773 4.83401 1.86038e+12 1.25655 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.92 0 0 -0.0572921 1.01076 -0.411722 0.988278 4.56061 1.97191e+12 1.18549 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.93 0 0 -0.0572921 1.01227 -0.410215 0.989785 4.30239 2.09026e+12 1.11836 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.94 0 0 -0.0572921 1.01378 -0.408706 0.991294 4.05853 2.21585e+12 1.05497 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.95 0 0 -0.0572921 1.01529 -0.407196 0.992804 3.82823 2.34915e+12 0.995111 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.96 0 0 -0.0572921 1.0168 -0.405684 0.994316 3.61076 2.49064e+12 0.938582 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.97 0 0 -0.0572921 1.01831 -0.404171 0.995829 3.40542 2.64082e+12 0.885205 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.98 0 0 -0.0572921 1.01983 -0.402655 0.997345 3.21153 2.80025e+12 0.834806 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.99 0 0 -0.0572921 1.02134 -0.401138 0.998862 3.02847 2.96952e+12 0.787222 0 0 0 0 0 0 0 0 0 0 0 0 0 
9 0 0 -0.0572921 1.02286 -0.399619 1.00038 2.85565 3.14923e+12 0.742298 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.01 0 0 -0.0572921 1.02438 -0.398098 1.0019 2.6925 3.34006e+12 0.699888 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.02 0 0 -0.0572921 1.02591 -0.396575 1.00342 2.53848 3.54271e+12 0.659853 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.03 0 0 -0.0572921 1.02743 -0.395051 1.00495 2.3931 3.75793e+12 0.622063 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.04 0 0 -0.0572921 1.02896 -0.393524 1.00648 2.25588 3.98652e+12 0.586393 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.05 0 0 -0.0572921 1.03049 -0.391996 1.008 2.12636 4.22933e+12 0.552727 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.06 0 0 -0.0572921 1.03202 -0.390465 1.00954 2.00413 4.48728e+12 0.520954 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.07 0 0 -0.0572921 1.03355 -0.388932 1.01107 1.88877 4.76134e+12 0.490968 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.08 0 0 -0.0572921 1.03508 -0.387398 1.0126 1.77992 5.05254e+12 0.462672 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.09 0 0 -0.0572921 1.03662 -0.385861 1.01414 1.6772 5.36198e+12 0.43597 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.1 0 0 -0.0572921 1.03816 -0.384322 1.01568 1.58027 5.69085e+12 0.410776 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.11 0 0 -0.0572921 1.0397 -0.382781 1.01722 1.48882 6.04041e+12 0.387005 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.12 0 0 -0.0572921 1.04124 -0.381238 1.01876 1.40254 6.41199e+12 0.364577 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.13 0 0 -0.0572921 1.04279 -0.379692 1.02031 1.32115 6.80704e+12 0.343419 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.14 0 0 -0.0572921 1.04434 -0.378144 1.02186 1.24436 7.22708e+12 0.32346 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.15 0 0 -0.0572921 1.04589 -0.376594 1.02341 1.17193 7.67375e+12 0.304631 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.16 0 0 -0.0572921 1.04744 -0.375041 1.02496 1.10361 8.14881e+12 0.286872 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.17 0 0 -0.0572921 1.049 -0.373486 1.02651 1.03917 8.65414e+12 0.270121 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.18 0 0 -0.0572921 1.05055 -0.371928 1.02807 0.978391 9.19173e+12 0.254323 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.19 0 0 -0.0572921 1.05212 -0.370367 1.02963 0.921073 9.76372e+12 0.239424 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.2 0 0 -0.0572921 1.05368 -0.368803 1.0312 0.86702 1.03724e+13 0.225373 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.21 0 0 -0.0572921 1.05524 -0.367237 1.03276 0.81605 1.10203e+13 0.212124 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.22 0 0 -0.0572921 1.05681 -0.365668 1.03433 0.767988 1.17099e+13 0.199631 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.23 0 0 -0.0572921 1.05839 -0.364096 1.0359 0.722672 1.24442e+13 0.187851 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.24 0 0 -0.0572921 1.05996 -0.36252 1.03748 0.679947 1.32262e+13 0.176746 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.25 0 0 -0.0572921 1.06154 -0.360942 1.03906 0.639668 1.4059e+13 0.166275 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.26 0 0 -0.0572921 1.06312 -0.35936 1.04064 0.601697 1.49462e+13 0.156405 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.27 0 0 -0.0572921 1.06471 -0.357774 1.04223 0.565903 1.58916e+13 0.147101 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.28 0 0 -0.0572921 1.0663 -0.356185 1.04382 0.532164 1.68991e+13 0.138331 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.29 0 0 -0.0572921 1.06789 -0.354592 1.04541 0.500363 1.79731e+13 0.130064 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.3 0 0 -0.0572921 1.06949 -0.352995 1.047 0.470392 1.91183e+13 0.122274 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.31 0 0 -0.0572921 1.07109 -0.351394 1.04861 0.442146 2.03396e+13 0.114931 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.32 0 0 -0.0572921 1.07269 -0.349789 1.05021 0.415528 2.16426e+13 0.108012 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.33 0 0 -0.0572921 1.0743 -0.348179 1.05182 0.390446 2.30329e+13 0.101492 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.34 0 0 -0.0572921 1.07592 -0.346565 1.05343 0.366812 2.45169e+13 0.095349 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.35 0 0 -0.0572921 1.07754 -0.344946 1.05505 0.344544 2.61014e+13 0.0895608 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.36 0 0 -0.0572921 1.07916 -0.343322 1.05668 0.323565 2.77938e+13 0.0841074 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.37 0 0 -0.0572921 1.08079 -0.341693 1.05831 0.303801 2.9602e+13 0.07897 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.38 0 0 -0.0572921 1.08242 -0.340058 1.05994 0.285183 3.15345e+13 0.0741304 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.39 0 0 -0.0572921 1.08407 -0.338417 1.06158 0.267646 3.36007e+13 0.0695718 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.4 0 0 -0.0572921 1.08571 -0.33677 1.06323 0.251128 3.58108e+13 0.0652781 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.41 0 0 -0.0572921 1.08737 -0.335117 1.06488 0.235571 3.81758e+13 0.0612343 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.42 0 0 -0.0572921 1.08903 -0.333457 1.06654 0.22092 4.07075e+13 0.0574259 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.43 0 0 -0.0572921 1.09069 -0.33179 1.06821 0.207123 4.3419e+13 0.0538397 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.44 0 0 -0.0572921 1.09237 -0.330115 1.06988 0.194132 4.63246e+13 0.0504627 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.45 0 0 -0.0572921 1.09405 -0.328433 1.07157 0.181901 4.94396e+13 0.0472832 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.46 0 0 -0.0572921 1.09574 -0.326742 1.07326 0.170385 5.27811e+13 0.0442898 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.47 0 0 -0.0572921 1.09744 -0.325043 1.07496 0.159544 5.63676e+13 0.0414718 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.48 0 0 -0.0572921 1.09915 -0.323334 1.07667 0.149339 6.02194e+13 0.0388191 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.49 0 0 -0.0572921 1.10087 -0.321615 1.07838 0.139733 6.43589e+13 0.0363223 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.5 0 0 -0.0572921 1.1026 -0.319886 1.08011 0.130693 6.88107e+13 0.0339724 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.51 0 0 -0.0572921 1.10434 -0.318146 1.08185 0.122186 7.36018e+13 0.031761 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.52 0 0 -0.0572921 1.10609 -0.316394 1.08361 0.11418 7.8762e+13 0.0296801 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.53 0 0 -0.0572921 1.10785 -0.31463 1.08537 0.106648 8.43246e+13 0.0277222 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.54 0 0 -0.0572921 1.10963 -0.312852 1.08715 0.0995623 9.03262e+13 0.0258802 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.55 0 0 -0.0572921 1.11142 -0.311061 1.08894 0.0928966 9.68075e+13 0.0241475 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.56 0 0 -0.0572921 1.11323 -0.309255 1.09075 0.086627 1.03814e+14 0.0225178 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.57 0 0 -0.0572921 1.11505 -0.307432 1.09257 0.0807309 1.11396e+14 0.0209852 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.58 0 0 -0.0572921 1.11689 -0.305593 1.09441 0.0751866 1.1961e+14 0.019544 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.59 0 0 -0.0572921 1.11875 -0.303735 1.09626 0.0699739 1.2852e+14 0.018189 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.6 0 0 -0.0572921 1.12062 -0.301859 1.09814 0.0650739 1.38198e+14 0.0169153 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.61 0 0 -0.0572921 1.12252 -0.299961 1.10004 0.0604684 1.48723e+14 0.0157182 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.62 0 0 -0.0572921 1.12444 -0.298041 1.10196 0.0561406 1.60188e+14 0.0145932 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.63 0 0 -0.0572921 1.12638 -0.296098 1.1039 0.0520746 1.72696e+14 0.0135363 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.64 0 0 -0.0572921 1.12835 -0.294128 1.10587 0.0482553 1.86364e+14 0.0125435 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.65 0 0 -0.0572921 1.13035 -0.292132 1.10787 0.0446686 2.01328e+14 0.0116112 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.66 0 0 -0.0572921 1.13238 -0.290106 1.10989 0.0413013 2.17743e+14 0.0107359 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.67 0 0 -0.0572921 1.13443 -0.288047 1.11195 0.0381407 2.35786e+14 0.00991429 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.68 0 0 -0.0572921 1.13653 -0.285955 1.11405 0.0351752 2.55665e+14 0.00914343 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.69 0 0 -0.0572921 1.13866 -0.283825 1.11617 0.0323936 2.77618e+14 0.00842039 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.7 0 0 -0.0572921 1.14083 -0.281655 1.11834 0.0297855 3.01926e+14 0.00774246 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.71 0 0 -0.0572921 1.14304 -0.279442 1.12056 0.0273413 3.28918e+14 0.00710709 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.72 0 0 -0.0572921 1.1453 -0.277181 1.12282 0.0250516 3.5898e+14 0.00651191 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.73 0 0 -0.0572921 1.14761 -0.274868 1.12513 0.0229079 3.92574e+14 0.00595467 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.74 0 0 -0.0572921 1.14998 -0.272499 1.1275 0.020902 4.30248e+14 0.00543326 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.75 0 0 -0.0572921 1.15241 -0.270068 1.12993 0.0190263 4.72662e+14 0.0049457 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.76 0 0 -0.0572921 1.15491 -0.26757 1.13243 0.0172738 5.20616e+14 0.00449015 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.77 0 0 -0.0572921 1.15748 -0.264998 1.135 0.0156377 5.75084e+14 0.00406486 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.78 0 0 -0.0572921 1.16014 -0.262344 1.13766 0.0141118 6.37266e+14 0.00366822 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.79 0 0 -0.0572921 1.16288 -0.259599 1.1404 0.0126903 7.08651e+14 0.00329871 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.8 0 0 -0.0572921 1.16573 -0.256753 1.14325 0.0113676 7.91103e+14 0.0029549 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.81 0 0 -0.0572921 1.16869 -0.253796 1.1462 0.0101387 8.86986e+14 0.00263547 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.82 0 0 -0.0572921 1.17177 -0.250713 1.14929 0.00899892 9.99331e+14 0.00233918 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.83 0 0 -0.0572921 1.17499 -0.247488 1.15251 0.00794372 1.13207e+15 0.00206489 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.84 0 0 -0.0572921 1.17838 -0.244104 1.1559 0.00696903 1.2904e+15 0.00181153 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.85 0 0 -0.0572921 1.18194 -0.240538 1.15946 0.00607104 1.48126e+15 0.00157811 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.86 0 0 -0.0572921 1.18572 -0.236763 1.16324 0.00524625 1.71413e+15 0.00136371 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.87 0 0 -0.0572921 1.18974 -0.232747 1.16725 0.00449139 2.00221e+15 0.00116749 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.88 0 0 -0.0572921 1.19403 -0.228449 1.17155 0.00380348 2.36432e+15 0.000988677 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.89 0 0 -0.0572921 1.19866 -0.223819 1.17618 0.0031798 2.82802e+15 0.000826558 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.9 0 0 -0.0572921 1.20369 -0.218792 1.18121 0.00261786 3.43502e+15 0.000680488 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.91 0 0 -0.0572921 1.2092 -0.213283 1.18672 0.00211541 4.25084e+15 0.00054988 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.92 0 0 -0.0572921 1.21531 -0.207177 1.19282 0.00167042 5.38312e+15 0.000434208 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.93 0 0 -0.0572921 1.22217 -0.200317 1.19968 0.00128108 7.01887e+15 0.000333004 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.94 0 0 -0.0572921 1.23001 -0.192472 1.20753 0.000945807 9.50643e+15 0.000245853 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.95 0 0 -0.0572921 1.23919 -0.183297 1.2167 0.000663217 1.35558e+16 0.000172397 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.96 0 0 -0.0572921 1.25026 -0.172222 1.22778 0.000432131 2.08017e+16 0.000112328 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.97 0 0 -0.0572921 1.26425 -0.158236 1.24176 0.000251563 3.57212e+16 6.53913e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.98 0 0 -0.0572921 1.28323 -0.139248 1.26075 0.000120691 7.43932e+16 3.13724e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.99 0 0 -0.0572921 1.31263 -0.109848 1.29015 3.87061e-05 2.31179e+17 1.00613e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 
10 0 0 -0.0572921 1.37439 -0.0480944 1.35191 3.55107e-06 2.4039e+18 9.23066e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 
10 0 0 -0.0572921 1.37439 -0.0480944 1.35191 3.55107e-06 2.4039e+18 9.23066e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 
10.01 0 0 -0.0572921 1.38867 -0.0338145 1.36619 2.04394e-06 4.03208e+18 5.31303e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 
10.0207 0 0 -0.0572921 1.38906 -0.0334191 1.36658 2.01291e-06 4.08919e+18 5.23237e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 
10.0323 0 0 -0.0572921 1.38907 -0.0334096 1.36659 2.01218e-06 4.09056e+18 5.23046e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 
10.0448 0 0 -0.0572921 1.38907 -0.0334094 1.36659 2.01216e-06 4.09059e+18 5.23042e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 
10.0584 0 0 -0.0572921 1.38907 -0.0334094 1.36659 2.01216e-06 4.09059e+18 5.23042e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 
10.073 0 0 -0.0572921 1.38907 -0.0334094 1.36659 2.01216e-06 4.09059e+18 5.23042e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 
10.0887 0 0 -0.0572921 1.38907 -0.0334094 1.36659 2.01216e-06 4.09059e+18 5.23042e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 
10.1058 0 0 -0.0572921 1.38907 -0.0334094 1.36659 2.01216e-06 4.09059e+18 5.23042e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 
10.1242 0 0 -0.0572921 1.38907 -0.0334094 1.36659 2.01216e-06 4.09059e+18 5.23042e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 
10.144 0 0 -0.0572921 1.38907 -0.0334094 1.36659 2.01216e-06 4.09059e+18 5.23042e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 
