# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 Ec
# 3 Ev
# 4 eQFermi
# 5 ElPotential
# 6 eDensity
# 7 hDensity
# 8 ElField_x
# 9 ElField_y
# 10 ElField_z
# 11 eCurrentDensity_x
# 12 eCurrentDensity_y
# 13 eCurrentDensity_z
# 14 hCurrentDensity_x
# 15 hCurrentDensity_y
# 16 hCurrentDensity_z
# 17 eNetRecombination
# 18 hNetRecombination
# x Ec Ev eQFermi ElPotential eDensity hDensity ElField_x ElField_y ElField_z eCurrentDensity_x eCurrentDensity_y eCurrentDensity_z hCurrentDensity_x hCurrentDensity_y hCurrentDensity_z eNetRecombination hNetRecombination 
63.9 0.000679377 -1.4218 0 0.621803 3.26128e+17 0 -38.176 0 0 0 0 0 0 0 0 0 0 
64 0.000678998 -1.4218 0 0.621803 3.26132e+17 0 -37.5335 0 0 0 0 0 0 0 0 0 0 
64.1 0.000678626 -1.4218 0 0.621804 3.26135e+17 0 -36.9018 0 0 0 0 0 0 0 0 0 0 
64.2 0.00067826 -1.4218 0 0.621804 3.26139e+17 0 -36.2808 0 0 0 0 0 0 0 0 0 0 
64.3 0.000677901 -1.4218 0 0.621804 3.26143e+17 0 -35.6702 0 0 0 0 0 0 0 0 0 0 
64.4 0.000677547 -1.4218 0 0.621805 3.26146e+17 0 -35.0699 0 0 0 0 0 0 0 0 0 0 
64.5 0.000677199 -1.4218 0 0.621805 3.2615e+17 0 -34.4797 0 0 0 0 0 0 0 0 0 0 
64.6 0.000676857 -1.42181 0 0.621805 3.26153e+17 0 -33.8994 0 0 0 0 0 0 0 0 0 0 
64.7 0.000676521 -1.42181 0 0.621806 3.26157e+17 0 -33.3289 0 0 0 0 0 0 0 0 0 0 
64.8 0.000676191 -1.42181 0 0.621806 3.2616e+17 0 -32.768 0 0 0 0 0 0 0 0 0 0 
64.9 0.000675866 -1.42181 0 0.621806 3.26163e+17 0 -32.2165 0 0 0 0 0 0 0 0 0 0 
65 0.000675546 -1.42181 0 0.621807 3.26166e+17 0 -31.6743 0 0 0 0 0 0 0 0 0 0 
65.1 0.000675232 -1.42181 0 0.621807 3.26169e+17 0 -31.1413 0 0 0 0 0 0 0 0 0 0 
65.2 0.000674924 -1.42181 0 0.621807 3.26173e+17 0 -30.6172 0 0 0 0 0 0 0 0 0 0 
65.3 0.00067462 -1.42181 0 0.621808 3.26176e+17 0 -30.1019 0 0 0 0 0 0 0 0 0 0 
65.4 0.000674322 -1.42181 0 0.621808 3.26179e+17 0 -29.5953 0 0 0 0 0 0 0 0 0 0 
65.5 0.000674028 -1.42181 0 0.621808 3.26182e+17 0 -29.0972 0 0 0 0 0 0 0 0 0 0 
65.6 0.00067374 -1.42181 0 0.621808 3.26184e+17 0 -28.6075 0 0 0 0 0 0 0 0 0 0 
65.7 0.000673456 -1.42181 0 0.621809 3.26187e+17 0 -28.1261 0 0 0 0 0 0 0 0 0 0 
65.8 0.000673177 -1.42181 0 0.621809 3.2619e+17 0 -27.6527 0 0 0 0 0 0 0 0 0 0 
65.9 0.000672903 -1.42181 0 0.621809 3.26193e+17 0 -27.1873 0 0 0 0 0 0 0 0 0 0 
66 0.000672633 -1.42181 0 0.62181 3.26195e+17 0 -26.7298 0 0 0 0 0 0 0 0 0 0 
66.1 0.000672368 -1.42181 0 0.62181 3.26198e+17 0 -26.28 0 0 0 0 0 0 0 0 0 0 
66.2 0.000672108 -1.42181 0 0.62181 3.26201e+17 0 -25.8377 0 0 0 0 0 0 0 0 0 0 
66.3 0.000671852 -1.42181 0 0.62181 3.26203e+17 0 -25.4028 0 0 0 0 0 0 0 0 0 0 
66.4 0.0006716 -1.42181 0 0.621811 3.26206e+17 0 -24.9753 0 0 0 0 0 0 0 0 0 0 
66.5 0.000671352 -1.42181 0 0.621811 3.26208e+17 0 -24.555 0 0 0 0 0 0 0 0 0 0 
66.6 0.000671109 -1.42181 0 0.621811 3.26211e+17 0 -24.1418 0 0 0 0 0 0 0 0 0 0 
66.7 0.000670869 -1.42181 0 0.621811 3.26213e+17 0 -23.7355 0 0 0 0 0 0 0 0 0 0 
66.8 0.000670634 -1.42181 0 0.621812 3.26216e+17 0 -23.336 0 0 0 0 0 0 0 0 0 0 
66.9 0.000670402 -1.42181 0 0.621812 3.26218e+17 0 -22.9433 0 0 0 0 0 0 0 0 0 0 
67 0.000670175 -1.42181 0 0.621812 3.2622e+17 0 -22.5572 0 0 0 0 0 0 0 0 0 0 
67.1 0.000669951 -1.42181 0 0.621812 3.26222e+17 0 -22.1775 0 0 0 0 0 0 0 0 0 0 
67.2 0.000669731 -1.42181 0 0.621812 3.26225e+17 0 -21.8043 0 0 0 0 0 0 0 0 0 0 
67.3 0.000669515 -1.42181 0 0.621813 3.26227e+17 0 -21.4374 0 0 0 0 0 0 0 0 0 0 
67.4 0.000669303 -1.42181 0 0.621813 3.26229e+17 0 -21.0766 0 0 0 0 0 0 0 0 0 0 
67.5 0.000669094 -1.42181 0 0.621813 3.26231e+17 0 -20.7219 0 0 0 0 0 0 0 0 0 0 
67.6 0.000668888 -1.42181 0 0.621813 3.26233e+17 0 -20.3731 0 0 0 0 0 0 0 0 0 0 
67.7 0.000668686 -1.42181 0 0.621813 3.26235e+17 0 -20.0303 0 0 0 0 0 0 0 0 0 0 
67.8 0.000668488 -1.42181 0 0.621814 3.26237e+17 0 -19.6932 0 0 0 0 0 0 0 0 0 0 
67.9 0.000668292 -1.42181 0 0.621814 3.26239e+17 0 -19.3618 0 0 0 0 0 0 0 0 0 0 
68 0.0006681 -1.42181 0 0.621814 3.26241e+17 0 -19.0359 0 0 0 0 0 0 0 0 0 0 
68.1 0.000667912 -1.42181 0 0.621814 3.26243e+17 0 -18.7156 0 0 0 0 0 0 0 0 0 0 
68.2 0.000667726 -1.42181 0 0.621814 3.26245e+17 0 -18.4006 0 0 0 0 0 0 0 0 0 0 
68.3 0.000667544 -1.42181 0 0.621815 3.26246e+17 0 -18.0909 0 0 0 0 0 0 0 0 0 0 
68.4 0.000667364 -1.42181 0 0.621815 3.26248e+17 0 -17.7865 0 0 0 0 0 0 0 0 0 0 
68.5 0.000667188 -1.42181 0 0.621815 3.2625e+17 0 -17.4871 0 0 0 0 0 0 0 0 0 0 
68.6 0.000667015 -1.42182 0 0.621815 3.26252e+17 0 -17.1928 0 0 0 0 0 0 0 0 0 0 
68.7 0.000666844 -1.42182 0 0.621815 3.26253e+17 0 -16.9035 0 0 0 0 0 0 0 0 0 0 
68.8 0.000666676 -1.42182 0 0.621815 3.26255e+17 0 -16.619 0 0 0 0 0 0 0 0 0 0 
68.9 0.000666512 -1.42182 0 0.621816 3.26257e+17 0 -16.3393 0 0 0 0 0 0 0 0 0 0 
69 0.00066635 -1.42182 0 0.621816 3.26258e+17 0 -16.0644 0 0 0 0 0 0 0 0 0 0 
69.1 0.00066619 -1.42182 0 0.621816 3.2626e+17 0 -15.794 0 0 0 0 0 0 0 0 0 0 
69.2 0.000666034 -1.42182 0 0.621816 3.26262e+17 0 -15.5282 0 0 0 0 0 0 0 0 0 0 
69.3 0.00066588 -1.42182 0 0.621816 3.26263e+17 0 -15.2669 0 0 0 0 0 0 0 0 0 0 
69.4 0.000665728 -1.42182 0 0.621816 3.26265e+17 0 -15.01 0 0 0 0 0 0 0 0 0 0 
69.5 0.00066558 -1.42182 0 0.621817 3.26266e+17 0 -14.7574 0 0 0 0 0 0 0 0 0 0 
69.6 0.000665433 -1.42182 0 0.621817 3.26268e+17 0 -14.509 0 0 0 0 0 0 0 0 0 0 
69.7 0.000665289 -1.42182 0 0.621817 3.26269e+17 0 -14.2648 0 0 0 0 0 0 0 0 0 0 
69.8 0.000665148 -1.42182 0 0.621817 3.2627e+17 0 -14.0248 0 0 0 0 0 0 0 0 0 0 
69.9 0.000665009 -1.42182 0 0.621817 3.26272e+17 0 -13.7887 0 0 0 0 0 0 0 0 0 0 
70 0.000664872 -1.42182 0 0.621817 3.26273e+17 0 -13.5567 0 0 0 0 0 0 0 0 0 0 
70.1 0.000664738 -1.42182 0 0.621817 3.26275e+17 0 -13.3286 0 0 0 0 0 0 0 0 0 0 
70.2 0.000664606 -1.42182 0 0.621818 3.26276e+17 0 -13.1042 0 0 0 0 0 0 0 0 0 0 
70.3 0.000664476 -1.42182 0 0.621818 3.26277e+17 0 -12.8837 0 0 0 0 0 0 0 0 0 0 
70.4 0.000664348 -1.42182 0 0.621818 3.26278e+17 0 -12.6669 0 0 0 0 0 0 0 0 0 0 
70.5 0.000664222 -1.42182 0 0.621818 3.2628e+17 0 -12.4537 0 0 0 0 0 0 0 0 0 0 
70.6 0.000664099 -1.42182 0 0.621818 3.26281e+17 0 -12.2442 0 0 0 0 0 0 0 0 0 0 
70.7 0.000663978 -1.42182 0 0.621818 3.26282e+17 0 -12.0381 0 0 0 0 0 0 0 0 0 0 
70.8 0.000663858 -1.42182 0 0.621818 3.26283e+17 0 -11.8355 0 0 0 0 0 0 0 0 0 0 
70.9 0.000663741 -1.42182 0 0.621818 3.26285e+17 0 -11.6363 0 0 0 0 0 0 0 0 0 0 
71 0.000663625 -1.42182 0 0.621819 3.26286e+17 0 -11.4405 0 0 0 0 0 0 0 0 0 0 
71.1 0.000663512 -1.42182 0 0.621819 3.26287e+17 0 -11.248 0 0 0 0 0 0 0 0 0 0 
71.2 0.0006634 -1.42182 0 0.621819 3.26288e+17 0 -11.0587 0 0 0 0 0 0 0 0 0 0 
71.3 0.000663291 -1.42182 0 0.621819 3.26289e+17 0 -10.8726 0 0 0 0 0 0 0 0 0 0 
71.4 0.000663183 -1.42182 0 0.621819 3.2629e+17 0 -10.6896 0 0 0 0 0 0 0 0 0 0 
71.5 0.000663077 -1.42182 0 0.621819 3.26291e+17 0 -10.5097 0 0 0 0 0 0 0 0 0 0 
71.6 0.000662973 -1.42182 0 0.621819 3.26292e+17 0 -10.3329 0 0 0 0 0 0 0 0 0 0 
71.7 0.00066287 -1.42182 0 0.621819 3.26293e+17 0 -10.159 0 0 0 0 0 0 0 0 0 0 
71.8 0.00066277 -1.42182 0 0.621819 3.26294e+17 0 -9.98803 0 0 0 0 0 0 0 0 0 0 
71.9 0.000662671 -1.42182 0 0.621819 3.26295e+17 0 -9.81994 0 0 0 0 0 0 0 0 0 0 
72 0.000662573 -1.42182 0 0.62182 3.26296e+17 0 -9.65469 0 0 0 0 0 0 0 0 0 0 
72.1 0.000662478 -1.42182 0 0.62182 3.26297e+17 0 -9.49222 0 0 0 0 0 0 0 0 0 0 
72.2 0.000662383 -1.42182 0 0.62182 3.26298e+17 0 -9.33248 0 0 0 0 0 0 0 0 0 0 
72.3 0.000662291 -1.42182 0 0.62182 3.26299e+17 0 -9.17543 0 0 0 0 0 0 0 0 0 0 
72.4 0.0006622 -1.42182 0 0.62182 3.263e+17 0 -9.02103 0 0 0 0 0 0 0 0 0 0 
72.5 0.00066211 -1.42182 0 0.62182 3.26301e+17 0 -8.86922 0 0 0 0 0 0 0 0 0 0 
72.6 0.000662023 -1.42182 0 0.62182 3.26302e+17 0 -8.71997 0 0 0 0 0 0 0 0 0 0 
72.7 0.000661936 -1.42182 0 0.62182 3.26303e+17 0 -8.57323 0 0 0 0 0 0 0 0 0 0 
72.8 0.000661851 -1.42182 0 0.62182 3.26303e+17 0 -8.42896 0 0 0 0 0 0 0 0 0 0 
72.9 0.000661767 -1.42182 0 0.62182 3.26304e+17 0 -8.28712 0 0 0 0 0 0 0 0 0 0 
73 0.000661685 -1.42182 0 0.62182 3.26305e+17 0 -8.14767 0 0 0 0 0 0 0 0 0 0 
73.1 0.000661605 -1.42182 0 0.621821 3.26306e+17 0 -8.01056 0 0 0 0 0 0 0 0 0 0 
73.2 0.000661525 -1.42182 0 0.621821 3.26307e+17 0 -7.87576 0 0 0 0 0 0 0 0 0 0 
73.3 0.000661447 -1.42182 0 0.621821 3.26308e+17 0 -7.74323 0 0 0 0 0 0 0 0 0 0 
73.4 0.00066137 -1.42182 0 0.621821 3.26308e+17 0 -7.61293 0 0 0 0 0 0 0 0 0 0 
73.5 0.000661295 -1.42182 0 0.621821 3.26309e+17 0 -7.48483 0 0 0 0 0 0 0 0 0 0 
73.6 0.000661221 -1.42182 0 0.621821 3.2631e+17 0 -7.35888 0 0 0 0 0 0 0 0 0 0 
73.7 0.000661148 -1.42182 0 0.621821 3.26311e+17 0 -7.23504 0 0 0 0 0 0 0 0 0 0 
73.8 0.000661076 -1.42182 0 0.621821 3.26311e+17 0 -7.1133 0 0 0 0 0 0 0 0 0 0 
73.9 0.000661005 -1.42182 0 0.621821 3.26312e+17 0 -6.9936 0 0 0 0 0 0 0 0 0 0 
74 0.000660936 -1.42182 0 0.621821 3.26313e+17 0 -6.87592 0 0 0 0 0 0 0 0 0 0 
74.1 0.000660868 -1.42182 0 0.621821 3.26313e+17 0 -6.76022 0 0 0 0 0 0 0 0 0 0 
74.2 0.000660801 -1.42182 0 0.621821 3.26314e+17 0 -6.64647 0 0 0 0 0 0 0 0 0 0 
74.3 0.000660735 -1.42182 0 0.621821 3.26315e+17 0 -6.53463 0 0 0 0 0 0 0 0 0 0 
74.4 0.00066067 -1.42182 0 0.621821 3.26315e+17 0 -6.42467 0 0 0 0 0 0 0 0 0 0 
74.5 0.000660606 -1.42182 0 0.621822 3.26316e+17 0 -6.31657 0 0 0 0 0 0 0 0 0 0 
74.6 0.000660544 -1.42182 0 0.621822 3.26317e+17 0 -6.21028 0 0 0 0 0 0 0 0 0 0 
74.7 0.000660482 -1.42182 0 0.621822 3.26317e+17 0 -6.10578 0 0 0 0 0 0 0 0 0 0 
74.8 0.000660422 -1.42182 0 0.621822 3.26318e+17 0 -6.00304 0 0 0 0 0 0 0 0 0 0 
74.9 0.000660362 -1.42182 0 0.621822 3.26318e+17 0 -5.90204 0 0 0 0 0 0 0 0 0 0 
75 0.000660304 -1.42182 0 0.621822 3.26319e+17 0 -5.80273 0 0 0 0 0 0 0 0 0 0 
75.1 0.000660246 -1.42182 0 0.621822 3.2632e+17 0 -5.70509 0 0 0 0 0 0 0 0 0 0 
75.2 0.000660189 -1.42182 0 0.621822 3.2632e+17 0 -5.6091 0 0 0 0 0 0 0 0 0 0 
75.3 0.000660134 -1.42182 0 0.621822 3.26321e+17 0 -5.51472 0 0 0 0 0 0 0 0 0 0 
75.4 0.000660079 -1.42182 0 0.621822 3.26321e+17 0 -5.42193 0 0 0 0 0 0 0 0 0 0 
75.5 0.000660025 -1.42182 0 0.621822 3.26322e+17 0 -5.33071 0 0 0 0 0 0 0 0 0 0 
75.6 0.000659973 -1.42182 0 0.621822 3.26322e+17 0 -5.24102 0 0 0 0 0 0 0 0 0 0 
75.7 0.000659921 -1.42182 0 0.621822 3.26323e+17 0 -5.15283 0 0 0 0 0 0 0 0 0 0 
75.8 0.00065987 -1.42182 0 0.621822 3.26323e+17 0 -5.06614 0 0 0 0 0 0 0 0 0 0 
75.9 0.000659819 -1.42182 0 0.621822 3.26324e+17 0 -4.9809 0 0 0 0 0 0 0 0 0 0 
76 0.00065977 -1.42182 0 0.621822 3.26324e+17 0 -4.8971 0 0 0 0 0 0 0 0 0 0 
76.1 0.000659721 -1.42182 0 0.621822 3.26325e+17 0 -4.81471 0 0 0 0 0 0 0 0 0 0 
76.2 0.000659674 -1.42182 0 0.621822 3.26325e+17 0 -4.7337 0 0 0 0 0 0 0 0 0 0 
76.3 0.000659627 -1.42182 0 0.621823 3.26326e+17 0 -4.65406 0 0 0 0 0 0 0 0 0 0 
76.4 0.000659581 -1.42182 0 0.621823 3.26326e+17 0 -4.57576 0 0 0 0 0 0 0 0 0 0 
76.5 0.000659535 -1.42182 0 0.621823 3.26327e+17 0 -4.49878 0 0 0 0 0 0 0 0 0 0 
76.6 0.000659491 -1.42182 0 0.621823 3.26327e+17 0 -4.4231 0 0 0 0 0 0 0 0 0 0 
76.7 0.000659447 -1.42182 0 0.621823 3.26328e+17 0 -4.34868 0 0 0 0 0 0 0 0 0 0 
76.8 0.000659404 -1.42182 0 0.621823 3.26328e+17 0 -4.27552 0 0 0 0 0 0 0 0 0 0 
76.9 0.000659361 -1.42182 0 0.621823 3.26328e+17 0 -4.2036 0 0 0 0 0 0 0 0 0 0 
77 0.00065932 -1.42182 0 0.621823 3.26329e+17 0 -4.13288 0 0 0 0 0 0 0 0 0 0 
77.1 0.000659279 -1.42182 0 0.621823 3.26329e+17 0 -4.06336 0 0 0 0 0 0 0 0 0 0 
77.2 0.000659238 -1.42182 0 0.621823 3.2633e+17 0 -3.995 0 0 0 0 0 0 0 0 0 0 
77.3 0.000659199 -1.42182 0 0.621823 3.2633e+17 0 -3.9278 0 0 0 0 0 0 0 0 0 0 
77.4 0.00065916 -1.42182 0 0.621823 3.2633e+17 0 -3.86173 0 0 0 0 0 0 0 0 0 0 
77.5 0.000659121 -1.42182 0 0.621823 3.26331e+17 0 -3.79677 0 0 0 0 0 0 0 0 0 0 
77.6 0.000659084 -1.42182 0 0.621823 3.26331e+17 0 -3.7329 0 0 0 0 0 0 0 0 0 0 
77.7 0.000659047 -1.42182 0 0.621823 3.26332e+17 0 -3.67011 0 0 0 0 0 0 0 0 0 0 
77.8 0.00065901 -1.42182 0 0.621823 3.26332e+17 0 -3.60837 0 0 0 0 0 0 0 0 0 0 
77.9 0.000658975 -1.42182 0 0.621823 3.26332e+17 0 -3.54768 0 0 0 0 0 0 0 0 0 0 
78 0.000658939 -1.42182 0 0.621823 3.26333e+17 0 -3.48801 0 0 0 0 0 0 0 0 0 0 
78.1 0.000658905 -1.42182 0 0.621823 3.26333e+17 0 -3.42934 0 0 0 0 0 0 0 0 0 0 
78.2 0.000658871 -1.42182 0 0.621823 3.26333e+17 0 -3.37166 0 0 0 0 0 0 0 0 0 0 
78.3 0.000658837 -1.42182 0 0.621823 3.26334e+17 0 -3.31495 0 0 0 0 0 0 0 0 0 0 
78.4 0.000658805 -1.42182 0 0.621823 3.26334e+17 0 -3.2592 0 0 0 0 0 0 0 0 0 0 
78.5 0.000658772 -1.42182 0 0.621823 3.26334e+17 0 -3.20439 0 0 0 0 0 0 0 0 0 0 
78.6 0.00065874 -1.42182 0 0.621823 3.26335e+17 0 -3.1505 0 0 0 0 0 0 0 0 0 0 
78.7 0.000658709 -1.42182 0 0.621823 3.26335e+17 0 -3.09751 0 0 0 0 0 0 0 0 0 0 
78.8 0.000658678 -1.42182 0 0.621823 3.26335e+17 0 -3.04542 0 0 0 0 0 0 0 0 0 0 
78.9 0.000658648 -1.42182 0 0.621823 3.26336e+17 0 -2.99421 0 0 0 0 0 0 0 0 0 0 
79 0.000658619 -1.42182 0 0.621824 3.26336e+17 0 -2.94386 0 0 0 0 0 0 0 0 0 0 
79.1 0.000658589 -1.42182 0 0.621824 3.26336e+17 0 -2.89435 0 0 0 0 0 0 0 0 0 0 
79.2 0.000658561 -1.42182 0 0.621824 3.26336e+17 0 -2.84568 0 0 0 0 0 0 0 0 0 0 
79.3 0.000658532 -1.42182 0 0.621824 3.26337e+17 0 -2.79784 0 0 0 0 0 0 0 0 0 0 
79.4 0.000658505 -1.42182 0 0.621824 3.26337e+17 0 -2.75079 0 0 0 0 0 0 0 0 0 0 
79.5 0.000658477 -1.42182 0 0.621824 3.26337e+17 0 -2.70454 0 0 0 0 0 0 0 0 0 0 
79.6 0.000658451 -1.42182 0 0.621824 3.26338e+17 0 -2.65907 0 0 0 0 0 0 0 0 0 0 
79.7 0.000658424 -1.42182 0 0.621824 3.26338e+17 0 -2.61436 0 0 0 0 0 0 0 0 0 0 
79.8 0.000658398 -1.42182 0 0.621824 3.26338e+17 0 -2.57041 0 0 0 0 0 0 0 0 0 0 
79.9 0.000658373 -1.42182 0 0.621824 3.26338e+17 0 -2.5272 0 0 0 0 0 0 0 0 0 0 
80 0.000658348 -1.42182 0 0.621824 3.26339e+17 0 -2.48471 0 0 0 0 0 0 0 0 0 0 
80.1 0.000658323 -1.42182 0 0.621824 3.26339e+17 0 -2.44295 0 0 0 0 0 0 0 0 0 0 
80.2 0.000658299 -1.42182 0 0.621824 3.26339e+17 0 -2.40188 0 0 0 0 0 0 0 0 0 0 
80.3 0.000658275 -1.42182 0 0.621824 3.26339e+17 0 -2.36151 0 0 0 0 0 0 0 0 0 0 
80.4 0.000658252 -1.42182 0 0.621824 3.2634e+17 0 -2.32182 0 0 0 0 0 0 0 0 0 0 
80.5 0.000658229 -1.42182 0 0.621824 3.2634e+17 0 -2.28279 0 0 0 0 0 0 0 0 0 0 
80.6 0.000658206 -1.42182 0 0.621824 3.2634e+17 0 -2.24443 0 0 0 0 0 0 0 0 0 0 
80.7 0.000658184 -1.42182 0 0.621824 3.2634e+17 0 -2.20671 0 0 0 0 0 0 0 0 0 0 
80.8 0.000658162 -1.42182 0 0.621824 3.2634e+17 0 -2.16962 0 0 0 0 0 0 0 0 0 0 
80.9 0.00065814 -1.42182 0 0.621824 3.26341e+17 0 -2.13317 0 0 0 0 0 0 0 0 0 0 
81 0.000658119 -1.42182 0 0.621824 3.26341e+17 0 -2.09732 0 0 0 0 0 0 0 0 0 0 
81.1 0.000658098 -1.42182 0 0.621824 3.26341e+17 0 -2.06208 0 0 0 0 0 0 0 0 0 0 
81.2 0.000658078 -1.42182 0 0.621824 3.26341e+17 0 -2.02744 0 0 0 0 0 0 0 0 0 0 
81.3 0.000658058 -1.42182 0 0.621824 3.26342e+17 0 -1.99337 0 0 0 0 0 0 0 0 0 0 
81.4 0.000658038 -1.42182 0 0.621824 3.26342e+17 0 -1.95989 0 0 0 0 0 0 0 0 0 0 
81.5 0.000658019 -1.42182 0 0.621824 3.26342e+17 0 -1.92696 0 0 0 0 0 0 0 0 0 0 
81.6 0.000658 -1.42182 0 0.621824 3.26342e+17 0 -1.8946 0 0 0 0 0 0 0 0 0 0 
81.7 0.000657981 -1.42182 0 0.621824 3.26342e+17 0 -1.86277 0 0 0 0 0 0 0 0 0 0 
81.8 0.000657962 -1.42182 0 0.621824 3.26342e+17 0 -1.83149 0 0 0 0 0 0 0 0 0 0 
81.9 0.000657944 -1.42182 0 0.621824 3.26343e+17 0 -1.80073 0 0 0 0 0 0 0 0 0 0 
82 0.000657926 -1.42182 0 0.621824 3.26343e+17 0 -1.77049 0 0 0 0 0 0 0 0 0 0 
82.1 0.000657909 -1.42182 0 0.621824 3.26343e+17 0 -1.74076 0 0 0 0 0 0 0 0 0 0 
82.2 0.000657892 -1.42182 0 0.621824 3.26343e+17 0 -1.71154 0 0 0 0 0 0 0 0 0 0 
82.3 0.000657875 -1.42182 0 0.621824 3.26343e+17 0 -1.6828 0 0 0 0 0 0 0 0 0 0 
82.4 0.000657858 -1.42182 0 0.621824 3.26344e+17 0 -1.65455 0 0 0 0 0 0 0 0 0 0 
82.5 0.000657841 -1.42182 0 0.621824 3.26344e+17 0 -1.62678 0 0 0 0 0 0 0 0 0 0 
82.6 0.000657825 -1.42182 0 0.621824 3.26344e+17 0 -1.59947 0 0 0 0 0 0 0 0 0 0 
82.7 0.000657809 -1.42182 0 0.621824 3.26344e+17 0 -1.57263 0 0 0 0 0 0 0 0 0 0 
82.8 0.000657794 -1.42182 0 0.621824 3.26344e+17 0 -1.54624 0 0 0 0 0 0 0 0 0 0 
82.9 0.000657779 -1.42182 0 0.621824 3.26344e+17 0 -1.5203 0 0 0 0 0 0 0 0 0 0 
83 0.000657763 -1.42182 0 0.621824 3.26344e+17 0 -1.49479 0 0 0 0 0 0 0 0 0 0 
83.1 0.000657749 -1.42182 0 0.621824 3.26345e+17 0 -1.46971 0 0 0 0 0 0 0 0 0 0 
83.2 0.000657734 -1.42182 0 0.621824 3.26345e+17 0 -1.44506 0 0 0 0 0 0 0 0 0 0 
83.3 0.00065772 -1.42182 0 0.621824 3.26345e+17 0 -1.42082 0 0 0 0 0 0 0 0 0 0 
83.4 0.000657706 -1.42182 0 0.621824 3.26345e+17 0 -1.39699 0 0 0 0 0 0 0 0 0 0 
83.5 0.000657692 -1.42182 0 0.621824 3.26345e+17 0 -1.37357 0 0 0 0 0 0 0 0 0 0 
83.6 0.000657678 -1.42182 0 0.621824 3.26345e+17 0 -1.35054 0 0 0 0 0 0 0 0 0 0 
83.7 0.000657665 -1.42182 0 0.621824 3.26345e+17 0 -1.3279 0 0 0 0 0 0 0 0 0 0 
83.8 0.000657652 -1.42182 0 0.621824 3.26346e+17 0 -1.30564 0 0 0 0 0 0 0 0 0 0 
83.9 0.000657639 -1.42182 0 0.621825 3.26346e+17 0 -1.28376 0 0 0 0 0 0 0 0 0 0 
84 0.000657626 -1.42182 0 0.621825 3.26346e+17 0 -1.26225 0 0 0 0 0 0 0 0 0 0 
84.1 0.000657613 -1.42182 0 0.621825 3.26346e+17 0 -1.2411 0 0 0 0 0 0 0 0 0 0 
84.2 0.000657601 -1.42182 0 0.621825 3.26346e+17 0 -1.22031 0 0 0 0 0 0 0 0 0 0 
84.3 0.000657589 -1.42182 0 0.621825 3.26346e+17 0 -1.19987 0 0 0 0 0 0 0 0 0 0 
84.4 0.000657577 -1.42182 0 0.621825 3.26346e+17 0 -1.17978 0 0 0 0 0 0 0 0 0 0 
84.5 0.000657565 -1.42182 0 0.621825 3.26346e+17 0 -1.16002 0 0 0 0 0 0 0 0 0 0 
84.6 0.000657554 -1.42182 0 0.621825 3.26347e+17 0 -1.14061 0 0 0 0 0 0 0 0 0 0 
84.7 0.000657543 -1.42182 0 0.621825 3.26347e+17 0 -1.12151 0 0 0 0 0 0 0 0 0 0 
84.8 0.000657532 -1.42182 0 0.621825 3.26347e+17 0 -1.10275 0 0 0 0 0 0 0 0 0 0 
84.9 0.000657521 -1.42182 0 0.621825 3.26347e+17 0 -1.0843 0 0 0 0 0 0 0 0 0 0 
85 0.00065751 -1.42182 0 0.621825 3.26347e+17 0 -1.06616 0 0 0 0 0 0 0 0 0 0 
85.1 0.000657499 -1.42182 0 0.621825 3.26347e+17 0 -1.04833 0 0 0 0 0 0 0 0 0 0 
85.2 0.000657489 -1.42182 0 0.621825 3.26347e+17 0 -1.0308 0 0 0 0 0 0 0 0 0 0 
85.3 0.000657479 -1.42182 0 0.621825 3.26347e+17 0 -1.01357 0 0 0 0 0 0 0 0 0 0 
85.4 0.000657469 -1.42182 0 0.621825 3.26347e+17 0 -0.99663 0 0 0 0 0 0 0 0 0 0 
85.5 0.000657459 -1.42182 0 0.621825 3.26348e+17 0 -0.979977 0 0 0 0 0 0 0 0 0 0 
85.6 0.000657449 -1.42182 0 0.621825 3.26348e+17 0 -0.963607 0 0 0 0 0 0 0 0 0 0 
85.7 0.000657439 -1.42182 0 0.621825 3.26348e+17 0 -0.947515 0 0 0 0 0 0 0 0 0 0 
85.8 0.00065743 -1.42182 0 0.621825 3.26348e+17 0 -0.931695 0 0 0 0 0 0 0 0 0 0 
85.9 0.000657421 -1.42182 0 0.621825 3.26348e+17 0 -0.916144 0 0 0 0 0 0 0 0 0 0 
86 0.000657412 -1.42182 0 0.621825 3.26348e+17 0 -0.900857 0 0 0 0 0 0 0 0 0 0 
86.1 0.000657403 -1.42182 0 0.621825 3.26348e+17 0 -0.885829 0 0 0 0 0 0 0 0 0 0 
86.2 0.000657394 -1.42182 0 0.621825 3.26348e+17 0 -0.871057 0 0 0 0 0 0 0 0 0 0 
86.3 0.000657385 -1.42182 0 0.621825 3.26348e+17 0 -0.856535 0 0 0 0 0 0 0 0 0 0 
86.4 0.000657377 -1.42182 0 0.621825 3.26348e+17 0 -0.84226 0 0 0 0 0 0 0 0 0 0 
86.5 0.000657369 -1.42182 0 0.621825 3.26348e+17 0 -0.828228 0 0 0 0 0 0 0 0 0 0 
86.6 0.00065736 -1.42182 0 0.621825 3.26348e+17 0 -0.814435 0 0 0 0 0 0 0 0 0 0 
