  0.389356122838E-05  0.167158683604E-03  0.207501950189E-04 -0.144871779634E-03  0.543438425444E-02  0.117643390228E-01 -0.267811952164E-03  0.612151325808E-02 -0.407882135276E-02 -0.403829344853E-02  0.511164373990E-02 -0.304660043084E-03 -0.803867873341E-05  0.158545238586E-03  0.143026534523E-03 -0.609596274191E-04
 -0.905326136852E-03  0.227613482473E-02 -0.762877586500E-04  0.259125998140E-02  0.406101852897E-02 -0.197033499183E-02  0.257312108373E-02  0.294031342203E-03 -0.726769198321E-03  0.505080122295E-03 -0.226054562915E-03 -0.757599907056E-03 -0.558457865089E-03  0.237749905511E-02 -0.192018930468E-02  0.175198499236E-02
 -0.837364522003E-07 -0.372472290395E-05 -0.462148757087E-06  0.322685728338E-05 -0.761334598981E-04 -0.164813322124E-03  0.375054852284E-05 -0.857609364360E-04  0.122971854554E-03  0.121749983885E-03 -0.154110281169E-03  0.918515595877E-05  0.179055168408E-06 -0.353146873513E-05 -0.318766639168E-05  0.135809167896E-05
  0.510936658666E-07  0.214613622103E-05  0.269600883904E-06 -0.186348847662E-05  0.439556696222E-04  0.951550211890E-04 -0.216473146159E-05  0.495128121875E-04 -0.709978334169E-04 -0.702923856078E-04  0.889756123350E-04 -0.530305225976E-05 -0.103377603799E-06  0.203889429176E-05  0.184132440793E-05 -0.785689422685E-06
 -0.932174653521E-05  0.966996677627E-04 -0.287608356361E-04  0.107184873094E-03 -0.497768285504E-02 -0.126738575062E-03  0.923194961128E-02  0.506642436776E-02  0.922321105205E-02  0.876222167658E-02  0.142138947750E-01 -0.114188350727E-02  0.399019103678E-05  0.103096790553E-03 -0.928406224909E-04  0.497824829417E-04
 -0.223839179846E-04  0.231823350829E-03 -0.688654752584E-04  0.257009429775E-03 -0.963289272470E-02 -0.245265762695E-03  0.178658186259E-01  0.980462778646E-02  0.600022002565E-02  0.570032037898E-02  0.924694182247E-02 -0.742859752889E-03  0.956830840296E-05  0.247221736651E-03 -0.222624139622E-03  0.119379691189E-03
  0.124493952881E-02 -0.342297382065E-02  0.103052684920E-02  0.347191138248E-02  0.978398425542E-04 -0.323014705827E-02 -0.332105104448E-02  0.606683144792E-02 -0.104232585610E-02  0.530735478687E-03  0.447211085245E-03  0.122030130461E-02  0.158667392447E-02 -0.342280711267E-02 -0.235464534596E-02  0.256989592442E-02
 -0.305896257085E-02  0.122481193631E-02 -0.324141451932E-02 -0.223993568320E-02 -0.289457276709E-02 -0.624858239008E-02  0.159509672746E-03 -0.329100132384E-02  0.112451756765E-02  0.623558026123E-03 -0.114001860688E-02 -0.322876971338E-03 -0.337357572867E-02  0.157268207028E-02 -0.290149145206E-03 -0.352752156160E-02
 -0.828887196653E-06  0.859089197785E-05 -0.255587679648E-05  0.952107611210E-05 -0.513586284397E-03 -0.130766355032E-04  0.952531607333E-03  0.522742123311E-03  0.965808686387E-03  0.917536177491E-03  0.148840820919E-02 -0.119572348964E-03  0.354451609295E-06  0.915816500279E-05 -0.824701490683E-05  0.442208885738E-05
  0.233058204461E-02  0.287301332562E-03  0.259005672824E-02  0.638099777843E-03  0.230118339689E-02  0.555476459211E-02  0.438874431018E-03  0.160023017539E-02 -0.603674782577E-03 -0.573390939560E-03  0.743184573798E-03 -0.249160353989E-04  0.248109384868E-02 -0.368684078794E-04  0.125301343093E-02  0.221419985355E-02
  0.141511262327E-04 -0.146547322354E-03  0.435284812751E-04 -0.162465353735E-03  0.708401281586E-02  0.180368038166E-03 -0.131384917993E-01 -0.721030369183E-02 -0.418233032665E-02 -0.397329142921E-02 -0.644539118032E-02  0.517795157712E-03 -0.604848616673E-05 -0.156278108816E-03  0.140725923271E-03 -0.754659628538E-04
  0.116645724116E-03  0.267815773593E-02  0.392600257224E-03 -0.230006510132E-02  0.415509079184E-03  0.365269175692E-02  0.263214908948E-02 -0.429662561027E-02  0.525462102428E-03 -0.525021330141E-03 -0.839169967157E-04 -0.829062518992E-03 -0.704508917360E-04  0.253280349223E-02  0.231498135410E-02 -0.922296687857E-03
  0.696871258955E-07 -0.760156261486E-06  0.228576408170E-06 -0.842207632533E-06  0.181869711996E-03  0.463064865348E-05 -0.337308541307E-03 -0.185112504746E-03 -0.211796598943E-03 -0.201210700801E-03 -0.326399837267E-03  0.262215667750E-04 -0.313692258442E-07 -0.810505189804E-06  0.729895966444E-06 -0.390579560625E-06
 -0.393398853411E-07  0.439713669075E-06 -0.131106100234E-06  0.486869696029E-06 -0.105002517835E-03 -0.267350666705E-05  0.194744988658E-03  0.106876259938E-03  0.122280823947E-03  0.116169052587E-03  0.188447033915E-03 -0.151390286391E-04  0.181109813891E-07  0.467945404944E-06 -0.419910006436E-06  0.223335474854E-06
 -0.256190883688E-05 -0.110929158610E-03 -0.138083581835E-04  0.961061371907E-04 -0.441615649210E-02 -0.956008276105E-02  0.217651452897E-03 -0.497452531927E-02  0.101333397728E-01  0.100326530754E-01 -0.126992624409E-01  0.756891137016E-03  0.533450887369E-05 -0.105211447452E-03 -0.949234342303E-04  0.404380111705E-04
 -0.619735436138E-05 -0.265990700936E-03 -0.330157045993E-04  0.230539340927E-03 -0.854621850237E-02 -0.185008288495E-01  0.421165119868E-03 -0.962681399385E-02  0.659231018638E-02  0.652680780492E-02 -0.826158789251E-02  0.492400458899E-03  0.127919268821E-04 -0.252292593405E-03 -0.227596138237E-03  0.970052214149E-04
  0.182215154126E-02 -0.312984031090E-02 -0.400476885244E-03 -0.362013871562E-02 -0.628190454524E-02  0.289372392923E-02 -0.322918450988E-02 -0.125732747553E-03  0.112834154243E-02 -0.644963879430E-03  0.455045127171E-03  0.107752367295E-02  0.131721576093E-02 -0.322704997130E-02  0.241650447850E-02 -0.289720886454E-02
 -0.367923653740E-02  0.141016141763E-02  0.268268074590E-02  0.191326047445E-02  0.329414663398E-02  0.682771088048E-04 -0.603358202714E-02 -0.331957973414E-02 -0.107981950876E-02 -0.487731274347E-03 -0.126172572422E-02 -0.247815650467E-03 -0.331320645251E-02  0.124513953871E-02  0.197749447049E-04  0.372209870941E-02
 -0.227107276702E-06 -0.985223359243E-05 -0.122721485818E-05  0.853646694369E-05 -0.455649242646E-03 -0.986388135426E-03  0.224568385645E-04 -0.513260588252E-03  0.106111282943E-02  0.105056942047E-02 -0.132980346110E-02  0.792578670122E-04  0.473868431206E-06 -0.934601154896E-05 -0.843253051195E-05  0.359203847468E-05
  0.266760230158E-02 -0.769404848941E-05 -0.233240041222E-02 -0.271822232716E-03 -0.156605791564E-02 -0.548385018953E-03  0.538242033436E-02  0.267964809755E-02  0.552247203576E-03  0.497962995812E-03  0.831116513693E-03 -0.494546854604E-04  0.253729951881E-02  0.186617254375E-03 -0.102691158337E-02 -0.225889753190E-02
  0.392148181679E-05  0.168145052621E-03  0.208664951646E-04 -0.145734982966E-03  0.628487455296E-02  0.136054778734E-01 -0.309720973958E-03  0.707954390196E-02 -0.459503463400E-02 -0.454937754376E-02  0.575857042904E-02 -0.343217642760E-03 -0.808625562916E-05  0.159483587453E-03  0.143871539368E-03 -0.613237558590E-04
 -0.162306878097E-03  0.232767953587E-02 -0.746440346491E-03  0.257454476644E-02  0.446830885875E-02 -0.232884570239E-02  0.361522970270E-02  0.667049195397E-03 -0.598420207615E-03  0.579896533114E-03 -0.634886429261E-04 -0.740085815452E-03  0.155417502932E-03  0.248710461319E-02 -0.225978800748E-02  0.114606431526E-02
  0.214150763435E-07  0.870714874064E-06  0.110350381718E-06 -0.754189013304E-06  0.161353164755E-03  0.349296943493E-03 -0.795297894300E-05  0.181754317759E-03 -0.232696280039E-03 -0.230384168324E-03  0.291618677332E-03 -0.173808198190E-04 -0.419377661379E-07  0.827129835405E-06  0.745019287549E-06 -0.317689835453E-06
 -0.795742540591E-08 -0.504047544080E-06 -0.629912128472E-07  0.437375104794E-06 -0.931573174622E-04 -0.201666713987E-03  0.459182228880E-05 -0.104936568373E-03  0.134347260047E-03  0.133012362037E-03 -0.168366121855E-03  0.100348209975E-04  0.242127039100E-07 -0.477543726394E-06 -0.430097149528E-06  0.183275158545E-06
  0.801354593221E-05 -0.830960231912E-04  0.247144285265E-04 -0.921041605273E-04  0.431137798477E-02  0.109773579988E-03 -0.799617345285E-02 -0.438823926200E-02 -0.774049342462E-02 -0.735361241356E-02 -0.119288779619E-01  0.958315030507E-03 -0.342873380973E-05 -0.885901092013E-04  0.797744750124E-04 -0.427797400423E-04
  0.263741990625E-04 -0.273131428134E-03  0.811171132192E-04 -0.302805697264E-03  0.137873262312E-01  0.351042831771E-03 -0.255709117934E-01 -0.140331210669E-01 -0.806245918743E-02 -0.765948585375E-02 -0.124250595375E-01  0.998176135931E-03 -0.112732472278E-04 -0.291273176945E-03  0.262288547843E-03 -0.140657798919E-03
  0.631910881143E-03  0.454921409305E-02  0.114369160820E-02 -0.374137360051E-02  0.932062624242E-03  0.724882864901E-02  0.499408411245E-02 -0.800300097620E-02  0.774777272846E-03 -0.934075626466E-03 -0.358063823820E-04 -0.135529728019E-02  0.346024816862E-03  0.424453105849E-02  0.412027374349E-02 -0.113378141984E-02
  0.393383540906E-02  0.983373085738E-03  0.442096738538E-02  0.640672881282E-03  0.436817741455E-02  0.107148262356E-01  0.997469072214E-03  0.274237070205E-02 -0.912947386929E-03 -0.100637384442E-02  0.120046509670E-02 -0.153336846196E-03  0.415144978886E-02  0.412070876486E-03  0.253643930762E-02  0.354404324832E-02
 -0.391091200545E-05  0.405518879590E-04 -0.120611565648E-04  0.449476064353E-04 -0.207922430642E-02 -0.529398929301E-04  0.385626961507E-02  0.211629109496E-02  0.401202997165E-02  0.381150293456E-02  0.618294122673E-02 -0.496711051050E-03  0.167326694912E-05  0.432331315189E-04 -0.389305292851E-04  0.208777196373E-04
  0.159881717894E-02 -0.345706095049E-03  0.172324116884E-02  0.912940829227E-03  0.166913311759E-02  0.373737529694E-02  0.372970863271E-04  0.166551890840E-02 -0.587668098786E-03 -0.389094567196E-03  0.630525290231E-03  0.116211770146E-03  0.174174071390E-02 -0.541785655633E-03  0.400640024359E-03  0.172951010401E-02
  0.120332827135E-04 -0.124609721089E-03  0.370117386114E-04 -0.138149095947E-03  0.530536575484E-02  0.135081384137E-03 -0.983969177791E-02 -0.539994880206E-02 -0.294565893813E-02 -0.279843065862E-02 -0.453955633690E-02  0.364688538485E-03 -0.514321674920E-05 -0.132888166441E-03  0.119664002154E-03 -0.641688752242E-04
 -0.393701065283E-03  0.180603115433E-02 -0.254457598821E-03 -0.173138585784E-02  0.563114606923E-04  0.211052796655E-02  0.191321191087E-02 -0.337807368720E-02  0.535683498220E-03 -0.340972787582E-03 -0.192338509506E-03 -0.683814556295E-03 -0.554629386028E-03  0.177089874466E-02  0.135640601259E-02 -0.109331591503E-02
 -0.259144568426E-06  0.270546702576E-05 -0.807107058282E-06  0.299994054197E-05 -0.771270037248E-04 -0.196368135990E-05  0.143045733625E-03  0.785030878040E-04  0.966574029181E-04  0.918263264751E-04  0.148958765264E-03 -0.119667100456E-04  0.111631367354E-06  0.288429024829E-05 -0.259880759766E-05  0.139596016071E-05
  0.146238302889E-06 -0.156155766517E-05  0.463134232289E-06 -0.173017264734E-05  0.445292532580E-04  0.113385806750E-05 -0.825867133924E-04 -0.453245382691E-04 -0.558051769308E-04 -0.530159529503E-04 -0.860013832282E-04  0.690898327142E-05 -0.644504764475E-07 -0.166524573282E-05  0.149875236866E-05 -0.805230251733E-06
  0.220441734920E-05  0.953194821754E-04  0.118651064167E-04 -0.825808949961E-04  0.382501667944E-02  0.828038497608E-02 -0.188517303796E-03  0.430864298687E-02 -0.850431042339E-02 -0.841981005659E-02  0.106577369723E-01 -0.635213792332E-03 -0.458389372317E-05  0.904072142437E-04  0.815680136504E-04 -0.347489932954E-04
  0.731354621918E-05  0.313384555646E-03  0.388808597291E-04 -0.271631450214E-03  0.122319959270E-01  0.264797887215E-01 -0.602792800482E-03  0.137786322541E-01 -0.885804713982E-02 -0.877003198974E-02  0.111010454494E-01 -0.661635504541E-03 -0.150712685110E-04  0.297247589652E-03  0.268148540891E-03 -0.114297216040E-03
  0.226750085916E-03  0.390568605728E-02 -0.168939377673E-02  0.427062450475E-02  0.832910580429E-02 -0.442892044218E-02  0.716706348952E-02  0.143099740679E-02 -0.900737710816E-03  0.101330372285E-02  0.945906891132E-05 -0.121354342405E-02  0.735673177318E-03  0.420964356430E-02 -0.398532952084E-02  0.150102723385E-02
  0.444732714775E-02  0.422637689154E-03 -0.405471145999E-02  0.254937580776E-04 -0.266684332571E-02 -0.118452778815E-02  0.103872706451E-01  0.509838389959E-02  0.819168717609E-03  0.890837382655E-03  0.134662838348E-02 -0.181254768135E-03  0.428805976064E-02  0.778650602310E-03 -0.214657819327E-02 -0.357721111617E-02
 -0.107651551757E-05 -0.465161657458E-04 -0.579083011700E-05  0.403003720016E-04 -0.184466953623E-02 -0.399333523376E-02  0.909144107559E-04 -0.207790597221E-02  0.440792937011E-02  0.436413138676E-02 -0.552408713710E-02  0.329242159819E-03  0.223700008894E-05 -0.441199025925E-04 -0.398069618582E-04  0.169578267038E-04
  0.189030848735E-02 -0.479678834566E-03 -0.147176179294E-02 -0.713879574562E-03 -0.165895512839E-02 -0.152287391637E-03  0.361307389729E-02  0.192348366110E-02  0.557041298447E-03  0.317446548197E-03  0.700115362715E-03  0.811594994804E-04  0.173484627179E-02 -0.376878486376E-03 -0.254471827751E-03 -0.180622324004E-02
  0.333505401532E-05  0.142974795932E-03  0.177426620187E-04 -0.123923526002E-03  0.470687433914E-02  0.101894277611E-01 -0.231955825054E-03  0.530202102382E-02 -0.323633089141E-02 -0.320417412676E-02  0.405582130724E-02 -0.241731771044E-03 -0.687599623069E-05  0.135613885096E-03  0.122337104158E-03 -0.521444340131E-04
 -0.656578610983E-03  0.162213716038E-02 -0.444037996212E-04  0.184783295367E-02  0.350225273612E-02 -0.167511954817E-02  0.210158936249E-02  0.202099568757E-03 -0.587730504576E-03  0.398960285596E-03 -0.189906159074E-03 -0.605933085172E-03 -0.408828717103E-03  0.169354195422E-02 -0.136405038511E-02  0.125821596377E-02
 -0.713731488129E-07 -0.310307216781E-05 -0.387269248337E-06  0.268824903084E-05 -0.684262931541E-04 -0.148129190840E-03  0.337336544012E-05 -0.770774839554E-04  0.106195368163E-03  0.105140190116E-03 -0.133085722311E-03  0.793206724113E-05  0.149240998239E-06 -0.294345079128E-05 -0.265537076319E-05  0.112959444939E-05
  0.375059606344E-07  0.178612781710E-05  0.223282816989E-06 -0.155460444038E-05  0.395060234248E-04  0.855224105142E-04 -0.194596103809E-05  0.445015106574E-04 -0.613119247159E-04 -0.607027165826E-04  0.768370776069E-04 -0.457958116015E-05 -0.861643153178E-07  0.169940201858E-05  0.153586428063E-05 -0.654675516376E-06
 -0.932796351552E-05  0.967020140372E-04 -0.287616266408E-04  0.107185775266E-03 -0.497768285844E-02 -0.126738655581E-03  0.923194838449E-02  0.506642193261E-02  0.922321105163E-02  0.876222167752E-02  0.142138947750E-01 -0.114188350727E-02  0.399019092277E-05  0.103096790552E-03 -0.928406260473E-04  0.497843849777E-04
 -0.223820471716E-04  0.231823584202E-03 -0.688653061418E-04  0.257010399967E-03 -0.963289274587E-02 -0.245265762321E-03  0.178658188035E-01  0.980462810763E-02  0.600022002559E-02  0.570032037890E-02  0.924694182247E-02 -0.742859752892E-03  0.956830838619E-05  0.247221736793E-03 -0.222624756856E-03  0.119380725683E-03
  0.124494187480E-02 -0.342298031542E-02  0.103052952960E-02  0.347190835465E-02  0.978399693685E-04 -0.323014726067E-02 -0.332105411218E-02  0.606683252550E-02 -0.104232585747E-02  0.530735476731E-03  0.447211085245E-03  0.122030130460E-02  0.158667392472E-02 -0.342280711267E-02 -0.235464473675E-02  0.256988879368E-02
 -0.305897126193E-02  0.122481154518E-02 -0.324141412697E-02 -0.223993029362E-02 -0.289457275701E-02 -0.624858222781E-02  0.159511847249E-03 -0.329100301798E-02  0.112451756720E-02  0.623558027324E-03 -0.114001860689E-02 -0.322876971340E-03 -0.337357572855E-02  0.157268207027E-02 -0.290153092602E-03 -0.352752530632E-02
 -0.826294993716E-06  0.859021116317E-05 -0.255607749483E-05  0.952102268366E-05 -0.513586283295E-03 -0.130766084750E-04  0.952531883562E-03  0.522743030454E-03  0.965808686489E-03  0.917536177105E-03  0.148840820919E-02 -0.119572348964E-03  0.354451635197E-06  0.915816500131E-05 -0.824700306371E-05  0.442144949124E-05
  0.233057847906E-02  0.287300638989E-03  0.259005431486E-02  0.638101373198E-03  0.230118341018E-02  0.555476465988E-02  0.438875502931E-03  0.160022969034E-02 -0.603674782745E-03 -0.573390938953E-03  0.743184573790E-03 -0.249160353980E-04  0.248109384873E-02 -0.368684078911E-04  0.125301091440E-02  0.221419653797E-02
  0.141508760976E-04 -0.146547325447E-03  0.435282319130E-04 -0.162465338346E-03  0.708401282022E-02  0.180368038930E-03 -0.131384918430E-01 -0.721030364189E-02 -0.418233032670E-02 -0.397329142928E-02 -0.644539118032E-02  0.517795157712E-03 -0.604848616837E-05 -0.156278108824E-03  0.140725825999E-03 -0.754660463103E-04
  0.116645366712E-03  0.267815469140E-02  0.392602233476E-03 -0.230006608842E-02  0.415509159214E-03  0.365269164411E-02  0.263214868035E-02 -0.429662505320E-02  0.525462101671E-03 -0.525021331418E-03 -0.839169967177E-04 -0.829062519000E-03 -0.704508915419E-04  0.253280349221E-02  0.231498135447E-02 -0.922301161596E-03
  0.731835229123E-07 -0.762756994035E-06  0.227485547050E-06 -0.842759440733E-06  0.181869707177E-03  0.463069780130E-05 -0.337307992798E-03 -0.185112342901E-03 -0.211796599188E-03 -0.201210701778E-03 -0.326399837269E-03  0.262215667776E-04 -0.313690997512E-07 -0.810505201834E-06  0.728543587691E-06 -0.390212254472E-06
 -0.429812356831E-07  0.439119948097E-06 -0.132694531733E-06  0.485897062652E-06 -0.105002530771E-03 -0.267353396637E-05  0.194744894000E-03  0.106873137423E-03  0.122280822940E-03  0.116169052473E-03  0.188447033907E-03 -0.151390286350E-04  0.181110421103E-07  0.467945396300E-06 -0.422311487782E-06  0.227292026165E-06
 -0.256191862411E-05 -0.110928932953E-03 -0.138065670029E-04  0.961052441009E-04 -0.441615651377E-02 -0.956008275596E-02  0.217650501773E-03 -0.497452592414E-02  0.101333397739E-01  0.100326530755E-01 -0.126992624409E-01  0.756891137011E-03  0.533450894063E-05 -0.105211447309E-03 -0.949258425913E-04  0.404378808349E-04
 -0.619708717894E-05 -0.265990077948E-03 -0.330164422240E-04  0.230539212702E-03 -0.854621854553E-02 -0.185008288939E-01  0.421163870754E-03 -0.962681528592E-02  0.659231018625E-02  0.652680780455E-02 -0.826158789251E-02  0.492400458896E-03  0.127919269183E-04 -0.252292593351E-03 -0.227595364715E-03  0.970045765717E-04
  0.182215675427E-02 -0.312983666736E-02 -0.400473552294E-03 -0.362013679153E-02 -0.628190462987E-02  0.289372392435E-02 -0.322918340115E-02 -0.125733615009E-03  0.112834154319E-02 -0.644963879041E-03  0.455045127180E-03  0.107752367296E-02  0.131721576084E-02 -0.322704997126E-02  0.241650398541E-02 -0.289720812209E-02
 -0.367923941195E-02  0.141015148721E-02  0.268268199537E-02  0.191325691667E-02  0.329414677731E-02  0.682770976888E-04 -0.603358012863E-02 -0.331958053236E-02 -0.107981950999E-02 -0.487731272686E-03 -0.126172572419E-02 -0.247815650470E-03 -0.331320645252E-02  0.124513953840E-02  0.197799261692E-04  0.372209413816E-02
