# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 eguestQFermi
# 7 electronQFermi
# 8 hguestQFermi
# 9 holeQFermi
# 10 singletQFermi
# 11 tripletQFermi
# 12 eguestRefEnergy
# 13 electronRefEnergy
# 14 hguestRefEnergy
# 15 holeRefEnergy
# 16 singletRefEnergy
# 17 tripletRefEnergy
# 18 eguestDensity
# 19 electronDensity
# 20 hguestDensity
# 21 holeDensity
# 22 singletDensity
# 23 tripletDensity
# 24 eguestMobility
# 25 electronMobility
# 26 hguestMobility
# 27 holeMobility
# 28 singletMobility
# 29 tripletMobility
# 30 eguestConductivity
# 31 electronConductivity
# 32 hguestConductivity
# 33 holeConductivity
# 34 singletConductivity
# 35 tripletConductivity
# 36 eguestFlux_x
# 37 eguestFlux_y
# 38 eguestFlux_z
# 39 electronFlux_x
# 40 electronFlux_y
# 41 electronFlux_z
# 42 hguestFlux_x
# 43 hguestFlux_y
# 44 hguestFlux_z
# 45 holeFlux_x
# 46 holeFlux_y
# 47 holeFlux_z
# 48 singletFlux_x
# 49 singletFlux_y
# 50 singletFlux_z
# 51 tripletFlux_x
# 52 tripletFlux_y
# 53 tripletFlux_z
# 54 eguestCurrentDensity_x
# 55 eguestCurrentDensity_y
# 56 eguestCurrentDensity_z
# 57 electronCurrentDensity_x
# 58 electronCurrentDensity_y
# 59 electronCurrentDensity_z
# 60 hguestCurrentDensity_x
# 61 hguestCurrentDensity_y
# 62 hguestCurrentDensity_z
# 63 holeCurrentDensity_x
# 64 holeCurrentDensity_y
# 65 holeCurrentDensity_z
# 66 singletCurrentDensity_x
# 67 singletCurrentDensity_y
# 68 singletCurrentDensity_z
# 69 tripletCurrentDensity_x
# 70 tripletCurrentDensity_y
# 71 tripletCurrentDensity_z
# 72 eguestNetRecombination
# 73 electronNetRecombination
# 74 hguestNetRecombination
# 75 holeNetRecombination
# 76 singletNetRecombination
# 77 tripletNetRecombination
# 78 electronRecombination_eh
# 79 holeRecombination_eh
# 80 eguestRecombination_gen_S
# 81 hguestRecombination_gen_S
# 82 singletRecombination_gen_S
# 83 eguestRecombination_gen_T
# 84 hguestRecombination_gen_T
# 85 tripletRecombination_gen_T
# 86 eguestRecombination_hg
# 87 electronRecombination_hg
# 88 hguestRecombination_hg
# 89 holeRecombination_hg
# 90 singletRecombination_isc
# 91 tripletRecombination_isc
# 92 singletRecombination_rad_S
# 93 tripletRecombination_rad_T
# 94 tripletRecombination_tpq
# 95 tripletRecombination_tta
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T tripletRecombination_tpq tripletRecombination_tta 
154 -2.53546 0.0159382 0 0 -0.836746 -0.836998 -2.58621 -2.586 1.74325 1.7534 -0.564536 -0.364536 -2.76454 -2.96454 2 1.98 7.65344e+16 3.8547e+16 5.60732e+16 5.81518e+16 3.06583e+15 2.87566e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.22622e-07 6.17591e-08 8.98391e-08 7.45355e-10 0 0 -4.43104e+16 0 0 -2.23241e+16 0 0 3.25736e+16 0 0 2.70258e+14 0 0 2.78805e+15 0 0 3.40401e+15 0 0 0.00709931 0 0 0.00357672 0 0 0.00521886 0 0 4.33e-05 0 0 0 0 0 0 0 0 6.71489e+20 3.68932e+20 1.03171e+21 8.70809e+18 2.00036e+21 4.79458e+21 2.24158e+21 2.24158e+21 9.17832e+20 9.17832e+20 -9.17832e+20 -2.11899e+21 -2.11899e+21 2.11899e+21 1.87264e+21 -1.87264e+21 2.23287e+21 -2.23287e+21 -1.47637e+20 1.47637e+20 3.06583e+21 2.87566e+19 1.67225e+21 8.26944e+20 
155 -2.54121 0.0159382 0 0 -0.830955 -0.831205 -2.58041 -2.5802 1.74323 1.75335 -0.558787 -0.358787 -2.75879 -2.95879 2 1.98 7.66148e+16 3.85915e+16 5.60182e+16 5.80914e+16 3.06318e+15 2.86948e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.2275e-07 6.18303e-08 8.97511e-08 7.44581e-10 0 0 -4.43783e+16 0 0 -2.23616e+16 0 0 3.2469e+16 0 0 2.69376e+14 0 0 2.58819e+15 0 0 2.92602e+15 0 0 0.00711019 0 0 0.00358273 0 0 0.00520211 0 0 4.31588e-05 0 0 0 0 0 0 0 0 6.87207e+20 3.81243e+20 1.05953e+21 8.91965e+18 1.99695e+21 4.75862e+21 2.24183e+21 2.24183e+21 9.19328e+20 9.19328e+20 -9.19328e+20 -2.09271e+21 -2.09271e+21 2.09271e+21 1.86059e+21 -1.86059e+21 2.23291e+21 -2.23291e+21 -1.46902e+20 1.46902e+20 3.06318e+21 2.86948e+19 1.66692e+21 8.23394e+20 
156 -2.54695 0.0159382 0 0 -0.825162 -0.82541 -2.57462 -2.57441 1.7432 1.7533 -0.553046 -0.353046 -2.75305 -2.95305 2 1.98 7.6712e+16 3.86451e+16 5.59704e+16 5.80386e+16 3.06072e+15 2.86424e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.22906e-07 6.19162e-08 8.96744e-08 7.43905e-10 0 0 -4.44481e+16 0 0 -2.24005e+16 0 0 3.23613e+16 0 0 2.68471e+14 0 0 2.38877e+15 0 0 2.45171e+15 0 0 0.00712136 0 0 0.00358895 0 0 0.00518486 0 0 4.30138e-05 0 0 0 0 0 0 0 0 7.07004e+20 3.95943e+20 1.09376e+21 9.18504e+18 1.99143e+21 4.72064e+21 2.24291e+21 2.24291e+21 9.22989e+20 9.22989e+20 -9.22989e+20 -2.06295e+21 -2.06295e+21 2.06295e+21 1.84696e+21 -1.84696e+21 2.23372e+21 -2.23372e+21 -1.46298e+20 1.46298e+20 3.06072e+21 2.86424e+19 1.66236e+21 8.20384e+20 
157 -2.55269 0.0159382 0 0 -0.819367 -0.819613 -2.56885 -2.56864 1.74318 1.75326 -0.547313 -0.347313 -2.74731 -2.94731 2 1.98 7.68269e+16 3.87083e+16 5.59294e+16 5.79934e+16 3.05845e+15 2.85991e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.2309e-07 6.20175e-08 8.96087e-08 7.43325e-10 0 0 -4.452e+16 0 0 -2.24409e+16 0 0 3.22499e+16 0 0 2.67536e+14 0 0 2.19001e+15 0 0 1.98131e+15 0 0 0.00713288 0 0 0.00359543 0 0 0.00516701 0 0 4.28641e-05 0 0 0 0 0 0 0 0 7.31021e+20 4.13143e+20 1.13466e+21 9.50629e+18 1.98377e+21 4.68042e+21 2.24483e+21 2.24483e+21 9.28864e+20 9.28864e+20 -9.28864e+20 -2.02953e+21 -2.02953e+21 2.02953e+21 1.83168e+21 -1.83168e+21 2.23532e+21 -2.23532e+21 -1.45824e+20 1.45824e+20 3.05845e+21 2.85991e+19 1.65856e+21 8.17908e+20 
158 -2.55841 0.0159382 0 0 -0.813573 -0.813815 -2.56309 -2.56288 1.74317 1.75322 -0.541589 -0.341589 -2.74159 -2.94159 2 1.98 7.69606e+16 3.87818e+16 5.58951e+16 5.79555e+16 3.05639e+15 2.8565e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.23304e-07 6.21353e-08 8.95538e-08 7.42839e-10 0 0 -4.45945e+16 0 0 -2.24832e+16 0 0 3.21341e+16 0 0 2.66567e+14 0 0 1.99212e+15 0 0 1.51505e+15 0 0 0.00714482 0 0 0.00360221 0 0 0.00514844 0 0 4.27087e-05 0 0 0 0 0 0 0 0 7.59448e+20 4.32981e+20 1.18254e+21 9.88602e+18 1.97389e+21 4.6377e+21 2.24762e+21 2.24762e+21 9.37014e+20 9.37014e+20 -9.37014e+20 -1.9922e+21 -1.9922e+21 1.9922e+21 1.81464e+21 -1.81464e+21 2.23773e+21 -2.23773e+21 -1.4548e+20 1.4548e+20 3.05639e+21 2.8565e+19 1.6555e+21 8.15957e+20 
159 -2.56412 0.0159382 0 0 -0.807779 -0.808019 -2.55735 -2.55714 1.74315 1.7532 -0.535877 -0.335877 -2.73588 -2.93588 2 1.98 7.71142e+16 3.88662e+16 5.58674e+16 5.79247e+16 3.05452e+15 2.85399e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.23551e-07 6.22706e-08 8.95095e-08 7.42445e-10 0 0 -4.46721e+16 0 0 -2.25277e+16 0 0 3.2013e+16 0 0 2.65556e+14 0 0 1.79534e+15 0 0 1.05319e+15 0 0 0.00715725 0 0 0.00360933 0 0 0.00512905 0 0 4.25468e-05 0 0 0 0 0 0 0 0 7.92525e+20 4.55626e+20 1.23782e+21 1.03275e+19 1.96174e+21 4.59218e+21 2.25132e+21 2.25132e+21 9.47518e+20 9.47518e+20 -9.47518e+20 -1.95068e+21 -1.95068e+21 1.95068e+21 1.79569e+21 -1.79569e+21 2.24099e+21 -2.24099e+21 -1.45263e+20 1.45263e+20 3.05452e+21 2.85399e+19 1.65317e+21 8.14526e+20 
160 -2.56982 0.0159382 0 0 -0.801988 -0.802224 -2.55163 -2.55142 1.74314 1.75319 -0.530178 -0.330178 -2.73018 -2.93018 2 1.98 7.72893e+16 3.89623e+16 5.58462e+16 5.7901e+16 3.05284e+15 2.85238e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.23831e-07 6.24245e-08 8.94755e-08 7.42141e-10 0 0 -4.47532e+16 0 0 -2.25745e+16 0 0 3.18861e+16 0 0 2.64498e+14 0 0 1.5999e+15 0 0 5.96037e+14 0 0 0.00717026 0 0 0.00361684 0 0 0.00510872 0 0 4.23773e-05 0 0 0 0 0 0 0 0 8.3054e+20 4.81274e+20 1.30098e+21 1.08348e+19 1.9472e+21 4.54348e+21 2.25596e+21 2.25596e+21 9.60467e+20 9.60467e+20 -9.60467e+20 -1.90461e+21 -1.90461e+21 1.90461e+21 1.77469e+21 -1.77469e+21 2.24513e+21 -2.24513e+21 -1.45173e+20 1.45173e+20 3.05284e+21 2.85238e+19 1.65156e+21 8.13608e+20 
161 -2.57551 0.0159382 0 0 -0.796199 -0.796432 -2.54593 -2.54572 1.74312 1.75318 -0.524494 -0.324494 -2.72449 -2.92449 2 1.98 7.74872e+16 3.9071e+16 5.58314e+16 5.78842e+16 3.05135e+15 2.85166e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.24148e-07 6.25986e-08 8.94518e-08 7.41926e-10 0 0 -4.48384e+16 0 0 -2.26241e+16 0 0 3.17524e+16 0 0 2.63386e+14 0 0 1.40603e+15 0 0 1.43924e+14 0 0 0.00718391 0 0 0.00362478 0 0 0.0050873 0 0 4.2199e-05 0 0 0 0 0 0 0 0 8.73834e+20 5.10155e+20 1.37258e+21 1.14124e+19 1.93018e+21 4.49116e+21 2.26159e+21 2.26159e+21 9.75969e+20 9.75969e+20 -9.75969e+20 -1.85357e+21 -1.85357e+21 1.85357e+21 1.75144e+21 -1.75144e+21 2.25018e+21 -2.25018e+21 -1.45208e+20 1.45208e+20 3.05135e+21 2.85166e+19 1.65066e+21 8.13198e+20 
162 -2.58117 0.0159382 0 0 -0.790416 -0.790644 -2.54025 -2.54004 1.74311 1.75318 -0.518827 -0.318827 -2.71883 -2.91883 2 1.98 7.77098e+16 3.91931e+16 5.58229e+16 5.78742e+16 3.05006e+15 2.85182e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.24505e-07 6.27943e-08 8.94381e-08 7.41798e-10 0 0 -4.49283e+16 0 0 -2.26767e+16 0 0 3.16111e+16 0 0 2.62212e+14 0 0 1.21399e+15 0 0 -3.02759e+14 0 0 0.0071983 0 0 0.00363321 0 0 0.00506466 0 0 4.2011e-05 0 0 0 0 0 0 0 0 9.22802e+20 5.42528e+20 1.45326e+21 1.20658e+19 1.91054e+21 4.43473e+21 2.26827e+21 2.26827e+21 9.94147e+20 9.94147e+20 -9.94147e+20 -1.79709e+21 -1.79709e+21 1.79709e+21 1.72574e+21 -1.72574e+21 2.2562e+21 -2.2562e+21 -1.45366e+20 1.45366e+20 3.05006e+21 2.85182e+19 1.65047e+21 8.13288e+20 
163 -2.58682 0.0159382 0 0 -0.784637 -0.784861 -2.53461 -2.53439 1.7431 1.75319 -0.513179 -0.313179 -2.71318 -2.91318 2 1.98 7.7959e+16 3.93299e+16 5.58205e+16 5.78709e+16 3.04895e+15 2.85284e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.24904e-07 6.30134e-08 8.94342e-08 7.41755e-10 0 0 -4.50233e+16 0 0 -2.27328e+16 0 0 3.14613e+16 0 0 2.60969e+14 0 0 1.02406e+15 0 0 -7.43574e+14 0 0 0.00721353 0 0 0.00364219 0 0 0.00504065 0 0 4.18118e-05 0 0 0 0 0 0 0 0 9.77897e+20 5.7869e+20 1.54379e+21 1.28012e+19 1.88816e+21 4.37362e+21 2.27605e+21 2.27605e+21 1.01514e+21 1.01514e+21 -1.01514e+21 -1.73461e+21 -1.73461e+21 1.73461e+21 1.69736e+21 -1.69736e+21 2.26325e+21 -2.26325e+21 -1.45646e+20 1.45646e+20 3.04895e+21 2.85284e+19 1.65097e+21 8.13872e+20 
164 -2.59245 0.0159382 0 0 -0.778866 -0.779085 -2.52898 -2.52877 1.7431 1.75321 -0.507554 -0.307554 -2.70755 -2.90755 2 1.98 7.82371e+16 3.94824e+16 5.58241e+16 5.7874e+16 3.04803e+15 2.85472e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.2535e-07 6.32578e-08 8.94401e-08 7.41795e-10 0 0 -4.51242e+16 0 0 -2.27927e+16 0 0 3.13018e+16 0 0 2.59647e+14 0 0 8.36505e+14 0 0 -1.17802e+15 0 0 0.00722969 0 0 0.00365179 0 0 0.00501511 0 0 4.16001e-05 0 0 0 0 0 0 0 0 1.03963e+21 6.18972e+20 1.64498e+21 1.36254e+19 1.86287e+21 4.30721e+21 2.28501e+21 2.28501e+21 1.03912e+21 1.03912e+21 -1.03912e+21 -1.66552e+21 -1.66552e+21 1.66552e+21 1.66604e+21 -1.66604e+21 2.27138e+21 -2.27138e+21 -1.46047e+20 1.46047e+20 3.04803e+21 2.85472e+19 1.65214e+21 8.14945e+20 
165 -2.59805 0.0159382 0 0 -0.773103 -0.773317 -2.52339 -2.52318 1.74309 1.75323 -0.501952 -0.301952 -2.70195 -2.90195 2 1.98 7.85466e+16 3.96523e+16 5.58336e+16 5.78835e+16 3.0473e+15 2.85745e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.25845e-07 6.35299e-08 8.94554e-08 7.41917e-10 0 0 -4.52316e+16 0 0 -2.28568e+16 0 0 3.11317e+16 0 0 2.58239e+14 0 0 6.51637e+14 0 0 -1.60553e+15 0 0 0.0072469 0 0 0.00366206 0 0 0.00498785 0 0 4.13744e-05 0 0 0 0 0 0 0 0 1.10857e+21 6.63745e+20 1.75777e+21 1.45465e+19 1.83449e+21 4.23477e+21 2.29521e+21 2.29521e+21 1.06624e+21 1.06624e+21 -1.06624e+21 -1.58914e+21 -1.58914e+21 1.58914e+21 1.63147e+21 -1.63147e+21 2.28067e+21 -2.28067e+21 -1.46566e+20 1.46566e+20 3.0473e+21 2.85745e+19 1.65399e+21 8.165e+20 
166 -2.60362 0.0159382 0 0 -0.76735 -0.767558 -2.51783 -2.51762 1.74308 1.75327 -0.496378 -0.296378 -2.69638 -2.89638 2 1.98 7.88903e+16 3.98409e+16 5.58489e+16 5.78992e+16 3.04675e+15 2.861e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.26396e-07 6.38322e-08 8.94798e-08 7.42118e-10 0 0 -4.53463e+16 0 0 -2.29257e+16 0 0 3.09497e+16 0 0 2.56733e+14 0 0 4.69771e+14 0 0 -2.02547e+15 0 0 0.00726528 0 0 0.0036731 0 0 0.00495868 0 0 4.11331e-05 0 0 0 0 0 0 0 0 1.18537e+21 7.13421e+20 1.88322e+21 1.5573e+19 1.80282e+21 4.15552e+21 2.30676e+21 2.30676e+21 1.09672e+21 1.09672e+21 -1.09672e+21 -1.50468e+21 -1.50468e+21 1.50468e+21 1.59334e+21 -1.59334e+21 2.29118e+21 -2.29118e+21 -1.47202e+20 1.47202e+20 3.04675e+21 2.861e+19 1.65649e+21 8.1853e+20 
167 -2.60917 0.0159382 0 0 -0.761609 -0.761809 -2.51231 -2.51209 1.74308 1.75331 -0.490833 -0.290833 -2.69083 -2.89083 2 1.98 7.92715e+16 4.00502e+16 5.58696e+16 5.79207e+16 3.04637e+15 2.86536e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.27007e-07 6.41675e-08 8.95129e-08 7.42394e-10 0 0 -4.54691e+16 0 0 -2.29998e+16 0 0 3.07544e+16 0 0 2.55118e+14 0 0 2.91247e+14 0 0 -2.43711e+15 0 0 0.00728495 0 0 0.00368497 0 0 0.00492739 0 0 4.08745e-05 0 0 0 0 0 0 0 0 1.27073e+21 7.68456e+20 2.02247e+21 1.67148e+19 1.76765e+21 4.06859e+21 2.31974e+21 2.31974e+21 1.13077e+21 1.13077e+21 -1.13077e+21 -1.41132e+21 -1.41132e+21 1.41132e+21 1.55128e+21 -1.55128e+21 2.30302e+21 -2.30302e+21 -1.47952e+20 1.47952e+20 3.04637e+21 2.86536e+19 1.65964e+21 8.21028e+20 
168 -2.61468 0.0159382 0 0 -0.75588 -0.756074 -2.50682 -2.5066 1.74308 1.75335 -0.485322 -0.285322 -2.68532 -2.88532 2 1.98 7.9694e+16 4.02822e+16 5.58954e+16 5.79478e+16 3.04617e+15 2.87052e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.27684e-07 6.45392e-08 8.95544e-08 7.4274e-10 0 0 -4.56009e+16 0 0 -2.30797e+16 0 0 3.05444e+16 0 0 2.53384e+14 0 0 1.16428e+14 0 0 -2.83963e+15 0 0 0.00730607 0 0 0.00369777 0 0 0.00489375 0 0 4.05965e-05 0 0 0 0 0 0 0 0 1.36543e+21 8.29352e+20 2.1768e+21 1.79826e+19 1.72873e+21 3.97302e+21 2.33426e+21 2.33426e+21 1.16863e+21 1.16863e+21 -1.16863e+21 -1.30811e+21 -1.30811e+21 1.30811e+21 1.50491e+21 -1.50491e+21 2.31628e+21 -2.31628e+21 -1.48814e+20 1.48814e+20 3.04617e+21 2.87052e+19 1.6634e+21 8.23986e+20 
169 -2.62015 0.0159382 0 0 -0.750166 -0.750352 -2.50138 -2.50116 1.74308 1.75341 -0.479848 -0.279848 -2.67985 -2.87985 2 1.98 8.01617e+16 4.05392e+16 5.5926e+16 5.79799e+16 3.04614e+15 2.87645e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.28433e-07 6.49509e-08 8.96034e-08 7.43152e-10 0 0 -4.57427e+16 0 0 -2.3166e+16 0 0 3.03182e+16 0 0 2.51515e+14 0 0 -5.42976e+13 0 0 -3.23212e+15 0 0 0.00732879 0 0 0.00371159 0 0 0.00485751 0 0 4.02971e-05 0 0 0 0 0 0 0 0 1.47032e+21 8.96659e+20 2.34759e+21 1.9388e+19 1.6858e+21 3.86775e+21 2.35046e+21 2.35046e+21 1.21056e+21 1.21056e+21 -1.21056e+21 -1.19404e+21 -1.19404e+21 1.19404e+21 1.4538e+21 -1.4538e+21 2.33107e+21 -2.33107e+21 -1.49785e+20 1.49785e+20 3.04614e+21 2.87645e+19 1.66776e+21 8.27396e+20 
170 -2.62559 0.0159382 0 0 -0.744469 -0.744647 -2.49598 -2.49576 1.74308 1.75347 -0.474415 -0.274415 -2.67441 -2.87441 2 1.98 8.06796e+16 4.08238e+16 5.59608e+16 5.80164e+16 3.04628e+15 2.88314e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.29263e-07 6.54069e-08 8.96591e-08 7.4362e-10 0 0 -4.58955e+16 0 0 -2.32593e+16 0 0 3.0074e+16 0 0 2.49498e+14 0 0 -2.20515e+14 0 0 -3.61354e+15 0 0 0.00735327 0 0 0.00372656 0 0 0.00481838 0 0 3.99741e-05 0 0 0 0 0 0 0 0 1.58633e+21 9.7098e+20 2.53636e+21 2.09441e+19 1.63856e+21 3.75164e+21 2.36845e+21 2.36845e+21 1.25686e+21 1.25686e+21 -1.25686e+21 -1.068e+21 -1.068e+21 1.068e+21 1.39747e+21 -1.39747e+21 2.34751e+21 -2.34751e+21 -1.50862e+20 1.50862e+20 3.04628e+21 2.88314e+19 1.67269e+21 8.31249e+20 
171 -2.63097 0.0159382 0 0 -0.738791 -0.738959 -2.49063 -2.49041 1.74308 1.75354 -0.469027 -0.269027 -2.66903 -2.86903 2 1.98 8.1253e+16 4.11391e+16 5.59991e+16 5.80566e+16 3.04658e+15 2.89056e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.30182e-07 6.59122e-08 8.97204e-08 7.44135e-10 0 0 -4.60606e+16 0 0 -2.33605e+16 0 0 2.98099e+16 0 0 2.47318e+14 0 0 -3.81779e+14 0 0 -3.98276e+15 0 0 0.00737972 0 0 0.00374277 0 0 0.00477608 0 0 3.96247e-05 0 0 0 0 0 0 0 0 1.71445e+21 1.05297e+21 2.74476e+21 2.26648e+19 1.58671e+21 3.62344e+21 2.3884e+21 2.3884e+21 1.30783e+21 1.30783e+21 -1.30783e+21 -9.28794e+20 -9.28794e+20 9.28794e+20 1.33542e+21 -1.33542e+21 2.36573e+21 -2.36573e+21 -1.52042e+20 1.52042e+20 3.04658e+21 2.89056e+19 1.67816e+21 8.35535e+20 
172 -2.63631 0.0159382 0 0 -0.733134 -0.733292 -2.48533 -2.48511 1.74309 1.75362 -0.46369 -0.26369 -2.66369 -2.86369 2 1.98 8.18883e+16 4.14886e+16 5.60399e+16 5.80993e+16 3.04703e+15 2.89869e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.31199e-07 6.64721e-08 8.97858e-08 7.44683e-10 0 0 -4.62391e+16 0 0 -2.34703e+16 0 0 2.9524e+16 0 0 2.44957e+14 0 0 -5.37609e+14 0 0 -4.3385e+15 0 0 0.00740832 0 0 0.00376036 0 0 0.00473026 0 0 3.92464e-05 0 0 0 0 0 0 0 0 1.85577e+21 1.14336e+21 2.97456e+21 2.45653e+19 1.5299e+21 3.48181e+21 2.41046e+21 2.41046e+21 1.3638e+21 1.3638e+21 -1.3638e+21 -7.75139e+20 -7.75139e+20 7.75139e+20 1.26711e+21 -1.26711e+21 2.3859e+21 -2.3859e+21 -1.53322e+20 1.53322e+20 3.04703e+21 2.89869e+19 1.68412e+21 8.40242e+20 
173 -2.64159 0.0159382 0 0 -0.7275 -0.727648 -2.48009 -2.47987 1.74309 1.7537 -0.458408 -0.258408 -2.65841 -2.85841 2 1.98 8.25926e+16 4.18763e+16 5.60819e+16 5.81433e+16 3.04764e+15 2.9075e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.32328e-07 6.70933e-08 8.98532e-08 7.45247e-10 0 0 -4.64324e+16 0 0 -2.35897e+16 0 0 2.92139e+16 0 0 2.42395e+14 0 0 -6.87493e+14 0 0 -4.67934e+15 0 0 0.0074393 0 0 0.00377948 0 0 0.00468058 0 0 3.8836e-05 0 0 0 0 0 0 0 0 2.01141e+21 1.24291e+21 3.22766e+21 2.66619e+19 1.46779e+21 3.32531e+21 2.43483e+21 2.43483e+21 1.42516e+21 1.42516e+21 -1.42516e+21 -6.05663e+20 -6.05663e+20 6.05663e+20 1.19192e+21 -1.19192e+21 2.40817e+21 -2.40817e+21 -1.54698e+20 1.54698e+20 3.04764e+21 2.9075e+19 1.69052e+21 8.45358e+20 
174 -2.64681 0.0159382 0 0 -0.721892 -0.722029 -2.47492 -2.47469 1.7431 1.75378 -0.453188 -0.253188 -2.65319 -2.85319 2 1.98 8.33742e+16 4.23069e+16 5.61237e+16 5.81867e+16 3.04839e+15 2.91697e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.3358e-07 6.77831e-08 8.992e-08 7.45802e-10 0 0 -4.66421e+16 0 0 -2.37194e+16 0 0 2.88772e+16 0 0 2.39614e+14 0 0 -8.30881e+14 0 0 -5.00372e+15 0 0 0.00747289 0 0 0.00380027 0 0 0.00462663 0 0 3.83903e-05 0 0 0 0 0 0 0 0 2.18257e+21 1.35247e+21 3.50607e+21 2.8972e+19 1.39996e+21 3.15241e+21 2.4617e+21 2.4617e+21 1.49226e+21 1.49226e+21 -1.49226e+21 -4.18917e+20 -4.18917e+20 4.18917e+20 1.10922e+21 -1.10922e+21 2.43272e+21 -2.43272e+21 -1.56165e+20 1.56165e+20 3.04839e+21 2.91697e+19 1.69729e+21 8.50869e+20 
175 -2.65196 0.0159382 0 0 -0.716314 -0.716438 -2.4698 -2.46957 1.74311 1.75387 -0.448037 -0.248037 -2.64804 -2.84804 2 1.98 8.42428e+16 4.27857e+16 5.6163e+16 5.82272e+16 3.04928e+15 2.92704e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.34972e-07 6.85502e-08 8.99831e-08 7.46322e-10 0 0 -4.68698e+16 0 0 -2.38607e+16 0 0 2.85113e+16 0 0 2.36589e+14 0 0 -9.6718e+14 0 0 -5.30992e+15 0 0 0.00750937 0 0 0.00382291 0 0 0.00456801 0 0 3.79058e-05 0 0 0 0 0 0 0 0 2.37047e+21 1.47297e+21 3.81193e+21 3.1514e+19 1.32603e+21 2.96146e+21 2.49129e+21 2.49129e+21 1.56553e+21 1.56553e+21 -1.56553e+21 -2.13378e+20 -2.13378e+20 2.13378e+20 1.01831e+21 -1.01831e+21 2.45977e+21 -2.45977e+21 -1.57719e+20 1.57719e+20 3.04928e+21 2.92704e+19 1.70433e+21 8.56758e+20 
