# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 eguestQFermi
# 7 electronQFermi
# 8 hguestQFermi
# 9 holeQFermi
# 10 singletQFermi
# 11 tripletQFermi
# 12 eguestRefEnergy
# 13 electronRefEnergy
# 14 hguestRefEnergy
# 15 holeRefEnergy
# 16 singletRefEnergy
# 17 tripletRefEnergy
# 18 eguestDensity
# 19 electronDensity
# 20 hguestDensity
# 21 holeDensity
# 22 singletDensity
# 23 tripletDensity
# 24 eguestMobility
# 25 electronMobility
# 26 hguestMobility
# 27 holeMobility
# 28 singletMobility
# 29 tripletMobility
# 30 eguestConductivity
# 31 electronConductivity
# 32 hguestConductivity
# 33 holeConductivity
# 34 singletConductivity
# 35 tripletConductivity
# 36 eguestFlux_x
# 37 eguestFlux_y
# 38 eguestFlux_z
# 39 electronFlux_x
# 40 electronFlux_y
# 41 electronFlux_z
# 42 hguestFlux_x
# 43 hguestFlux_y
# 44 hguestFlux_z
# 45 holeFlux_x
# 46 holeFlux_y
# 47 holeFlux_z
# 48 singletFlux_x
# 49 singletFlux_y
# 50 singletFlux_z
# 51 tripletFlux_x
# 52 tripletFlux_y
# 53 tripletFlux_z
# 54 eguestCurrentDensity_x
# 55 eguestCurrentDensity_y
# 56 eguestCurrentDensity_z
# 57 electronCurrentDensity_x
# 58 electronCurrentDensity_y
# 59 electronCurrentDensity_z
# 60 hguestCurrentDensity_x
# 61 hguestCurrentDensity_y
# 62 hguestCurrentDensity_z
# 63 holeCurrentDensity_x
# 64 holeCurrentDensity_y
# 65 holeCurrentDensity_z
# 66 singletCurrentDensity_x
# 67 singletCurrentDensity_y
# 68 singletCurrentDensity_z
# 69 tripletCurrentDensity_x
# 70 tripletCurrentDensity_y
# 71 tripletCurrentDensity_z
# 72 eguestNetRecombination
# 73 electronNetRecombination
# 74 hguestNetRecombination
# 75 holeNetRecombination
# 76 singletNetRecombination
# 77 tripletNetRecombination
# 78 electronRecombination_eh
# 79 holeRecombination_eh
# 80 eguestRecombination_gen_S
# 81 hguestRecombination_gen_S
# 82 singletRecombination_gen_S
# 83 eguestRecombination_gen_T
# 84 hguestRecombination_gen_T
# 85 tripletRecombination_gen_T
# 86 eguestRecombination_hg
# 87 electronRecombination_hg
# 88 hguestRecombination_hg
# 89 holeRecombination_hg
# 90 singletRecombination_isc
# 91 tripletRecombination_isc
# 92 singletRecombination_rad_S
# 93 tripletRecombination_rad_T
# 94 tripletRecombination_tpq
# 95 tripletRecombination_tta
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T tripletRecombination_tpq tripletRecombination_tta 
153 -3.24482 0.00414806 0 0 -0.142751 -0.142921 -1.8564 -1.85626 1.7095 1.71698 0.144824 0.344824 -2.05518 -2.25518 2 1.98 5.20481e+16 2.58482e+16 3.82915e+16 3.91806e+16 8.43603e+14 7.24308e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.33903e-08 4.14134e-08 6.13497e-08 5.02194e-10 0 0 -1.14486e+16 0 0 -5.68709e+15 0 0 8.68338e+15 0 0 7.1081e+13 0 0 9.22997e+14 0 0 1.25534e+15 0 0 0.00183427 0 0 0.000911171 0 0 0.00139123 0 0 1.13884e-05 0 0 0 0 0 0 0 0 3.20539e+20 1.64535e+20 4.8112e+20 3.95421e+18 5.201e+20 1.19467e+21 1.01275e+21 1.01275e+21 2.95204e+20 2.95204e+20 -2.95204e+20 -8.22877e+20 -8.22877e+20 8.22877e+20 8.48213e+20 -8.48213e+20 1.00879e+21 -1.00879e+21 -2.82991e+19 2.82991e+19 8.43603e+20 7.24308e+18 2.83788e+20 5.24623e+19 
154 -3.24701 0.00414806 0 0 -0.140549 -0.140718 -1.85413 -1.854 1.70947 1.71689 0.147012 0.347012 -2.05299 -2.25299 2 1.98 5.20672e+16 2.58584e+16 3.82359e+16 3.91224e+16 8.42709e+14 7.21934e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.34208e-08 4.14298e-08 6.12607e-08 5.01448e-10 0 0 -1.14808e+16 0 0 -5.70363e+15 0 0 8.63508e+15 0 0 7.06841e+13 0 0 8.70893e+14 0 0 1.13635e+15 0 0 0.00183942 0 0 0.000913822 0 0 0.00138349 0 0 1.13248e-05 0 0 0 0 0 0 0 0 3.22729e+20 1.66298e+20 4.85044e+20 3.98394e+18 5.21986e+20 1.18512e+21 1.01164e+21 1.01164e+21 2.92708e+20 2.92708e+20 -2.92708e+20 -8.15324e+20 -8.15324e+20 8.15324e+20 8.45346e+20 -8.45346e+20 1.00766e+21 -1.00766e+21 -2.80147e+19 2.80147e+19 8.42709e+20 7.21934e+18 2.82438e+20 5.21188e+19 
155 -3.2492 0.00414806 0 0 -0.138342 -0.13851 -1.85188 -1.85174 1.70945 1.71681 0.149197 0.349197 -2.0508 -2.2508 2 1.98 5.20977e+16 2.58746e+16 3.81849e+16 3.9069e+16 8.41867e+14 7.19794e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.34698e-08 4.14557e-08 6.1179e-08 5.00764e-10 0 0 -1.15132e+16 0 0 -5.72039e+15 0 0 8.58624e+15 0 0 7.02831e+13 0 0 8.18647e+14 0 0 1.01838e+15 0 0 0.00184462 0 0 0.000916508 0 0 0.00137567 0 0 1.12606e-05 0 0 0 0 0 0 0 0 3.26675e+20 1.69005e+20 4.91644e+20 4.03572e+18 5.22931e+20 1.17438e+21 1.0109e+21 1.0109e+21 2.91173e+20 2.91173e+20 -2.91173e+20 -8.06391e+20 -8.06391e+20 8.06391e+20 8.41892e+20 -8.41892e+20 1.00686e+21 -1.00686e+21 -2.77623e+19 2.77623e+19 8.41867e+20 7.19794e+18 2.81217e+20 5.18104e+19 
156 -3.25138 0.00414806 0 0 -0.136129 -0.136297 -1.84964 -1.8495 1.70942 1.71674 0.151377 0.351377 -2.04862 -2.24862 2 1.98 5.21404e+16 2.58972e+16 3.81382e+16 3.902e+16 8.41077e+14 7.17888e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.35381e-08 4.14919e-08 6.11041e-08 5.00136e-10 0 0 -1.15462e+16 0 0 -5.73748e+15 0 0 8.53661e+15 0 0 6.98758e+13 0 0 7.66354e+14 0 0 9.01544e+14 0 0 0.0018499 0 0 0.000919245 0 0 0.00136772 0 0 1.11953e-05 0 0 0 0 0 0 0 0 3.32379e+20 1.7266e+20 5.0093e+20 4.10962e+18 5.22934e+20 1.16245e+21 1.01051e+21 1.01051e+21 2.90601e+20 2.90601e+20 -2.90601e+20 -7.96071e+20 -7.96071e+20 7.96071e+20 8.37849e+20 -8.37849e+20 1.0064e+21 -1.0064e+21 -2.75413e+19 2.75413e+19 8.41077e+20 7.17888e+18 2.8012e+20 5.15363e+19 
157 -3.25355 0.00414806 0 0 -0.133913 -0.134079 -1.8474 -1.84726 1.7094 1.71668 0.153552 0.353552 -2.04645 -2.24645 2 1.98 5.21959e+16 2.59265e+16 3.80953e+16 3.89751e+16 8.40339e+14 7.16213e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.36271e-08 4.15388e-08 6.10354e-08 4.9956e-10 0 0 -1.15798e+16 0 0 -5.75497e+15 0 0 8.48592e+15 0 0 6.946e+13 0 0 7.14108e+14 0 0 7.85961e+14 0 0 0.00185529 0 0 0.000922048 0 0 0.00135959 0 0 1.11287e-05 0 0 0 0 0 0 0 0 3.3986e+20 1.7728e+20 5.12934e+20 4.20589e+18 5.2199e+20 1.1493e+21 1.01049e+21 1.01049e+21 2.90997e+20 2.90997e+20 -2.90997e+20 -7.84343e+20 -7.84343e+20 7.84343e+20 8.33207e+20 -8.33207e+20 1.00628e+21 -1.00628e+21 -2.73516e+19 2.73516e+19 8.40339e+20 7.16213e+18 2.79145e+20 5.12961e+19 
158 -3.25572 0.00414806 0 0 -0.131693 -0.131858 -1.84518 -1.84504 1.70938 1.71663 0.15572 0.35572 -2.04428 -2.24428 2 1.98 5.22652e+16 2.59629e+16 3.80559e+16 3.89338e+16 8.39653e+14 7.14766e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.3738e-08 4.15972e-08 6.09723e-08 4.99031e-10 0 0 -1.16143e+16 0 0 -5.77298e+15 0 0 8.43389e+15 0 0 6.90335e+13 0 0 6.62004e+14 0 0 6.71756e+14 0 0 0.00186081 0 0 0.000924933 0 0 0.00135126 0 0 1.10604e-05 0 0 0 0 0 0 0 0 3.49152e+20 1.82887e+20 5.27714e+20 4.32499e+18 5.20091e+20 1.13488e+21 1.01084e+21 1.01084e+21 2.9237e+20 2.9237e+20 -2.9237e+20 -7.71166e+20 -7.71166e+20 7.71166e+20 8.27948e+20 -8.27948e+20 1.00651e+21 -1.00651e+21 -2.71926e+19 2.71926e+19 8.39653e+20 7.14766e+18 2.78285e+20 5.1089e+19 
159 -3.25788 0.00414806 0 0 -0.129469 -0.129633 -1.84297 -1.84283 1.70936 1.71658 0.157881 0.357881 -2.04212 -2.24212 2 1.98 5.23491e+16 2.6007e+16 3.80197e+16 3.88958e+16 8.39019e+14 7.13544e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.38725e-08 4.16679e-08 6.09143e-08 4.98543e-10 0 0 -1.16497e+16 0 0 -5.7916e+15 0 0 8.38023e+15 0 0 6.85939e+13 0 0 6.10138e+14 0 0 5.59059e+14 0 0 0.00186649 0 0 0.000927917 0 0 0.00134266 0 0 1.09899e-05 0 0 0 0 0 0 0 0 3.60304e+20 1.89512e+20 5.45348e+20 4.46755e+18 5.17221e+20 1.11913e+21 1.01156e+21 1.01156e+21 2.94734e+20 2.94734e+20 -2.94734e+20 -7.56482e+20 -7.56482e+20 7.56482e+20 8.22051e+20 -8.22051e+20 1.0071e+21 -1.0071e+21 -2.70639e+19 2.70639e+19 8.39019e+20 7.13544e+18 2.77538e+20 5.09145e+19 
160 -3.26003 0.00414806 0 0 -0.127242 -0.127404 -1.84077 -1.84063 1.70934 1.71655 0.160034 0.360034 -2.03997 -2.23997 2 1.98 5.24489e+16 2.60594e+16 3.79862e+16 3.88605e+16 8.38437e+14 7.12545e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.40324e-08 4.17517e-08 6.08605e-08 4.98091e-10 0 0 -1.16864e+16 0 0 -5.81094e+15 0 0 8.32467e+15 0 0 6.81388e+13 0 0 5.58609e+14 0 0 4.48008e+14 0 0 0.00187237 0 0 0.000931015 0 0 0.00133376 0 0 1.0917e-05 0 0 0 0 0 0 0 0 3.73378e+20 1.97195e+20 5.65938e+20 4.63442e+18 5.13364e+20 1.10198e+21 1.01268e+21 1.01268e+21 2.98107e+20 2.98107e+20 -2.98107e+20 -7.40216e+20 -7.40216e+20 7.40216e+20 8.15486e+20 -8.15486e+20 1.00805e+21 -1.00805e+21 -2.69651e+19 2.69651e+19 8.38437e+20 7.12545e+18 2.76898e+20 5.0772e+19 
161 -3.26218 0.00414806 0 0 -0.125013 -0.125173 -1.83859 -1.83845 1.70932 1.71652 0.162176 0.362176 -2.03782 -2.23782 2 1.98 5.25657e+16 2.61207e+16 3.79549e+16 3.88275e+16 8.37905e+14 7.11764e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.42195e-08 4.18499e-08 6.08104e-08 4.97669e-10 0 0 -1.17245e+16 0 0 -5.83109e+15 0 0 8.26689e+15 0 0 6.76657e+13 0 0 5.07515e+14 0 0 3.38749e+14 0 0 0.00187847 0 0 0.000934244 0 0 0.0013245 0 0 1.08412e-05 0 0 0 0 0 0 0 0 3.88451e+20 2.05983e+20 5.89607e+20 4.82658e+18 5.08499e+20 1.08331e+21 1.0142e+21 1.0142e+21 3.0251e+20 3.0251e+20 -3.0251e+20 -7.22278e+20 -7.22278e+20 7.22278e+20 8.08219e+20 -8.08219e+20 1.00937e+21 -1.00937e+21 -2.68957e+19 2.68957e+19 8.37905e+20 7.11764e+18 2.76361e+20 5.06608e+19 
162 -3.26431 0.00414806 0 0 -0.122782 -0.12294 -1.83642 -1.83628 1.70931 1.7165 0.164307 0.364307 -2.03569 -2.23569 2 1.98 5.2701e+16 2.61916e+16 3.79253e+16 3.87964e+16 8.37425e+14 7.11199e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.44363e-08 4.19635e-08 6.0763e-08 4.97269e-10 0 0 -1.17642e+16 0 0 -5.85219e+15 0 0 8.20659e+15 0 0 6.71721e+13 0 0 4.5696e+14 0 0 2.31436e+14 0 0 0.00188483 0 0 0.000937624 0 0 0.00131484 0 0 1.07622e-05 0 0 0 0 0 0 0 0 4.05614e+20 2.1593e+20 6.16499e+20 5.04522e+18 5.02601e+20 1.06303e+21 1.01614e+21 1.01614e+21 3.07969e+20 3.07969e+20 -3.07969e+20 -7.02562e+20 -7.02562e+20 7.02562e+20 8.00208e+20 -8.00208e+20 1.01109e+21 -1.01109e+21 -2.68551e+19 2.68551e+19 8.37425e+20 7.11199e+18 2.75919e+20 5.05804e+19 
163 -3.26643 0.00414806 0 0 -0.120549 -0.120705 -1.83426 -1.83412 1.7093 1.71649 0.166425 0.366425 -2.03357 -2.23357 2 1.98 5.28564e+16 2.6273e+16 3.78968e+16 3.87663e+16 8.36994e+14 7.10845e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.46853e-08 4.2094e-08 6.07174e-08 4.96884e-10 0 0 -1.18057e+16 0 0 -5.87434e+15 0 0 8.14342e+15 0 0 6.66553e+13 0 0 4.07048e+14 0 0 1.2624e+14 0 0 0.00189149 0 0 0.000941173 0 0 0.00130472 0 0 1.06794e-05 0 0 0 0 0 0 0 0 4.24971e+20 2.27099e+20 6.46778e+20 5.29168e+18 4.9564e+20 1.041e+21 1.01851e+21 1.01851e+21 3.14511e+20 3.14511e+20 -3.14511e+20 -6.80949e+20 -6.80949e+20 6.80949e+20 7.91408e+20 -7.91408e+20 1.01322e+21 -1.01322e+21 -2.68427e+19 2.68427e+19 8.36994e+20 7.10845e+18 2.75568e+20 5.053e+19 
164 -3.26853 0.00414806 0 0 -0.118315 -0.118469 -1.83212 -1.83198 1.70928 1.71648 0.168528 0.368528 -2.03147 -2.23147 2 1.98 5.30338e+16 2.63659e+16 3.78688e+16 3.87367e+16 8.36613e+14 7.10697e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.49695e-08 4.22428e-08 6.06725e-08 4.96504e-10 0 0 -1.18493e+16 0 0 -5.89767e+15 0 0 8.07705e+15 0 0 6.61123e+13 0 0 3.57887e+14 0 0 2.33407e+13 0 0 0.00189847 0 0 0.000944912 0 0 0.00129409 0 0 1.05924e-05 0 0 0 0 0 0 0 0 4.46635e+20 2.39559e+20 6.80626e+20 5.56747e+18 4.87586e+20 1.01708e+21 1.02133e+21 1.02133e+21 3.22169e+20 3.22169e+20 -3.22169e+20 -6.57303e+20 -6.57303e+20 6.57303e+20 7.81769e+20 -7.81769e+20 1.01576e+21 -1.01576e+21 -2.6858e+19 2.6858e+19 8.36613e+20 7.10697e+18 2.75301e+20 5.05091e+19 
165 -3.27061 0.00414806 0 0 -0.116081 -0.116232 -1.82999 -1.82985 1.70927 1.71648 0.170614 0.370614 -2.02939 -2.22939 2 1.98 5.32352e+16 2.64714e+16 3.78405e+16 3.87067e+16 8.36281e+14 7.10752e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.52923e-08 4.24118e-08 6.06271e-08 4.96119e-10 0 0 -1.18952e+16 0 0 -5.92232e+15 0 0 8.00711e+15 0 0 6.55402e+13 0 0 3.09588e+14 0 0 -7.70638e+13 0 0 0.00190582 0 0 0.000948861 0 0 0.00128288 0 0 1.05007e-05 0 0 0 0 0 0 0 0 4.70731e+20 2.53388e+20 7.18245e+20 5.87418e+18 4.78402e+20 9.91111e+20 1.02462e+21 1.02462e+21 3.30978e+20 3.30978e+20 -3.30978e+20 -6.31478e+20 -6.31478e+20 6.31478e+20 7.71231e+20 -7.71231e+20 1.01875e+21 -1.01875e+21 -2.69002e+19 2.69002e+19 8.36281e+20 7.10752e+18 2.75108e+20 5.05168e+19 
166 -3.27268 0.00414806 0 0 -0.113847 -0.113995 -1.82789 -1.82775 1.70926 1.71649 0.172681 0.372681 -2.02732 -2.22732 2 1.98 5.34632e+16 2.65907e+16 3.78109e+16 3.86753e+16 8.35996e+14 7.11003e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.56575e-08 4.2603e-08 6.05797e-08 4.95718e-10 0 0 -1.19436e+16 0 0 -5.94843e+15 0 0 7.93321e+15 0 0 6.49359e+13 0 0 2.62265e+14 0 0 -1.74761e+14 0 0 0.00191357 0 0 0.000953043 0 0 0.00127104 0 0 1.04039e-05 0 0 0 0 0 0 0 0 4.97396e+20 2.6867e+20 7.59853e+20 6.21369e+18 4.68051e+20 9.62928e+20 1.02841e+21 1.02841e+21 3.40976e+20 3.40976e+20 -3.40976e+20 -6.03314e+20 -6.03314e+20 6.03314e+20 7.59735e+20 -7.59735e+20 1.02219e+21 -1.02219e+21 -2.69687e+19 2.69687e+19 8.35996e+20 7.11003e+18 2.74983e+20 5.05526e+19 
167 -3.27473 0.00414806 0 0 -0.111614 -0.111758 -1.8258 -1.82566 1.70926 1.71651 0.174727 0.374727 -2.02527 -2.22527 2 1.98 5.37204e+16 2.67254e+16 3.77791e+16 3.86416e+16 8.35758e+14 7.11446e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.60696e-08 4.28187e-08 6.05287e-08 4.95285e-10 0 0 -1.19948e+16 0 0 -5.97613e+15 0 0 7.85493e+15 0 0 6.42958e+13 0 0 2.16038e+14 0 0 -2.69519e+14 0 0 0.00192178 0 0 0.000957482 0 0 0.0012585 0 0 1.03013e-05 0 0 0 0 0 0 0 0 5.26777e+20 2.85493e+20 8.05682e+20 6.58783e+18 4.56493e+20 9.32348e+20 1.03271e+21 1.03271e+21 3.52202e+20 3.52202e+20 -3.52202e+20 -5.72641e+20 -5.72641e+20 5.72641e+20 7.47216e+20 -7.47216e+20 1.02612e+21 -1.02612e+21 -2.70626e+19 2.70626e+19 8.35758e+20 7.11446e+18 2.74914e+20 5.06156e+19 
168 -3.27675 0.00414806 0 0 -0.109382 -0.109523 -1.82373 -1.82359 1.70925 1.71653 0.176748 0.376748 -2.02325 -2.22325 2 1.98 5.40101e+16 2.6877e+16 3.77437e+16 3.86041e+16 8.35565e+14 7.12074e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.65337e-08 4.30616e-08 6.04721e-08 4.94804e-10 0 0 -1.20491e+16 0 0 -6.00561e+15 0 0 7.77185e+15 0 0 6.36165e+13 0 0 1.71029e+14 0 0 -3.6109e+14 0 0 0.00193048 0 0 0.000962204 0 0 0.00124519 0 0 1.01925e-05 0 0 0 0 0 0 0 0 5.59025e+20 3.03953e+20 8.5598e+20 6.99865e+18 4.43685e+20 8.99178e+20 1.03756e+21 1.03756e+21 3.64699e+20 3.64699e+20 -3.64699e+20 -5.39281e+20 -5.39281e+20 5.39281e+20 7.33607e+20 -7.33607e+20 1.03056e+21 -1.03056e+21 -2.71811e+19 2.71811e+19 8.35565e+20 7.12074e+18 2.7489e+20 5.0705e+19 
169 -3.27874 0.00414806 0 0 -0.107152 -0.10729 -1.82168 -1.82154 1.70925 1.71656 0.178742 0.378742 -2.02126 -2.22126 2 1.98 5.43359e+16 2.70475e+16 3.77035e+16 3.85614e+16 8.35417e+14 7.12881e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.70557e-08 4.33348e-08 6.04077e-08 4.94257e-10 0 0 -1.21068e+16 0 0 -6.03701e+15 0 0 7.6835e+15 0 0 6.28941e+13 0 0 1.27365e+14 0 0 -4.49205e+14 0 0 0.00193972 0 0 0.000967236 0 0 0.00123103 0 0 1.00767e-05 0 0 0 0 0 0 0 0 5.94299e+20 3.24152e+20 9.11002e+20 7.44822e+18 4.29583e+20 8.63217e+20 1.04299e+21 1.04299e+21 3.78511e+20 3.78511e+20 -3.78511e+20 -5.03048e+20 -5.03048e+20 5.03048e+20 7.18836e+20 -7.18836e+20 1.03554e+21 -1.03554e+21 -2.73234e+19 2.73234e+19 8.35417e+20 7.12881e+18 2.74897e+20 5.08199e+19 
170 -3.2807 0.00414806 0 0 -0.104926 -0.10506 -1.81965 -1.81951 1.70924 1.7166 0.180705 0.380705 -2.0193 -2.2193 2 1.98 5.47019e+16 2.7239e+16 3.76567e+16 3.85118e+16 8.35311e+14 7.13859e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.76421e-08 4.36417e-08 6.03326e-08 4.93621e-10 0 0 -1.21681e+16 0 0 -6.07053e+15 0 0 7.5894e+15 0 0 6.21248e+13 0 0 8.51792e+13 0 0 -5.33573e+14 0 0 0.00194955 0 0 0.000972606 0 0 0.00121596 0 0 9.95348e-06 0 0 0 0 0 0 0 0 6.32756e+20 3.46197e+20 9.71014e+20 7.93871e+18 4.14142e+20 8.24257e+20 1.04902e+21 1.04902e+21 3.93681e+20 3.93681e+20 -3.93681e+20 -4.63751e+20 -4.63751e+20 4.63751e+20 7.02826e+20 -7.02826e+20 1.04108e+21 -1.04108e+21 -2.74883e+19 2.74883e+19 8.35311e+20 7.13859e+18 2.7492e+20 5.09594e+19 
171 -3.28263 0.00414806 0 0 -0.102704 -0.102834 -1.81765 -1.8175 1.70924 1.71664 0.182633 0.382633 -2.01737 -2.21737 2 1.98 5.51131e+16 2.74543e+16 3.76013e+16 3.84531e+16 8.35247e+14 7.15001e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.83009e-08 4.39866e-08 6.02439e-08 4.92869e-10 0 0 -1.22335e+16 0 0 -6.10635e+15 0 0 7.48903e+15 0 0 6.13042e+13 0 0 4.46063e+13 0 0 -6.13884e+14 0 0 0.00196002 0 0 0.000978345 0 0 0.00119987 0 0 9.82202e-06 0 0 0 0 0 0 0 0 6.74556e+20 3.702e+20 1.03628e+21 8.47226e+18 3.97317e+20 7.82089e+20 1.0557e+21 1.0557e+21 4.10255e+20 4.10255e+20 -4.10255e+20 -4.21202e+20 -4.21202e+20 4.21202e+20 6.85503e+20 -6.85503e+20 1.04723e+21 -1.04723e+21 -2.7675e+19 2.7675e+19 8.35247e+20 7.15001e+18 2.7494e+20 5.11226e+19 
172 -3.28452 0.00414806 0 0 -0.100488 -0.100613 -1.81567 -1.81552 1.70924 1.71669 0.184522 0.384522 -2.01548 -2.21548 2 1.98 5.55751e+16 2.76961e+16 3.75351e+16 3.83831e+16 8.35222e+14 7.16298e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.9041e-08 4.43741e-08 6.01378e-08 4.91972e-10 0 0 -1.23032e+16 0 0 -6.14467e+15 0 0 7.38186e+15 0 0 6.04281e+13 0 0 5.78725e+12 0 0 -6.89808e+14 0 0 0.00197119 0 0 0.000984485 0 0 0.0011827 0 0 9.68164e-06 0 0 0 0 0 0 0 0 7.19852e+20 3.96275e+20 1.10708e+21 9.05101e+18 3.79064e+20 7.365e+20 1.06306e+21 1.06306e+21 4.28276e+20 4.28276e+20 -4.28276e+20 -3.7521e+20 -3.7521e+20 3.7521e+20 6.66786e+20 -6.66786e+20 1.05401e+21 -1.05401e+21 -2.78821e+19 2.78821e+19 8.35222e+20 7.16298e+18 2.74937e+20 5.13082e+19 
173 -3.28637 0.00414806 0 0 -0.098278 -0.0983978 -1.81371 -1.81357 1.70924 1.71674 0.186366 0.386366 -2.01363 -2.21363 2 1.98 5.60943e+16 2.7968e+16 3.74554e+16 3.82988e+16 8.35235e+14 7.17741e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.9873e-08 4.48097e-08 6.00101e-08 4.90892e-10 0 0 -1.23776e+16 0 0 -6.18571e+15 0 0 7.26733e+15 0 0 5.94917e+13 0 0 -3.1133e+13 0 0 -7.60992e+14 0 0 0.00198311 0 0 0.00099106 0 0 0.00116435 0 0 9.53161e-06 0 0 0 0 0 0 0 0 7.68788e+20 4.24544e+20 1.18365e+21 9.67702e+18 3.59342e+20 6.87284e+20 1.07114e+21 1.07114e+21 4.47785e+20 4.47785e+20 -4.47785e+20 -3.25596e+20 -3.25596e+20 3.25596e+20 6.46599e+20 -6.46599e+20 1.06147e+21 -1.06147e+21 -2.81085e+19 2.81085e+19 8.35235e+20 7.17741e+18 2.74886e+20 5.15152e+19 
174 -3.28816 0.00414806 0 0 -0.096076 -0.0961906 -1.81179 -1.81164 1.70924 1.7168 0.188161 0.388161 -2.01184 -2.21184 2 1.98 5.66785e+16 2.8274e+16 3.7359e+16 3.81972e+16 8.35284e+14 7.19321e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.0809e-08 4.53e-08 5.98558e-08 4.89589e-10 0 0 -1.24571e+16 0 0 -6.2297e+15 0 0 7.14483e+15 0 0 5.84902e+13 0 0 -6.60057e+13 0 0 -8.27062e+14 0 0 0.00199585 0 0 0.000998107 0 0 0.00114473 0 0 9.37116e-06 0 0 0 0 0 0 0 0 8.21489e+20 4.55126e+20 1.26626e+21 1.03522e+19 3.38111e+20 6.34242e+20 1.07999e+21 1.07999e+21 4.68821e+20 4.68821e+20 -4.68821e+20 -2.72193e+20 -2.72193e+20 2.72193e+20 6.24861e+20 -6.24861e+20 1.06964e+21 -1.06964e+21 -2.83529e+19 2.83529e+19 8.35284e+20 7.19321e+18 2.7476e+20 5.17422e+19 
