# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 Ec
# 3 Ev
# 4 eQFermi
# 5 hQFermi
# 6 ElPotential
# 7 eDensity
# 8 hDensity
# 9 ElField_x
# 10 ElField_y
# 11 ElField_z
# 12 eCurrentDensity_x
# 13 eCurrentDensity_y
# 14 eCurrentDensity_z
# 15 hCurrentDensity_x
# 16 hCurrentDensity_y
# 17 hCurrentDensity_z
# 18 eNetRecombination
# 19 hNetRecombination
# x Ec Ev eQFermi hQFermi ElPotential eDensity hDensity ElField_x ElField_y ElField_z eCurrentDensity_x eCurrentDensity_y eCurrentDensity_z hCurrentDensity_x hCurrentDensity_y hCurrentDensity_z eNetRecombination hNetRecombination 
56.1 1.35029 -0.0721898 0 0 -0.72781 0 1.50534e+18 317.132 0 0 0 0 0 0 0 0 0 0 
56.2 1.3503 -0.0721867 0 0 -0.727813 0 1.50552e+18 307.267 0 0 0 0 0 0 0 0 0 0 
56.3 1.3503 -0.0721837 0 0 -0.727816 0 1.50569e+18 297.709 0 0 0 0 0 0 0 0 0 0 
56.4 1.3503 -0.0721808 0 0 -0.727819 0 1.50586e+18 288.447 0 0 0 0 0 0 0 0 0 0 
56.5 1.3503 -0.0721779 0 0 -0.727822 0 1.50602e+18 279.473 0 0 0 0 0 0 0 0 0 0 
56.6 1.35031 -0.0721752 0 0 -0.727825 0 1.50618e+18 270.779 0 0 0 0 0 0 0 0 0 0 
56.7 1.35031 -0.0721725 0 0 -0.727827 0 1.50633e+18 262.354 0 0 0 0 0 0 0 0 0 0 
56.8 1.35031 -0.0721699 0 0 -0.72783 0 1.50648e+18 254.191 0 0 0 0 0 0 0 0 0 0 
56.9 1.35031 -0.0721674 0 0 -0.727833 0 1.50662e+18 246.282 0 0 0 0 0 0 0 0 0 0 
57 1.35032 -0.072165 0 0 -0.727835 0 1.50676e+18 238.619 0 0 0 0 0 0 0 0 0 0 
57.1 1.35032 -0.0721627 0 0 -0.727837 0 1.50689e+18 231.195 0 0 0 0 0 0 0 0 0 0 
57.2 1.35032 -0.0721604 0 0 -0.72784 0 1.50702e+18 224.001 0 0 0 0 0 0 0 0 0 0 
57.3 1.35032 -0.0721582 0 0 -0.727842 0 1.50715e+18 217.03 0 0 0 0 0 0 0 0 0 0 
57.4 1.35033 -0.072156 0 0 -0.727844 0 1.50727e+18 210.277 0 0 0 0 0 0 0 0 0 0 
57.5 1.35033 -0.072154 0 0 -0.727846 0 1.50739e+18 203.733 0 0 0 0 0 0 0 0 0 0 
57.6 1.35033 -0.072152 0 0 -0.727848 0 1.5075e+18 197.393 0 0 0 0 0 0 0 0 0 0 
57.7 1.35033 -0.07215 0 0 -0.72785 0 1.50761e+18 191.25 0 0 0 0 0 0 0 0 0 0 
57.8 1.35033 -0.0721481 0 0 -0.727852 0 1.50772e+18 185.298 0 0 0 0 0 0 0 0 0 0 
57.9 1.35034 -0.0721463 0 0 -0.727854 0 1.50783e+18 179.532 0 0 0 0 0 0 0 0 0 0 
58 1.35034 -0.0721445 0 0 -0.727855 0 1.50793e+18 173.944 0 0 0 0 0 0 0 0 0 0 
58.1 1.35034 -0.0721428 0 0 -0.727857 0 1.50802e+18 168.531 0 0 0 0 0 0 0 0 0 0 
58.2 1.35034 -0.0721412 0 0 -0.727859 0 1.50812e+18 163.285 0 0 0 0 0 0 0 0 0 0 
58.3 1.35034 -0.0721396 0 0 -0.72786 0 1.50821e+18 158.203 0 0 0 0 0 0 0 0 0 0 
58.4 1.35034 -0.072138 0 0 -0.727862 0 1.5083e+18 153.279 0 0 0 0 0 0 0 0 0 0 
58.5 1.35035 -0.0721365 0 0 -0.727863 0 1.50839e+18 148.509 0 0 0 0 0 0 0 0 0 0 
58.6 1.35035 -0.072135 0 0 -0.727865 0 1.50847e+18 143.886 0 0 0 0 0 0 0 0 0 0 
58.7 1.35035 -0.0721336 0 0 -0.727866 0 1.50855e+18 139.408 0 0 0 0 0 0 0 0 0 0 
58.8 1.35035 -0.0721323 0 0 -0.727868 0 1.50863e+18 135.068 0 0 0 0 0 0 0 0 0 0 
58.9 1.35035 -0.0721309 0 0 -0.727869 0 1.5087e+18 130.864 0 0 0 0 0 0 0 0 0 0 
59 1.35035 -0.0721296 0 0 -0.72787 0 1.50878e+18 126.791 0 0 0 0 0 0 0 0 0 0 
59.1 1.35035 -0.0721284 0 0 -0.727872 0 1.50885e+18 122.844 0 0 0 0 0 0 0 0 0 0 
59.2 1.35035 -0.0721272 0 0 -0.727873 0 1.50892e+18 119.02 0 0 0 0 0 0 0 0 0 0 
59.3 1.35036 -0.072126 0 0 -0.727874 0 1.50899e+18 115.315 0 0 0 0 0 0 0 0 0 0 
59.4 1.35036 -0.0721249 0 0 -0.727875 0 1.50905e+18 111.726 0 0 0 0 0 0 0 0 0 0 
59.5 1.35036 -0.0721238 0 0 -0.727876 0 1.50911e+18 108.248 0 0 0 0 0 0 0 0 0 0 
59.6 1.35036 -0.0721227 0 0 -0.727877 0 1.50917e+18 104.878 0 0 0 0 0 0 0 0 0 0 
59.7 1.35036 -0.0721217 0 0 -0.727878 0 1.50923e+18 101.613 0 0 0 0 0 0 0 0 0 0 
59.8 1.35036 -0.0721207 0 0 -0.727879 0 1.50929e+18 98.4498 0 0 0 0 0 0 0 0 0 0 
59.9 1.35036 -0.0721197 0 0 -0.72788 0 1.50935e+18 95.3849 0 0 0 0 0 0 0 0 0 0 
60 1.35036 -0.0721188 0 0 -0.727881 0 1.5094e+18 92.4155 0 0 0 0 0 0 0 0 0 0 
60.1 1.35036 -0.0721179 0 0 -0.727882 0 1.50945e+18 89.5385 0 0 0 0 0 0 0 0 0 0 
60.2 1.35037 -0.072117 0 0 -0.727883 0 1.5095e+18 86.751 0 0 0 0 0 0 0 0 0 0 
60.3 1.35037 -0.0721161 0 0 -0.727884 0 1.50955e+18 84.0503 0 0 0 0 0 0 0 0 0 0 
60.4 1.35037 -0.0721153 0 0 -0.727885 0 1.5096e+18 81.4336 0 0 0 0 0 0 0 0 0 0 
60.5 1.35037 -0.0721145 0 0 -0.727886 0 1.50964e+18 78.8984 0 0 0 0 0 0 0 0 0 0 
60.6 1.35037 -0.0721137 0 0 -0.727886 0 1.50969e+18 76.442 0 0 0 0 0 0 0 0 0 0 
60.7 1.35037 -0.072113 0 0 -0.727887 0 1.50973e+18 74.0622 0 0 0 0 0 0 0 0 0 0 
60.8 1.35037 -0.0721122 0 0 -0.727888 0 1.50977e+18 71.7564 0 0 0 0 0 0 0 0 0 0 
60.9 1.35037 -0.0721115 0 0 -0.727888 0 1.50981e+18 69.5223 0 0 0 0 0 0 0 0 0 0 
61 1.35037 -0.0721108 0 0 -0.727889 0 1.50985e+18 67.3578 0 0 0 0 0 0 0 0 0 0 
61.1 1.35037 -0.0721102 0 0 -0.72789 0 1.50989e+18 65.2607 0 0 0 0 0 0 0 0 0 0 
61.2 1.35037 -0.0721095 0 0 -0.72789 0 1.50993e+18 63.2289 0 0 0 0 0 0 0 0 0 0 
61.3 1.35037 -0.0721089 0 0 -0.727891 0 1.50996e+18 61.2603 0 0 0 0 0 0 0 0 0 0 
61.4 1.35037 -0.0721083 0 0 -0.727892 0 1.51e+18 59.3529 0 0 0 0 0 0 0 0 0 0 
61.5 1.35037 -0.0721077 0 0 -0.727892 0 1.51003e+18 57.505 0 0 0 0 0 0 0 0 0 0 
61.6 1.35037 -0.0721072 0 0 -0.727893 0 1.51006e+18 55.7146 0 0 0 0 0 0 0 0 0 0 
61.7 1.35038 -0.0721066 0 0 -0.727893 0 1.51009e+18 53.9799 0 0 0 0 0 0 0 0 0 0 
61.8 1.35038 -0.0721061 0 0 -0.727894 0 1.51012e+18 52.2992 0 0 0 0 0 0 0 0 0 0 
61.9 1.35038 -0.0721056 0 0 -0.727894 0 1.51015e+18 50.6708 0 0 0 0 0 0 0 0 0 0 
62 1.35038 -0.0721051 0 0 -0.727895 0 1.51018e+18 49.0931 0 0 0 0 0 0 0 0 0 0 
62.1 1.35038 -0.0721046 0 0 -0.727895 0 1.51021e+18 47.5646 0 0 0 0 0 0 0 0 0 0 
62.2 1.35038 -0.0721041 0 0 -0.727896 0 1.51024e+18 46.0836 0 0 0 0 0 0 0 0 0 0 
62.3 1.35038 -0.0721037 0 0 -0.727896 0 1.51026e+18 44.6487 0 0 0 0 0 0 0 0 0 0 
62.4 1.35038 -0.0721032 0 0 -0.727897 0 1.51029e+18 43.2585 0 0 0 0 0 0 0 0 0 0 
62.5 1.35038 -0.0721028 0 0 -0.727897 0 1.51031e+18 41.9116 0 0 0 0 0 0 0 0 0 0 
62.6 1.35038 -0.0721024 0 0 -0.727898 0 1.51034e+18 40.6066 0 0 0 0 0 0 0 0 0 0 
62.7 1.35038 -0.072102 0 0 -0.727898 0 1.51036e+18 39.3422 0 0 0 0 0 0 0 0 0 0 
62.8 1.35038 -0.0721016 0 0 -0.727898 0 1.51038e+18 38.1172 0 0 0 0 0 0 0 0 0 0 
62.9 1.35038 -0.0721012 0 0 -0.727899 0 1.5104e+18 36.9304 0 0 0 0 0 0 0 0 0 0 
63 1.35038 -0.0721009 0 0 -0.727899 0 1.51042e+18 35.7805 0 0 0 0 0 0 0 0 0 0 
63.1 1.35038 -0.0721005 0 0 -0.727899 0 1.51044e+18 34.6664 0 0 0 0 0 0 0 0 0 0 
63.2 1.35038 -0.0721002 0 0 -0.7279 0 1.51046e+18 33.5869 0 0 0 0 0 0 0 0 0 0 
63.3 1.35038 -0.0720998 0 0 -0.7279 0 1.51048e+18 32.5411 0 0 0 0 0 0 0 0 0 0 
63.4 1.35038 -0.0720995 0 0 -0.7279 0 1.5105e+18 31.5279 0 0 0 0 0 0 0 0 0 0 
63.5 1.35038 -0.0720992 0 0 -0.727901 0 1.51052e+18 30.5461 0 0 0 0 0 0 0 0 0 0 
63.6 1.35038 -0.0720989 0 0 -0.727901 0 1.51054e+18 29.595 0 0 0 0 0 0 0 0 0 0 
63.7 1.35038 -0.0720986 0 0 -0.727901 0 1.51055e+18 28.6735 0 0 0 0 0 0 0 0 0 0 
63.8 1.35038 -0.0720983 0 0 -0.727902 0 1.51057e+18 27.7806 0 0 0 0 0 0 0 0 0 0 
63.9 1.35038 -0.0720981 0 0 -0.727902 0 1.51058e+18 26.9156 0 0 0 0 0 0 0 0 0 0 
64 1.35038 -0.0720978 0 0 -0.727902 0 1.5106e+18 26.0775 0 0 0 0 0 0 0 0 0 0 
64.1 1.35038 -0.0720975 0 0 -0.727902 0 1.51061e+18 25.2655 0 0 0 0 0 0 0 0 0 0 
64.2 1.35038 -0.0720973 0 0 -0.727903 0 1.51063e+18 24.4787 0 0 0 0 0 0 0 0 0 0 
64.3 1.35039 -0.072097 0 0 -0.727903 0 1.51064e+18 23.7165 0 0 0 0 0 0 0 0 0 0 
64.4 1.35039 -0.0720968 0 0 -0.727903 0 1.51066e+18 22.978 0 0 0 0 0 0 0 0 0 0 
64.5 1.35039 -0.0720966 0 0 -0.727903 0 1.51067e+18 22.2625 0 0 0 0 0 0 0 0 0 0 
64.6 1.35039 -0.0720964 0 0 -0.727904 0 1.51068e+18 21.5693 0 0 0 0 0 0 0 0 0 0 
64.7 1.35039 -0.0720962 0 0 -0.727904 0 1.51069e+18 20.8976 0 0 0 0 0 0 0 0 0 0 
64.8 1.35039 -0.072096 0 0 -0.727904 0 1.5107e+18 20.2469 0 0 0 0 0 0 0 0 0 0 
64.9 1.35039 -0.0720958 0 0 -0.727904 0 1.51072e+18 19.6164 0 0 0 0 0 0 0 0 0 0 
65 1.35039 -0.0720956 0 0 -0.727904 0 1.51073e+18 19.0056 0 0 0 0 0 0 0 0 0 0 
65.1 1.35039 -0.0720954 0 0 -0.727905 0 1.51074e+18 18.4138 0 0 0 0 0 0 0 0 0 0 
65.2 1.35039 -0.0720952 0 0 -0.727905 0 1.51075e+18 17.8404 0 0 0 0 0 0 0 0 0 0 
65.3 1.35039 -0.072095 0 0 -0.727905 0 1.51076e+18 17.2848 0 0 0 0 0 0 0 0 0 0 
65.4 1.35039 -0.0720948 0 0 -0.727905 0 1.51077e+18 16.7466 0 0 0 0 0 0 0 0 0 0 
65.5 1.35039 -0.0720947 0 0 -0.727905 0 1.51078e+18 16.2251 0 0 0 0 0 0 0 0 0 0 
65.6 1.35039 -0.0720945 0 0 -0.727905 0 1.51079e+18 15.7199 0 0 0 0 0 0 0 0 0 0 
65.7 1.35039 -0.0720944 0 0 -0.727906 0 1.5108e+18 15.2304 0 0 0 0 0 0 0 0 0 0 
65.8 1.35039 -0.0720942 0 0 -0.727906 0 1.5108e+18 14.7561 0 0 0 0 0 0 0 0 0 0 
65.9 1.35039 -0.0720941 0 0 -0.727906 0 1.51081e+18 14.2966 0 0 0 0 0 0 0 0 0 0 
66 1.35039 -0.0720939 0 0 -0.727906 0 1.51082e+18 13.8514 0 0 0 0 0 0 0 0 0 0 
66.1 1.35039 -0.0720938 0 0 -0.727906 0 1.51083e+18 13.4201 0 0 0 0 0 0 0 0 0 0 
66.2 1.35039 -0.0720937 0 0 -0.727906 0 1.51084e+18 13.0022 0 0 0 0 0 0 0 0 0 0 
66.3 1.35039 -0.0720935 0 0 -0.727906 0 1.51084e+18 12.5973 0 0 0 0 0 0 0 0 0 0 
66.4 1.35039 -0.0720934 0 0 -0.727907 0 1.51085e+18 12.205 0 0 0 0 0 0 0 0 0 0 
66.5 1.35039 -0.0720933 0 0 -0.727907 0 1.51086e+18 11.8249 0 0 0 0 0 0 0 0 0 0 
66.6 1.35039 -0.0720932 0 0 -0.727907 0 1.51086e+18 11.4567 0 0 0 0 0 0 0 0 0 0 
66.7 1.35039 -0.0720931 0 0 -0.727907 0 1.51087e+18 11.1 0 0 0 0 0 0 0 0 0 0 
66.8 1.35039 -0.072093 0 0 -0.727907 0 1.51088e+18 10.7543 0 0 0 0 0 0 0 0 0 0 
66.9 1.35039 -0.0720928 0 0 -0.727907 0 1.51088e+18 10.4194 0 0 0 0 0 0 0 0 0 0 
67 1.35039 -0.0720927 0 0 -0.727907 0 1.51089e+18 10.095 0 0 0 0 0 0 0 0 0 0 
67.1 1.35039 -0.0720926 0 0 -0.727907 0 1.51089e+18 9.78059 0 0 0 0 0 0 0 0 0 0 
67.2 1.35039 -0.0720925 0 0 -0.727907 0 1.5109e+18 9.47602 0 0 0 0 0 0 0 0 0 0 
67.3 1.35039 -0.0720925 0 0 -0.727908 0 1.5109e+18 9.18094 0 0 0 0 0 0 0 0 0 0 
67.4 1.35039 -0.0720924 0 0 -0.727908 0 1.51091e+18 8.89504 0 0 0 0 0 0 0 0 0 0 
67.5 1.35039 -0.0720923 0 0 -0.727908 0 1.51091e+18 8.61805 0 0 0 0 0 0 0 0 0 0 
67.6 1.35039 -0.0720922 0 0 -0.727908 0 1.51092e+18 8.34968 0 0 0 0 0 0 0 0 0 0 
67.7 1.35039 -0.0720921 0 0 -0.727908 0 1.51092e+18 8.08967 0 0 0 0 0 0 0 0 0 0 
67.8 1.35039 -0.072092 0 0 -0.727908 0 1.51093e+18 7.83775 0 0 0 0 0 0 0 0 0 0 
67.9 1.35039 -0.072092 0 0 -0.727908 0 1.51093e+18 7.59368 0 0 0 0 0 0 0 0 0 0 
68 1.35039 -0.0720919 0 0 -0.727908 0 1.51094e+18 7.35721 0 0 0 0 0 0 0 0 0 0 
68.1 1.35039 -0.0720918 0 0 -0.727908 0 1.51094e+18 7.1281 0 0 0 0 0 0 0 0 0 0 
68.2 1.35039 -0.0720917 0 0 -0.727908 0 1.51095e+18 6.90613 0 0 0 0 0 0 0 0 0 0 
68.3 1.35039 -0.0720917 0 0 -0.727908 0 1.51095e+18 6.69107 0 0 0 0 0 0 0 0 0 0 
68.4 1.35039 -0.0720916 0 0 -0.727908 0 1.51095e+18 6.48271 0 0 0 0 0 0 0 0 0 0 
68.5 1.35039 -0.0720915 0 0 -0.727908 0 1.51096e+18 6.28083 0 0 0 0 0 0 0 0 0 0 
68.6 1.35039 -0.0720915 0 0 -0.727909 0 1.51096e+18 6.08524 0 0 0 0 0 0 0 0 0 0 
68.7 1.35039 -0.0720914 0 0 -0.727909 0 1.51096e+18 5.89574 0 0 0 0 0 0 0 0 0 0 
68.8 1.35039 -0.0720914 0 0 -0.727909 0 1.51097e+18 5.71215 0 0 0 0 0 0 0 0 0 0 
68.9 1.35039 -0.0720913 0 0 -0.727909 0 1.51097e+18 5.53427 0 0 0 0 0 0 0 0 0 0 
69 1.35039 -0.0720912 0 0 -0.727909 0 1.51097e+18 5.36193 0 0 0 0 0 0 0 0 0 0 
69.1 1.35039 -0.0720912 0 0 -0.727909 0 1.51098e+18 5.19495 0 0 0 0 0 0 0 0 0 0 
69.2 1.35039 -0.0720911 0 0 -0.727909 0 1.51098e+18 5.03318 0 0 0 0 0 0 0 0 0 0 
69.3 1.35039 -0.0720911 0 0 -0.727909 0 1.51098e+18 4.87644 0 0 0 0 0 0 0 0 0 0 
69.4 1.35039 -0.072091 0 0 -0.727909 0 1.51099e+18 4.72458 0 0 0 0 0 0 0 0 0 0 
69.5 1.35039 -0.072091 0 0 -0.727909 0 1.51099e+18 4.57746 0 0 0 0 0 0 0 0 0 0 
69.6 1.35039 -0.072091 0 0 -0.727909 0 1.51099e+18 4.43491 0 0 0 0 0 0 0 0 0 0 
69.7 1.35039 -0.0720909 0 0 -0.727909 0 1.51099e+18 4.29681 0 0 0 0 0 0 0 0 0 0 
69.8 1.35039 -0.0720909 0 0 -0.727909 0 1.511e+18 4.163 0 0 0 0 0 0 0 0 0 0 
69.9 1.35039 -0.0720908 0 0 -0.727909 0 1.511e+18 4.03336 0 0 0 0 0 0 0 0 0 0 
70 1.35039 -0.0720908 0 0 -0.727909 0 1.511e+18 3.90776 0 0 0 0 0 0 0 0 0 0 
70.1 1.35039 -0.0720908 0 0 -0.727909 0 1.511e+18 3.78607 0 0 0 0 0 0 0 0 0 0 
70.2 1.35039 -0.0720907 0 0 -0.727909 0 1.511e+18 3.66817 0 0 0 0 0 0 0 0 0 0 
70.3 1.35039 -0.0720907 0 0 -0.727909 0 1.51101e+18 3.55394 0 0 0 0 0 0 0 0 0 0 
70.4 1.35039 -0.0720906 0 0 -0.727909 0 1.51101e+18 3.44326 0 0 0 0 0 0 0 0 0 0 
70.5 1.35039 -0.0720906 0 0 -0.727909 0 1.51101e+18 3.33604 0 0 0 0 0 0 0 0 0 0 
70.6 1.35039 -0.0720906 0 0 -0.727909 0 1.51101e+18 3.23215 0 0 0 0 0 0 0 0 0 0 
70.7 1.35039 -0.0720905 0 0 -0.727909 0 1.51101e+18 3.1315 0 0 0 0 0 0 0 0 0 0 
70.8 1.35039 -0.0720905 0 0 -0.727909 0 1.51102e+18 3.03398 0 0 0 0 0 0 0 0 0 0 
70.9 1.35039 -0.0720905 0 0 -0.72791 0 1.51102e+18 2.9395 0 0 0 0 0 0 0 0 0 0 
71 1.35039 -0.0720905 0 0 -0.72791 0 1.51102e+18 2.84796 0 0 0 0 0 0 0 0 0 0 
71.1 1.35039 -0.0720904 0 0 -0.72791 0 1.51102e+18 2.75927 0 0 0 0 0 0 0 0 0 0 
71.2 1.35039 -0.0720904 0 0 -0.72791 0 1.51102e+18 2.67335 0 0 0 0 0 0 0 0 0 0 
71.3 1.35039 -0.0720904 0 0 -0.72791 0 1.51102e+18 2.5901 0 0 0 0 0 0 0 0 0 0 
71.4 1.35039 -0.0720903 0 0 -0.72791 0 1.51103e+18 2.50944 0 0 0 0 0 0 0 0 0 0 
71.5 1.35039 -0.0720903 0 0 -0.72791 0 1.51103e+18 2.43129 0 0 0 0 0 0 0 0 0 0 
71.6 1.35039 -0.0720903 0 0 -0.72791 0 1.51103e+18 2.35558 0 0 0 0 0 0 0 0 0 0 
71.7 1.35039 -0.0720903 0 0 -0.72791 0 1.51103e+18 2.28222 0 0 0 0 0 0 0 0 0 0 
71.8 1.35039 -0.0720903 0 0 -0.72791 0 1.51103e+18 2.21115 0 0 0 0 0 0 0 0 0 0 
71.9 1.35039 -0.0720902 0 0 -0.72791 0 1.51103e+18 2.14229 0 0 0 0 0 0 0 0 0 0 
72 1.35039 -0.0720902 0 0 -0.72791 0 1.51103e+18 2.10841 0 0 0 0 0 0 0 0 0 0 
72 1.35039 -0.0720902 0 0 -0.72791 0 1.51103e+18 2.04275 0 0 0 0 0 0 0 0 0 0 
72.1 1.35039 -0.0720902 0 0 -0.72791 0 1.51103e+18 2.01095 0 0 0 0 0 0 0 0 0 0 
72.2 1.35039 -0.0720902 0 0 -0.72791 0 1.51104e+18 1.94832 0 0 0 0 0 0 0 0 0 0 
72.3 1.35039 -0.0720902 0 0 -0.72791 0 1.51104e+18 1.88765 0 0 0 0 0 0 0 0 0 0 
72.4 1.35039 -0.0720901 0 0 -0.72791 0 1.51104e+18 1.82887 0 0 0 0 0 0 0 0 0 0 
72.5 1.35039 -0.0720901 0 0 -0.72791 0 1.51104e+18 1.77191 0 0 0 0 0 0 0 0 0 0 
72.6 1.35039 -0.0720901 0 0 -0.72791 0 1.51104e+18 1.71673 0 0 0 0 0 0 0 0 0 0 
72.7 1.35039 -0.0720901 0 0 -0.72791 0 1.51104e+18 1.66327 0 0 0 0 0 0 0 0 0 0 
72.8 1.35039 -0.0720901 0 0 -0.72791 0 1.51104e+18 1.61148 0 0 0 0 0 0 0 0 0 0 
72.9 1.35039 -0.07209 0 0 -0.72791 0 1.51104e+18 1.56129 0 0 0 0 0 0 0 0 0 0 
73 1.35039 -0.07209 0 0 -0.72791 0 1.51104e+18 1.51267 0 0 0 0 0 0 0 0 0 0 
73.1 1.35039 -0.07209 0 0 -0.72791 0 1.51104e+18 1.46557 0 0 0 0 0 0 0 0 0 0 
73.2 1.35039 -0.07209 0 0 -0.72791 0 1.51105e+18 1.41993 0 0 0 0 0 0 0 0 0 0 
73.3 1.35039 -0.07209 0 0 -0.72791 0 1.51105e+18 1.37571 0 0 0 0 0 0 0 0 0 0 
73.4 1.35039 -0.07209 0 0 -0.72791 0 1.51105e+18 1.33287 0 0 0 0 0 0 0 0 0 0 
73.5 1.35039 -0.07209 0 0 -0.72791 0 1.51105e+18 1.29136 0 0 0 0 0 0 0 0 0 0 
73.6 1.35039 -0.0720899 0 0 -0.72791 0 1.51105e+18 1.25115 0 0 0 0 0 0 0 0 0 0 
73.7 1.35039 -0.0720899 0 0 -0.72791 0 1.51105e+18 1.21219 0 0 0 0 0 0 0 0 0 0 
73.8 1.35039 -0.0720899 0 0 -0.72791 0 1.51105e+18 1.17444 0 0 0 0 0 0 0 0 0 0 
73.9 1.35039 -0.0720899 0 0 -0.72791 0 1.51105e+18 1.13786 0 0 0 0 0 0 0 0 0 0 
74 1.35039 -0.0720899 0 0 -0.72791 0 1.51105e+18 1.10243 0 0 0 0 0 0 0 0 0 0 
74.1 1.35039 -0.0720899 0 0 -0.72791 0 1.51105e+18 1.0681 0 0 0 0 0 0 0 0 0 0 
74.2 1.35039 -0.0720899 0 0 -0.72791 0 1.51105e+18 1.03484 0 0 0 0 0 0 0 0 0 0 
74.3 1.35039 -0.0720899 0 0 -0.72791 0 1.51105e+18 1.00261 0 0 0 0 0 0 0 0 0 0 
74.4 1.35039 -0.0720899 0 0 -0.72791 0 1.51105e+18 0.971388 0 0 0 0 0 0 0 0 0 0 
74.5 1.35039 -0.0720899 0 0 -0.72791 0 1.51105e+18 0.941138 0 0 0 0 0 0 0 0 0 0 
74.6 1.35039 -0.0720898 0 0 -0.72791 0 1.51105e+18 0.91183 0 0 0 0 0 0 0 0 0 0 
74.7 1.35039 -0.0720898 0 0 -0.72791 0 1.51105e+18 0.883434 0 0 0 0 0 0 0 0 0 0 
74.8 1.35039 -0.0720898 0 0 -0.72791 0 1.51106e+18 0.855923 0 0 0 0 0 0 0 0 0 0 
74.9 1.35039 -0.0720898 0 0 -0.72791 0 1.51106e+18 0.829269 0 0 0 0 0 0 0 0 0 0 
75 1.35039 -0.0720898 0 0 -0.72791 0 1.51106e+18 0.803444 0 0 0 0 0 0 0 0 0 0 
75.1 1.35039 -0.0720898 0 0 -0.72791 0 1.51106e+18 0.778424 0 0 0 0 0 0 0 0 0 0 
75.2 1.35039 -0.0720898 0 0 -0.72791 0 1.51106e+18 0.754183 0 0 0 0 0 0 0 0 0 0 
75.3 1.35039 -0.0720898 0 0 -0.72791 0 1.51106e+18 0.730697 0 0 0 0 0 0 0 0 0 0 
75.4 1.35039 -0.0720898 0 0 -0.72791 0 1.51106e+18 0.707942 0 0 0 0 0 0 0 0 0 0 
75.5 1.35039 -0.0720898 0 0 -0.72791 0 1.51106e+18 0.685896 0 0 0 0 0 0 0 0 0 0 
75.6 1.35039 -0.0720898 0 0 -0.72791 0 1.51106e+18 0.664536 0 0 0 0 0 0 0 0 0 0 
75.7 1.35039 -0.0720898 0 0 -0.72791 0 1.51106e+18 0.643842 0 0 0 0 0 0 0 0 0 0 
75.8 1.35039 -0.0720898 0 0 -0.72791 0 1.51106e+18 0.623792 0 0 0 0 0 0 0 0 0 0 
75.9 1.35039 -0.0720897 0 0 -0.72791 0 1.51106e+18 0.604366 0 0 0 0 0 0 0 0 0 0 
76 1.35039 -0.0720897 0 0 -0.72791 0 1.51106e+18 0.585546 0 0 0 0 0 0 0 0 0 0 
76.1 1.35039 -0.0720897 0 0 -0.72791 0 1.51106e+18 0.567311 0 0 0 0 0 0 0 0 0 0 
76.2 1.35039 -0.0720897 0 0 -0.72791 0 1.51106e+18 0.549644 0 0 0 0 0 0 0 0 0 0 
76.3 1.35039 -0.0720897 0 0 -0.72791 0 1.51106e+18 0.532528 0 0 0 0 0 0 0 0 0 0 
76.4 1.35039 -0.0720897 0 0 -0.72791 0 1.51106e+18 0.515944 0 0 0 0 0 0 0 0 0 0 
76.5 1.35039 -0.0720897 0 0 -0.72791 0 1.51106e+18 0.499877 0 0 0 0 0 0 0 0 0 0 
76.6 1.35039 -0.0720897 0 0 -0.72791 0 1.51106e+18 0.48431 0 0 0 0 0 0 0 0 0 0 
76.7 1.35039 -0.0720897 0 0 -0.72791 0 1.51106e+18 0.469228 0 0 0 0 0 0 0 0 0 0 
76.8 1.35039 -0.0720897 0 0 -0.72791 0 1.51106e+18 0.454616 0 0 0 0 0 0 0 0 0 0 
76.9 1.35039 -0.0720897 0 0 -0.72791 0 1.51106e+18 0.440459 0 0 0 0 0 0 0 0 0 0 
77 1.35039 -0.0720897 0 0 -0.72791 0 1.51106e+18 0.426742 0 0 0 0 0 0 0 0 0 0 
77.1 1.35039 -0.0720897 0 0 -0.72791 0 1.51106e+18 0.413453 0 0 0 0 0 0 0 0 0 0 
77.2 1.35039 -0.0720897 0 0 -0.72791 0 1.51106e+18 0.400578 0 0 0 0 0 0 0 0 0 0 
77.3 1.35039 -0.0720897 0 0 -0.72791 0 1.51106e+18 0.388103 0 0 0 0 0 0 0 0 0 0 
77.4 1.35039 -0.0720897 0 0 -0.72791 0 1.51106e+18 0.376017 0 0 0 0 0 0 0 0 0 0 
77.5 1.35039 -0.0720897 0 0 -0.72791 0 1.51106e+18 0.364307 0 0 0 0 0 0 0 0 0 0 
77.6 1.35039 -0.0720897 0 0 -0.72791 0 1.51106e+18 0.352962 0 0 0 0 0 0 0 0 0 0 
77.7 1.35039 -0.0720897 0 0 -0.72791 0 1.51106e+18 0.341971 0 0 0 0 0 0 0 0 0 0 
77.8 1.35039 -0.0720897 0 0 -0.72791 0 1.51106e+18 0.331321 0 0 0 0 0 0 0 0 0 0 
77.9 1.35039 -0.0720897 0 0 -0.72791 0 1.51106e+18 0.321004 0 0 0 0 0 0 0 0 0 0 
78 1.35039 -0.0720897 0 0 -0.72791 0 1.51107e+18 0.311007 0 0 0 0 0 0 0 0 0 0 
78.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 0.301322 0 0 0 0 0 0 0 0 0 0 
