# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 eguestQFermi
# 7 electronQFermi
# 8 hguestQFermi
# 9 holeQFermi
# 10 singletQFermi
# 11 tripletQFermi
# 12 eguestRefEnergy
# 13 electronRefEnergy
# 14 hguestRefEnergy
# 15 holeRefEnergy
# 16 singletRefEnergy
# 17 tripletRefEnergy
# 18 eguestDensity
# 19 electronDensity
# 20 hguestDensity
# 21 holeDensity
# 22 singletDensity
# 23 tripletDensity
# 24 eguestMobility
# 25 electronMobility
# 26 hguestMobility
# 27 holeMobility
# 28 singletMobility
# 29 tripletMobility
# 30 eguestConductivity
# 31 electronConductivity
# 32 hguestConductivity
# 33 holeConductivity
# 34 singletConductivity
# 35 tripletConductivity
# 36 eguestFlux_x
# 37 eguestFlux_y
# 38 eguestFlux_z
# 39 electronFlux_x
# 40 electronFlux_y
# 41 electronFlux_z
# 42 hguestFlux_x
# 43 hguestFlux_y
# 44 hguestFlux_z
# 45 holeFlux_x
# 46 holeFlux_y
# 47 holeFlux_z
# 48 singletFlux_x
# 49 singletFlux_y
# 50 singletFlux_z
# 51 tripletFlux_x
# 52 tripletFlux_y
# 53 tripletFlux_z
# 54 eguestCurrentDensity_x
# 55 eguestCurrentDensity_y
# 56 eguestCurrentDensity_z
# 57 electronCurrentDensity_x
# 58 electronCurrentDensity_y
# 59 electronCurrentDensity_z
# 60 hguestCurrentDensity_x
# 61 hguestCurrentDensity_y
# 62 hguestCurrentDensity_z
# 63 holeCurrentDensity_x
# 64 holeCurrentDensity_y
# 65 holeCurrentDensity_z
# 66 singletCurrentDensity_x
# 67 singletCurrentDensity_y
# 68 singletCurrentDensity_z
# 69 tripletCurrentDensity_x
# 70 tripletCurrentDensity_y
# 71 tripletCurrentDensity_z
# 72 eguestNetRecombination
# 73 electronNetRecombination
# 74 hguestNetRecombination
# 75 holeNetRecombination
# 76 singletNetRecombination
# 77 tripletNetRecombination
# 78 electronRecombination_eh
# 79 holeRecombination_eh
# 80 eguestRecombination_gen_S
# 81 hguestRecombination_gen_S
# 82 singletRecombination_gen_S
# 83 eguestRecombination_gen_T
# 84 hguestRecombination_gen_T
# 85 tripletRecombination_gen_T
# 86 eguestRecombination_hg
# 87 electronRecombination_hg
# 88 hguestRecombination_hg
# 89 holeRecombination_hg
# 90 singletRecombination_isc
# 91 tripletRecombination_isc
# 92 singletRecombination_rad_S
# 93 tripletRecombination_rad_T
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
155 -2.48561 0.0166615 0 0 -0.880126 -0.880128 -2.64524 -2.64523 1.76433 1.76578 -0.614386 -0.414386 -2.81439 -3.01439 2 1.98 8.95709e+16 4.57917e+16 6.59241e+16 6.93389e+16 6.81443e+15 4.5638e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.43508e-07 7.33664e-08 1.05622e-07 8.88745e-10 4.2034e-06 1.40391e-06 -4.60326e+16 0 0 -2.35335e+16 0 0 3.41397e+16 0 0 2.87265e+14 0 0 7.89179e+15 0 0 3.89967e+15 0 0 0.00737523 0 0 0.00377048 0 0 0.00546978 0 0 4.60249e-05 0 0 0 0 0 0 0 0 2.42372e+20 1.23789e+20 3.62967e+20 3.19393e+18 4.92163e+21 4.74742e+21 3.17515e+21 3.17515e+21 1.77486e+21 1.77486e+21 -1.77486e+21 -4.58384e+21 -4.58384e+21 4.58384e+21 3.05136e+21 -3.05136e+21 3.17195e+21 -3.17195e+21 -1.1794e+20 1.1794e+20 6.81443e+21 4.5638e+19 
156 -2.49075 0.0166615 0 0 -0.874985 -0.874987 -2.64006 -2.64005 1.7643 1.76573 -0.609247 -0.409247 -2.80925 -3.00925 2 1.98 8.95734e+16 4.57931e+16 6.58804e+16 6.92897e+16 6.80694e+15 4.55671e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.43512e-07 7.33686e-08 1.05552e-07 8.88114e-10 4.19878e-06 1.40173e-06 -4.60573e+16 0 0 -2.35462e+16 0 0 3.41026e+16 0 0 2.86939e+14 0 0 7.39901e+15 0 0 3.42681e+15 0 0 0.00737919 0 0 0.00377251 0 0 0.00546384 0 0 4.59727e-05 0 0 0 0 0 0 0 0 2.51841e+20 1.29783e+20 3.78306e+20 3.31793e+18 4.93402e+21 4.70985e+21 3.17299e+21 3.17299e+21 1.75617e+21 1.75617e+21 -1.75617e+21 -4.54753e+21 -4.54753e+21 4.54753e+21 3.0432e+21 -3.0432e+21 3.16967e+21 -3.16967e+21 -1.16751e+20 1.16751e+20 6.80694e+21 4.55671e+19 
157 -2.49589 0.0166615 0 0 -0.869842 -0.869844 -2.63489 -2.63488 1.76427 1.7657 -0.604109 -0.404109 -2.80411 -3.00411 2 1.98 8.95837e+16 4.57987e+16 6.58381e+16 6.92419e+16 6.79994e+15 4.55054e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.43529e-07 7.33775e-08 1.05484e-07 8.87502e-10 4.19446e-06 1.39983e-06 -4.6083e+16 0 0 -2.35595e+16 0 0 3.40639e+16 0 0 2.866e+14 0 0 6.90532e+15 0 0 2.95747e+15 0 0 0.00738332 0 0 0.00377464 0 0 0.00545763 0 0 4.59184e-05 0 0 0 0 0 0 0 0 2.63183e+20 1.36828e+20 3.96543e+20 3.46721e+18 4.93984e+21 4.67678e+21 3.17119e+21 3.17119e+21 1.74424e+21 1.74424e+21 -1.74424e+21 -4.51542e+21 -4.51542e+21 4.51542e+21 3.03436e+21 -3.03436e+21 3.16772e+21 -3.16772e+21 -1.15862e+20 1.15862e+20 6.79994e+21 4.55054e+19 
158 -2.50103 0.0166615 0 0 -0.864697 -0.864699 -2.62972 -2.6297 1.76425 1.76567 -0.598973 -0.398973 -2.79897 -2.99897 2 1.98 8.96026e+16 4.58088e+16 6.57969e+16 6.91954e+16 6.79342e+15 4.54526e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.43559e-07 7.33938e-08 1.05418e-07 8.86906e-10 4.19044e-06 1.3982e-06 -4.611e+16 0 0 -2.35736e+16 0 0 3.40231e+16 0 0 2.86244e+14 0 0 6.41137e+15 0 0 2.49124e+15 0 0 0.00738764 0 0 0.0037769 0 0 0.00545111 0 0 4.58614e-05 0 0 0 0 0 0 0 0 2.76664e+20 1.45077e+20 4.18096e+20 3.64539e+18 4.93904e+21 4.64785e+21 3.16976e+21 3.16976e+21 1.73911e+21 1.73911e+21 -1.73911e+21 -4.48713e+21 -4.48713e+21 4.48713e+21 3.02469e+21 -3.02469e+21 3.16612e+21 -3.16612e+21 -1.15272e+20 1.15272e+20 6.79342e+21 4.54526e+19 
159 -2.50616 0.0166615 0 0 -0.85955 -0.859552 -2.62455 -2.62454 1.76422 1.76564 -0.593839 -0.393839 -2.79384 -2.99384 2 1.98 8.96306e+16 4.5824e+16 6.57564e+16 6.91497e+16 6.78738e+15 4.54089e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.43604e-07 7.34181e-08 1.05353e-07 8.86321e-10 4.18671e-06 1.39686e-06 -4.61385e+16 0 0 -2.35886e+16 0 0 3.39801e+16 0 0 2.85869e+14 0 0 5.91784e+15 0 0 2.02772e+15 0 0 0.0073922 0 0 0.0037793 0 0 0.00544421 0 0 4.58013e-05 0 0 0 0 0 0 0 0 2.92605e+20 1.54711e+20 4.4346e+20 3.85678e+18 4.93155e+21 4.62264e+21 3.16872e+21 3.16872e+21 1.74086e+21 1.74086e+21 -1.74086e+21 -4.46226e+21 -4.46226e+21 4.46226e+21 3.01401e+21 -3.01401e+21 3.16486e+21 -3.16486e+21 -1.14976e+20 1.14976e+20 6.78738e+21 4.54089e+19 
160 -2.51129 0.0166615 0 0 -0.854402 -0.854404 -2.61938 -2.61937 1.7642 1.76562 -0.588708 -0.388708 -2.78871 -2.98871 2 1.98 8.96687e+16 4.58446e+16 6.57162e+16 6.91044e+16 6.78182e+15 4.53742e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.43665e-07 7.34512e-08 1.05289e-07 8.8574e-10 4.18329e-06 1.39579e-06 -4.61687e+16 0 0 -2.36046e+16 0 0 3.39342e+16 0 0 2.85471e+14 0 0 5.4254e+15 0 0 1.56655e+15 0 0 0.00739704 0 0 0.00378187 0 0 0.00543686 0 0 4.57375e-05 0 0 0 0 0 0 0 0 3.1138e+20 1.65944e+20 4.73217e+20 4.10646e+18 4.91725e+21 4.6007e+21 3.16807e+21 3.16807e+21 1.74961e+21 1.74961e+21 -1.74961e+21 -4.44035e+21 -4.44035e+21 4.44035e+21 3.00212e+21 -3.00212e+21 3.16396e+21 -3.16396e+21 -1.14973e+20 1.14973e+20 6.78182e+21 4.53742e+19 
161 -2.51642 0.0166615 0 0 -0.849253 -0.849255 -2.61422 -2.61421 1.76418 1.7656 -0.583582 -0.383582 -2.78358 -2.98358 2 1.98 8.9718e+16 4.58713e+16 6.56758e+16 6.90589e+16 6.77675e+15 4.53483e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.43744e-07 7.34939e-08 1.05224e-07 8.85157e-10 4.18016e-06 1.395e-06 -4.62009e+16 0 0 -2.36218e+16 0 0 3.38852e+16 0 0 2.85046e+14 0 0 4.93474e+15 0 0 1.10744e+15 0 0 0.0074022 0 0 0.00378464 0 0 0.005429 0 0 4.56694e-05 0 0 0 0 0 0 0 0 3.33427e+20 1.79026e+20 5.08053e+20 4.40039e+18 4.896e+21 4.58147e+21 3.16782e+21 3.16782e+21 1.7655e+21 1.7655e+21 -1.7655e+21 -4.42086e+21 -4.42086e+21 4.42086e+21 2.9888e+21 -2.9888e+21 3.16342e+21 -3.16342e+21 -1.15262e+20 1.15262e+20 6.77675e+21 4.53483e+19 
162 -2.52154 0.0166615 0 0 -0.844103 -0.844105 -2.60906 -2.60905 1.76416 1.76559 -0.578461 -0.378461 -2.77846 -2.97846 2 1.98 8.97795e+16 4.59046e+16 6.56348e+16 6.90127e+16 6.77216e+15 4.53313e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.43843e-07 7.35472e-08 1.05159e-07 8.84564e-10 4.17732e-06 1.39447e-06 -4.62356e+16 0 0 -2.36405e+16 0 0 3.38323e+16 0 0 2.84588e+14 0 0 4.44656e+15 0 0 6.5015e+14 0 0 0.00740775 0 0 0.00378763 0 0 0.00542054 0 0 4.55961e-05 0 0 0 0 0 0 0 0 3.59261e+20 1.9425e+20 5.48766e+20 4.74551e+18 4.86761e+21 4.56437e+21 3.168e+21 3.168e+21 1.78871e+21 1.78871e+21 -1.78871e+21 -4.4032e+21 -4.4032e+21 4.4032e+21 2.97375e+21 -2.97375e+21 3.16325e+21 -3.16325e+21 -1.1584e+20 1.1584e+20 6.77216e+21 4.53313e+19 
163 -2.52665 0.0166615 0 0 -0.838954 -0.838955 -2.60391 -2.6039 1.76415 1.76559 -0.573346 -0.373346 -2.77335 -2.97335 2 1.98 8.98548e+16 4.59453e+16 6.55925e+16 6.8965e+16 6.76804e+15 4.53232e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.43963e-07 7.36125e-08 1.05091e-07 8.83953e-10 4.17479e-06 1.39422e-06 -4.6273e+16 0 0 -2.36608e+16 0 0 3.37751e+16 0 0 2.84094e+14 0 0 3.96159e+15 0 0 1.94497e+14 0 0 0.00741375 0 0 0.00379088 0 0 0.00541136 0 0 4.55168e-05 0 0 0 0 0 0 0 0 3.89482e+20 2.11959e+20 5.96291e+20 5.14996e+18 4.83186e+21 4.54869e+21 3.16862e+21 3.16862e+21 1.81948e+21 1.81948e+21 -1.81948e+21 -4.38666e+21 -4.38666e+21 4.38666e+21 2.95666e+21 -2.95666e+21 3.16347e+21 -3.16347e+21 -1.16707e+20 1.16707e+20 6.76804e+21 4.53232e+19 
164 -2.53176 0.0166615 0 0 -0.833804 -0.833806 -2.59876 -2.59875 1.76413 1.76559 -0.568238 -0.368238 -2.76824 -2.96824 2 1.98 8.99454e+16 4.59944e+16 6.55481e+16 6.8915e+16 6.7644e+15 4.53238e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.44108e-07 7.36911e-08 1.0502e-07 8.83312e-10 4.17254e-06 1.39424e-06 -4.63137e+16 0 0 -2.3683e+16 0 0 3.37127e+16 0 0 2.83555e+14 0 0 3.48057e+15 0 0 -2.59617e+14 0 0 0.00742028 0 0 0.00379444 0 0 0.00540137 0 0 4.54305e-05 0 0 0 0 0 0 0 0 4.24789e+20 2.32552e+20 6.51717e+20 5.62321e+18 4.78848e+21 4.53361e+21 3.1697e+21 3.1697e+21 1.85806e+21 1.85806e+21 -1.85806e+21 -4.37042e+21 -4.37042e+21 4.37042e+21 2.93715e+21 -2.93715e+21 3.16408e+21 -3.16408e+21 -1.17863e+20 1.17863e+20 6.7644e+21 4.53238e+19 
165 -2.53686 0.0166615 0 0 -0.828656 -0.828658 -2.59362 -2.59361 1.76412 1.7656 -0.56314 -0.36314 -2.76314 -2.96314 2 1.98 9.00534e+16 4.60528e+16 6.55009e+16 6.88617e+16 6.76123e+15 4.53332e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.44281e-07 7.37847e-08 1.04944e-07 8.82629e-10 4.17058e-06 1.39453e-06 -4.63583e+16 0 0 -2.37075e+16 0 0 3.36443e+16 0 0 2.82965e+14 0 0 3.00429e+15 0 0 -7.12208e+14 0 0 0.00742741 0 0 0.00379836 0 0 0.00539041 0 0 4.5336e-05 0 0 0 0 0 0 0 0 4.65993e+20 2.56494e+20 7.16311e+20 6.17628e+18 4.73714e+21 4.51821e+21 3.17127e+21 3.17127e+21 1.90478e+21 1.90478e+21 -1.90478e+21 -4.35357e+21 -4.35357e+21 4.35357e+21 2.91478e+21 -2.91478e+21 3.1651e+21 -3.1651e+21 -1.19308e+20 1.19308e+20 6.76123e+21 4.53332e+19 
166 -2.54195 0.0166615 0 0 -0.823509 -0.823511 -2.58849 -2.58848 1.76411 1.76561 -0.558052 -0.358052 -2.75805 -2.95805 2 1.98 9.01809e+16 4.61218e+16 6.54497e+16 6.88041e+16 6.75852e+15 4.53514e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.44486e-07 7.38953e-08 1.04862e-07 8.81891e-10 4.16891e-06 1.39509e-06 -4.64073e+16 0 0 -2.37345e+16 0 0 3.35689e+16 0 0 2.82315e+14 0 0 2.53356e+15 0 0 -1.16319e+15 0 0 0.00743526 0 0 0.00380269 0 0 0.00537833 0 0 4.52319e-05 0 0 0 0 0 0 0 0 5.14038e+20 2.84328e+20 7.91544e+20 6.82197e+18 4.67747e+21 4.5014e+21 3.17337e+21 3.17337e+21 1.96e+21 1.96e+21 -1.96e+21 -4.33501e+21 -4.33501e+21 4.33501e+21 2.88904e+21 -2.88904e+21 3.16655e+21 -3.16655e+21 -1.21041e+20 1.21041e+20 6.75852e+21 4.53514e+19 
167 -2.54702 0.0166615 0 0 -0.818365 -0.818366 -2.58337 -2.58335 1.7641 1.76562 -0.552976 -0.352976 -2.75298 -2.95298 2 1.98 9.03306e+16 4.62028e+16 6.53936e+16 6.87408e+16 6.75626e+15 4.53782e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.44726e-07 7.40251e-08 1.04772e-07 8.81079e-10 4.16752e-06 1.39592e-06 -4.64615e+16 0 0 -2.37646e+16 0 0 3.34854e+16 0 0 2.81595e+14 0 0 2.06923e+15 0 0 -1.61236e+15 0 0 0.00744395 0 0 0.00380751 0 0 0.00536494 0 0 4.51165e-05 0 0 0 0 0 0 0 0 5.70016e+20 3.16683e+20 8.79123e+20 7.57512e+18 4.60903e+21 4.48193e+21 3.17602e+21 3.17602e+21 2.02417e+21 2.02417e+21 -2.02417e+21 -4.31349e+21 -4.31349e+21 4.31349e+21 2.85934e+21 -2.85934e+21 3.16845e+21 -3.16845e+21 -1.23064e+20 1.23064e+20 6.75626e+21 4.53782e+19 
168 -2.55208 0.0166615 0 0 -0.813223 -0.813225 -2.57825 -2.57824 1.76409 1.76564 -0.547915 -0.347915 -2.74792 -2.94792 2 1.98 9.05056e+16 4.62976e+16 6.5331e+16 6.86703e+16 6.75446e+15 4.54138e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.45006e-07 7.41769e-08 1.04672e-07 8.80176e-10 4.16641e-06 1.39701e-06 -4.65217e+16 0 0 -2.37981e+16 0 0 3.33923e+16 0 0 2.80794e+14 0 0 1.61222e+15 0 0 -2.05937e+15 0 0 0.0074536 0 0 0.00381288 0 0 0.00535004 0 0 4.49881e-05 0 0 0 0 0 0 0 0 6.35191e+20 3.54288e+20 9.81026e+20 8.4529e+18 4.53131e+21 4.45836e+21 3.17927e+21 3.17927e+21 2.09777e+21 2.09777e+21 -2.09777e+21 -4.28757e+21 -4.28757e+21 4.28757e+21 2.82498e+21 -2.82498e+21 3.17082e+21 -3.17082e+21 -1.25375e+20 1.25375e+20 6.75446e+21 4.54138e+19 
169 -2.55713 0.0166615 0 0 -0.808085 -0.808087 -2.57314 -2.57313 1.76409 1.76567 -0.542871 -0.342871 -2.74287 -2.94287 2 1.98 9.07096e+16 4.64081e+16 6.52605e+16 6.85909e+16 6.75311e+15 4.54579e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.45333e-07 7.4354e-08 1.04559e-07 8.79157e-10 4.16557e-06 1.39837e-06 -4.6589e+16 0 0 -2.38358e+16 0 0 3.32883e+16 0 0 2.79897e+14 0 0 1.16347e+15 0 0 -2.50374e+15 0 0 0.00746439 0 0 0.00381891 0 0 0.00533338 0 0 4.48445e-05 0 0 0 0 0 0 0 0 7.11022e+20 3.9799e+20 1.09954e+21 9.47515e+18 4.44373e+21 4.42899e+21 3.18317e+21 3.18317e+21 2.18139e+21 2.18139e+21 -2.18139e+21 -4.25555e+21 -4.25555e+21 4.25555e+21 2.78518e+21 -2.78518e+21 3.1737e+21 -3.1737e+21 -1.27976e+20 1.27976e+20 6.75311e+21 4.54579e+19 
170 -2.56215 0.0166615 0 0 -0.802952 -0.802953 -2.56805 -2.56804 1.76408 1.7657 -0.537846 -0.337846 -2.73785 -2.93785 2 1.98 9.09469e+16 4.65366e+16 6.51801e+16 6.85003e+16 6.75218e+15 4.55106e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.45713e-07 7.45599e-08 1.0443e-07 8.77997e-10 4.165e-06 1.39999e-06 -4.66645e+16 0 0 -2.38781e+16 0 0 3.31715e+16 0 0 2.7889e+14 0 0 7.23997e+14 0 0 -2.94478e+15 0 0 0.00747648 0 0 0.00382569 0 0 0.00531466 0 0 4.46832e-05 0 0 0 0 0 0 0 0 7.99187e+20 4.48768e+20 1.23729e+21 1.06647e+19 4.34563e+21 4.39189e+21 3.18777e+21 3.18777e+21 2.27569e+21 2.27569e+21 -2.27569e+21 -4.21551e+21 -4.21551e+21 4.21551e+21 2.73901e+21 -2.73901e+21 3.17711e+21 -3.17711e+21 -1.30866e+20 1.30866e+20 6.75218e+21 4.55106e+19 
171 -2.56716 0.0166615 0 0 -0.797824 -0.797826 -2.56296 -2.56295 1.76408 1.76574 -0.532845 -0.332845 -2.73284 -2.93284 2 1.98 9.12225e+16 4.6686e+16 6.50877e+16 6.83962e+16 6.75169e+15 4.55719e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.46155e-07 7.47992e-08 1.04282e-07 8.76663e-10 4.1647e-06 1.40187e-06 -4.67496e+16 0 0 -2.39259e+16 0 0 3.30397e+16 0 0 2.77755e+14 0 0 2.94905e+14 0 0 -3.38162e+15 0 0 0.00749011 0 0 0.00383335 0 0 0.00529355 0 0 4.45012e-05 0 0 0 0 0 0 0 0 9.01612e+20 5.07751e+20 1.39732e+21 1.20478e+19 4.23622e+21 4.34482e+21 3.19315e+21 3.19315e+21 2.38142e+21 2.38142e+21 -2.38142e+21 -4.1652e+21 -4.1652e+21 4.1652e+21 2.6854e+21 -2.6854e+21 3.1811e+21 -3.1811e+21 -1.34045e+20 1.34045e+20 6.75169e+21 4.55719e+19 
172 -2.57213 0.0166615 0 0 -0.792703 -0.792705 -2.55789 -2.55788 1.76408 1.76578 -0.52787 -0.32787 -2.72787 -2.92787 2 1.98 9.15425e+16 4.68594e+16 6.49807e+16 6.82758e+16 6.75161e+15 4.56415e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.46667e-07 7.50771e-08 1.0411e-07 8.75119e-10 4.16465e-06 1.40401e-06 -4.68457e+16 0 0 -2.39801e+16 0 0 3.28907e+16 0 0 2.7647e+14 0 0 -1.2264e+14 0 0 -3.81312e+15 0 0 0.00750551 0 0 0.00384204 0 0 0.00526967 0 0 4.42953e-05 0 0 0 0 0 0 0 0 1.0205e+21 5.76239e+20 1.58309e+21 1.36546e+19 4.11467e+21 4.28521e+21 3.19936e+21 3.19936e+21 2.49943e+21 2.49943e+21 -2.49943e+21 -4.10205e+21 -4.10205e+21 4.10205e+21 2.62313e+21 -2.62313e+21 3.18571e+21 -3.18571e+21 -1.37511e+20 1.37511e+20 6.75161e+21 4.56415e+19 
173 -2.57707 0.0166615 0 0 -0.787591 -0.787592 -2.55284 -2.55283 1.76408 1.76582 -0.522926 -0.322926 -2.72293 -2.92293 2 1.98 9.19139e+16 4.70608e+16 6.48561e+16 6.81356e+16 6.75193e+15 4.57194e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.47262e-07 7.53997e-08 1.03911e-07 8.73322e-10 4.16485e-06 1.40641e-06 -4.69546e+16 0 0 -2.40417e+16 0 0 3.27216e+16 0 0 2.75011e+14 0 0 -5.27372e+14 0 0 -4.23788e+15 0 0 0.00752296 0 0 0.00385191 0 0 0.00524258 0 0 4.40616e-05 0 0 0 0 0 0 0 0 1.15836e+21 6.55726e+20 1.79857e+21 1.55192e+19 3.97997e+21 4.21011e+21 3.20652e+21 3.20652e+21 2.63069e+21 2.63069e+21 -2.63069e+21 -4.02312e+21 -4.02312e+21 4.02312e+21 2.55079e+21 -2.55079e+21 3.191e+21 -3.191e+21 -1.41263e+20 1.41263e+20 6.75193e+21 4.57194e+19 
174 -2.58198 0.0166615 0 0 -0.782488 -0.782489 -2.5478 -2.54779 1.76409 1.76587 -0.518018 -0.318018 -2.71802 -2.91802 2 1.98 9.2345e+16 4.72947e+16 6.47105e+16 6.79718e+16 6.75264e+15 4.58055e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.47953e-07 7.57745e-08 1.03678e-07 8.71223e-10 4.16528e-06 1.40906e-06 -4.70785e+16 0 0 -2.41119e+16 0 0 3.25293e+16 0 0 2.73351e+14 0 0 -9.17923e+14 0 0 -4.6542e+15 0 0 0.0075428 0 0 0.00386315 0 0 0.00521177 0 0 4.37957e-05 0 0 0 0 0 0 0 0 1.31803e+21 7.47918e+20 2.04827e+21 1.76805e+19 3.83105e+21 4.11615e+21 3.21471e+21 3.21471e+21 2.77629e+21 2.77629e+21 -2.77629e+21 -3.92505e+21 -3.92505e+21 3.92505e+21 2.46679e+21 -2.46679e+21 3.19703e+21 -3.19703e+21 -1.45298e+20 1.45298e+20 6.75264e+21 4.58055e+19 
175 -2.58685 0.0166615 0 0 -0.777397 -0.777398 -2.54279 -2.54277 1.76409 1.76593 -0.513152 -0.313152 -2.71315 -2.91315 2 1.98 9.28458e+16 4.75666e+16 6.45398e+16 6.77798e+16 6.75373e+15 4.58995e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.48755e-07 7.621e-08 1.03404e-07 8.68761e-10 4.16595e-06 1.41195e-06 -4.72195e+16 0 0 -2.4192e+16 0 0 3.231e+16 0 0 2.71458e+14 0 0 -1.29281e+15 0 0 -5.05998e+15 0 0 0.0075654 0 0 0.00387599 0 0 0.00517664 0 0 4.34923e-05 0 0 0 0 0 0 0 0 1.50271e+21 8.54763e+20 2.33729e+21 2.01825e+19 3.66667e+21 3.99954e+21 3.22405e+21 3.22405e+21 2.93745e+21 2.93745e+21 -2.93745e+21 -3.80403e+21 -3.80403e+21 3.80403e+21 2.36929e+21 -2.36929e+21 3.20387e+21 -3.20387e+21 -1.4961e+20 1.4961e+20 6.75373e+21 4.58995e+19 
176 -2.59166 0.0166615 0 0 -0.772319 -0.77232 -2.53779 -2.53778 1.7641 1.76599 -0.508335 -0.308335 -2.70834 -2.90834 2 1.98 9.3428e+16 4.78828e+16 6.43391e+16 6.75542e+16 6.75517e+15 4.60013e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.49688e-07 7.67167e-08 1.03083e-07 8.65871e-10 4.16685e-06 1.41508e-06 -4.73804e+16 0 0 -2.42837e+16 0 0 3.20596e+16 0 0 2.69295e+14 0 0 -1.65042e+15 0 0 -5.45275e+15 0 0 0.00759118 0 0 0.00389068 0 0 0.00513651 0 0 4.31458e-05 0 0 0 0 0 0 0 0 1.71596e+21 9.78468e+20 2.67135e+21 2.30741e+19 3.48546e+21 3.85597e+21 3.23469e+21 3.23469e+21 3.11551e+21 3.11551e+21 -3.11551e+21 -3.65577e+21 -3.65577e+21 3.65577e+21 2.25622e+21 -2.25622e+21 3.21161e+21 -3.21161e+21 -1.54195e+20 1.54195e+20 6.75517e+21 4.60013e+19 
