# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 eguestQFermi
# 7 electronQFermi
# 8 hguestQFermi
# 9 holeQFermi
# 10 singletQFermi
# 11 tripletQFermi
# 12 eguestRefEnergy
# 13 electronRefEnergy
# 14 hguestRefEnergy
# 15 holeRefEnergy
# 16 singletRefEnergy
# 17 tripletRefEnergy
# 18 eguestDensity
# 19 electronDensity
# 20 hguestDensity
# 21 holeDensity
# 22 singletDensity
# 23 tripletDensity
# 24 eguestMobility
# 25 electronMobility
# 26 hguestMobility
# 27 holeMobility
# 28 singletMobility
# 29 tripletMobility
# 30 eguestConductivity
# 31 electronConductivity
# 32 hguestConductivity
# 33 holeConductivity
# 34 singletConductivity
# 35 tripletConductivity
# 36 eguestFlux_x
# 37 eguestFlux_y
# 38 eguestFlux_z
# 39 electronFlux_x
# 40 electronFlux_y
# 41 electronFlux_z
# 42 hguestFlux_x
# 43 hguestFlux_y
# 44 hguestFlux_z
# 45 holeFlux_x
# 46 holeFlux_y
# 47 holeFlux_z
# 48 singletFlux_x
# 49 singletFlux_y
# 50 singletFlux_z
# 51 tripletFlux_x
# 52 tripletFlux_y
# 53 tripletFlux_z
# 54 eguestCurrentDensity_x
# 55 eguestCurrentDensity_y
# 56 eguestCurrentDensity_z
# 57 electronCurrentDensity_x
# 58 electronCurrentDensity_y
# 59 electronCurrentDensity_z
# 60 hguestCurrentDensity_x
# 61 hguestCurrentDensity_y
# 62 hguestCurrentDensity_z
# 63 holeCurrentDensity_x
# 64 holeCurrentDensity_y
# 65 holeCurrentDensity_z
# 66 singletCurrentDensity_x
# 67 singletCurrentDensity_y
# 68 singletCurrentDensity_z
# 69 tripletCurrentDensity_x
# 70 tripletCurrentDensity_y
# 71 tripletCurrentDensity_z
# 72 eguestNetRecombination
# 73 electronNetRecombination
# 74 hguestNetRecombination
# 75 holeNetRecombination
# 76 singletNetRecombination
# 77 tripletNetRecombination
# 78 electronRecombination_eh
# 79 holeRecombination_eh
# 80 eguestRecombination_gen_S
# 81 hguestRecombination_gen_S
# 82 singletRecombination_gen_S
# 83 eguestRecombination_gen_T
# 84 hguestRecombination_gen_T
# 85 tripletRecombination_gen_T
# 86 eguestRecombination_hg
# 87 electronRecombination_hg
# 88 hguestRecombination_hg
# 89 holeRecombination_hg
# 90 singletRecombination_isc
# 91 tripletRecombination_isc
# 92 singletRecombination_rad_S
# 93 tripletRecombination_rad_T
# 94 tripletRecombination_tpq
# 95 tripletRecombination_tta
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T tripletRecombination_tpq tripletRecombination_tta 
153 -3.72351 3.40153e-13 0 0 -3.03922e-08 -3.40089e-08 -1 -1 0.999814 0.999999 0.62351 0.82351 -1.57649 -1.77649 2 1.98 5.52256e+11 3.53786e+11 3.24961e+11 1.11837e+12 1023.1 6700.88 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.84812e-13 5.66827e-13 5.20646e-13 1.43347e-14 0 0 -437953 0 0 -317159 0 0 1.33086e+06 0 0 37091.8 0 0 24.5082 0 0 0.785471 0 0 7.01678e-14 0 0 5.08145e-14 0 0 2.13228e-13 0 0 5.94277e-15 0 0 0 0 0 0 0 0 2.4893e+11 1.48028e+11 3.91913e+11 5.045e+09 -2.59904e+08 -3.17459e+06 3.95665e+11 3.95665e+11 1.28227e+09 1.28227e+09 -1.28227e+09 1.06172e+07 1.06172e+07 -1.06172e+07 2.47637e+11 -2.47637e+11 3.9062e+11 -3.9062e+11 -734247 734247 1.0231e+09 6.70088e+06 7494.08 4.49017e-05 
154 -3.71534 3.40153e-13 0 0 -2.34884e-08 -2.62113e-08 -1 -1 0.999813 0.999999 0.61534 0.81534 -1.58466 -1.78466 2 1.98 7.52534e+11 4.78677e+11 2.3921e+11 8.36177e+11 1023.07 6700.86 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.20569e-12 7.66926e-13 3.83257e-13 1.07176e-14 0 0 -463077 0 0 -331961 0 0 1.29146e+06 0 0 36569.1 0 0 51.0132 0 0 1.1398 0 0 7.41932e-14 0 0 5.3186e-14 0 0 2.06915e-13 0 0 5.85901e-15 0 0 0 0 0 0 0 0 2.53556e+11 1.48007e+11 3.96152e+11 5.41079e+09 -2.70197e+08 -3.9119e+06 4.00259e+11 4.00259e+11 1.29253e+09 1.29253e+09 -1.29253e+09 1.13561e+07 1.13561e+07 -1.13561e+07 2.52252e+11 -2.52252e+11 3.94849e+11 -3.94849e+11 -737722 737722 1.02307e+09 6.70086e+06 5603.11 4.49015e-05 
155 -3.70717 3.40153e-13 0 0 -1.81351e-08 -2.01831e-08 -1 -1 0.999812 0.999999 0.607169 0.807169 -1.59283 -1.79283 2 1.98 1.02487e+12 6.47232e+11 1.75958e+11 6.24724e+11 1023 6700.83 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.64202e-12 1.03698e-12 2.81915e-13 8.00735e-15 0 0 -488648 0 0 -346751 0 0 1.25166e+06 0 0 36008.9 0 0 78.6991 0 0 1.58187 0 0 7.82901e-14 0 0 5.55556e-14 0 0 2.00538e-13 0 0 5.76926e-15 0 0 0 0 0 0 0 0 2.57862e+11 1.47797e+11 3.99866e+11 5.79308e+09 -2.8352e+08 -4.92958e+06 4.04341e+11 4.04341e+11 1.30578e+09 1.30578e+09 -1.30578e+09 1.23784e+07 1.23784e+07 -1.23784e+07 2.56544e+11 -2.56544e+11 3.98548e+11 -3.98548e+11 -743791 743791 1.023e+09 6.70083e+06 4186.17 4.49011e-05 
156 -3.699 3.40153e-13 0 0 -1.39897e-08 -1.55287e-08 -1 -1 0.999809 0.999999 0.598998 0.798998 -1.601 -1.801 2 1.98 1.39492e+12 8.74544e+11 1.29342e+11 4.664e+11 1022.91 6700.79 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.2349e-12 1.40117e-12 2.07228e-13 5.97804e-15 0 0 -514633 0 0 -361510 0 0 1.21151e+06 0 0 35409.9 0 0 107.878 0 0 2.14338 0 0 8.24533e-14 0 0 5.79203e-14 0 0 1.94106e-13 0 0 5.67329e-15 0 0 0 0 0 0 0 0 2.61833e+11 1.4739e+11 4.03036e+11 6.18651e+09 -3.00061e+08 -6.30072e+06 4.07887e+11 4.07887e+11 1.32222e+09 1.32222e+09 -1.32222e+09 1.37572e+07 1.37572e+07 -1.37572e+07 2.60497e+11 -2.60497e+11 4.017e+11 -4.017e+11 -752556 752556 1.02291e+09 6.70079e+06 3125.25 4.49006e-05 
157 -3.69083 3.40153e-13 0 0 -1.07839e-08 -1.19394e-08 -1 -1 0.999806 0.999999 0.590827 0.790827 -1.60917 -1.80917 2 1.98 1.89734e+12 1.18086e+12 9.50146e+10 3.47945e+11 1022.78 6700.74 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.03988e-12 1.89195e-12 1.5223e-13 4.45975e-15 0 0 -540997 0 0 -376219 0 0 1.17108e+06 0 0 34771.2 0 0 138.882 0 0 2.86451 0 0 8.66773e-14 0 0 6.02769e-14 0 0 1.87628e-13 0 0 5.57096e-15 0 0 0 0 0 0 0 0 2.65448e+11 1.46784e+11 4.05645e+11 6.58737e+09 -3.20017e+08 -8.12169e+06 4.10875e+11 4.10875e+11 1.34204e+09 1.34204e+09 -1.34204e+09 1.55889e+07 1.55889e+07 -1.55889e+07 2.64091e+11 -2.64091e+11 4.04287e+11 -4.04287e+11 -764141 764141 1.02278e+09 6.70074e+06 2331.49 4.49e-05 
158 -3.68266 3.40153e-13 0 0 -8.3074e-09 -9.17419e-09 -0.999999 -0.999999 0.999802 0.999999 0.582657 0.782657 -1.61734 -1.81734 2 1.98 2.57894e+12 1.59332e+12 6.97565e+10 2.59386e+11 1022.63 6700.68 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.13191e-12 2.55278e-12 1.11762e-13 3.32466e-15 0 0 -567704 0 0 -390857 0 0 1.13041e+06 0 0 34092.2 0 0 172.063 0 0 3.79648 0 0 9.09562e-14 0 0 6.26222e-14 0 0 1.81112e-13 0 0 5.46218e-15 0 0 0 0 0 0 0 0 2.68684e+11 1.45985e+11 4.07677e+11 6.992e+09 -3.43594e+08 -1.05177e+07 4.13286e+11 4.13286e+11 1.36544e+09 1.36544e+09 -1.36544e+09 1.79989e+07 1.79989e+07 -1.79989e+07 2.673e+11 -2.673e+11 4.06294e+11 -4.06294e+11 -778689 778689 1.02263e+09 6.70068e+06 1738.06 4.48991e-05 
159 -3.67449 3.40153e-13 0 0 -6.3963e-09 -7.04591e-09 -0.999999 -0.999999 0.999798 0.999998 0.574486 0.774486 -1.62551 -1.82551 2 1.98 3.50277e+12 2.14826e+12 5.11844e+10 1.93228e+11 1022.44 6700.59 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 5.61205e-12 3.44188e-12 8.20065e-14 2.47669e-15 0 0 -594714 0 0 -405407 0 0 1.08957e+06 0 0 33372.8 0 0 207.792 0 0 5.00487 0 0 9.52836e-14 0 0 6.49533e-14 0 0 1.74569e-13 0 0 5.34691e-15 0 0 0 0 0 0 0 0 2.71513e+11 1.45004e+11 4.09121e+11 7.39672e+09 -3.71001e+08 -1.36501e+07 4.15104e+11 4.15104e+11 1.39264e+09 1.39264e+09 -1.39264e+09 2.11483e+07 2.11483e+07 -2.11483e+07 2.701e+11 -2.701e+11 4.07707e+11 -4.07707e+11 -796363 796363 1.02244e+09 6.70059e+06 1294.74 4.48979e-05 
160 -3.66632 3.40153e-13 0 0 -4.92282e-09 -5.4092e-09 -0.999999 -0.999999 0.999792 0.999998 0.566315 0.766315 -1.63368 -1.83368 2 1.98 4.75373e+12 2.89426e+12 3.75377e+10 1.43842e+11 1022.21 6700.48 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 7.61631e-12 4.63712e-12 6.01421e-14 1.84368e-15 0 0 -621985 0 0 -419850 0 0 1.04862e+06 0 0 32613.1 0 0 246.464 0 0 6.57358 0 0 9.96529e-14 0 0 6.72673e-14 0 0 1.68007e-13 0 0 5.22519e-15 0 0 0 0 0 0 0 0 2.73909e+11 1.43856e+11 4.09967e+11 7.7979e+09 -4.02442e+08 -1.77242e+07 4.16316e+11 4.16316e+11 1.42384e+09 1.42384e+09 -1.42384e+09 2.5243e+07 2.5243e+07 -2.5243e+07 2.7246e+11 -2.7246e+11 4.08518e+11 -4.08518e+11 -817342 817342 1.02221e+09 6.70048e+06 963.809 4.48964e-05 
161 -3.65814 3.40153e-13 0 0 -3.78764e-09 -4.15144e-09 -0.999999 -0.999999 0.999785 0.999997 0.558144 0.758144 -1.64186 -1.84186 2 1.98 6.44593e+12 3.89629e+12 2.75163e+10 1.07002e+11 1021.94 6700.33 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.03275e-11 6.24254e-12 4.4086e-14 1.37149e-15 0 0 -649472 0 0 -434171 0 0 1.00761e+06 0 0 31813.6 0 0 288.492 0 0 8.60981 0 0 1.04057e-13 0 0 6.95618e-14 0 0 1.61437e-13 0 0 5.09709e-15 0 0 0 0 0 0 0 0 2.75841e+11 1.42561e+11 4.1021e+11 8.19205e+09 -4.38113e+08 -2.30004e+07 4.16912e+11 4.16912e+11 1.45921e+09 1.45921e+09 -1.45921e+09 3.05432e+07 3.05432e+07 -3.05432e+07 2.74351e+11 -2.74351e+11 4.0872e+11 -4.0872e+11 -841816 841816 1.02194e+09 6.70033e+06 716.951 4.48944e-05 
162 -3.64997 3.40153e-13 0 0 -2.91369e-09 -3.18552e-09 -0.999998 -0.999998 0.999777 0.999996 0.549973 0.749973 -1.65003 -1.85003 2 1.98 8.73256e+12 5.24104e+12 2.01614e+10 7.95426e+10 1021.63 6700.13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.39911e-11 8.39707e-12 3.23021e-14 1.01953e-15 0 0 -677128 0 0 -448356 0 0 966609 0 0 30975.2 0 0 334.307 0 0 11.2501 0 0 1.08488e-13 0 0 7.18345e-14 0 0 1.54868e-13 0 0 4.96277e-15 0 0 0 0 0 0 0 0 2.77282e+11 1.4114e+11 4.09846e+11 8.57576e+09 -4.78187e+08 -2.98051e+07 4.16886e+11 4.16886e+11 1.49895e+09 1.49895e+09 -1.49895e+09 3.73758e+07 3.73758e+07 -3.73758e+07 2.75746e+11 -2.75746e+11 4.0831e+11 -4.0831e+11 -869978 869978 1.02163e+09 6.70013e+06 532.945 4.48917e-05 
163 -3.6418 3.40153e-13 0 0 -2.24124e-09 -2.44412e-09 -0.999998 -0.999998 0.999768 0.999995 0.541802 0.741802 -1.6582 -1.8582 2 1.98 1.18189e+13 7.04418e+12 1.47662e+10 5.9089e+10 1021.27 6699.87 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.89359e-11 1.1286e-11 2.36581e-14 7.57369e-16 0 0 -704903 0 0 -462394 0 0 925673 0 0 30099.1 0 0 384.357 0 0 14.6676 0 0 1.12938e-13 0 0 7.40836e-14 0 0 1.48309e-13 0 0 4.8224e-15 0 0 0 0 0 0 0 0 2.78203e+11 1.39621e+11 4.08878e+11 8.94588e+09 -5.22803e+08 -3.85452e+07 4.16234e+11 4.16234e+11 1.54317e+09 1.54317e+09 -1.54317e+09 4.61474e+07 4.61474e+07 -4.61474e+07 2.76613e+11 -2.76613e+11 4.07288e+11 -4.07288e+11 -902022 902022 1.02127e+09 6.69987e+06 395.889 4.48883e-05 
164 -3.63363 3.40153e-13 0 0 -1.72407e-09 -1.87532e-09 -0.999997 -0.999997 0.999758 0.999994 0.533631 0.733631 -1.66637 -1.86637 2 1.98 1.59795e+13 9.45983e+12 1.08107e+10 4.38652e+10 1020.86 6699.54 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.56019e-11 1.51563e-11 1.73206e-14 5.62238e-16 0 0 -732742 0 0 -476276 0 0 884863 0 0 29186.8 0 0 439.099 0 0 19.081 0 0 1.17398e-13 0 0 7.63079e-14 0 0 1.41771e-13 0 0 4.67624e-15 0 0 0 0 0 0 0 0 2.78576e+11 1.38031e+11 4.07307e+11 9.29937e+09 -5.7205e+08 -4.9722e+07 4.14957e+11 4.14957e+11 1.59197e+09 1.59197e+09 -1.59197e+09 5.736e+07 5.736e+07 -5.736e+07 2.76926e+11 -2.76926e+11 4.05658e+11 -4.05658e+11 -938124 938124 1.02086e+09 6.69954e+06 293.876 4.48838e-05 
165 -3.62546 3.40153e-13 0 0 -1.32649e-09 -1.4391e-09 -0.999996 -0.999996 0.999746 0.999992 0.52546 0.72546 -1.67454 -1.87454 2 1.98 2.15811e+13 1.26931e+13 7.91186e+09 3.25418e+10 1020.39 6699.1 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.45767e-11 2.03367e-11 1.26762e-14 4.17101e-16 0 0 -760589 0 0 -489998 0 0 844241 0 0 28240.2 0 0 498.999 0 0 24.7645 0 0 1.2186e-13 0 0 7.85063e-14 0 0 1.35262e-13 0 0 4.52458e-15 0 0 0 0 0 0 0 0 2.78374e+11 1.36401e+11 4.05141e+11 9.6335e+09 -6.25945e+08 -6.39482e+07 4.13058e+11 4.13058e+11 1.64536e+09 1.64536e+09 -1.64536e+09 7.1626e+07 7.1626e+07 -7.1626e+07 2.76657e+11 -2.76657e+11 4.03424e+11 -4.03424e+11 -978433 978433 1.02039e+09 6.6991e+06 218.001 4.4878e-05 
166 -3.61729 3.40153e-13 0 0 -1.02093e-09 -1.10466e-09 -0.999995 -0.999995 0.999732 0.99999 0.517289 0.717289 -1.68271 -1.88271 2 1.98 2.91128e+13 1.7017e+13 5.78839e+09 2.41255e+10 1019.86 6698.54 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.66438e-11 2.72643e-11 9.27402e-15 3.09226e-16 0 0 -788386 0 0 -503556 0 0 803864 0 0 27261.2 0 0 564.517 0 0 32.06 0 0 1.26313e-13 0 0 8.06786e-14 0 0 1.28793e-13 0 0 4.36773e-15 0 0 0 0 0 0 0 0 2.7757e+11 1.34766e+11 4.0239e+11 9.94576e+09 -6.84412e+08 -8.1963e+07 4.10543e+11 4.10543e+11 1.70325e+09 1.70325e+09 -1.70325e+09 8.96847e+07 8.96847e+07 -8.96847e+07 2.75777e+11 -2.75777e+11 4.00598e+11 -4.00598e+11 -1.02305e+06 1.02305e+06 1.01986e+09 6.69854e+06 161.605 4.48704e-05 
167 -3.60912 3.40153e-13 0 0 -7.86134e-10 -8.48298e-10 -0.999993 -0.999993 0.999717 0.999987 0.509117 0.709117 -1.69088 -1.89088 2 1.98 3.92251e+13 2.2794e+13 4.23349e+09 1.78742e+10 1019.26 6697.81 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 6.28455e-11 3.652e-11 6.7828e-15 2.29101e-16 0 0 -816072 0 0 -516953 0 0 763791 0 0 26252.2 0 0 636.1 0 0 41.3905 0 0 1.30749e-13 0 0 8.2825e-14 0 0 1.22373e-13 0 0 4.20607e-15 0 0 0 0 0 0 0 0 2.76137e+11 1.33164e+11 3.99068e+11 1.02339e+10 -7.4725e+08 -1.04647e+08 4.07424e+11 4.07424e+11 1.76543e+09 1.76543e+09 -1.76543e+09 1.12417e+08 1.12417e+08 -1.12417e+08 2.7426e+11 -2.7426e+11 3.9719e+11 -3.9719e+11 -1.072e+06 1.072e+06 1.01926e+09 6.69781e+06 119.718 4.48607e-05 
168 -3.60094 3.40153e-13 0 0 -6.0574e-10 -6.5182e-10 -0.999991 -0.999991 0.9997 0.999984 0.500945 0.700945 -1.69906 -1.89906 2 1.98 5.27822e+13 3.05055e+13 3.09533e+09 1.32341e+10 1018.58 6696.87 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.45664e-11 4.88751e-11 4.95927e-15 1.69627e-16 0 0 -843581 0 0 -530193 0 0 724079 0 0 25215.7 0 0 714.168 0 0 53.2744 0 0 1.35157e-13 0 0 8.49463e-14 0 0 1.1601e-13 0 0 4.04001e-15 0 0 0 0 0 0 0 0 2.74046e+11 1.31639e+11 3.95189e+11 1.04961e+10 -8.14108e+08 -1.33031e+08 4.03713e+11 4.03713e+11 1.83156e+09 1.83156e+09 -1.83156e+09 1.40853e+08 1.40853e+08 -1.40853e+08 2.72074e+11 -2.72074e+11 3.93217e+11 -3.93217e+11 -1.12522e+06 1.12522e+06 1.01858e+09 6.69687e+06 88.6271 4.48481e-05 
169 -3.59277 3.40153e-13 0 0 -4.67147e-10 -5.01242e-10 -0.999989 -0.999988 0.999681 0.999979 0.492772 0.692772 -1.70723 -1.90723 2 1.98 7.09297e+13 4.07898e+13 2.2625e+09 9.79228e+09 1017.82 6695.67 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.13642e-10 6.53525e-11 3.62493e-15 1.25512e-16 0 0 -870846 0 0 -543287 0 0 684781 0 0 24154.4 0 0 799.096 0 0 68.3412 0 0 1.39525e-13 0 0 8.70442e-14 0 0 1.09714e-13 0 0 3.86996e-15 0 0 0 0 0 0 0 0 2.71258e+11 1.30244e+11 3.90772e+11 1.07306e+10 -8.84443e+08 -1.68305e+08 3.99426e+11 3.99426e+11 1.90108e+09 1.90108e+09 -1.90108e+09 1.76183e+08 1.76183e+08 -1.76183e+08 2.69181e+11 -2.69181e+11 3.88695e+11 -3.88695e+11 -1.1825e+06 1.1825e+06 1.01782e+09 6.69567e+06 65.5659 4.48319e-05 
170 -3.5846 3.40153e-13 0 0 -3.60664e-10 -3.85838e-10 -0.999985 -0.999985 0.999659 0.999973 0.484599 0.684599 -1.7154 -1.9154 2 1.98 9.51831e+13 5.44932e+13 1.65328e+09 7.24093e+09 1016.97 6694.12 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.525e-10 8.73077e-11 2.64885e-15 9.281e-17 0 0 -897795 0 0 -556252 0 0 645950 0 0 23071.1 0 0 891.192 0 0 87.3468 0 0 1.43843e-13 0 0 8.91214e-14 0 0 1.03493e-13 0 0 3.69639e-15 0 0 0 0 0 0 0 0 2.67717e+11 1.29057e+11 3.85838e+11 1.09361e+10 -9.57487e+08 -2.11806e+08 3.94581e+11 3.94581e+11 1.97322e+09 1.97322e+09 -1.97322e+09 2.19744e+08 2.19744e+08 -2.19744e+08 2.65524e+11 -2.65524e+11 3.83645e+11 -3.83645e+11 -1.24345e+06 1.24345e+06 1.01697e+09 6.69412e+06 48.4716 4.48112e-05 
171 -3.57642 3.40153e-13 0 0 -2.78843e-10 -2.97383e-10 -0.999981 -0.999981 0.999635 0.999966 0.476425 0.676425 -1.72358 -1.92358 2 1.98 1.27543e+14 7.27358e+13 1.20776e+09 5.35088e+09 1016.03 6692.15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.04347e-10 1.16536e-10 1.93505e-15 6.85844e-17 0 0 -924347 0 0 -569115 0 0 607638 0 0 21968.7 0 0 990.676 0 0 111.187 0 0 1.48097e-13 0 0 9.11822e-14 0 0 9.73543e-14 0 0 3.51977e-15 0 0 0 0 0 0 0 0 2.63326e+11 1.28195e+11 3.80409e+11 1.11113e+10 -1.0322e+09 -2.65001e+08 3.892e+11 3.892e+11 2.04692e+09 2.04692e+09 -2.04692e+09 2.73001e+08 2.73001e+08 -2.73001e+08 2.61006e+11 -2.61006e+11 3.78089e+11 -3.78089e+11 -1.30746e+06 1.30746e+06 1.01603e+09 6.69215e+06 35.8089 4.47848e-05 
172 -3.56825 3.40153e-13 0 0 -2.15963e-10 -2.29569e-10 -0.999975 -0.999975 0.999608 0.999956 0.468249 0.668249 -1.73175 -1.93175 2 1.98 1.70647e+14 9.70003e+13 8.82044e+08 3.9516e+09 1014.98 6689.64 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.73407e-10 1.55412e-10 1.41319e-15 5.06493e-17 0 0 -950408 0 0 -581918 0 0 569891 0 0 20850.7 0 0 1097.65 0 0 140.909 0 0 1.52272e-13 0 0 9.32335e-14 0 0 9.13067e-14 0 0 3.34065e-15 0 0 0 0 0 0 0 0 2.57901e+11 1.27864e+11 3.74516e+11 1.12491e+10 -1.10723e+09 -3.29444e+08 3.83306e+11 3.83306e+11 2.12084e+09 2.12084e+09 -2.12084e+09 3.37507e+08 3.37507e+08 -3.37507e+08 2.55442e+11 -2.55442e+11 3.72057e+11 -3.72057e+11 -1.37363e+06 1.37363e+06 1.01498e+09 6.68964e+06 26.4348 4.47513e-05 
173 -3.56007 3.40153e-13 0 0 -1.6763e-10 -1.77563e-10 -0.999968 -0.999967 0.999579 0.999944 0.460072 0.660072 -1.73993 -1.93993 2 1.98 2.27963e+14 1.29247e+14 6.43972e+08 2.9163e+09 1013.82 6686.47 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.65237e-10 2.07076e-10 1.03176e-15 3.73795e-17 0 0 -975858 0 0 -594733 0 0 532749 0 0 19728 0 0 1212.05 0 0 177.717 0 0 1.5635e-13 0 0 9.52868e-14 0 0 8.53558e-14 0 0 3.16078e-15 0 0 0 0 0 0 0 0 2.51085e+11 1.28447e+11 3.68328e+11 1.12037e+10 -1.18088e+09 -4.06707e+08 3.76923e+11 3.76923e+11 2.19327e+09 2.19327e+09 -2.19327e+09 4.14835e+08 4.14835e+08 -4.14835e+08 2.48477e+11 -2.48477e+11 3.6572e+11 -3.6572e+11 -1.44071e+06 1.44071e+06 1.01382e+09 6.68647e+06 19.4998 4.47089e-05 
174 -3.55189 3.40153e-13 0 0 -1.30472e-10 -1.37916e-10 -0.999959 -0.999958 0.999546 0.999928 0.451893 0.651893 -1.74811 -1.94811 2 1.98 3.04044e+14 1.74007e+14 4.70005e+08 2.15077e+09 1012.55 6682.48 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.87132e-10 2.7879e-10 7.53031e-16 2.75674e-17 0 0 -1.00108e+06 0 0 -607334 0 0 496072 0 0 18577.5 0 0 1333.65 0 0 222.967 0 0 1.60391e-13 0 0 9.73056e-14 0 0 7.94795e-14 0 0 2.97645e-15 0 0 0 0 0 0 0 0 2.53458e+11 1.2356e+11 3.65211e+11 1.18069e+10 -1.25106e+09 -4.98289e+08 3.74249e+11 3.74249e+11 2.2621e+09 2.2621e+09 -2.2621e+09 5.06479e+08 5.06479e+08 -5.06479e+08 2.5069e+11 -2.5069e+11 3.62442e+11 -3.62442e+11 -1.50706e+06 1.50706e+06 1.01255e+09 6.68248e+06 14.3725 4.46555e-05 
175 -3.54371 3.40153e-13 0 0 -1.01871e-10 -1.07567e-10 -0.999947 -0.999946 0.99951 0.999909 0.443711 0.643711 -1.75629 -1.95629 2 1.98 4.04856e+14 2.303e+14 3.42911e+08 1.58506e+09 1011.14 6677.48 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 6.48651e-10 3.68981e-10 5.49405e-16 2.03164e-17 0 0 -1.0266e+06 0 0 -619070 0 0 459995 0 0 17404.8 0 0 1461.97 0 0 278.162 0 0 1.64479e-13 0 0 9.91859e-14 0 0 7.36994e-14 0 0 2.78856e-15 0 0 0 0 0 0 0 0 2.56813e+11 1.11165e+11 3.5633e+11 1.16474e+10 -1.3153e+09 -6.05619e+08 3.65039e+11 3.65039e+11 2.32487e+09 2.32487e+09 -2.32487e+09 6.13867e+08 6.13867e+08 -6.13867e+08 2.53874e+11 -2.53874e+11 3.53391e+11 -3.53391e+11 -1.57055e+06 1.57055e+06 1.01114e+09 6.67748e+06 10.5842 4.45888e-05 
