# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 eguestQFermi
# 7 electronQFermi
# 8 hguestQFermi
# 9 holeQFermi
# 10 singletQFermi
# 11 tripletQFermi
# 12 eguestRefEnergy
# 13 electronRefEnergy
# 14 hguestRefEnergy
# 15 holeRefEnergy
# 16 singletRefEnergy
# 17 tripletRefEnergy
# 18 eguestDensity
# 19 electronDensity
# 20 hguestDensity
# 21 holeDensity
# 22 singletDensity
# 23 tripletDensity
# 24 eguestMobility
# 25 electronMobility
# 26 hguestMobility
# 27 holeMobility
# 28 singletMobility
# 29 tripletMobility
# 30 eguestConductivity
# 31 electronConductivity
# 32 hguestConductivity
# 33 holeConductivity
# 34 singletConductivity
# 35 tripletConductivity
# 36 eguestFlux_x
# 37 eguestFlux_y
# 38 eguestFlux_z
# 39 electronFlux_x
# 40 electronFlux_y
# 41 electronFlux_z
# 42 hguestFlux_x
# 43 hguestFlux_y
# 44 hguestFlux_z
# 45 holeFlux_x
# 46 holeFlux_y
# 47 holeFlux_z
# 48 singletFlux_x
# 49 singletFlux_y
# 50 singletFlux_z
# 51 tripletFlux_x
# 52 tripletFlux_y
# 53 tripletFlux_z
# 54 eguestCurrentDensity_x
# 55 eguestCurrentDensity_y
# 56 eguestCurrentDensity_z
# 57 electronCurrentDensity_x
# 58 electronCurrentDensity_y
# 59 electronCurrentDensity_z
# 60 hguestCurrentDensity_x
# 61 hguestCurrentDensity_y
# 62 hguestCurrentDensity_z
# 63 holeCurrentDensity_x
# 64 holeCurrentDensity_y
# 65 holeCurrentDensity_z
# 66 singletCurrentDensity_x
# 67 singletCurrentDensity_y
# 68 singletCurrentDensity_z
# 69 tripletCurrentDensity_x
# 70 tripletCurrentDensity_y
# 71 tripletCurrentDensity_z
# 72 eguestNetRecombination
# 73 electronNetRecombination
# 74 hguestNetRecombination
# 75 holeNetRecombination
# 76 singletNetRecombination
# 77 tripletNetRecombination
# 78 electronRecombination_eh
# 79 holeRecombination_eh
# 80 eguestRecombination_gen_S
# 81 hguestRecombination_gen_S
# 82 singletRecombination_gen_S
# 83 eguestRecombination_gen_T
# 84 hguestRecombination_gen_T
# 85 tripletRecombination_gen_T
# 86 eguestRecombination_hg
# 87 electronRecombination_hg
# 88 hguestRecombination_hg
# 89 holeRecombination_hg
# 90 singletRecombination_isc
# 91 tripletRecombination_isc
# 92 singletRecombination_rad_S
# 93 tripletRecombination_rad_T
# 94 tripletRecombination_tpq
# 95 tripletRecombination_tta
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T tripletRecombination_tpq tripletRecombination_tta 
153 -1.83505 0.0214468 0 0 -1.53419 -1.53445 -3.29067 -3.29044 1.74999 1.76034 -1.26495 -1.06495 -3.46495 -3.66495 2 1.98 8.22918e+16 4.15887e+16 6.02628e+16 6.27466e+16 3.96054e+15 3.72776e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.31846e-07 6.66325e-08 9.65517e-08 8.04248e-10 2.44301e-06 1.14673e-06 -5.95805e+16 0 0 -3.01191e+16 0 0 4.3796e+16 0 0 3.6482e+14 0 0 3.93986e+15 0 0 4.83293e+15 0 0 0.00954585 0 0 0.00482561 0 0 0.00701689 0 0 5.84505e-05 0 0 0 0 0 0 0 0 8.44587e+20 4.69516e+20 1.30298e+21 1.11226e+19 2.66275e+21 6.35918e+21 2.60955e+21 2.60955e+21 1.10243e+21 1.10243e+21 -1.10243e+21 -2.39788e+21 -2.39788e+21 2.39788e+21 2.14003e+21 -2.14003e+21 2.59843e+21 -2.59843e+21 -1.95366e+20 1.95366e+20 3.96054e+21 3.72776e+19 2.33904e+21 1.38962e+21 
154 -1.84225 0.0214468 0 0 -1.52695 -1.52721 -3.28341 -3.28318 1.74996 1.76028 -1.25775 -1.05775 -3.45775 -3.65775 2 1.98 8.23811e+16 4.16385e+16 6.01947e+16 6.26708e+16 3.95679e+15 3.71899e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.31989e-07 6.67123e-08 9.64425e-08 8.03277e-10 2.4407e-06 1.14403e-06 -5.96658e+16 0 0 -3.01667e+16 0 0 4.36642e+16 0 0 3.63696e+14 0 0 3.67376e+15 0 0 4.19864e+15 0 0 0.00955951 0 0 0.00483324 0 0 0.00699577 0 0 5.82706e-05 0 0 0 0 0 0 0 0 8.60495e+20 4.83693e+20 1.33285e+21 1.13407e+19 2.65928e+21 6.31384e+21 2.60952e+21 2.60952e+21 1.1032e+21 1.1032e+21 -1.1032e+21 -2.36854e+21 -2.36854e+21 2.36854e+21 2.12583e+21 -2.12583e+21 2.59818e+21 -2.59818e+21 -1.94307e+20 1.94307e+20 3.95679e+21 3.71899e+19 2.33072e+21 1.38309e+21 
155 -1.84944 0.0214468 0 0 -1.5197 -1.51997 -3.27616 -3.27593 1.74994 1.76022 -1.25056 -1.05056 -3.45056 -3.65056 2 1.98 8.24882e+16 4.16981e+16 6.01345e+16 6.26038e+16 3.9533e+15 3.71144e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.32161e-07 6.68077e-08 9.6346e-08 8.02419e-10 2.43854e-06 1.14171e-06 -5.97529e+16 0 0 -3.0216e+16 0 0 4.3529e+16 0 0 3.62548e+14 0 0 3.40813e+15 0 0 3.56897e+15 0 0 0.00957347 0 0 0.00484113 0 0 0.00697412 0 0 5.80866e-05 0 0 0 0 0 0 0 0 8.81209e+20 5.00716e+20 1.3703e+21 1.1623e+19 2.65335e+21 6.26658e+21 2.61046e+21 2.61046e+21 1.10652e+21 1.10652e+21 -1.10652e+21 -2.33506e+21 -2.33506e+21 2.33506e+21 2.10975e+21 -2.10975e+21 2.59884e+21 -2.59884e+21 -1.93425e+20 1.93425e+20 3.9533e+21 3.71144e+19 2.3235e+21 1.37748e+21 
156 -1.85662 0.0214468 0 0 -1.51246 -1.51272 -3.26893 -3.2687 1.74992 1.76018 -1.24338 -1.04338 -3.44338 -3.64338 2 1.98 8.26138e+16 4.17679e+16 6.0082e+16 6.25454e+16 3.95007e+15 3.70511e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.32362e-07 6.69196e-08 9.6262e-08 8.0167e-10 2.43655e-06 1.13976e-06 -5.98423e+16 0 0 -3.0267e+16 0 0 4.33897e+16 0 0 3.61369e+14 0 0 3.14322e+15 0 0 2.94411e+15 0 0 0.00958779 0 0 0.00484931 0 0 0.0069518 0 0 5.78976e-05 0 0 0 0 0 0 0 0 9.0685e+20 5.20701e+20 1.41558e+21 1.19715e+19 2.64492e+21 6.2172e+21 2.61239e+21 2.61239e+21 1.11243e+21 1.11243e+21 -1.11243e+21 -2.29727e+21 -2.29727e+21 2.29727e+21 2.09169e+21 -2.09169e+21 2.60042e+21 -2.60042e+21 -1.92715e+20 1.92715e+20 3.95007e+21 3.70511e+19 2.31738e+21 1.37279e+21 
157 -1.86379 0.0214468 0 0 -1.50522 -1.50547 -3.26172 -3.26149 1.7499 1.76014 -1.23621 -1.03621 -3.43621 -3.63621 2 1.98 8.27591e+16 4.18486e+16 6.00372e+16 6.24953e+16 3.9471e+15 3.7e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.32595e-07 6.70488e-08 9.61902e-08 8.01028e-10 2.43472e-06 1.13819e-06 -5.99345e+16 0 0 -3.03202e+16 0 0 4.32455e+16 0 0 3.60151e+14 0 0 2.87927e+15 0 0 2.3243e+15 0 0 0.00960257 0 0 0.00485784 0 0 0.00692869 0 0 5.77025e-05 0 0 0 0 0 0 0 0 9.376e+20 5.43798e+20 1.46901e+21 1.23886e+19 2.63393e+21 6.16544e+21 2.61534e+21 2.61534e+21 1.12099e+21 1.12099e+21 -1.12099e+21 -2.25493e+21 -2.25493e+21 2.25493e+21 2.07154e+21 -2.07154e+21 2.60295e+21 -2.60295e+21 -1.92179e+20 1.92179e+20 3.9471e+21 3.7e+19 2.31233e+21 1.369e+21 
158 -1.87095 0.0214468 0 0 -1.49798 -1.49823 -3.25453 -3.2543 1.74988 1.76011 -1.22905 -1.02905 -3.42905 -3.62905 2 1.98 8.29252e+16 4.19407e+16 5.99999e+16 6.24535e+16 3.94439e+15 3.69608e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.32861e-07 6.71964e-08 9.61304e-08 8.00492e-10 2.43305e-06 1.13698e-06 -6.00301e+16 0 0 -3.03759e+16 0 0 4.30955e+16 0 0 3.58887e+14 0 0 2.61656e+15 0 0 1.7098e+15 0 0 0.00961788 0 0 0.00486676 0 0 0.00690466 0 0 5.75001e-05 0 0 0 0 0 0 0 0 9.73694e+20 5.70191e+20 1.53101e+21 1.28778e+19 2.6203e+21 6.11095e+21 2.61934e+21 2.61934e+21 1.13228e+21 1.13228e+21 -1.13228e+21 -2.20774e+21 -2.20774e+21 2.20774e+21 2.04915e+21 -2.04915e+21 2.60647e+21 -2.60647e+21 -1.91813e+20 1.91813e+20 3.94439e+21 3.69608e+19 2.30833e+21 1.3661e+21 
159 -1.87809 0.0214468 0 0 -1.49074 -1.49099 -3.24735 -3.24713 1.74986 1.76009 -1.22191 -1.02191 -3.42191 -3.62191 2 1.98 8.31135e+16 4.20451e+16 5.99699e+16 6.24197e+16 3.94194e+15 3.69335e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.33162e-07 6.73636e-08 9.60824e-08 8.0006e-10 2.43154e-06 1.13614e-06 -6.01295e+16 0 0 -3.04345e+16 0 0 4.29389e+16 0 0 3.57571e+14 0 0 2.35535e+15 0 0 1.10088e+15 0 0 0.00963381 0 0 0.00487614 0 0 0.00687956 0 0 5.72892e-05 0 0 0 0 0 0 0 0 1.01543e+21 6.00096e+20 1.60208e+21 1.34431e+19 2.60392e+21 6.05334e+21 2.62444e+21 2.62444e+21 1.14641e+21 1.14641e+21 -1.14641e+21 -2.15532e+21 -2.15532e+21 2.15532e+21 2.02435e+21 -2.02435e+21 2.611e+21 -2.611e+21 -1.91616e+20 1.91616e+20 3.94194e+21 3.69335e+19 2.30538e+21 1.36408e+21 
160 -1.88522 0.0214468 0 0 -1.48351 -1.48375 -3.24021 -3.23998 1.74985 1.76008 -1.21478 -1.01478 -3.41478 -3.61478 2 1.98 8.33254e+16 4.21625e+16 5.99473e+16 6.2394e+16 3.93975e+15 3.6918e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.33502e-07 6.75518e-08 9.60461e-08 7.9973e-10 2.43019e-06 1.13566e-06 -6.02335e+16 0 0 -3.04962e+16 0 0 4.27746e+16 0 0 3.56195e+14 0 0 2.09592e+15 0 0 4.97899e+14 0 0 0.00965046 0 0 0.00488602 0 0 0.00685325 0 0 5.70687e-05 0 0 0 0 0 0 0 0 1.06316e+21 6.33771e+20 1.68284e+21 1.40896e+19 2.58469e+21 5.99214e+21 2.63069e+21 2.63069e+21 1.16347e+21 1.16347e+21 -1.16347e+21 -2.09723e+21 -2.09723e+21 2.09723e+21 1.99692e+21 -1.99692e+21 2.6166e+21 -2.6166e+21 -1.91586e+20 1.91586e+20 3.93975e+21 3.6918e+19 2.30346e+21 1.36294e+21 
161 -1.89233 0.0214468 0 0 -1.47628 -1.47652 -3.23308 -3.23285 1.74983 1.76008 -1.20767 -1.00767 -3.40767 -3.60767 2 1.98 8.35627e+16 4.2294e+16 5.99319e+16 6.23762e+16 3.93781e+15 3.69142e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.33882e-07 6.77624e-08 9.60214e-08 7.99501e-10 2.42899e-06 1.13555e-06 -6.03425e+16 0 0 -3.05614e+16 0 0 4.26018e+16 0 0 3.54749e+14 0 0 1.83857e+15 0 0 -9.87718e+13 0 0 0.00966793 0 0 0.00489648 0 0 0.00682556 0 0 5.68371e-05 0 0 0 0 0 0 0 0 1.1173e+21 6.71511e+20 1.77399e+21 1.4823e+19 2.56246e+21 5.9268e+21 2.63814e+21 2.63814e+21 1.18362e+21 1.18362e+21 -1.18362e+21 -2.03294e+21 -2.03294e+21 2.03294e+21 1.96663e+21 -1.96663e+21 2.62331e+21 -2.62331e+21 -1.91723e+20 1.91723e+20 3.93781e+21 3.69142e+19 2.30256e+21 1.36266e+21 
162 -1.89941 0.0214468 0 0 -1.46907 -1.4693 -3.22599 -3.22576 1.74982 1.76008 -1.20059 -1.00059 -3.40059 -3.60059 2 1.98 8.38271e+16 4.24405e+16 5.99237e+16 6.23663e+16 3.93612e+15 3.69218e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.34306e-07 6.79972e-08 9.60083e-08 7.99374e-10 2.42795e-06 1.13578e-06 -6.04573e+16 0 0 -3.06307e+16 0 0 4.24193e+16 0 0 3.53225e+14 0 0 1.58359e+15 0 0 -6.88683e+14 0 0 0.00968632 0 0 0.00490758 0 0 0.00679631 0 0 5.65929e-05 0 0 0 0 0 0 0 0 1.17836e+21 7.13653e+20 1.87636e+21 1.56502e+19 2.53709e+21 5.8567e+21 2.64686e+21 2.64686e+21 1.20701e+21 1.20701e+21 -1.20701e+21 -1.96185e+21 -1.96185e+21 1.96185e+21 1.9332e+21 -1.9332e+21 2.63121e+21 -2.63121e+21 -1.92023e+20 1.92023e+20 3.93612e+21 3.69218e+19 2.30268e+21 1.36322e+21 
163 -1.90648 0.0214468 0 0 -1.46186 -1.46209 -3.21893 -3.2187 1.74981 1.7601 -1.19352 -0.993523 -3.39352 -3.59352 2 1.98 8.4121e+16 4.26034e+16 5.99226e+16 6.23642e+16 3.93468e+15 3.69409e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.34777e-07 6.82581e-08 9.60067e-08 7.99347e-10 2.42706e-06 1.13637e-06 -6.05785e+16 0 0 -3.07044e+16 0 0 4.22259e+16 0 0 3.51614e+14 0 0 1.33131e+15 0 0 -1.27132e+15 0 0 0.00970575 0 0 0.00491939 0 0 0.00676533 0 0 5.63348e-05 0 0 0 0 0 0 0 0 1.24688e+21 7.60581e+20 1.99088e+21 1.65788e+19 2.50839e+21 5.78112e+21 2.65692e+21 2.65692e+21 1.23381e+21 1.23381e+21 -1.23381e+21 -1.88327e+21 -1.88327e+21 1.88327e+21 1.89634e+21 -1.89634e+21 2.64035e+21 -2.64035e+21 -1.92485e+20 1.92485e+20 3.93468e+21 3.69409e+19 2.30379e+21 1.36463e+21 
164 -1.91351 0.0214468 0 0 -1.45467 -1.45489 -3.2119 -3.21166 1.7498 1.76012 -1.18649 -0.986488 -3.38649 -3.58649 2 1.98 8.44466e+16 4.27838e+16 5.99288e+16 6.23699e+16 3.9335e+15 3.69713e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.35298e-07 6.85473e-08 9.60165e-08 7.99421e-10 2.42633e-06 1.1373e-06 -6.0707e+16 0 0 -3.07831e+16 0 0 4.20204e+16 0 0 3.49904e+14 0 0 1.08209e+15 0 0 -1.8461e+15 0 0 0.00972634 0 0 0.00493199 0 0 0.00673241 0 0 5.60608e-05 0 0 0 0 0 0 0 0 1.3235e+21 8.12725e+20 2.1186e+21 1.76178e+19 2.47617e+21 5.69927e+21 2.66842e+21 2.66842e+21 1.26422e+21 1.26422e+21 -1.26422e+21 -1.79642e+21 -1.79642e+21 1.79642e+21 1.8557e+21 -1.8557e+21 2.65081e+21 -2.65081e+21 -1.93107e+20 1.93107e+20 3.9335e+21 3.69713e+19 2.30589e+21 1.36687e+21 
165 -1.92052 0.0214468 0 0 -1.44748 -1.4477 -3.2049 -3.20467 1.7498 1.76015 -1.17948 -0.979482 -3.37948 -3.57948 2 1.98 8.48067e+16 4.29835e+16 5.99421e+16 6.23835e+16 3.93255e+15 3.70127e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.35875e-07 6.88671e-08 9.60378e-08 7.99595e-10 2.42575e-06 1.13858e-06 -6.08437e+16 0 0 -3.08672e+16 0 0 4.18015e+16 0 0 3.48084e+14 0 0 8.36268e+14 0 0 -2.41235e+15 0 0 0.00974823 0 0 0.00494547 0 0 0.00669733 0 0 5.57693e-05 0 0 0 0 0 0 0 0 1.40894e+21 8.7057e+20 2.26073e+21 1.87771e+19 2.44019e+21 5.61024e+21 2.68146e+21 2.68146e+21 1.29847e+21 1.29847e+21 -1.29847e+21 -1.70042e+21 -1.70042e+21 1.70042e+21 1.81089e+21 -1.81089e+21 2.66268e+21 -2.66268e+21 -1.93886e+20 1.93886e+20 3.93255e+21 3.70127e+19 2.30898e+21 1.36994e+21 
166 -1.92749 0.0214468 0 0 -1.44032 -1.44053 -3.19795 -3.19772 1.74979 1.76019 -1.17251 -0.972509 -3.37251 -3.57251 2 1.98 8.52044e+16 4.3204e+16 5.99625e+16 6.24048e+16 3.93185e+15 3.7065e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.36512e-07 6.92204e-08 9.60705e-08 7.99867e-10 2.42531e-06 1.14019e-06 -6.09893e+16 0 0 -3.09575e+16 0 0 4.15675e+16 0 0 3.46142e+14 0 0 5.94248e+14 0 0 -2.96931e+15 0 0 0.00977156 0 0 0.00495993 0 0 0.00665985 0 0 5.54581e-05 0 0 0 0 0 0 0 0 1.504e+21 9.34655e+20 2.41859e+21 2.00677e+19 2.4002e+21 5.51303e+21 2.69614e+21 2.69614e+21 1.33682e+21 1.33682e+21 -1.33682e+21 -1.5943e+21 -1.5943e+21 1.5943e+21 1.76148e+21 -1.76148e+21 2.67607e+21 -2.67607e+21 -1.9482e+20 1.9482e+20 3.93185e+21 3.7065e+19 2.31303e+21 1.37382e+21 
167 -1.93443 0.0214468 0 0 -1.43317 -1.43337 -3.19104 -3.1908 1.74979 1.76023 -1.16557 -0.965573 -3.36557 -3.56557 2 1.98 8.56429e+16 4.34474e+16 5.999e+16 6.24337e+16 3.93138e+15 3.71281e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.37215e-07 6.96103e-08 9.61145e-08 8.00239e-10 2.42502e-06 1.14213e-06 -6.1145e+16 0 0 -3.10545e+16 0 0 4.13169e+16 0 0 3.44064e+14 0 0 3.56441e+14 0 0 -3.51609e+15 0 0 0.00979651 0 0 0.00497548 0 0 0.00661969 0 0 5.51251e-05 0 0 0 0 0 0 0 0 1.6096e+21 1.00558e+21 2.59367e+21 2.15024e+19 2.35593e+21 5.40653e+21 2.71258e+21 2.71258e+21 1.37955e+21 1.37955e+21 -1.37955e+21 -1.47695e+21 -1.47695e+21 1.47695e+21 1.707e+21 -1.707e+21 2.69108e+21 -2.69108e+21 -1.95907e+20 1.95907e+20 3.93138e+21 3.71281e+19 2.31805e+21 1.3785e+21 
168 -1.94132 0.0214468 0 0 -1.42604 -1.42624 -3.18418 -3.18394 1.74979 1.76029 -1.15868 -0.958676 -3.35868 -3.55868 2 1.98 8.61264e+16 4.37157e+16 6.00244e+16 6.24703e+16 3.93114e+15 3.72017e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.3799e-07 7.00403e-08 9.61698e-08 8.00708e-10 2.42488e-06 1.14439e-06 -6.13118e+16 0 0 -3.1159e+16 0 0 4.10478e+16 0 0 3.41834e+14 0 0 1.23293e+14 0 0 -4.0517e+15 0 0 0.00982323 0 0 0.00499222 0 0 0.00657658 0 0 5.47678e-05 0 0 0 0 0 0 0 0 1.72671e+21 1.08401e+21 2.78763e+21 2.30948e+19 2.30704e+21 5.28949e+21 2.73094e+21 2.73094e+21 1.42696e+21 1.42696e+21 -1.42696e+21 -1.34717e+21 -1.34717e+21 1.34717e+21 1.64692e+21 -1.64692e+21 2.70784e+21 -2.70784e+21 -1.97143e+20 1.97143e+20 3.93114e+21 3.72017e+19 2.324e+21 1.38397e+21 
169 -1.94818 0.0214468 0 0 -1.41893 -1.41912 -3.17736 -3.17712 1.74979 1.76035 -1.15182 -0.951824 -3.35182 -3.55182 2 1.98 8.66591e+16 4.40116e+16 6.00658e+16 6.25143e+16 3.93114e+15 3.72856e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.38843e-07 7.05144e-08 9.6236e-08 8.01272e-10 2.42487e-06 1.14697e-06 -6.1491e+16 0 0 -3.12717e+16 0 0 4.07583e+16 0 0 3.39436e+14 0 0 -1.04719e+14 0 0 -4.57503e+15 0 0 0.00985194 0 0 0.00501028 0 0 0.0065302 0 0 5.43837e-05 0 0 0 0 0 0 0 0 1.85644e+21 1.17069e+21 3.00227e+21 2.48605e+19 2.25321e+21 5.16054e+21 2.75136e+21 2.75136e+21 1.47941e+21 1.47941e+21 -1.47941e+21 -1.20363e+21 -1.20363e+21 1.20363e+21 1.58067e+21 -1.58067e+21 2.7265e+21 -2.7265e+21 -1.98525e+20 1.98525e+20 3.93114e+21 3.72856e+19 2.33088e+21 1.39021e+21 
170 -1.95498 0.0214468 0 0 -1.41185 -1.41203 -3.17061 -3.17036 1.74979 1.76041 -1.14502 -0.945021 -3.34502 -3.54502 2 1.98 8.7246e+16 4.43379e+16 6.01138e+16 6.25655e+16 3.93135e+15 3.73795e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.39784e-07 7.10371e-08 9.63128e-08 8.01928e-10 2.42501e-06 1.14986e-06 -6.16838e+16 0 0 -3.13936e+16 0 0 4.04462e+16 0 0 3.36852e+14 0 0 -3.27081e+14 0 0 -5.08481e+15 0 0 0.00988283 0 0 0.0050298 0 0 0.0064802 0 0 5.39697e-05 0 0 0 0 0 0 0 0 2.00001e+21 1.26643e+21 3.23962e+21 2.68164e+19 2.19403e+21 5.01818e+21 2.77402e+21 2.77402e+21 1.53727e+21 1.53727e+21 -1.53727e+21 -1.04486e+21 -1.04486e+21 1.04486e+21 1.5076e+21 -1.5076e+21 2.74721e+21 -2.74721e+21 -2.00051e+20 2.00051e+20 3.93135e+21 3.73795e+19 2.33867e+21 1.39723e+21 
171 -1.96173 0.0214468 0 0 -1.4048 -1.40496 -3.16391 -3.16366 1.74979 1.76049 -1.13827 -0.938272 -3.33827 -3.53827 2 1.98 8.7893e+16 4.46977e+16 6.0168e+16 6.26235e+16 3.93178e+15 3.74832e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.4082e-07 7.16136e-08 9.63998e-08 8.02671e-10 2.42527e-06 1.15305e-06 -6.18917e+16 0 0 -3.15255e+16 0 0 4.01091e+16 0 0 3.34062e+14 0 0 -5.43237e+14 0 0 -5.57962e+15 0 0 0.00991615 0 0 0.00505094 0 0 0.00642619 0 0 5.35227e-05 0 0 0 0 0 0 0 0 2.15872e+21 1.37212e+21 3.50186e+21 2.89813e+19 2.1291e+21 4.86077e+21 2.79913e+21 2.79913e+21 1.60096e+21 1.60096e+21 -1.60096e+21 -8.69252e+20 -8.69252e+20 8.69252e+20 1.42701e+21 -1.42701e+21 2.77015e+21 -2.77015e+21 -2.01714e+20 2.01714e+20 3.93178e+21 3.74832e+19 2.34733e+21 1.40499e+21 
172 -1.96842 0.0214468 0 0 -1.39777 -1.39792 -3.15727 -3.15703 1.7498 1.76057 -1.13158 -0.931582 -3.33158 -3.53158 2 1.98 8.86065e+16 4.50949e+16 6.02281e+16 6.26877e+16 3.93242e+15 3.75963e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.41963e-07 7.22499e-08 9.64961e-08 8.03494e-10 2.42567e-06 1.15653e-06 -6.21164e+16 0 0 -3.16685e+16 0 0 3.97445e+16 0 0 3.31045e+14 0 0 -7.5259e+14 0 0 -6.05785e+15 0 0 0.00995214 0 0 0.00507386 0 0 0.00636777 0 0 5.30392e-05 0 0 0 0 0 0 0 0 2.33402e+21 1.48875e+21 3.7914e+21 3.13758e+19 2.05796e+21 4.68649e+21 2.82689e+21 2.82689e+21 1.67095e+21 1.67095e+21 -1.67095e+21 -6.7507e+20 -6.7507e+20 6.7507e+20 1.33814e+21 -1.33814e+21 2.79552e+21 -2.79552e+21 -2.03513e+20 2.03513e+20 3.93242e+21 3.75963e+19 2.35683e+21 1.41348e+21 
173 -1.97504 0.0214468 0 0 -1.39078 -1.39092 -3.15071 -3.15046 1.7498 1.76066 -1.12496 -0.924957 -3.32496 -3.52496 2 1.98 8.9394e+16 4.55335e+16 6.02934e+16 6.27573e+16 3.93327e+15 3.77186e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.43225e-07 7.29528e-08 9.66006e-08 8.04387e-10 2.42619e-06 1.16029e-06 -6.23594e+16 0 0 -3.18238e+16 0 0 3.93494e+16 0 0 3.27775e+14 0 0 -9.54493e+14 0 0 -6.51773e+15 0 0 0.00999108 0 0 0.00509874 0 0 0.00630446 0 0 5.25153e-05 0 0 0 0 0 0 0 0 2.52745e+21 1.61742e+21 4.11084e+21 3.40223e+19 1.9801e+21 4.49339e+21 2.85756e+21 2.85756e+21 1.74772e+21 1.74772e+21 -1.74772e+21 -4.60424e+20 -4.60424e+20 4.60424e+20 1.24015e+21 -1.24015e+21 2.82354e+21 -2.82354e+21 -2.05441e+20 2.05441e+20 3.93327e+21 3.77186e+19 2.36712e+21 1.42269e+21 
174 -1.9816 0.0214468 0 0 -1.38382 -1.38395 -3.14422 -3.14397 1.74981 1.76075 -1.1184 -0.918403 -3.3184 -3.5184 2 1.98 9.02641e+16 4.60187e+16 6.03627e+16 6.28313e+16 3.9343e+15 3.78496e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.44619e-07 7.373e-08 9.67117e-08 8.05334e-10 2.42683e-06 1.16432e-06 -6.26228e+16 0 0 -3.19927e+16 0 0 3.89207e+16 0 0 3.24226e+14 0 0 -1.14825e+15 0 0 -6.95727e+15 0 0 0.0100333 0 0 0.00512579 0 0 0.00623578 0 0 5.19468e-05 0 0 0 0 0 0 0 0 2.74064e+21 1.75931e+21 4.46301e+21 3.69451e+19 1.89499e+21 4.27935e+21 2.89141e+21 2.89141e+21 1.83182e+21 1.83182e+21 -1.83182e+21 -2.23283e+20 -2.23283e+20 2.23283e+20 1.1321e+21 -1.1321e+21 2.85447e+21 -2.85447e+21 -2.07493e+20 2.07493e+20 3.9343e+21 3.78496e+19 2.37814e+21 1.43259e+21 
