# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 holeQFermi
# 4 ionQFermi
# 5 electronRefEnergy
# 6 holeRefEnergy
# 7 ionRefEnergy
# 8 electronDensity
# 9 holeDensity
# 10 ionDensity
# 11 electronFlux_x
# 12 electronFlux_y
# 13 electronFlux_z
# 14 holeFlux_x
# 15 holeFlux_y
# 16 holeFlux_z
# 17 ionFlux_x
# 18 ionFlux_y
# 19 ionFlux_z
# 20 TotalRecombinationHeat
# 21 electronNetRecombination
# 22 holeNetRecombination
# 23 ionNetRecombination
# x electronQFermi holeQFermi ionQFermi electronRefEnergy holeRefEnergy ionRefEnergy electronDensity holeDensity ionDensity electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z ionFlux_x ionFlux_y ionFlux_z TotalRecombinationHeat electronNetRecombination holeNetRecombination ionNetRecombination 
3.52 -3.28958e-05 -0.999601 -0.0578689 0.167394 -1.25509 0.144912 6.70109e+14 8.30819e+14 1.7063e+14 5.18256e+17 0 0 -1.77068e+17 0 0 0 0 0 2.31043 1.11348e+20 1.11348e+20 0 
3.53 -3.29868e-05 -0.999602 -0.0578689 0.167394 -1.25509 0.144912 6.70114e+14 8.30826e+14 1.70632e+14 5.18145e+17 0 0 -1.77179e+17 0 0 0 0 0 2.31047 1.1135e+20 1.1135e+20 0 
3.54 -3.30777e-05 -0.999602 -0.0578689 0.167394 -1.25509 0.144912 6.7012e+14 8.30833e+14 1.70634e+14 5.18034e+17 0 0 -1.7729e+17 0 0 0 0 0 2.31051 1.11352e+20 1.11352e+20 0 
3.55 -3.31687e-05 -0.999603 -0.0578689 0.167393 -1.25509 0.144911 6.70125e+14 8.30841e+14 1.70636e+14 5.17922e+17 0 0 -1.77402e+17 0 0 0 0 0 2.31055 1.11354e+20 1.11354e+20 0 
3.56 -3.32596e-05 -0.999603 -0.0578689 0.167393 -1.25509 0.144911 6.70131e+14 8.30848e+14 1.70638e+14 5.17811e+17 0 0 -1.77513e+17 0 0 0 0 0 2.31059 1.11355e+20 1.11355e+20 0 
3.57 -3.33505e-05 -0.999604 -0.0578689 0.167393 -1.25509 0.144911 6.70136e+14 8.30856e+14 1.7064e+14 5.17699e+17 0 0 -1.77624e+17 0 0 0 0 0 2.31063 1.11357e+20 1.11357e+20 0 
3.58 -3.34413e-05 -0.999604 -0.0578689 0.167392 -1.25509 0.14491 6.70142e+14 8.30863e+14 1.70642e+14 5.17588e+17 0 0 -1.77736e+17 0 0 0 0 0 2.31067 1.11359e+20 1.11359e+20 0 
3.59 -3.35322e-05 -0.999605 -0.0578689 0.167392 -1.25509 0.14491 6.70147e+14 8.30871e+14 1.70644e+14 5.17477e+17 0 0 -1.77847e+17 0 0 0 0 0 2.31071 1.11361e+20 1.11361e+20 0 
3.6 -3.3623e-05 -0.999605 -0.0578689 0.167392 -1.25509 0.14491 6.70153e+14 8.30878e+14 1.70646e+14 5.17365e+17 0 0 -1.77958e+17 0 0 0 0 0 2.31075 1.11363e+20 1.11363e+20 0 
3.61 -3.37139e-05 -0.999606 -0.0578689 0.167392 -1.25509 0.144909 6.70158e+14 8.30886e+14 1.70648e+14 5.17254e+17 0 0 -1.7807e+17 0 0 0 0 0 2.31079 1.11365e+20 1.11365e+20 0 
3.62 -3.38046e-05 -0.999606 -0.0578689 0.167391 -1.25509 0.144909 6.70164e+14 8.30893e+14 1.7065e+14 5.17143e+17 0 0 -1.78181e+17 0 0 0 0 0 2.31082 1.11367e+20 1.11367e+20 0 
3.63 -3.38954e-05 -0.999607 -0.0578689 0.167391 -1.25509 0.144909 6.70169e+14 8.30901e+14 1.70652e+14 5.17031e+17 0 0 -1.78293e+17 0 0 0 0 0 2.31086 1.11369e+20 1.11369e+20 0 
3.64 -3.39862e-05 -0.999607 -0.0578689 0.167391 -1.25509 0.144909 6.70175e+14 8.30908e+14 1.70654e+14 5.1692e+17 0 0 -1.78404e+17 0 0 0 0 0 2.3109 1.11371e+20 1.11371e+20 0 
3.65 -3.40769e-05 -0.999608 -0.0578689 0.16739 -1.25509 0.144908 6.7018e+14 8.30916e+14 1.70656e+14 5.16809e+17 0 0 -1.78515e+17 0 0 0 0 0 2.31094 1.11373e+20 1.11373e+20 0 
3.66 -3.41676e-05 -0.999608 -0.0578689 0.16739 -1.25509 0.144908 6.70186e+14 8.30923e+14 1.70658e+14 5.16697e+17 0 0 -1.78627e+17 0 0 0 0 0 2.31098 1.11375e+20 1.11375e+20 0 
3.67 -3.42583e-05 -0.999609 -0.0578689 0.16739 -1.25509 0.144908 6.70191e+14 8.30931e+14 1.7066e+14 5.16586e+17 0 0 -1.78738e+17 0 0 0 0 0 2.31102 1.11377e+20 1.11377e+20 0 
3.68 -3.4349e-05 -0.99961 -0.0578689 0.167389 -1.25509 0.144907 6.70197e+14 8.30938e+14 1.70662e+14 5.16474e+17 0 0 -1.78849e+17 0 0 0 0 0 2.31106 1.11378e+20 1.11378e+20 0 
3.69 -3.44396e-05 -0.99961 -0.0578689 0.167389 -1.25509 0.144907 6.70202e+14 8.30946e+14 1.70664e+14 5.16363e+17 0 0 -1.78961e+17 0 0 0 0 0 2.3111 1.1138e+20 1.1138e+20 0 
3.7 -3.45303e-05 -0.999611 -0.0578689 0.167389 -1.25509 0.144907 6.70208e+14 8.30953e+14 1.70666e+14 5.16252e+17 0 0 -1.79072e+17 0 0 0 0 0 2.31114 1.11382e+20 1.11382e+20 0 
3.71 -3.46209e-05 -0.999611 -0.0578689 0.167389 -1.25509 0.144906 6.70213e+14 8.30961e+14 1.70668e+14 5.1614e+17 0 0 -1.79184e+17 0 0 0 0 0 2.31118 1.11384e+20 1.11384e+20 0 
3.72 -3.47115e-05 -0.999612 -0.0578689 0.167388 -1.25509 0.144906 6.70219e+14 8.30968e+14 1.7067e+14 5.16029e+17 0 0 -1.79295e+17 0 0 0 0 0 2.31122 1.11386e+20 1.11386e+20 0 
3.73 -3.4802e-05 -0.999612 -0.0578689 0.167388 -1.25509 0.144906 6.70224e+14 8.30976e+14 1.70672e+14 5.15918e+17 0 0 -1.79406e+17 0 0 0 0 0 2.31126 1.11388e+20 1.11388e+20 0 
3.74 -3.48926e-05 -0.999613 -0.0578689 0.167388 -1.25509 0.144905 6.7023e+14 8.30984e+14 1.70674e+14 5.15806e+17 0 0 -1.79518e+17 0 0 0 0 0 2.3113 1.1139e+20 1.1139e+20 0 
3.75 -3.49831e-05 -0.999613 -0.0578689 0.167387 -1.25509 0.144905 6.70236e+14 8.30991e+14 1.70676e+14 5.15695e+17 0 0 -1.79629e+17 0 0 0 0 0 2.31134 1.11392e+20 1.11392e+20 0 
3.76 -3.50736e-05 -0.999614 -0.0578689 0.167387 -1.2551 0.144905 6.70241e+14 8.30999e+14 1.70678e+14 5.15583e+17 0 0 -1.79741e+17 0 0 0 0 0 2.31139 1.11394e+20 1.11394e+20 0 
3.77 -3.51641e-05 -0.999614 -0.0578689 0.167387 -1.2551 0.144905 6.70247e+14 8.31006e+14 1.7068e+14 5.15472e+17 0 0 -1.79852e+17 0 0 0 0 0 2.31143 1.11396e+20 1.11396e+20 0 
3.78 -3.52546e-05 -0.999615 -0.0578689 0.167386 -1.2551 0.144904 6.70252e+14 8.31014e+14 1.70682e+14 5.15361e+17 0 0 -1.79963e+17 0 0 0 0 0 2.31147 1.11398e+20 1.11398e+20 0 
3.79 -3.5345e-05 -0.999616 -0.0578689 0.167386 -1.2551 0.144904 6.70258e+14 8.31021e+14 1.70684e+14 5.15249e+17 0 0 -1.80075e+17 0 0 0 0 0 2.31151 1.114e+20 1.114e+20 0 
3.8 -3.54355e-05 -0.999616 -0.0578689 0.167386 -1.2551 0.144904 6.70263e+14 8.31029e+14 1.70686e+14 5.15138e+17 0 0 -1.80186e+17 0 0 0 0 0 2.31155 1.11402e+20 1.11402e+20 0 
3.81 -3.55259e-05 -0.999617 -0.0578689 0.167386 -1.2551 0.144903 6.70269e+14 8.31037e+14 1.70688e+14 5.15026e+17 0 0 -1.80297e+17 0 0 0 0 0 2.31159 1.11404e+20 1.11404e+20 0 
3.82 -3.56163e-05 -0.999617 -0.0578689 0.167385 -1.2551 0.144903 6.70275e+14 8.31044e+14 1.7069e+14 5.14915e+17 0 0 -1.80409e+17 0 0 0 0 0 2.31163 1.11406e+20 1.11406e+20 0 
3.83 -3.57066e-05 -0.999618 -0.0578689 0.167385 -1.2551 0.144903 6.7028e+14 8.31052e+14 1.70692e+14 5.14804e+17 0 0 -1.8052e+17 0 0 0 0 0 2.31167 1.11408e+20 1.11408e+20 0 
3.84 -3.5797e-05 -0.999618 -0.0578689 0.167385 -1.2551 0.144902 6.70286e+14 8.31059e+14 1.70694e+14 5.14692e+17 0 0 -1.80632e+17 0 0 0 0 0 2.31171 1.11409e+20 1.11409e+20 0 
3.85 -3.58873e-05 -0.999619 -0.0578689 0.167384 -1.2551 0.144902 6.70291e+14 8.31067e+14 1.70697e+14 5.14581e+17 0 0 -1.80743e+17 0 0 0 0 0 2.31175 1.11411e+20 1.11411e+20 0 
3.86 -3.59776e-05 -0.999619 -0.0578689 0.167384 -1.2551 0.144902 6.70297e+14 8.31075e+14 1.70699e+14 5.14469e+17 0 0 -1.80855e+17 0 0 0 0 0 2.31179 1.11413e+20 1.11413e+20 0 
3.87 -3.60679e-05 -0.99962 -0.0578689 0.167384 -1.2551 0.144902 6.70303e+14 8.31082e+14 1.70701e+14 5.14358e+17 0 0 -1.80966e+17 0 0 0 0 0 2.31183 1.11415e+20 1.11415e+20 0 
3.88 -3.61582e-05 -0.99962 -0.0578689 0.167383 -1.2551 0.144901 6.70308e+14 8.3109e+14 1.70703e+14 5.14246e+17 0 0 -1.81077e+17 0 0 0 0 0 2.31187 1.11417e+20 1.11417e+20 0 
3.89 -3.62484e-05 -0.999621 -0.0578689 0.167383 -1.2551 0.144901 6.70314e+14 8.31098e+14 1.70705e+14 5.14135e+17 0 0 -1.81189e+17 0 0 0 0 0 2.31191 1.11419e+20 1.11419e+20 0 
3.9 -3.63386e-05 -0.999621 -0.0578689 0.167383 -1.2551 0.144901 6.70319e+14 8.31105e+14 1.70707e+14 5.14024e+17 0 0 -1.813e+17 0 0 0 0 0 2.31195 1.11421e+20 1.11421e+20 0 
3.91 -3.64289e-05 -0.999622 -0.0578689 0.167382 -1.2551 0.1449 6.70325e+14 8.31113e+14 1.70709e+14 5.13912e+17 0 0 -1.81412e+17 0 0 0 0 0 2.31199 1.11423e+20 1.11423e+20 0 
3.92 -3.6519e-05 -0.999623 -0.0578689 0.167382 -1.2551 0.1449 6.70331e+14 8.31121e+14 1.70711e+14 5.13801e+17 0 0 -1.81523e+17 0 0 0 0 0 2.31203 1.11425e+20 1.11425e+20 0 
3.93 -3.66092e-05 -0.999623 -0.0578689 0.167382 -1.2551 0.1449 6.70336e+14 8.31128e+14 1.70713e+14 5.13689e+17 0 0 -1.81634e+17 0 0 0 0 0 2.31207 1.11427e+20 1.11427e+20 0 
3.94 -3.66993e-05 -0.999624 -0.0578689 0.167382 -1.2551 0.144899 6.70342e+14 8.31136e+14 1.70715e+14 5.13578e+17 0 0 -1.81746e+17 0 0 0 0 0 2.31211 1.11429e+20 1.11429e+20 0 
3.95 -3.67895e-05 -0.999624 -0.0578689 0.167381 -1.2551 0.144899 6.70348e+14 8.31144e+14 1.70717e+14 5.13467e+17 0 0 -1.81857e+17 0 0 0 0 0 2.31216 1.11431e+20 1.11431e+20 0 
3.96 -3.68796e-05 -0.999625 -0.0578689 0.167381 -1.2551 0.144899 6.70353e+14 8.31151e+14 1.70719e+14 5.13355e+17 0 0 -1.81969e+17 0 0 0 0 0 2.3122 1.11433e+20 1.11433e+20 0 
3.97 -3.69697e-05 -0.999625 -0.0578689 0.167381 -1.2551 0.144898 6.70359e+14 8.31159e+14 1.70721e+14 5.13244e+17 0 0 -1.8208e+17 0 0 0 0 0 2.31224 1.11435e+20 1.11435e+20 0 
3.98 -3.70597e-05 -0.999626 -0.0578689 0.16738 -1.2551 0.144898 6.70365e+14 8.31167e+14 1.70723e+14 5.13132e+17 0 0 -1.82192e+17 0 0 0 0 0 2.31228 1.11437e+20 1.11437e+20 0 
3.99 -3.71498e-05 -0.999626 -0.0578689 0.16738 -1.2551 0.144898 6.7037e+14 8.31174e+14 1.70725e+14 5.13021e+17 0 0 -1.82303e+17 0 0 0 0 0 2.31232 1.11439e+20 1.11439e+20 0 
4 -3.72398e-05 -0.999627 -0.0578689 0.16738 -1.2551 0.144898 6.70376e+14 8.31182e+14 1.70727e+14 5.12909e+17 0 0 -1.82415e+17 0 0 0 0 0 2.31236 1.11441e+20 1.11441e+20 0 
4.01 -3.73298e-05 -0.999628 -0.0578689 0.167379 -1.2551 0.144897 6.70382e+14 8.3119e+14 1.70729e+14 5.12798e+17 0 0 -1.82526e+17 0 0 0 0 0 2.3124 1.11443e+20 1.11443e+20 0 
4.02 -3.74198e-05 -0.999628 -0.0578689 0.167379 -1.2551 0.144897 6.70387e+14 8.31198e+14 1.70731e+14 5.12686e+17 0 0 -1.82637e+17 0 0 0 0 0 2.31244 1.11445e+20 1.11445e+20 0 
4.03 -3.75097e-05 -0.999629 -0.0578689 0.167379 -1.2551 0.144897 6.70393e+14 8.31205e+14 1.70733e+14 5.12575e+17 0 0 -1.82749e+17 0 0 0 0 0 2.31248 1.11447e+20 1.11447e+20 0 
4.04 -3.75997e-05 -0.999629 -0.0578689 0.167378 -1.2551 0.144896 6.70399e+14 8.31213e+14 1.70735e+14 5.12464e+17 0 0 -1.8286e+17 0 0 0 0 0 2.31252 1.11449e+20 1.11449e+20 0 
4.05 -3.76896e-05 -0.99963 -0.0578689 0.167378 -1.2551 0.144896 6.70404e+14 8.31221e+14 1.70737e+14 5.12352e+17 0 0 -1.82972e+17 0 0 0 0 0 2.31257 1.11451e+20 1.11451e+20 0 
4.06 -3.77795e-05 -0.99963 -0.0578689 0.167378 -1.2551 0.144896 6.7041e+14 8.31228e+14 1.70739e+14 5.12241e+17 0 0 -1.83083e+17 0 0 0 0 0 2.31261 1.11453e+20 1.11453e+20 0 
4.07 -3.78694e-05 -0.999631 -0.0578689 0.167377 -1.2551 0.144895 6.70416e+14 8.31236e+14 1.70741e+14 5.12129e+17 0 0 -1.83195e+17 0 0 0 0 0 2.31265 1.11455e+20 1.11455e+20 0 
4.08 -3.79592e-05 -0.999631 -0.0578689 0.167377 -1.2551 0.144895 6.70421e+14 8.31244e+14 1.70743e+14 5.12018e+17 0 0 -1.83306e+17 0 0 0 0 0 2.31269 1.11457e+20 1.11457e+20 0 
4.09 -3.80491e-05 -0.999632 -0.0578689 0.167377 -1.25511 0.144895 6.70427e+14 8.31252e+14 1.70745e+14 5.11906e+17 0 0 -1.83418e+17 0 0 0 0 0 2.31273 1.11459e+20 1.11459e+20 0 
4.1 -3.81389e-05 -0.999632 -0.0578689 0.167377 -1.25511 0.144894 6.70433e+14 8.3126e+14 1.70747e+14 5.11795e+17 0 0 -1.83529e+17 0 0 0 0 0 2.31277 1.11461e+20 1.11461e+20 0 
4.11 -3.82287e-05 -0.999633 -0.0578689 0.167376 -1.25511 0.144894 6.70439e+14 8.31267e+14 1.70749e+14 5.11683e+17 0 0 -1.8364e+17 0 0 0 0 0 2.31281 1.11463e+20 1.11463e+20 0 
4.12 -3.83185e-05 -0.999634 -0.0578689 0.167376 -1.25511 0.144894 6.70444e+14 8.31275e+14 1.70752e+14 5.11572e+17 0 0 -1.83752e+17 0 0 0 0 0 2.31285 1.11465e+20 1.11465e+20 0 
4.13 -3.84082e-05 -0.999634 -0.0578689 0.167376 -1.25511 0.144893 6.7045e+14 8.31283e+14 1.70754e+14 5.1146e+17 0 0 -1.83863e+17 0 0 0 0 0 2.3129 1.11467e+20 1.11467e+20 0 
4.14 -3.8498e-05 -0.999635 -0.0578689 0.167375 -1.25511 0.144893 6.70456e+14 8.31291e+14 1.70756e+14 5.11349e+17 0 0 -1.83975e+17 0 0 0 0 0 2.31294 1.11469e+20 1.11469e+20 0 
4.15 -3.85877e-05 -0.999635 -0.0578689 0.167375 -1.25511 0.144893 6.70461e+14 8.31298e+14 1.70758e+14 5.11237e+17 0 0 -1.84086e+17 0 0 0 0 0 2.31298 1.11471e+20 1.11471e+20 0 
4.16 -3.86774e-05 -0.999636 -0.0578689 0.167375 -1.25511 0.144893 6.70467e+14 8.31306e+14 1.7076e+14 5.11126e+17 0 0 -1.84198e+17 0 0 0 0 0 2.31302 1.11473e+20 1.11473e+20 0 
4.17 -3.87671e-05 -0.999636 -0.0578689 0.167374 -1.25511 0.144892 6.70473e+14 8.31314e+14 1.70762e+14 5.11015e+17 0 0 -1.84309e+17 0 0 0 0 0 2.31306 1.11475e+20 1.11475e+20 0 
4.18 -3.88567e-05 -0.999637 -0.0578689 0.167374 -1.25511 0.144892 6.70479e+14 8.31322e+14 1.70764e+14 5.10903e+17 0 0 -1.84421e+17 0 0 0 0 0 2.3131 1.11477e+20 1.11477e+20 0 
4.19 -3.89464e-05 -0.999637 -0.0578689 0.167374 -1.25511 0.144892 6.70484e+14 8.3133e+14 1.70766e+14 5.10792e+17 0 0 -1.84532e+17 0 0 0 0 0 2.31315 1.11479e+20 1.11479e+20 0 
4.2 -3.9036e-05 -0.999638 -0.0578689 0.167373 -1.25511 0.144891 6.7049e+14 8.31337e+14 1.70768e+14 5.1068e+17 0 0 -1.84644e+17 0 0 0 0 0 2.31319 1.11481e+20 1.11481e+20 0 
4.21 -3.91256e-05 -0.999639 -0.0578689 0.167373 -1.25511 0.144891 6.70496e+14 8.31345e+14 1.7077e+14 5.10569e+17 0 0 -1.84755e+17 0 0 0 0 0 2.31323 1.11483e+20 1.11483e+20 0 
4.22 -3.92151e-05 -0.999639 -0.0578689 0.167373 -1.25511 0.144891 6.70502e+14 8.31353e+14 1.70772e+14 5.10457e+17 0 0 -1.84867e+17 0 0 0 0 0 2.31327 1.11485e+20 1.11485e+20 0 
4.23 -3.93047e-05 -0.99964 -0.0578689 0.167373 -1.25511 0.14489 6.70508e+14 8.31361e+14 1.70774e+14 5.10346e+17 0 0 -1.84978e+17 0 0 0 0 0 2.31331 1.11487e+20 1.11487e+20 0 
4.24 -3.93942e-05 -0.99964 -0.0578689 0.167372 -1.25511 0.14489 6.70513e+14 8.31369e+14 1.70776e+14 5.10234e+17 0 0 -1.8509e+17 0 0 0 0 0 2.31335 1.11489e+20 1.11489e+20 0 
4.25 -3.94838e-05 -0.999641 -0.0578689 0.167372 -1.25511 0.14489 6.70519e+14 8.31377e+14 1.70778e+14 5.10123e+17 0 0 -1.85201e+17 0 0 0 0 0 2.3134 1.11491e+20 1.11491e+20 0 
4.26 -3.95732e-05 -0.999641 -0.0578689 0.167372 -1.25511 0.144889 6.70525e+14 8.31385e+14 1.7078e+14 5.10011e+17 0 0 -1.85313e+17 0 0 0 0 0 2.31344 1.11493e+20 1.11493e+20 0 
4.27 -3.96627e-05 -0.999642 -0.0578689 0.167371 -1.25511 0.144889 6.70531e+14 8.31392e+14 1.70782e+14 5.099e+17 0 0 -1.85424e+17 0 0 0 0 0 2.31348 1.11495e+20 1.11495e+20 0 
4.28 -3.97522e-05 -0.999642 -0.0578689 0.167371 -1.25511 0.144889 6.70537e+14 8.314e+14 1.70784e+14 5.09788e+17 0 0 -1.85536e+17 0 0 0 0 0 2.31352 1.11497e+20 1.11497e+20 0 
4.29 -3.98416e-05 -0.999643 -0.0578689 0.167371 -1.25511 0.144888 6.70542e+14 8.31408e+14 1.70787e+14 5.09677e+17 0 0 -1.85647e+17 0 0 0 0 0 2.31356 1.11499e+20 1.11499e+20 0 
4.3 -3.9931e-05 -0.999644 -0.0578689 0.16737 -1.25511 0.144888 6.70548e+14 8.31416e+14 1.70789e+14 5.09565e+17 0 0 -1.85759e+17 0 0 0 0 0 2.31361 1.11501e+20 1.11501e+20 0 
4.31 -4.00204e-05 -0.999644 -0.0578689 0.16737 -1.25511 0.144888 6.70554e+14 8.31424e+14 1.70791e+14 5.09454e+17 0 0 -1.8587e+17 0 0 0 0 0 2.31365 1.11503e+20 1.11503e+20 0 
4.32 -4.01098e-05 -0.999645 -0.0578689 0.16737 -1.25511 0.144888 6.7056e+14 8.31432e+14 1.70793e+14 5.09342e+17 0 0 -1.85982e+17 0 0 0 0 0 2.31369 1.11505e+20 1.11505e+20 0 
4.33 -4.01991e-05 -0.999645 -0.0578689 0.167369 -1.25511 0.144887 6.70566e+14 8.3144e+14 1.70795e+14 5.09231e+17 0 0 -1.86093e+17 0 0 0 0 0 2.31373 1.11507e+20 1.11507e+20 0 
4.34 -4.02885e-05 -0.999646 -0.0578689 0.167369 -1.25511 0.144887 6.70571e+14 8.31448e+14 1.70797e+14 5.09119e+17 0 0 -1.86205e+17 0 0 0 0 0 2.31377 1.11509e+20 1.11509e+20 0 
4.35 -4.03778e-05 -0.999646 -0.0578689 0.167369 -1.25511 0.144887 6.70577e+14 8.31455e+14 1.70799e+14 5.09008e+17 0 0 -1.86316e+17 0 0 0 0 0 2.31382 1.11511e+20 1.11511e+20 0 
4.36 -4.04671e-05 -0.999647 -0.0578689 0.167368 -1.25511 0.144886 6.70583e+14 8.31463e+14 1.70801e+14 5.08896e+17 0 0 -1.86428e+17 0 0 0 0 0 2.31386 1.11513e+20 1.11513e+20 0 
4.37 -4.05563e-05 -0.999647 -0.0578689 0.167368 -1.25511 0.144886 6.70589e+14 8.31471e+14 1.70803e+14 5.08785e+17 0 0 -1.86539e+17 0 0 0 0 0 2.3139 1.11515e+20 1.11515e+20 0 
4.38 -4.06456e-05 -0.999648 -0.0578689 0.167368 -1.25511 0.144886 6.70595e+14 8.31479e+14 1.70805e+14 5.08673e+17 0 0 -1.86651e+17 0 0 0 0 0 2.31394 1.11517e+20 1.11517e+20 0 
4.39 -4.07348e-05 -0.999649 -0.0578689 0.167368 -1.25511 0.144885 6.70601e+14 8.31487e+14 1.70807e+14 5.08562e+17 0 0 -1.86762e+17 0 0 0 0 0 2.31398 1.11519e+20 1.11519e+20 0 
4.4 -4.0824e-05 -0.999649 -0.0578689 0.167367 -1.25511 0.144885 6.70606e+14 8.31495e+14 1.70809e+14 5.0845e+17 0 0 -1.86874e+17 0 0 0 0 0 2.31403 1.11521e+20 1.11521e+20 0 
4.41 -4.09132e-05 -0.99965 -0.0578689 0.167367 -1.25512 0.144885 6.70612e+14 8.31503e+14 1.70811e+14 5.08339e+17 0 0 -1.86985e+17 0 0 0 0 0 2.31407 1.11523e+20 1.11523e+20 0 
4.42 -4.10024e-05 -0.99965 -0.0578689 0.167367 -1.25512 0.144884 6.70618e+14 8.31511e+14 1.70814e+14 5.08227e+17 0 0 -1.87097e+17 0 0 0 0 0 2.31411 1.11525e+20 1.11525e+20 0 
4.43 -4.10915e-05 -0.999651 -0.0578689 0.167366 -1.25512 0.144884 6.70624e+14 8.31519e+14 1.70816e+14 5.08116e+17 0 0 -1.87208e+17 0 0 0 0 0 2.31415 1.11527e+20 1.11527e+20 0 
4.44 -4.11807e-05 -0.999651 -0.0578689 0.167366 -1.25512 0.144884 6.7063e+14 8.31527e+14 1.70818e+14 5.08004e+17 0 0 -1.8732e+17 0 0 0 0 0 2.3142 1.11529e+20 1.11529e+20 0 
4.45 -4.12698e-05 -0.999652 -0.0578689 0.167366 -1.25512 0.144883 6.70636e+14 8.31535e+14 1.7082e+14 5.07892e+17 0 0 -1.87431e+17 0 0 0 0 0 2.31424 1.11531e+20 1.11531e+20 0 
4.46 -4.13589e-05 -0.999653 -0.0578689 0.167365 -1.25512 0.144883 6.70642e+14 8.31543e+14 1.70822e+14 5.07781e+17 0 0 -1.87543e+17 0 0 0 0 0 2.31428 1.11533e+20 1.11533e+20 0 
4.47 -4.14479e-05 -0.999653 -0.0578689 0.167365 -1.25512 0.144883 6.70648e+14 8.31551e+14 1.70824e+14 5.07669e+17 0 0 -1.87654e+17 0 0 0 0 0 2.31432 1.11536e+20 1.11536e+20 0 
4.48 -4.1537e-05 -0.999654 -0.0578689 0.167365 -1.25512 0.144883 6.70653e+14 8.31559e+14 1.70826e+14 5.07558e+17 0 0 -1.87766e+17 0 0 0 0 0 2.31437 1.11538e+20 1.11538e+20 0 
4.49 -4.1626e-05 -0.999654 -0.0578689 0.167364 -1.25512 0.144882 6.70659e+14 8.31567e+14 1.70828e+14 5.07446e+17 0 0 -1.87878e+17 0 0 0 0 0 2.31441 1.1154e+20 1.1154e+20 0 
4.5 -4.1715e-05 -0.999655 -0.0578689 0.167364 -1.25512 0.144882 6.70665e+14 8.31575e+14 1.7083e+14 5.07335e+17 0 0 -1.87989e+17 0 0 0 0 0 2.31445 1.11542e+20 1.11542e+20 0 
4.51 -4.1804e-05 -0.999655 -0.0578689 0.167364 -1.25512 0.144882 6.70671e+14 8.31583e+14 1.70832e+14 5.07223e+17 0 0 -1.88101e+17 0 0 0 0 0 2.31449 1.11544e+20 1.11544e+20 0 
4.52 -4.1893e-05 -0.999656 -0.0578689 0.167363 -1.25512 0.144881 6.70677e+14 8.31591e+14 1.70834e+14 5.07112e+17 0 0 -1.88212e+17 0 0 0 0 0 2.31454 1.11546e+20 1.11546e+20 0 
4.53 -4.19819e-05 -0.999656 -0.0578689 0.167363 -1.25512 0.144881 6.70683e+14 8.31599e+14 1.70837e+14 5.07e+17 0 0 -1.88324e+17 0 0 0 0 0 2.31458 1.11548e+20 1.11548e+20 0 
4.54 -4.20708e-05 -0.999657 -0.0578689 0.167363 -1.25512 0.144881 6.70689e+14 8.31607e+14 1.70839e+14 5.06889e+17 0 0 -1.88435e+17 0 0 0 0 0 2.31462 1.1155e+20 1.1155e+20 0 
4.55 -4.21597e-05 -0.999658 -0.0578689 0.167362 -1.25512 0.14488 6.70695e+14 8.31615e+14 1.70841e+14 5.06777e+17 0 0 -1.88547e+17 0 0 0 0 0 2.31466 1.11552e+20 1.11552e+20 0 
4.56 -4.22486e-05 -0.999658 -0.0578689 0.167362 -1.25512 0.14488 6.70701e+14 8.31623e+14 1.70843e+14 5.06665e+17 0 0 -1.88658e+17 0 0 0 0 0 2.31471 1.11554e+20 1.11554e+20 0 
4.57 -4.23375e-05 -0.999659 -0.0578689 0.167362 -1.25512 0.14488 6.70707e+14 8.31631e+14 1.70845e+14 5.06554e+17 0 0 -1.8877e+17 0 0 0 0 0 2.31475 1.11556e+20 1.11556e+20 0 
4.58 -4.24263e-05 -0.999659 -0.0578689 0.167361 -1.25512 0.144879 6.70713e+14 8.31639e+14 1.70847e+14 5.06442e+17 0 0 -1.88881e+17 0 0 0 0 0 2.31479 1.11558e+20 1.11558e+20 0 
4.59 -4.25151e-05 -0.99966 -0.0578689 0.167361 -1.25512 0.144879 6.70719e+14 8.31647e+14 1.70849e+14 5.06331e+17 0 0 -1.88993e+17 0 0 0 0 0 2.31484 1.1156e+20 1.1156e+20 0 
4.6 -4.2604e-05 -0.99966 -0.0578689 0.167361 -1.25512 0.144879 6.70724e+14 8.31655e+14 1.70851e+14 5.06219e+17 0 0 -1.89105e+17 0 0 0 0 0 2.31488 1.11562e+20 1.11562e+20 0 
4.61 -4.26927e-05 -0.999661 -0.0578689 0.167361 -1.25512 0.144878 6.7073e+14 8.31663e+14 1.70853e+14 5.06108e+17 0 0 -1.89216e+17 0 0 0 0 0 2.31492 1.11564e+20 1.11564e+20 0 
4.62 -4.27815e-05 -0.999662 -0.0578689 0.16736 -1.25512 0.144878 6.70736e+14 8.31671e+14 1.70855e+14 5.05996e+17 0 0 -1.89328e+17 0 0 0 0 0 2.31497 1.11566e+20 1.11566e+20 0 
4.63 -4.28702e-05 -0.999662 -0.0578689 0.16736 -1.25512 0.144878 6.70742e+14 8.31679e+14 1.70858e+14 5.05885e+17 0 0 -1.89439e+17 0 0 0 0 0 2.31501 1.11568e+20 1.11568e+20 0 
