# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 electronRefEnergy
# 4 electronConductivity
# 5 electronFlux_x
# 6 electronFlux_y
# 7 electronFlux_z
# x electronQFermi electronRefEnergy electronConductivity electronFlux_x electronFlux_y electronFlux_z 
3.354 -0.341731 -0.184352 1e-06 6.00145e+15 0 0 
3.356 -0.341923 -0.184545 1e-06 6.00145e+15 0 0 
3.358 -0.342115 -0.184737 1e-06 6.00145e+15 0 0 
3.36 -0.342308 -0.184929 1e-06 6.00145e+15 0 0 
3.362 -0.3425 -0.185121 1e-06 6.00145e+15 0 0 
3.364 -0.342692 -0.185314 1e-06 6.00145e+15 0 0 
3.366 -0.342885 -0.185506 1e-06 6.00145e+15 0 0 
3.368 -0.343077 -0.185698 1e-06 6.00145e+15 0 0 
3.37 -0.343269 -0.185891 1e-06 6.00145e+15 0 0 
3.372 -0.343462 -0.186083 1e-06 6.00145e+15 0 0 
3.374 -0.343654 -0.186275 1e-06 6.00145e+15 0 0 
3.376 -0.343846 -0.186468 1e-06 6.00145e+15 0 0 
3.378 -0.344038 -0.18666 1e-06 6.00145e+15 0 0 
3.38 -0.344231 -0.186852 1e-06 6.00145e+15 0 0 
3.382 -0.344423 -0.187045 1e-06 6.00145e+15 0 0 
3.384 -0.344615 -0.187237 1e-06 6.00145e+15 0 0 
3.386 -0.344808 -0.187429 1e-06 6.00145e+15 0 0 
3.388 -0.345 -0.187621 1e-06 6.00145e+15 0 0 
3.39 -0.345192 -0.187814 1e-06 6.00145e+15 0 0 
3.392 -0.345385 -0.188006 1e-06 6.00145e+15 0 0 
3.394 -0.345577 -0.188198 1e-06 6.00145e+15 0 0 
3.396 -0.345769 -0.188391 1e-06 6.00145e+15 0 0 
3.398 -0.345962 -0.188583 1e-06 6.00145e+15 0 0 
3.4 -0.346154 -0.188775 1e-06 6.00145e+15 0 0 
3.402 -0.346346 -0.188968 1e-06 6.00145e+15 0 0 
3.404 -0.346538 -0.18916 1e-06 6.00145e+15 0 0 
3.406 -0.346731 -0.189352 1e-06 6.00145e+15 0 0 
3.408 -0.346923 -0.189545 1e-06 6.00145e+15 0 0 
3.41 -0.347115 -0.189737 1e-06 6.00145e+15 0 0 
3.412 -0.347308 -0.189929 1e-06 6.00145e+15 0 0 
3.414 -0.3475 -0.190121 1e-06 6.00145e+15 0 0 
3.416 -0.347692 -0.190314 1e-06 6.00145e+15 0 0 
3.418 -0.347885 -0.190506 1e-06 6.00145e+15 0 0 
3.42 -0.348077 -0.190698 1e-06 6.00145e+15 0 0 
3.422 -0.348269 -0.190891 1e-06 6.00145e+15 0 0 
3.424 -0.348462 -0.191083 1e-06 6.00145e+15 0 0 
3.426 -0.348654 -0.191275 1e-06 6.00145e+15 0 0 
3.428 -0.348846 -0.191468 1e-06 6.00145e+15 0 0 
3.43 -0.349038 -0.19166 1e-06 6.00145e+15 0 0 
3.432 -0.349231 -0.191852 1e-06 6.00145e+15 0 0 
3.434 -0.349423 -0.192045 1e-06 6.00145e+15 0 0 
3.436 -0.349615 -0.192237 1e-06 6.00145e+15 0 0 
3.438 -0.349808 -0.192429 1e-06 6.00145e+15 0 0 
3.44 -0.35 -0.192621 1e-06 6.00145e+15 0 0 
3.442 -0.350192 -0.192814 1e-06 6.00145e+15 0 0 
3.444 -0.350385 -0.193006 1e-06 6.00145e+15 0 0 
3.446 -0.350577 -0.193198 1e-06 6.00145e+15 0 0 
3.448 -0.350769 -0.193391 1e-06 6.00145e+15 0 0 
3.45 -0.350962 -0.193583 1e-06 6.00145e+15 0 0 
3.452 -0.351154 -0.193775 1e-06 6.00145e+15 0 0 
3.454 -0.351346 -0.193968 1e-06 6.00145e+15 0 0 
3.456 -0.351538 -0.19416 1e-06 6.00145e+15 0 0 
3.458 -0.351731 -0.194352 1e-06 6.00145e+15 0 0 
3.46 -0.351923 -0.194545 1e-06 6.00145e+15 0 0 
3.462 -0.352115 -0.194737 1e-06 6.00145e+15 0 0 
3.464 -0.352308 -0.194929 1e-06 6.00145e+15 0 0 
3.466 -0.3525 -0.195121 1e-06 6.00145e+15 0 0 
3.468 -0.352692 -0.195314 1e-06 6.00145e+15 0 0 
3.47 -0.352885 -0.195506 1e-06 6.00145e+15 0 0 
3.472 -0.353077 -0.195698 1e-06 6.00145e+15 0 0 
3.474 -0.353269 -0.195891 1e-06 6.00145e+15 0 0 
3.476 -0.353462 -0.196083 1e-06 6.00145e+15 0 0 
3.478 -0.353654 -0.196275 1e-06 6.00145e+15 0 0 
3.48 -0.353846 -0.196468 1e-06 6.00145e+15 0 0 
3.482 -0.354038 -0.19666 1e-06 6.00145e+15 0 0 
3.484 -0.354231 -0.196852 1e-06 6.00145e+15 0 0 
3.486 -0.354423 -0.197045 1e-06 6.00145e+15 0 0 
3.488 -0.354615 -0.197237 1e-06 6.00145e+15 0 0 
3.49 -0.354808 -0.197429 1e-06 6.00145e+15 0 0 
3.492 -0.355 -0.197621 1e-06 6.00145e+15 0 0 
3.494 -0.355192 -0.197814 1e-06 6.00145e+15 0 0 
3.496 -0.355385 -0.198006 1e-06 6.00145e+15 0 0 
3.498 -0.355577 -0.198198 1e-06 6.00145e+15 0 0 
3.5 -0.355769 -0.198391 1e-06 6.00145e+15 0 0 
3.502 -0.355962 -0.198583 1e-06 6.00145e+15 0 0 
3.504 -0.356154 -0.198775 1e-06 6.00145e+15 0 0 
3.506 -0.356346 -0.198968 1e-06 6.00145e+15 0 0 
3.508 -0.356538 -0.19916 1e-06 6.00145e+15 0 0 
3.51 -0.356731 -0.199352 1e-06 6.00145e+15 0 0 
3.512 -0.356923 -0.199545 1e-06 6.00145e+15 0 0 
3.514 -0.357115 -0.199737 1e-06 6.00145e+15 0 0 
3.516 -0.357308 -0.199929 1e-06 6.00145e+15 0 0 
3.518 -0.3575 -0.200121 1e-06 6.00145e+15 0 0 
3.52 -0.357692 -0.200314 1e-06 6.00145e+15 0 0 
3.522 -0.357885 -0.200506 1e-06 6.00145e+15 0 0 
3.524 -0.358077 -0.200698 1e-06 6.00145e+15 0 0 
3.526 -0.358269 -0.200891 1e-06 6.00145e+15 0 0 
3.528 -0.358462 -0.201083 1e-06 6.00145e+15 0 0 
3.53 -0.358654 -0.201275 1e-06 6.00145e+15 0 0 
3.532 -0.358846 -0.201468 1e-06 6.00145e+15 0 0 
3.534 -0.359038 -0.20166 1e-06 6.00145e+15 0 0 
3.536 -0.359231 -0.201852 1e-06 6.00145e+15 0 0 
3.538 -0.359423 -0.202045 1e-06 6.00145e+15 0 0 
3.54 -0.359615 -0.202237 1e-06 6.00145e+15 0 0 
3.542 -0.359808 -0.202429 1e-06 6.00145e+15 0 0 
3.544 -0.36 -0.202621 1e-06 6.00145e+15 0 0 
3.546 -0.360192 -0.202814 1e-06 6.00145e+15 0 0 
3.548 -0.360385 -0.203006 1e-06 6.00145e+15 0 0 
3.55 -0.360577 -0.203198 1e-06 6.00145e+15 0 0 
3.552 -0.360769 -0.203391 1e-06 6.00145e+15 0 0 
3.554 -0.360962 -0.203583 1e-06 6.00145e+15 0 0 
3.556 -0.361154 -0.203775 1e-06 6.00145e+15 0 0 
3.558 -0.361346 -0.203968 1e-06 6.00145e+15 0 0 
3.56 -0.361538 -0.20416 1e-06 6.00145e+15 0 0 
3.562 -0.361731 -0.204352 1e-06 6.00145e+15 0 0 
3.564 -0.361923 -0.204545 1e-06 6.00145e+15 0 0 
3.566 -0.362115 -0.204737 1e-06 6.00145e+15 0 0 
3.568 -0.362308 -0.204929 1e-06 6.00145e+15 0 0 
3.57 -0.3625 -0.205121 1e-06 6.00145e+15 0 0 
3.572 -0.362692 -0.205314 1e-06 6.00145e+15 0 0 
3.574 -0.362885 -0.205506 1e-06 6.00145e+15 0 0 
3.576 -0.363077 -0.205698 1e-06 6.00145e+15 0 0 
3.578 -0.363269 -0.205891 1e-06 6.00145e+15 0 0 
3.58 -0.363462 -0.206083 1e-06 6.00145e+15 0 0 
3.582 -0.363654 -0.206275 1e-06 6.00145e+15 0 0 
3.584 -0.363846 -0.206468 1e-06 6.00145e+15 0 0 
3.586 -0.364038 -0.20666 1e-06 6.00145e+15 0 0 
3.588 -0.364231 -0.206852 1e-06 6.00145e+15 0 0 
3.59 -0.364423 -0.207045 1e-06 6.00145e+15 0 0 
3.592 -0.364615 -0.207237 1e-06 6.00145e+15 0 0 
3.594 -0.364808 -0.207429 1e-06 6.00145e+15 0 0 
3.596 -0.365 -0.207621 1e-06 6.00145e+15 0 0 
3.598 -0.365192 -0.207814 1e-06 6.00145e+15 0 0 
3.6 -0.365385 -0.208006 1e-06 6.00145e+15 0 0 
3.602 -0.365577 -0.208198 1e-06 6.00145e+15 0 0 
3.604 -0.365769 -0.208391 1e-06 6.00145e+15 0 0 
3.606 -0.365962 -0.208583 1e-06 6.00145e+15 0 0 
3.608 -0.366154 -0.208775 1e-06 6.00145e+15 0 0 
3.61 -0.366346 -0.208968 1e-06 6.00145e+15 0 0 
3.612 -0.366538 -0.20916 1e-06 6.00145e+15 0 0 
3.614 -0.366731 -0.209352 1e-06 6.00145e+15 0 0 
3.616 -0.366923 -0.209545 1e-06 6.00145e+15 0 0 
3.618 -0.367115 -0.209737 1e-06 6.00145e+15 0 0 
3.62 -0.367308 -0.209929 1e-06 6.00145e+15 0 0 
3.622 -0.3675 -0.210121 1e-06 6.00145e+15 0 0 
3.624 -0.367692 -0.210314 1e-06 6.00145e+15 0 0 
3.626 -0.367885 -0.210506 1e-06 6.00145e+15 0 0 
3.628 -0.368077 -0.210698 1e-06 6.00145e+15 0 0 
3.63 -0.368269 -0.210891 1e-06 6.00145e+15 0 0 
3.632 -0.368462 -0.211083 1e-06 6.00145e+15 0 0 
3.634 -0.368654 -0.211275 1e-06 6.00145e+15 0 0 
3.636 -0.368846 -0.211468 1e-06 6.00145e+15 0 0 
3.638 -0.369038 -0.21166 1e-06 6.00145e+15 0 0 
3.64 -0.369231 -0.211852 1e-06 6.00145e+15 0 0 
3.642 -0.369423 -0.212045 1e-06 6.00145e+15 0 0 
3.644 -0.369615 -0.212237 1e-06 6.00145e+15 0 0 
3.646 -0.369808 -0.212429 1e-06 6.00145e+15 0 0 
3.648 -0.37 -0.212621 1e-06 6.00145e+15 0 0 
3.65 -0.370192 -0.212814 1e-06 6.00145e+15 0 0 
3.652 -0.370385 -0.213006 1e-06 6.00145e+15 0 0 
3.654 -0.370577 -0.213198 1e-06 6.00145e+15 0 0 
3.656 -0.370769 -0.213391 1e-06 6.00145e+15 0 0 
3.658 -0.370962 -0.213583 1e-06 6.00145e+15 0 0 
3.66 -0.371154 -0.213775 1e-06 6.00145e+15 0 0 
3.662 -0.371346 -0.213968 1e-06 6.00145e+15 0 0 
3.664 -0.371538 -0.21416 1e-06 6.00145e+15 0 0 
3.666 -0.371731 -0.214352 1e-06 6.00145e+15 0 0 
3.668 -0.371923 -0.214545 1e-06 6.00145e+15 0 0 
3.67 -0.372115 -0.214737 1e-06 6.00145e+15 0 0 
3.672 -0.372308 -0.214929 1e-06 6.00145e+15 0 0 
3.674 -0.3725 -0.215121 1e-06 6.00145e+15 0 0 
3.676 -0.372692 -0.215314 1e-06 6.00145e+15 0 0 
3.678 -0.372885 -0.215506 1e-06 6.00145e+15 0 0 
3.68 -0.373077 -0.215698 1e-06 6.00145e+15 0 0 
3.682 -0.373269 -0.215891 1e-06 6.00145e+15 0 0 
3.684 -0.373462 -0.216083 1e-06 6.00145e+15 0 0 
3.686 -0.373654 -0.216275 1e-06 6.00145e+15 0 0 
3.688 -0.373846 -0.216468 1e-06 6.00145e+15 0 0 
3.69 -0.374038 -0.21666 1e-06 6.00145e+15 0 0 
3.692 -0.374231 -0.216852 1e-06 6.00145e+15 0 0 
3.694 -0.374423 -0.217045 1e-06 6.00145e+15 0 0 
3.696 -0.374615 -0.217237 1e-06 6.00145e+15 0 0 
3.698 -0.374808 -0.217429 1e-06 6.00145e+15 0 0 
3.7 -0.375 -0.217621 1e-06 6.00145e+15 0 0 
3.702 -0.375192 -0.217814 1e-06 6.00145e+15 0 0 
3.704 -0.375385 -0.218006 1e-06 6.00145e+15 0 0 
3.706 -0.375577 -0.218198 1e-06 6.00145e+15 0 0 
3.708 -0.375769 -0.218391 1e-06 6.00145e+15 0 0 
3.71 -0.375962 -0.218583 1e-06 6.00145e+15 0 0 
3.712 -0.376154 -0.218775 1e-06 6.00145e+15 0 0 
3.714 -0.376346 -0.218968 1e-06 6.00145e+15 0 0 
3.716 -0.376538 -0.21916 1e-06 6.00145e+15 0 0 
3.718 -0.376731 -0.219352 1e-06 6.00145e+15 0 0 
3.72 -0.376923 -0.219545 1e-06 6.00145e+15 0 0 
3.722 -0.377115 -0.219737 1e-06 6.00145e+15 0 0 
3.724 -0.377308 -0.219929 1e-06 6.00145e+15 0 0 
3.726 -0.3775 -0.220121 1e-06 6.00145e+15 0 0 
3.728 -0.377692 -0.220314 1e-06 6.00145e+15 0 0 
3.73 -0.377885 -0.220506 1e-06 6.00145e+15 0 0 
3.732 -0.378077 -0.220698 1e-06 6.00145e+15 0 0 
3.734 -0.378269 -0.220891 1e-06 6.00145e+15 0 0 
3.736 -0.378462 -0.221083 1e-06 6.00145e+15 0 0 
3.738 -0.378654 -0.221275 1e-06 6.00145e+15 0 0 
3.74 -0.378846 -0.221468 1e-06 6.00145e+15 0 0 
3.742 -0.379038 -0.22166 1e-06 6.00145e+15 0 0 
3.744 -0.379231 -0.221852 1e-06 6.00145e+15 0 0 
3.746 -0.379423 -0.222045 1e-06 6.00145e+15 0 0 
3.748 -0.379615 -0.222237 1e-06 6.00145e+15 0 0 
3.75 -0.379808 -0.222429 1e-06 6.00145e+15 0 0 
3.752 -0.38 -0.222621 1e-06 6.00145e+15 0 0 
3.754 -0.380192 -0.222814 1e-06 6.00145e+15 0 0 
3.756 -0.380385 -0.223006 1e-06 6.00145e+15 0 0 
3.758 -0.380577 -0.223198 1e-06 6.00145e+15 0 0 
3.76 -0.380769 -0.223391 1e-06 6.00145e+15 0 0 
3.762 -0.380962 -0.223583 1e-06 6.00145e+15 0 0 
3.764 -0.381154 -0.223775 1e-06 6.00145e+15 0 0 
3.766 -0.381346 -0.223968 1e-06 6.00145e+15 0 0 
3.768 -0.381538 -0.22416 1e-06 6.00145e+15 0 0 
3.77 -0.381731 -0.224352 1e-06 6.00145e+15 0 0 
3.772 -0.381923 -0.224545 1e-06 6.00145e+15 0 0 
3.774 -0.382115 -0.224737 1e-06 6.00145e+15 0 0 
3.776 -0.382308 -0.224929 1e-06 6.00145e+15 0 0 
3.778 -0.3825 -0.225121 1e-06 6.00145e+15 0 0 
3.78 -0.382692 -0.225314 1e-06 6.00145e+15 0 0 
3.782 -0.382885 -0.225506 1e-06 6.00145e+15 0 0 
3.784 -0.383077 -0.225698 1e-06 6.00145e+15 0 0 
3.786 -0.383269 -0.225891 1e-06 6.00145e+15 0 0 
3.788 -0.383462 -0.226083 1e-06 6.00145e+15 0 0 
3.79 -0.383654 -0.226275 1e-06 6.00145e+15 0 0 
3.792 -0.383846 -0.226468 1e-06 6.00145e+15 0 0 
3.794 -0.384038 -0.22666 1e-06 6.00145e+15 0 0 
3.796 -0.384231 -0.226852 1e-06 6.00145e+15 0 0 
3.798 -0.384423 -0.227045 1e-06 6.00145e+15 0 0 
3.8 -0.384615 -0.227237 1e-06 6.00145e+15 0 0 
3.802 -0.384808 -0.227429 1e-06 6.00145e+15 0 0 
3.804 -0.385 -0.227621 1e-06 6.00145e+15 0 0 
3.806 -0.385192 -0.227814 1e-06 6.00145e+15 0 0 
3.808 -0.385385 -0.228006 1e-06 6.00145e+15 0 0 
3.81 -0.385577 -0.228198 1e-06 6.00145e+15 0 0 
3.812 -0.385769 -0.228391 1e-06 6.00145e+15 0 0 
3.814 -0.385962 -0.228583 1e-06 6.00145e+15 0 0 
3.816 -0.386154 -0.228775 1e-06 6.00145e+15 0 0 
3.818 -0.386346 -0.228968 1e-06 6.00145e+15 0 0 
3.82 -0.386538 -0.22916 1e-06 6.00145e+15 0 0 
3.822 -0.386731 -0.229352 1e-06 6.00145e+15 0 0 
3.824 -0.386923 -0.229545 1e-06 6.00145e+15 0 0 
3.826 -0.387115 -0.229737 1e-06 6.00145e+15 0 0 
3.828 -0.387308 -0.229929 1e-06 6.00145e+15 0 0 
3.83 -0.3875 -0.230121 1e-06 6.00145e+15 0 0 
3.832 -0.387692 -0.230314 1e-06 6.00145e+15 0 0 
3.834 -0.387885 -0.230506 1e-06 6.00145e+15 0 0 
3.836 -0.388077 -0.230698 1e-06 6.00145e+15 0 0 
3.838 -0.388269 -0.230891 1e-06 6.00145e+15 0 0 
3.84 -0.388462 -0.231083 1e-06 6.00145e+15 0 0 
3.842 -0.388654 -0.231275 1e-06 6.00145e+15 0 0 
3.844 -0.388846 -0.231468 1e-06 6.00145e+15 0 0 
3.846 -0.389038 -0.23166 1e-06 6.00145e+15 0 0 
3.848 -0.389231 -0.231852 1e-06 6.00145e+15 0 0 
3.85 -0.389423 -0.232045 1e-06 6.00145e+15 0 0 
3.852 -0.389615 -0.232237 1e-06 6.00145e+15 0 0 
3.854 -0.389808 -0.232429 1e-06 6.00145e+15 0 0 
3.856 -0.39 -0.232621 1e-06 6.00145e+15 0 0 
3.858 -0.390192 -0.232814 1e-06 6.00145e+15 0 0 
3.86 -0.390385 -0.233006 1e-06 6.00145e+15 0 0 
3.862 -0.390577 -0.233198 1e-06 6.00145e+15 0 0 
3.864 -0.390769 -0.233391 1e-06 6.00145e+15 0 0 
3.866 -0.390962 -0.233583 1e-06 6.00145e+15 0 0 
3.868 -0.391154 -0.233775 1e-06 6.00145e+15 0 0 
3.87 -0.391346 -0.233968 1e-06 6.00145e+15 0 0 
3.872 -0.391538 -0.23416 1e-06 6.00145e+15 0 0 
3.874 -0.391731 -0.234352 1e-06 6.00145e+15 0 0 
3.876 -0.391923 -0.234545 1e-06 6.00145e+15 0 0 
3.878 -0.392115 -0.234737 1e-06 6.00145e+15 0 0 
3.88 -0.392308 -0.234929 1e-06 6.00145e+15 0 0 
3.882 -0.3925 -0.235121 1e-06 6.00145e+15 0 0 
3.884 -0.392692 -0.235314 1e-06 6.00145e+15 0 0 
3.886 -0.392885 -0.235506 1e-06 6.00145e+15 0 0 
3.888 -0.393077 -0.235698 1e-06 6.00145e+15 0 0 
3.89 -0.393269 -0.235891 1e-06 6.00145e+15 0 0 
3.892 -0.393462 -0.236083 1e-06 6.00145e+15 0 0 
3.894 -0.393654 -0.236275 1e-06 6.00145e+15 0 0 
3.896 -0.393846 -0.236468 1e-06 6.00145e+15 0 0 
3.898 -0.394038 -0.23666 1e-06 6.00145e+15 0 0 
3.9 -0.394231 -0.236852 1e-06 6.00145e+15 0 0 
3.902 -0.394423 -0.237045 1e-06 6.00145e+15 0 0 
3.904 -0.394615 -0.237237 1e-06 6.00145e+15 0 0 
3.906 -0.394808 -0.237429 1e-06 6.00145e+15 0 0 
3.908 -0.395 -0.237621 1e-06 6.00145e+15 0 0 
3.91 -0.395192 -0.237814 1e-06 6.00145e+15 0 0 
3.912 -0.395385 -0.238006 1e-06 6.00145e+15 0 0 
3.914 -0.395577 -0.238198 1e-06 6.00145e+15 0 0 
3.916 -0.395769 -0.238391 1e-06 6.00145e+15 0 0 
3.918 -0.395962 -0.238583 1e-06 6.00145e+15 0 0 
3.92 -0.396154 -0.238775 1e-06 6.00145e+15 0 0 
3.922 -0.396346 -0.238968 1e-06 6.00145e+15 0 0 
3.924 -0.396538 -0.23916 1e-06 6.00145e+15 0 0 
3.926 -0.396731 -0.239352 1e-06 6.00145e+15 0 0 
3.928 -0.396923 -0.239545 1e-06 6.00145e+15 0 0 
3.93 -0.397115 -0.239737 1e-06 6.00145e+15 0 0 
3.932 -0.397308 -0.239929 1e-06 6.00145e+15 0 0 
3.934 -0.3975 -0.240121 1e-06 6.00145e+15 0 0 
3.936 -0.397692 -0.240314 1e-06 6.00145e+15 0 0 
3.938 -0.397885 -0.240506 1e-06 6.00145e+15 0 0 
3.94 -0.398077 -0.240698 1e-06 6.00145e+15 0 0 
3.942 -0.398269 -0.240891 1e-06 6.00145e+15 0 0 
3.944 -0.398462 -0.241083 1e-06 6.00145e+15 0 0 
3.946 -0.398654 -0.241275 1e-06 6.00145e+15 0 0 
3.948 -0.398846 -0.241468 1e-06 6.00145e+15 0 0 
3.95 -0.399038 -0.24166 1e-06 6.00145e+15 0 0 
3.952 -0.399231 -0.241852 1e-06 6.00145e+15 0 0 
3.954 -0.399423 -0.242045 1e-06 6.00145e+15 0 0 
3.956 -0.399615 -0.242237 1e-06 6.00145e+15 0 0 
3.958 -0.399808 -0.242429 1e-06 6.00145e+15 0 0 
3.96 -0.4 -0.242621 1e-06 6.00145e+15 0 0 
3.962 -0.400192 -0.242814 1e-06 6.00145e+15 0 0 
3.964 -0.400385 -0.243006 1e-06 6.00145e+15 0 0 
3.966 -0.400577 -0.243198 1e-06 6.00145e+15 0 0 
3.968 -0.400769 -0.243391 1e-06 6.00145e+15 0 0 
3.97 -0.400962 -0.243583 1e-06 6.00145e+15 0 0 
3.972 -0.401154 -0.243775 1e-06 6.00145e+15 0 0 
3.974 -0.401346 -0.243968 1e-06 6.00145e+15 0 0 
3.976 -0.401538 -0.24416 1e-06 6.00145e+15 0 0 
3.978 -0.401731 -0.244352 1e-06 6.00145e+15 0 0 
3.98 -0.401923 -0.244545 1e-06 6.00145e+15 0 0 
3.982 -0.402115 -0.244737 1e-06 6.00145e+15 0 0 
3.984 -0.402308 -0.244929 1e-06 6.00145e+15 0 0 
3.986 -0.4025 -0.245121 1e-06 6.00145e+15 0 0 
3.988 -0.402692 -0.245314 1e-06 6.00145e+15 0 0 
3.99 -0.402885 -0.245506 1e-06 6.00145e+15 0 0 
3.992 -0.403077 -0.245698 1e-06 6.00145e+15 0 0 
3.994 -0.403269 -0.245891 1e-06 6.00145e+15 0 0 
3.996 -0.403462 -0.246083 1e-06 6.00145e+15 0 0 
3.998 -0.403654 -0.246275 1e-06 6.00145e+15 0 0 
4 -0.403846 -0.246468 1e-06 6.00145e+15 0 0 
4.002 -0.404038 -0.24666 1e-06 6.00145e+15 0 0 
4.004 -0.404231 -0.246852 1e-06 6.00145e+15 0 0 
4.006 -0.404423 -0.247045 1e-06 6.00145e+15 0 0 
4.008 -0.404615 -0.247237 1e-06 6.00145e+15 0 0 
4.01 -0.404808 -0.247429 1e-06 6.00145e+15 0 0 
4.012 -0.405 -0.247621 1e-06 6.00145e+15 0 0 
4.014 -0.405192 -0.247814 1e-06 6.00145e+15 0 0 
4.016 -0.405385 -0.248006 1e-06 6.00145e+15 0 0 
4.018 -0.405577 -0.248198 1e-06 6.00145e+15 0 0 
4.02 -0.405769 -0.248391 1e-06 6.00145e+15 0 0 
4.022 -0.405962 -0.248583 1e-06 6.00145e+15 0 0 
4.024 -0.406154 -0.248775 1e-06 6.00145e+15 0 0 
4.026 -0.406346 -0.248968 1e-06 6.00145e+15 0 0 
4.028 -0.406538 -0.24916 1e-06 6.00145e+15 0 0 
4.03 -0.406731 -0.249352 1e-06 6.00145e+15 0 0 
4.032 -0.406923 -0.249545 1e-06 6.00145e+15 0 0 
4.034 -0.407115 -0.249737 1e-06 6.00145e+15 0 0 
4.036 -0.407308 -0.249929 1e-06 6.00145e+15 0 0 
4.038 -0.4075 -0.250121 1e-06 6.00145e+15 0 0 
4.04 -0.407692 -0.250314 1e-06 6.00145e+15 0 0 
4.042 -0.407885 -0.250506 1e-06 6.00145e+15 0 0 
4.044 -0.408077 -0.250698 1e-06 6.00145e+15 0 0 
4.046 -0.408269 -0.250891 1e-06 6.00145e+15 0 0 
4.048 -0.408462 -0.251083 1e-06 6.00145e+15 0 0 
4.05 -0.408654 -0.251275 1e-06 6.00145e+15 0 0 
4.052 -0.408846 -0.251468 1e-06 6.00145e+15 0 0 
4.054 -0.409038 -0.25166 1e-06 6.00145e+15 0 0 
4.056 -0.409231 -0.251852 1e-06 6.00145e+15 0 0 
4.058 -0.409423 -0.252045 1e-06 6.00145e+15 0 0 
4.06 -0.409615 -0.252237 1e-06 6.00145e+15 0 0 
4.062 -0.409808 -0.252429 1e-06 6.00145e+15 0 0 
4.064 -0.41 -0.252621 1e-06 6.00145e+15 0 0 
4.066 -0.410192 -0.252814 1e-06 6.00145e+15 0 0 
4.068 -0.410385 -0.253006 1e-06 6.00145e+15 0 0 
4.07 -0.410577 -0.253198 1e-06 6.00145e+15 0 0 
4.072 -0.410769 -0.253391 1e-06 6.00145e+15 0 0 
4.074 -0.410962 -0.253583 1e-06 6.00145e+15 0 0 
4.076 -0.411154 -0.253775 1e-06 6.00145e+15 0 0 
4.078 -0.411346 -0.253968 1e-06 6.00145e+15 0 0 
4.08 -0.411538 -0.25416 1e-06 6.00145e+15 0 0 
4.082 -0.411731 -0.254352 1e-06 6.00145e+15 0 0 
4.084 -0.411923 -0.254545 1e-06 6.00145e+15 0 0 
4.086 -0.412115 -0.254737 1e-06 6.00145e+15 0 0 
4.088 -0.412308 -0.254929 1e-06 6.00145e+15 0 0 
4.09 -0.4125 -0.255121 1e-06 6.00145e+15 0 0 
4.092 -0.412692 -0.255314 1e-06 6.00145e+15 0 0 
4.094 -0.412885 -0.255506 1e-06 6.00145e+15 0 0 
4.096 -0.413077 -0.255698 1e-06 6.00145e+15 0 0 
4.098 -0.413269 -0.255891 1e-06 6.00145e+15 0 0 
4.1 -0.413462 -0.256083 1e-06 6.00145e+15 0 0 
4.102 -0.413654 -0.256275 1e-06 6.00145e+15 0 0 
4.104 -0.413846 -0.256468 1e-06 6.00145e+15 0 0 
4.106 -0.414038 -0.25666 1e-06 6.00145e+15 0 0 
4.108 -0.414231 -0.256852 1e-06 6.00145e+15 0 0 
4.11 -0.414423 -0.257045 1e-06 6.00145e+15 0 0 
4.112 -0.414615 -0.257237 1e-06 6.00145e+15 0 0 
4.114 -0.414808 -0.257429 1e-06 6.00145e+15 0 0 
4.116 -0.415 -0.257621 1e-06 6.00145e+15 0 0 
4.118 -0.415192 -0.257814 1e-06 6.00145e+15 0 0 
4.12 -0.415385 -0.258006 1e-06 6.00145e+15 0 0 
4.122 -0.415577 -0.258198 1e-06 6.00145e+15 0 0 
4.124 -0.415769 -0.258391 1e-06 6.00145e+15 0 0 
4.126 -0.415962 -0.258583 1e-06 6.00145e+15 0 0 
4.128 -0.416154 -0.258775 1e-06 6.00145e+15 0 0 
4.13 -0.416346 -0.258968 1e-06 6.00145e+15 0 0 
4.132 -0.416538 -0.25916 1e-06 6.00145e+15 0 0 
4.134 -0.416731 -0.259352 1e-06 6.00145e+15 0 0 
4.136 -0.416923 -0.259545 1e-06 6.00145e+15 0 0 
4.138 -0.417115 -0.259737 1e-06 6.00145e+15 0 0 
4.14 -0.417308 -0.259929 1e-06 6.00145e+15 0 0 
4.142 -0.4175 -0.260121 1e-06 6.00145e+15 0 0 
4.144 -0.417692 -0.260314 1e-06 6.00145e+15 0 0 
4.146 -0.417885 -0.260506 1e-06 6.00145e+15 0 0 
4.148 -0.418077 -0.260698 1e-06 6.00145e+15 0 0 
4.15 -0.418269 -0.260891 1e-06 6.00145e+15 0 0 
4.152 -0.418462 -0.261083 1e-06 6.00145e+15 0 0 
4.154 -0.418654 -0.261275 1e-06 6.00145e+15 0 0 
4.156 -0.418846 -0.261468 1e-06 6.00145e+15 0 0 
4.158 -0.419038 -0.26166 1e-06 6.00145e+15 0 0 
4.16 -0.419231 -0.261852 1e-06 6.00145e+15 0 0 
4.162 -0.419423 -0.262045 1e-06 6.00145e+15 0 0 
4.164 -0.419615 -0.262237 1e-06 6.00145e+15 0 0 
4.166 -0.419808 -0.262429 1e-06 6.00145e+15 0 0 
4.168 -0.42 -0.262621 1e-06 6.00145e+15 0 0 
